frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
105,pedestrian2,1387.0,589.0,140.0,393.0,JAAD\scene\0335,0,0105.png
106,pedestrian2,1389.0,587.0,141.0,396.0,JAAD\scene\0335,0,0106.png
107,pedestrian2,1392.0,586.0,143.0,400.0,JAAD\scene\0335,0,0107.png
108,pedestrian2,1394.0,585.0,144.0,403.0,JAAD\scene\0335,0,0108.png
109,pedestrian2,1398.0,585.0,145.0,405.0,JAAD\scene\0335,0,0109.png
110,pedestrian2,1403.0,585.0,146.0,408.0,JAAD\scene\0335,0,0110.png
111,pedestrian2,1407.0,585.0,147.0,410.0,JAAD\scene\0335,0,0111.png
112,pedestrian2,1412.0,585.0,148.0,413.0,JAAD\scene\0335,0,0112.png
113,pedestrian2,1416.0,585.0,149.0,415.0,JAAD\scene\0335,0,0113.png
114,pedestrian2,1420.0,584.0,151.0,414.0,JAAD\scene\0335,0,0114.png
115,pedestrian2,1425.0,583.0,152.0,414.0,JAAD\scene\0335,0,0115.png
116,pedestrian2,1429.0,583.0,154.0,413.0,JAAD\scene\0335,0,0116.png
117,pedestrian2,1433.0,582.0,155.0,412.0,JAAD\scene\0335,0,0117.png
118,pedestrian2,1438.0,581.0,157.0,412.0,JAAD\scene\0335,0,0118.png
119,pedestrian2,1442.0,580.0,158.0,411.0,JAAD\scene\0335,0,0119.png
120,pedestrian2,1444.0,579.0,162.0,416.0,JAAD\scene\0335,0,0120.png
121,pedestrian2,1445.0,578.0,166.0,421.0,JAAD\scene\0335,0,0121.png
122,pedestrian2,1447.0,577.0,169.0,427.0,JAAD\scene\0335,0,0122.png
123,pedestrian2,1448.0,576.0,173.0,432.0,JAAD\scene\0335,0,0123.png
124,pedestrian2,1450.0,575.0,177.0,437.0,JAAD\scene\0335,0,0124.png
125,pedestrian2,1458.0,574.0,174.0,441.0,JAAD\scene\0335,0,0125.png
126,pedestrian2,1467.0,573.0,172.0,444.0,JAAD\scene\0335,0,0126.png
127,pedestrian2,1475.0,572.0,169.0,448.0,JAAD\scene\0335,0,0127.png
128,pedestrian2,1483.0,571.0,166.0,451.0,JAAD\scene\0335,0,0128.png
129,pedestrian2,1488.0,569.0,167.0,451.0,JAAD\scene\0335,0,0129.png
130,pedestrian2,1493.0,568.0,169.0,452.0,JAAD\scene\0335,0,0130.png
131,pedestrian2,1498.0,566.0,170.0,452.0,JAAD\scene\0335,0,0131.png
132,pedestrian2,1506.0,565.0,167.0,455.0,JAAD\scene\0335,0,0132.png
133,pedestrian2,1513.0,564.0,164.0,457.0,JAAD\scene\0335,0,0133.png
134,pedestrian2,1521.0,563.0,160.0,460.0,JAAD\scene\0335,0,0134.png
135,pedestrian2,1528.0,562.0,157.0,462.0,JAAD\scene\0335,0,0135.png
136,pedestrian2,1535.0,561.0,158.0,464.0,JAAD\scene\0335,0,0136.png
137,pedestrian2,1543.0,560.0,160.0,466.0,JAAD\scene\0335,0,0137.png
138,pedestrian2,1550.0,558.0,161.0,467.0,JAAD\scene\0335,0,0138.png
139,pedestrian2,1557.0,557.0,162.0,469.0,JAAD\scene\0335,0,0139.png
140,pedestrian2,1564.0,559.0,165.0,468.0,JAAD\scene\0335,0,0140.png
141,pedestrian2,1570.0,562.0,169.0,466.0,JAAD\scene\0335,0,0141.png
142,pedestrian2,1577.0,564.0,172.0,465.0,JAAD\scene\0335,0,0142.png
143,pedestrian2,1586.0,563.0,170.0,467.0,JAAD\scene\0335,0,0143.png
144,pedestrian2,1594.0,561.0,167.0,470.0,JAAD\scene\0335,0,0144.png
145,pedestrian2,1603.0,560.0,165.0,472.0,JAAD\scene\0335,0,0145.png
146,pedestrian2,1613.0,558.0,169.0,476.0,JAAD\scene\0335,0,0146.png
147,pedestrian2,1623.0,556.0,173.0,480.0,JAAD\scene\0335,0,0147.png
148,pedestrian2,1631.0,557.0,175.0,482.0,JAAD\scene\0335,0,0148.png
149,pedestrian2,1639.0,557.0,176.0,484.0,JAAD\scene\0335,0,0149.png
150,pedestrian2,1647.0,558.0,178.0,485.0,JAAD\scene\0335,0,0150.png
151,pedestrian2,1655.0,558.0,179.0,487.0,JAAD\scene\0335,0,0151.png
152,pedestrian2,1668.0,558.0,177.0,486.0,JAAD\scene\0335,0,0152.png
153,pedestrian2,1680.0,559.0,176.0,486.0,JAAD\scene\0335,0,0153.png
154,pedestrian2,1693.0,559.0,174.0,485.0,JAAD\scene\0335,0,0154.png
155,pedestrian2,1703.0,562.0,176.0,482.0,JAAD\scene\0335,0,0155.png
156,pedestrian2,1712.0,566.0,179.0,479.0,JAAD\scene\0335,0,0156.png
157,pedestrian2,1722.0,569.0,181.0,476.0,JAAD\scene\0335,0,0157.png
158,pedestrian2,1737.0,571.0,170.0,476.0,JAAD\scene\0335,0,0158.png
159,pedestrian2,1752.0,573.0,160.0,476.0,JAAD\scene\0335,0,0159.png
160,pedestrian2,1767.0,575.0,149.0,476.0,JAAD\scene\0335,0,0160.png
161,pedestrian2,1780.0,576.0,137.0,477.0,JAAD\scene\0335,0,0161.png
162,pedestrian2,1793.0,577.0,124.0,477.0,JAAD\scene\0335,0,0162.png
163,pedestrian2,1805.0,577.0,112.0,478.0,JAAD\scene\0335,0,0163.png
164,pedestrian2,1818.0,578.0,100.0,479.0,JAAD\scene\0335,0,0164.png
165,pedestrian2,1831.0,579.0,87.0,479.0,JAAD\scene\0335,0,0165.png
166,pedestrian2,1844.0,580.0,75.0,480.0,JAAD\scene\0335,0,0166.png
167,pedestrian2,1856.0,581.0,63.0,481.0,JAAD\scene\0335,0,0167.png
168,pedestrian2,1869.0,581.0,50.0,482.0,JAAD\scene\0335,0,0168.png
