frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
44,pedestrian2,1011.0,616.0,21.0,39.0,JAAD\scene\0327,1,0044.png
45,pedestrian2,1010.0,616.0,21.0,38.0,JAAD\scene\0327,1,0045.png
46,pedestrian2,1009.0,616.0,21.0,37.0,JAAD\scene\0327,1,0046.png
47,pedestrian2,1007.0,616.0,21.0,36.0,JAAD\scene\0327,1,0047.png
48,pedestrian2,1006.0,616.0,21.0,34.0,JAAD\scene\0327,1,0048.png
49,pedestrian2,1005.0,616.0,21.0,33.0,JAAD\scene\0327,1,0049.png
50,pedestrian2,1003.0,615.0,21.0,34.0,JAAD\scene\0327,1,0050.png
51,pedestrian2,1001.0,614.0,22.0,35.0,JAAD\scene\0327,1,0051.png
52,pedestrian2,998.0,613.0,22.0,36.0,JAAD\scene\0327,1,0052.png
53,pedestrian2,996.0,612.0,23.0,37.0,JAAD\scene\0327,1,0053.png
54,pedestrian2,994.0,611.0,23.0,38.0,JAAD\scene\0327,1,0054.png
55,pedestrian2,993.0,612.0,23.0,38.0,JAAD\scene\0327,1,0055.png
56,pedestrian2,992.0,613.0,23.0,38.0,JAAD\scene\0327,1,0056.png
57,pedestrian2,990.0,613.0,23.0,38.0,JAAD\scene\0327,1,0057.png
58,pedestrian2,989.0,614.0,23.0,38.0,JAAD\scene\0327,1,0058.png
59,pedestrian2,988.0,615.0,23.0,38.0,JAAD\scene\0327,1,0059.png
60,pedestrian2,985.0,616.0,23.0,38.0,JAAD\scene\0327,1,0060.png
61,pedestrian2,982.0,618.0,23.0,38.0,JAAD\scene\0327,1,0061.png
62,pedestrian2,979.0,619.0,23.0,38.0,JAAD\scene\0327,1,0062.png
63,pedestrian2,976.0,621.0,23.0,38.0,JAAD\scene\0327,1,0063.png
64,pedestrian2,973.0,622.0,23.0,38.0,JAAD\scene\0327,1,0064.png
65,pedestrian2,971.0,622.0,23.0,38.0,JAAD\scene\0327,1,0065.png
66,pedestrian2,968.0,622.0,23.0,38.0,JAAD\scene\0327,1,0066.png
67,pedestrian2,966.0,622.0,23.0,38.0,JAAD\scene\0327,1,0067.png
68,pedestrian2,963.0,622.0,23.0,38.0,JAAD\scene\0327,1,0068.png
69,pedestrian2,961.0,622.0,23.0,38.0,JAAD\scene\0327,1,0069.png
70,pedestrian2,958.0,622.0,23.0,38.0,JAAD\scene\0327,1,0070.png
71,pedestrian2,956.0,621.0,23.0,38.0,JAAD\scene\0327,1,0071.png
72,pedestrian2,953.0,621.0,23.0,38.0,JAAD\scene\0327,1,0072.png
73,pedestrian2,950.0,620.0,23.0,38.0,JAAD\scene\0327,1,0073.png
74,pedestrian2,948.0,619.0,23.0,38.0,JAAD\scene\0327,1,0074.png
75,pedestrian2,947.0,619.0,24.0,38.0,JAAD\scene\0327,1,0075.png
76,pedestrian2,945.0,619.0,26.0,38.0,JAAD\scene\0327,1,0076.png
77,pedestrian2,944.0,619.0,27.0,38.0,JAAD\scene\0327,1,0077.png
78,pedestrian2,943.0,619.0,28.0,38.0,JAAD\scene\0327,1,0078.png
79,pedestrian2,942.0,619.0,29.0,38.0,JAAD\scene\0327,1,0079.png
80,pedestrian2,940.0,619.0,29.0,38.0,JAAD\scene\0327,1,0080.png
81,pedestrian2,937.0,619.0,29.0,38.0,JAAD\scene\0327,1,0081.png
82,pedestrian2,935.0,619.0,28.0,38.0,JAAD\scene\0327,1,0082.png
83,pedestrian2,933.0,619.0,28.0,38.0,JAAD\scene\0327,1,0083.png
84,pedestrian2,931.0,619.0,27.0,38.0,JAAD\scene\0327,1,0084.png
85,pedestrian2,929.0,619.0,27.0,39.0,JAAD\scene\0327,1,0085.png
86,pedestrian2,926.0,619.0,27.0,40.0,JAAD\scene\0327,1,0086.png
87,pedestrian2,924.0,619.0,26.0,41.0,JAAD\scene\0327,1,0087.png
88,pedestrian2,921.0,619.0,26.0,42.0,JAAD\scene\0327,1,0088.png
89,pedestrian2,918.0,619.0,25.0,43.0,JAAD\scene\0327,1,0089.png
90,pedestrian2,915.0,619.0,26.0,44.0,JAAD\scene\0327,1,0090.png
91,pedestrian2,911.0,619.0,26.0,46.0,JAAD\scene\0327,1,0091.png
92,pedestrian2,907.0,619.0,27.0,47.0,JAAD\scene\0327,1,0092.png
93,pedestrian2,903.0,619.0,27.0,49.0,JAAD\scene\0327,1,0093.png
94,pedestrian2,900.0,619.0,27.0,51.0,JAAD\scene\0327,1,0094.png
95,pedestrian2,897.0,619.0,27.0,50.0,JAAD\scene\0327,1,0095.png
96,pedestrian2,894.0,619.0,27.0,49.0,JAAD\scene\0327,1,0096.png
97,pedestrian2,892.0,619.0,26.0,48.0,JAAD\scene\0327,1,0097.png
98,pedestrian2,889.0,619.0,26.0,47.0,JAAD\scene\0327,1,0098.png
99,pedestrian2,887.0,619.0,25.0,46.0,JAAD\scene\0327,1,0099.png
100,pedestrian2,885.0,619.0,25.0,46.0,JAAD\scene\0327,1,0100.png
101,pedestrian2,883.0,619.0,25.0,46.0,JAAD\scene\0327,1,0101.png
102,pedestrian2,881.0,619.0,25.0,46.0,JAAD\scene\0327,1,0102.png
103,pedestrian2,878.0,619.0,25.0,46.0,JAAD\scene\0327,1,0103.png
104,pedestrian2,876.0,619.0,25.0,46.0,JAAD\scene\0327,1,0104.png
105,pedestrian2,873.0,620.0,27.0,47.0,JAAD\scene\0327,1,0105.png
106,pedestrian2,870.0,621.0,28.0,48.0,JAAD\scene\0327,1,0106.png
107,pedestrian2,868.0,622.0,29.0,49.0,JAAD\scene\0327,1,0107.png
108,pedestrian2,865.0,623.0,30.0,50.0,JAAD\scene\0327,1,0108.png
109,pedestrian2,862.0,624.0,32.0,51.0,JAAD\scene\0327,1,0109.png
110,pedestrian2,858.0,626.0,33.0,51.0,JAAD\scene\0327,1,0110.png
111,pedestrian2,855.0,627.0,34.0,52.0,JAAD\scene\0327,1,0111.png
112,pedestrian2,852.0,629.0,35.0,52.0,JAAD\scene\0327,1,0112.png
113,pedestrian2,848.0,630.0,37.0,53.0,JAAD\scene\0327,1,0113.png
114,pedestrian2,845.0,632.0,38.0,54.0,JAAD\scene\0327,1,0114.png
115,pedestrian2,841.0,634.0,37.0,52.0,JAAD\scene\0327,1,0115.png
116,pedestrian2,838.0,636.0,37.0,50.0,JAAD\scene\0327,1,0116.png
117,pedestrian2,835.0,638.0,37.0,48.0,JAAD\scene\0327,1,0117.png
118,pedestrian2,831.0,639.0,36.0,46.0,JAAD\scene\0327,1,0118.png
119,pedestrian2,828.0,641.0,36.0,44.0,JAAD\scene\0327,1,0119.png
120,pedestrian2,824.0,639.0,35.0,46.0,JAAD\scene\0327,1,0120.png
121,pedestrian2,820.0,637.0,34.0,49.0,JAAD\scene\0327,1,0121.png
122,pedestrian2,817.0,635.0,33.0,51.0,JAAD\scene\0327,1,0122.png
123,pedestrian2,813.0,633.0,32.0,53.0,JAAD\scene\0327,1,0123.png
124,pedestrian2,809.0,630.0,32.0,55.0,JAAD\scene\0327,1,0124.png
125,pedestrian2,806.0,631.0,32.0,55.0,JAAD\scene\0327,1,0125.png
126,pedestrian2,802.0,632.0,33.0,54.0,JAAD\scene\0327,1,0126.png
127,pedestrian2,799.0,632.0,34.0,53.0,JAAD\scene\0327,1,0127.png
128,pedestrian2,796.0,633.0,35.0,53.0,JAAD\scene\0327,1,0128.png
129,pedestrian2,792.0,633.0,36.0,52.0,JAAD\scene\0327,1,0129.png
130,pedestrian2,787.0,630.0,37.0,52.0,JAAD\scene\0327,1,0130.png
131,pedestrian2,781.0,626.0,37.0,51.0,JAAD\scene\0327,1,0131.png
132,pedestrian2,776.0,622.0,38.0,51.0,JAAD\scene\0327,1,0132.png
133,pedestrian2,770.0,618.0,39.0,51.0,JAAD\scene\0327,1,0133.png
134,pedestrian2,765.0,615.0,40.0,51.0,JAAD\scene\0327,1,0134.png
135,pedestrian2,758.0,618.0,40.0,52.0,JAAD\scene\0327,1,0135.png
136,pedestrian2,751.0,621.0,40.0,54.0,JAAD\scene\0327,1,0136.png
137,pedestrian2,745.0,625.0,40.0,56.0,JAAD\scene\0327,1,0137.png
138,pedestrian2,738.0,628.0,40.0,58.0,JAAD\scene\0327,1,0138.png
139,pedestrian2,731.0,632.0,40.0,60.0,JAAD\scene\0327,1,0139.png
140,pedestrian2,724.0,636.0,42.0,61.0,JAAD\scene\0327,1,0140.png
141,pedestrian2,718.0,641.0,43.0,62.0,JAAD\scene\0327,1,0141.png
142,pedestrian2,711.0,645.0,45.0,63.0,JAAD\scene\0327,1,0142.png
143,pedestrian2,704.0,650.0,47.0,64.0,JAAD\scene\0327,1,0143.png
144,pedestrian2,697.0,654.0,48.0,65.0,JAAD\scene\0327,1,0144.png
145,pedestrian2,694.0,649.0,47.0,67.0,JAAD\scene\0327,1,0145.png
146,pedestrian2,691.0,644.0,46.0,70.0,JAAD\scene\0327,1,0146.png
147,pedestrian2,687.0,639.0,45.0,72.0,JAAD\scene\0327,1,0147.png
148,pedestrian2,684.0,634.0,43.0,75.0,JAAD\scene\0327,1,0148.png
149,pedestrian2,681.0,629.0,42.0,77.0,JAAD\scene\0327,1,0149.png
85,pedestrian5,1222.0,583.0,38.0,95.0,JAAD\scene\0327,0,0085.png
86,pedestrian5,1227.0,583.0,38.0,96.0,JAAD\scene\0327,0,0086.png
87,pedestrian5,1233.0,584.0,38.0,97.0,JAAD\scene\0327,0,0087.png
88,pedestrian5,1239.0,584.0,39.0,99.0,JAAD\scene\0327,0,0088.png
89,pedestrian5,1244.0,585.0,39.0,100.0,JAAD\scene\0327,0,0089.png
90,pedestrian5,1250.0,585.0,39.0,102.0,JAAD\scene\0327,0,0090.png
91,pedestrian5,1256.0,586.0,40.0,103.0,JAAD\scene\0327,0,0091.png
92,pedestrian5,1262.0,586.0,40.0,104.0,JAAD\scene\0327,0,0092.png
93,pedestrian5,1269.0,585.0,41.0,106.0,JAAD\scene\0327,0,0093.png
94,pedestrian5,1275.0,584.0,41.0,109.0,JAAD\scene\0327,0,0094.png
95,pedestrian5,1282.0,583.0,42.0,111.0,JAAD\scene\0327,0,0095.png
96,pedestrian5,1289.0,582.0,42.0,113.0,JAAD\scene\0327,0,0096.png
97,pedestrian5,1296.0,582.0,43.0,115.0,JAAD\scene\0327,0,0097.png
98,pedestrian5,1303.0,581.0,44.0,118.0,JAAD\scene\0327,0,0098.png
99,pedestrian5,1310.0,580.0,44.0,120.0,JAAD\scene\0327,0,0099.png
100,pedestrian5,1318.0,579.0,45.0,123.0,JAAD\scene\0327,0,0100.png
101,pedestrian5,1327.0,579.0,47.0,126.0,JAAD\scene\0327,0,0101.png
102,pedestrian5,1335.0,578.0,48.0,129.0,JAAD\scene\0327,0,0102.png
103,pedestrian5,1344.0,578.0,49.0,132.0,JAAD\scene\0327,0,0103.png
104,pedestrian5,1352.0,578.0,50.0,135.0,JAAD\scene\0327,0,0104.png
105,pedestrian5,1361.0,577.0,51.0,138.0,JAAD\scene\0327,0,0105.png
106,pedestrian5,1369.0,577.0,53.0,141.0,JAAD\scene\0327,0,0106.png
107,pedestrian5,1380.0,577.0,54.0,144.0,JAAD\scene\0327,0,0107.png
108,pedestrian5,1391.0,578.0,55.0,147.0,JAAD\scene\0327,0,0108.png
109,pedestrian5,1401.0,578.0,56.0,150.0,JAAD\scene\0327,0,0109.png
110,pedestrian5,1412.0,578.0,57.0,153.0,JAAD\scene\0327,0,0110.png
111,pedestrian5,1423.0,579.0,59.0,156.0,JAAD\scene\0327,0,0111.png
112,pedestrian5,1434.0,579.0,60.0,159.0,JAAD\scene\0327,0,0112.png
113,pedestrian5,1445.0,580.0,61.0,163.0,JAAD\scene\0327,0,0113.png
114,pedestrian5,1460.0,579.0,62.0,167.0,JAAD\scene\0327,0,0114.png
115,pedestrian5,1475.0,578.0,62.0,171.0,JAAD\scene\0327,0,0115.png
116,pedestrian5,1491.0,576.0,63.0,175.0,JAAD\scene\0327,0,0116.png
117,pedestrian5,1506.0,575.0,63.0,179.0,JAAD\scene\0327,0,0117.png
118,pedestrian5,1521.0,574.0,64.0,183.0,JAAD\scene\0327,0,0118.png
119,pedestrian5,1537.0,573.0,65.0,187.0,JAAD\scene\0327,0,0119.png
120,pedestrian5,1552.0,572.0,65.0,191.0,JAAD\scene\0327,0,0120.png
121,pedestrian5,1573.0,569.0,66.0,197.0,JAAD\scene\0327,0,0121.png
122,pedestrian5,1594.0,567.0,67.0,203.0,JAAD\scene\0327,0,0122.png
123,pedestrian5,1615.0,564.0,68.0,209.0,JAAD\scene\0327,0,0123.png
124,pedestrian5,1636.0,562.0,69.0,215.0,JAAD\scene\0327,0,0124.png
125,pedestrian5,1657.0,559.0,70.0,222.0,JAAD\scene\0327,0,0125.png
126,pedestrian5,1677.0,557.0,71.0,227.0,JAAD\scene\0327,0,0126.png
127,pedestrian5,1700.0,555.0,72.0,234.0,JAAD\scene\0327,0,0127.png
128,pedestrian5,1724.0,551.0,72.0,240.0,JAAD\scene\0327,0,0128.png
129,pedestrian5,1751.0,547.0,73.0,248.0,JAAD\scene\0327,0,0129.png
130,pedestrian5,1779.0,542.0,74.0,255.0,JAAD\scene\0327,0,0130.png
131,pedestrian5,1810.0,537.0,75.0,263.0,JAAD\scene\0327,0,0131.png
132,pedestrian5,1843.0,531.0,76.0,272.0,JAAD\scene\0327,0,0132.png
