frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
42,pedestrian2,1019.0,649.0,87.0,166.0,JAAD\scene\0345,1,0042.png
43,pedestrian2,1012.0,649.0,88.0,168.0,JAAD\scene\0345,1,0043.png
44,pedestrian2,1005.0,648.0,89.0,171.0,JAAD\scene\0345,1,0044.png
45,pedestrian2,998.0,648.0,90.0,173.0,JAAD\scene\0345,1,0045.png
46,pedestrian2,991.0,647.0,91.0,176.0,JAAD\scene\0345,1,0046.png
47,pedestrian2,984.0,647.0,92.0,178.0,JAAD\scene\0345,1,0047.png
48,pedestrian2,977.0,646.0,93.0,181.0,JAAD\scene\0345,1,0048.png
49,pedestrian2,970.0,646.0,94.0,183.0,JAAD\scene\0345,1,0049.png
50,pedestrian2,962.0,645.0,95.0,186.0,JAAD\scene\0345,1,0050.png
51,pedestrian2,955.0,645.0,96.0,188.0,JAAD\scene\0345,1,0051.png
52,pedestrian2,948.0,644.0,97.0,191.0,JAAD\scene\0345,1,0052.png
53,pedestrian2,941.0,644.0,98.0,193.0,JAAD\scene\0345,1,0053.png
54,pedestrian2,938.0,644.0,91.0,192.0,JAAD\scene\0345,1,0054.png
55,pedestrian2,935.0,644.0,85.0,190.0,JAAD\scene\0345,1,0055.png
56,pedestrian2,928.0,639.0,78.0,198.0,JAAD\scene\0345,1,0056.png
57,pedestrian2,920.0,634.0,70.0,206.0,JAAD\scene\0345,1,0057.png
58,pedestrian2,910.0,636.0,70.0,206.0,JAAD\scene\0345,1,0058.png
59,pedestrian2,899.0,638.0,71.0,205.0,JAAD\scene\0345,1,0059.png
60,pedestrian2,889.0,640.0,71.0,205.0,JAAD\scene\0345,1,0060.png
61,pedestrian2,880.0,644.0,77.0,208.0,JAAD\scene\0345,1,0061.png
62,pedestrian2,872.0,648.0,82.0,202.0,JAAD\scene\0345,1,0062.png
63,pedestrian2,864.0,650.0,89.0,202.0,JAAD\scene\0345,1,0063.png
64,pedestrian2,855.0,652.0,97.0,202.0,JAAD\scene\0345,1,0064.png
65,pedestrian2,846.0,653.0,104.0,203.0,JAAD\scene\0345,1,0065.png
66,pedestrian2,838.0,654.0,109.0,204.0,JAAD\scene\0345,1,0066.png
67,pedestrian2,830.0,654.0,112.0,205.0,JAAD\scene\0345,1,0067.png
68,pedestrian2,827.0,652.0,102.0,210.0,JAAD\scene\0345,1,0068.png
69,pedestrian2,823.0,651.0,95.0,215.0,JAAD\scene\0345,1,0069.png
70,pedestrian2,818.0,649.0,89.0,219.0,JAAD\scene\0345,1,0070.png
71,pedestrian2,813.0,647.0,85.0,223.0,JAAD\scene\0345,1,0071.png
72,pedestrian2,806.0,645.0,82.0,228.0,JAAD\scene\0345,1,0072.png
73,pedestrian2,799.0,643.0,80.0,232.0,JAAD\scene\0345,1,0073.png
74,pedestrian2,791.0,641.0,79.0,236.0,JAAD\scene\0345,1,0074.png
75,pedestrian2,783.0,639.0,78.0,240.0,JAAD\scene\0345,1,0075.png
76,pedestrian2,774.0,637.0,78.0,244.0,JAAD\scene\0345,1,0076.png
77,pedestrian2,757.0,634.0,91.0,246.0,JAAD\scene\0345,1,0077.png
78,pedestrian2,740.0,631.0,103.0,249.0,JAAD\scene\0345,1,0078.png
79,pedestrian2,726.0,628.0,113.0,252.0,JAAD\scene\0345,1,0079.png
80,pedestrian2,713.0,624.0,121.0,255.0,JAAD\scene\0345,1,0080.png
81,pedestrian2,702.0,621.0,127.0,258.0,JAAD\scene\0345,1,0081.png
82,pedestrian2,693.0,618.0,128.0,261.0,JAAD\scene\0345,0,0082.png
83,pedestrian2,687.0,615.0,128.0,265.0,JAAD\scene\0345,0,0083.png
84,pedestrian2,682.0,612.0,128.0,269.0,JAAD\scene\0345,0,0084.png
85,pedestrian2,677.0,609.0,127.0,273.0,JAAD\scene\0345,0,0085.png
86,pedestrian2,673.0,606.0,126.0,277.0,JAAD\scene\0345,0,0086.png
87,pedestrian2,667.0,603.0,125.0,282.0,JAAD\scene\0345,0,0087.png
88,pedestrian2,657.0,598.0,125.0,284.0,JAAD\scene\0345,0,0088.png
89,pedestrian2,647.0,594.0,126.0,287.0,JAAD\scene\0345,0,0089.png
90,pedestrian2,636.0,592.0,126.0,290.0,JAAD\scene\0345,0,0090.png
91,pedestrian2,625.0,592.0,126.0,293.0,JAAD\scene\0345,0,0091.png
92,pedestrian2,613.0,593.0,127.0,297.0,JAAD\scene\0345,0,0092.png
93,pedestrian2,601.0,596.0,127.0,301.0,JAAD\scene\0345,0,0093.png
94,pedestrian2,589.0,599.0,128.0,306.0,JAAD\scene\0345,0,0094.png
95,pedestrian2,576.0,603.0,130.0,310.0,JAAD\scene\0345,0,0095.png
96,pedestrian2,564.0,605.0,132.0,315.0,JAAD\scene\0345,0,0096.png
97,pedestrian2,552.0,608.0,135.0,321.0,JAAD\scene\0345,0,0097.png
98,pedestrian2,539.0,610.0,140.0,327.0,JAAD\scene\0345,0,0098.png
99,pedestrian2,527.0,613.0,146.0,333.0,JAAD\scene\0345,0,0099.png
100,pedestrian2,514.0,615.0,152.0,340.0,JAAD\scene\0345,0,0100.png
101,pedestrian2,502.0,618.0,160.0,347.0,JAAD\scene\0345,0,0101.png
102,pedestrian2,489.0,620.0,168.0,355.0,JAAD\scene\0345,0,0102.png
103,pedestrian2,479.0,620.0,168.0,356.0,JAAD\scene\0345,0,0103.png
104,pedestrian2,468.0,620.0,168.0,358.0,JAAD\scene\0345,0,0104.png
105,pedestrian2,456.0,620.0,167.0,361.0,JAAD\scene\0345,0,0105.png
106,pedestrian2,444.0,619.0,167.0,364.0,JAAD\scene\0345,0,0106.png
107,pedestrian2,430.0,619.0,166.0,368.0,JAAD\scene\0345,0,0107.png
108,pedestrian2,416.0,619.0,165.0,372.0,JAAD\scene\0345,0,0108.png
109,pedestrian2,400.0,619.0,163.0,378.0,JAAD\scene\0345,0,0109.png
110,pedestrian2,383.0,618.0,160.0,384.0,JAAD\scene\0345,0,0110.png
111,pedestrian2,365.0,617.0,158.0,391.0,JAAD\scene\0345,0,0111.png
112,pedestrian2,346.0,617.0,157.0,399.0,JAAD\scene\0345,0,0112.png
113,pedestrian2,326.0,619.0,168.0,407.0,JAAD\scene\0345,0,0113.png
114,pedestrian2,305.0,622.0,179.0,414.0,JAAD\scene\0345,0,0114.png
115,pedestrian2,284.0,623.0,189.0,422.0,JAAD\scene\0345,0,0115.png
116,pedestrian2,264.0,624.0,197.0,429.0,JAAD\scene\0345,0,0116.png
117,pedestrian2,243.0,625.0,205.0,436.0,JAAD\scene\0345,0,0117.png
118,pedestrian2,222.0,625.0,210.0,442.0,JAAD\scene\0345,0,0118.png
119,pedestrian2,201.0,625.0,214.0,449.0,JAAD\scene\0345,0,0119.png
120,pedestrian2,180.0,625.0,215.0,454.0,JAAD\scene\0345,0,0120.png
121,pedestrian2,164.0,621.0,215.0,458.0,JAAD\scene\0345,0,0121.png
122,pedestrian2,147.0,615.0,216.0,464.0,JAAD\scene\0345,0,0122.png
123,pedestrian2,128.0,610.0,212.0,469.0,JAAD\scene\0345,0,0123.png
124,pedestrian2,107.0,607.0,208.0,472.0,JAAD\scene\0345,0,0124.png
125,pedestrian2,82.0,601.0,215.0,478.0,JAAD\scene\0345,0,0125.png
126,pedestrian2,56.0,596.0,223.0,483.0,JAAD\scene\0345,0,0126.png
127,pedestrian2,24.0,588.0,223.0,491.0,JAAD\scene\0345,0,0127.png
128,pedestrian2,5.0,584.0,223.0,495.0,JAAD\scene\0345,0,0128.png
129,pedestrian2,4.0,577.0,207.0,495.0,JAAD\scene\0345,0,0129.png
130,pedestrian2,4.0,575.0,190.0,493.0,JAAD\scene\0345,0,0130.png
131,pedestrian2,4.0,577.0,172.0,484.0,JAAD\scene\0345,0,0131.png
132,pedestrian2,3.0,585.0,154.0,461.0,JAAD\scene\0345,0,0132.png
133,pedestrian2,3.0,597.0,134.0,425.0,JAAD\scene\0345,0,0133.png
134,pedestrian2,3.0,614.0,114.0,379.0,JAAD\scene\0345,0,0134.png
135,pedestrian2,3.0,636.0,93.0,324.0,JAAD\scene\0345,0,0135.png
136,pedestrian2,3.0,662.0,71.0,260.0,JAAD\scene\0345,0,0136.png
