frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
87,pedestrian3,1129.0,752.0,49.0,164.0,JAAD\scene\0324,0,0087.png
88,pedestrian3,1133.0,748.0,50.0,169.0,JAAD\scene\0324,0,0088.png
89,pedestrian3,1137.0,745.0,51.0,174.0,JAAD\scene\0324,0,0089.png
90,pedestrian3,1140.0,742.0,51.0,178.0,JAAD\scene\0324,0,0090.png
91,pedestrian3,1144.0,741.0,52.0,182.0,JAAD\scene\0324,0,0091.png
92,pedestrian3,1149.0,739.0,53.0,185.0,JAAD\scene\0324,0,0092.png
93,pedestrian3,1152.0,736.0,54.0,189.0,JAAD\scene\0324,0,0093.png
94,pedestrian3,1157.0,734.0,54.0,193.0,JAAD\scene\0324,0,0094.png
95,pedestrian3,1161.0,733.0,55.0,195.0,JAAD\scene\0324,0,0095.png
96,pedestrian3,1165.0,733.0,56.0,197.0,JAAD\scene\0324,0,0096.png
97,pedestrian3,1170.0,733.0,57.0,198.0,JAAD\scene\0324,0,0097.png
98,pedestrian3,1175.0,733.0,58.0,198.0,JAAD\scene\0324,0,0098.png
99,pedestrian3,1180.0,733.0,60.0,199.0,JAAD\scene\0324,0,0099.png
100,pedestrian3,1184.0,733.0,61.0,201.0,JAAD\scene\0324,0,0100.png
101,pedestrian3,1188.0,732.0,62.0,203.0,JAAD\scene\0324,0,0101.png
102,pedestrian3,1193.0,731.0,62.0,205.0,JAAD\scene\0324,0,0102.png
103,pedestrian3,1197.0,728.0,63.0,209.0,JAAD\scene\0324,0,0103.png
104,pedestrian3,1201.0,725.0,64.0,212.0,JAAD\scene\0324,0,0104.png
105,pedestrian3,1205.0,721.0,65.0,217.0,JAAD\scene\0324,0,0105.png
106,pedestrian3,1208.0,716.0,66.0,222.0,JAAD\scene\0324,0,0106.png
107,pedestrian3,1212.0,712.0,67.0,227.0,JAAD\scene\0324,0,0107.png
108,pedestrian3,1216.0,708.0,68.0,231.0,JAAD\scene\0324,0,0108.png
109,pedestrian3,1221.0,705.0,69.0,227.0,JAAD\scene\0324,0,0109.png
110,pedestrian3,1225.0,701.0,70.0,236.0,JAAD\scene\0324,0,0110.png
111,pedestrian3,1228.0,697.0,71.0,238.0,JAAD\scene\0324,0,0111.png
112,pedestrian3,1232.0,706.0,73.0,234.0,JAAD\scene\0324,0,0112.png
113,pedestrian3,1235.0,708.0,74.0,233.0,JAAD\scene\0324,0,0113.png
114,pedestrian3,1239.0,705.0,75.0,235.0,JAAD\scene\0324,0,0114.png
115,pedestrian3,1242.0,712.0,76.0,239.0,JAAD\scene\0324,0,0115.png
116,pedestrian3,1246.0,714.0,77.0,245.0,JAAD\scene\0324,0,0116.png
117,pedestrian3,1249.0,717.0,79.0,251.0,JAAD\scene\0324,0,0117.png
118,pedestrian3,1253.0,719.0,80.0,252.0,JAAD\scene\0324,0,0118.png
119,pedestrian3,1256.0,721.0,81.0,254.0,JAAD\scene\0324,0,0119.png
120,pedestrian3,1258.0,719.0,83.0,257.0,JAAD\scene\0324,0,0120.png
121,pedestrian3,1259.0,716.0,85.0,259.0,JAAD\scene\0324,0,0121.png
122,pedestrian3,1261.0,714.0,87.0,262.0,JAAD\scene\0324,0,0122.png
123,pedestrian3,1262.0,712.0,89.0,265.0,JAAD\scene\0324,0,0123.png
124,pedestrian3,1264.0,710.0,91.0,268.0,JAAD\scene\0324,0,0124.png
125,pedestrian3,1266.0,707.0,93.0,270.0,JAAD\scene\0324,0,0125.png
126,pedestrian3,1267.0,705.0,95.0,273.0,JAAD\scene\0324,0,0126.png
127,pedestrian3,1269.0,703.0,97.0,276.0,JAAD\scene\0324,0,0127.png
128,pedestrian3,1270.0,700.0,99.0,278.0,JAAD\scene\0324,0,0128.png
129,pedestrian3,1272.0,698.0,101.0,281.0,JAAD\scene\0324,0,0129.png
130,pedestrian3,1272.0,699.0,102.0,281.0,JAAD\scene\0324,0,0130.png
131,pedestrian3,1271.0,700.0,104.0,281.0,JAAD\scene\0324,0,0131.png
132,pedestrian3,1271.0,702.0,105.0,282.0,JAAD\scene\0324,0,0132.png
133,pedestrian3,1270.0,703.0,106.0,282.0,JAAD\scene\0324,0,0133.png
134,pedestrian3,1270.0,704.0,108.0,282.0,JAAD\scene\0324,0,0134.png
135,pedestrian3,1269.0,705.0,109.0,282.0,JAAD\scene\0324,0,0135.png
136,pedestrian3,1269.0,706.0,110.0,282.0,JAAD\scene\0324,0,0136.png
137,pedestrian3,1268.0,708.0,111.0,283.0,JAAD\scene\0324,0,0137.png
138,pedestrian3,1268.0,709.0,113.0,283.0,JAAD\scene\0324,0,0138.png
139,pedestrian3,1267.0,710.0,114.0,283.0,JAAD\scene\0324,0,0139.png
140,pedestrian3,1264.0,711.0,115.0,284.0,JAAD\scene\0324,0,0140.png
141,pedestrian3,1261.0,712.0,116.0,286.0,JAAD\scene\0324,0,0141.png
142,pedestrian3,1257.0,712.0,116.0,287.0,JAAD\scene\0324,0,0142.png
143,pedestrian3,1254.0,713.0,117.0,289.0,JAAD\scene\0324,0,0143.png
144,pedestrian3,1251.0,714.0,118.0,290.0,JAAD\scene\0324,0,0144.png
145,pedestrian3,1248.0,715.0,118.0,292.0,JAAD\scene\0324,0,0145.png
146,pedestrian3,1245.0,716.0,117.0,294.0,JAAD\scene\0324,0,0146.png
147,pedestrian3,1242.0,716.0,117.0,296.0,JAAD\scene\0324,0,0147.png
148,pedestrian3,1239.0,717.0,116.0,298.0,JAAD\scene\0324,0,0148.png
149,pedestrian3,1236.0,718.0,116.0,300.0,JAAD\scene\0324,0,0149.png
150,pedestrian3,1228.0,720.0,122.0,302.0,JAAD\scene\0324,0,0150.png
151,pedestrian3,1220.0,721.0,127.0,303.0,JAAD\scene\0324,0,0151.png
152,pedestrian3,1213.0,723.0,133.0,305.0,JAAD\scene\0324,0,0152.png
153,pedestrian3,1205.0,724.0,138.0,306.0,JAAD\scene\0324,0,0153.png
154,pedestrian3,1197.0,726.0,144.0,308.0,JAAD\scene\0324,0,0154.png
155,pedestrian3,1196.0,727.0,143.0,309.0,JAAD\scene\0324,0,0155.png
156,pedestrian3,1195.0,727.0,141.0,310.0,JAAD\scene\0324,0,0156.png
157,pedestrian3,1194.0,728.0,140.0,311.0,JAAD\scene\0324,0,0157.png
158,pedestrian3,1193.0,728.0,138.0,312.0,JAAD\scene\0324,0,0158.png
159,pedestrian3,1192.0,729.0,137.0,313.0,JAAD\scene\0324,0,0159.png
160,pedestrian3,1187.0,729.0,130.0,317.0,JAAD\scene\0324,0,0160.png
161,pedestrian3,1181.0,729.0,123.0,321.0,JAAD\scene\0324,0,0161.png
162,pedestrian3,1176.0,728.0,117.0,326.0,JAAD\scene\0324,0,0162.png
163,pedestrian3,1170.0,728.0,110.0,330.0,JAAD\scene\0324,0,0163.png
164,pedestrian3,1165.0,728.0,103.0,334.0,JAAD\scene\0324,0,0164.png
165,pedestrian3,1161.0,730.0,107.0,331.0,JAAD\scene\0324,0,0165.png
166,pedestrian3,1156.0,731.0,110.0,328.0,JAAD\scene\0324,0,0166.png
167,pedestrian3,1152.0,733.0,114.0,326.0,JAAD\scene\0324,0,0167.png
168,pedestrian3,1147.0,734.0,117.0,323.0,JAAD\scene\0324,0,0168.png
169,pedestrian3,1143.0,736.0,121.0,320.0,JAAD\scene\0324,0,0169.png
170,pedestrian3,1129.0,739.0,136.0,321.0,JAAD\scene\0324,0,0170.png
171,pedestrian3,1115.0,742.0,151.0,322.0,JAAD\scene\0324,1,0171.png
172,pedestrian3,1100.0,746.0,167.0,324.0,JAAD\scene\0324,1,0172.png
173,pedestrian3,1086.0,749.0,182.0,325.0,JAAD\scene\0324,1,0173.png
174,pedestrian3,1072.0,752.0,197.0,326.0,JAAD\scene\0324,1,0174.png
175,pedestrian3,1071.0,754.0,184.0,324.0,JAAD\scene\0324,1,0175.png
176,pedestrian3,1070.0,756.0,171.0,322.0,JAAD\scene\0324,1,0176.png
177,pedestrian3,1068.0,758.0,159.0,321.0,JAAD\scene\0324,1,0177.png
178,pedestrian3,1067.0,760.0,146.0,319.0,JAAD\scene\0324,1,0178.png
179,pedestrian3,1066.0,762.0,133.0,317.0,JAAD\scene\0324,1,0179.png
180,pedestrian3,1056.0,760.0,131.0,318.0,JAAD\scene\0324,1,0180.png
181,pedestrian3,1047.0,759.0,130.0,320.0,JAAD\scene\0324,1,0181.png
182,pedestrian3,1037.0,757.0,128.0,321.0,JAAD\scene\0324,1,0182.png
183,pedestrian3,1028.0,756.0,127.0,323.0,JAAD\scene\0324,1,0183.png
184,pedestrian3,1018.0,754.0,125.0,324.0,JAAD\scene\0324,1,0184.png
185,pedestrian3,1003.0,755.0,134.0,323.0,JAAD\scene\0324,1,0185.png
186,pedestrian3,988.0,756.0,142.0,322.0,JAAD\scene\0324,1,0186.png
187,pedestrian3,974.0,757.0,151.0,321.0,JAAD\scene\0324,1,0187.png
188,pedestrian3,959.0,758.0,159.0,320.0,JAAD\scene\0324,1,0188.png
189,pedestrian3,944.0,759.0,168.0,319.0,JAAD\scene\0324,1,0189.png
190,pedestrian3,944.0,759.0,165.0,320.0,JAAD\scene\0324,1,0190.png
191,pedestrian3,944.0,758.0,161.0,320.0,JAAD\scene\0324,1,0191.png
192,pedestrian3,943.0,758.0,158.0,321.0,JAAD\scene\0324,1,0192.png
193,pedestrian3,943.0,757.0,154.0,321.0,JAAD\scene\0324,1,0193.png
194,pedestrian3,943.0,757.0,151.0,322.0,JAAD\scene\0324,1,0194.png
195,pedestrian3,935.0,757.0,144.0,322.0,JAAD\scene\0324,1,0195.png
196,pedestrian3,928.0,757.0,138.0,322.0,JAAD\scene\0324,1,0196.png
197,pedestrian3,920.0,757.0,131.0,322.0,JAAD\scene\0324,1,0197.png
198,pedestrian3,913.0,757.0,125.0,322.0,JAAD\scene\0324,1,0198.png
199,pedestrian3,905.0,757.0,118.0,322.0,JAAD\scene\0324,1,0199.png
200,pedestrian3,885.0,758.0,130.0,321.0,JAAD\scene\0324,1,0200.png
201,pedestrian3,860.0,759.0,148.0,320.0,JAAD\scene\0324,1,0201.png
202,pedestrian3,847.0,761.0,151.0,318.0,JAAD\scene\0324,1,0202.png
203,pedestrian3,841.0,762.0,149.0,317.0,JAAD\scene\0324,1,0203.png
204,pedestrian3,830.0,762.0,153.0,317.0,JAAD\scene\0324,1,0204.png
205,pedestrian3,820.0,761.0,156.0,318.0,JAAD\scene\0324,1,0205.png
206,pedestrian3,811.0,761.0,159.0,318.0,JAAD\scene\0324,1,0206.png
207,pedestrian3,802.0,761.0,161.0,318.0,JAAD\scene\0324,1,0207.png
208,pedestrian3,794.0,761.0,162.0,318.0,JAAD\scene\0324,1,0208.png
209,pedestrian3,787.0,760.0,162.0,319.0,JAAD\scene\0324,1,0209.png
210,pedestrian3,780.0,760.0,162.0,319.0,JAAD\scene\0324,1,0210.png
211,pedestrian3,774.0,760.0,161.0,319.0,JAAD\scene\0324,1,0211.png
212,pedestrian3,768.0,760.0,161.0,319.0,JAAD\scene\0324,1,0212.png
213,pedestrian3,762.0,759.0,160.0,320.0,JAAD\scene\0324,1,0213.png
214,pedestrian3,756.0,759.0,159.0,320.0,JAAD\scene\0324,1,0214.png
215,pedestrian3,751.0,759.0,157.0,320.0,JAAD\scene\0324,1,0215.png
216,pedestrian3,747.0,759.0,154.0,320.0,JAAD\scene\0324,1,0216.png
217,pedestrian3,743.0,758.0,152.0,321.0,JAAD\scene\0324,1,0217.png
218,pedestrian3,740.0,758.0,148.0,321.0,JAAD\scene\0324,1,0218.png
219,pedestrian3,734.0,759.0,139.0,320.0,JAAD\scene\0324,1,0219.png
220,pedestrian3,729.0,760.0,133.0,319.0,JAAD\scene\0324,1,0220.png
221,pedestrian3,724.0,761.0,128.0,318.0,JAAD\scene\0324,1,0221.png
222,pedestrian3,719.0,762.0,122.0,317.0,JAAD\scene\0324,1,0222.png
223,pedestrian3,714.0,763.0,117.0,316.0,JAAD\scene\0324,1,0223.png
224,pedestrian3,709.0,764.0,111.0,315.0,JAAD\scene\0324,1,0224.png
225,pedestrian3,701.0,762.0,112.0,317.0,JAAD\scene\0324,1,0225.png
226,pedestrian3,693.0,761.0,113.0,318.0,JAAD\scene\0324,1,0226.png
227,pedestrian3,684.0,759.0,113.0,320.0,JAAD\scene\0324,1,0227.png
228,pedestrian3,676.0,758.0,114.0,321.0,JAAD\scene\0324,1,0228.png
229,pedestrian3,668.0,756.0,115.0,323.0,JAAD\scene\0324,1,0229.png
230,pedestrian3,659.0,756.0,119.0,323.0,JAAD\scene\0324,1,0230.png
231,pedestrian3,650.0,756.0,123.0,322.0,JAAD\scene\0324,1,0231.png
232,pedestrian3,641.0,757.0,126.0,322.0,JAAD\scene\0324,1,0232.png
233,pedestrian3,632.0,757.0,130.0,321.0,JAAD\scene\0324,1,0233.png
234,pedestrian3,623.0,757.0,134.0,321.0,JAAD\scene\0324,1,0234.png
235,pedestrian3,613.0,760.0,135.0,318.0,JAAD\scene\0324,1,0235.png
236,pedestrian3,603.0,763.0,135.0,315.0,JAAD\scene\0324,1,0236.png
237,pedestrian3,592.0,765.0,136.0,313.0,JAAD\scene\0324,1,0237.png
238,pedestrian3,582.0,768.0,136.0,310.0,JAAD\scene\0324,1,0238.png
239,pedestrian3,572.0,771.0,137.0,307.0,JAAD\scene\0324,1,0239.png
19,pedestrian2,454.0,757.0,30.0,81.0,JAAD\scene\0324,0,0019.png
20,pedestrian2,453.0,760.0,31.0,80.0,JAAD\scene\0324,0,0020.png
21,pedestrian2,452.0,764.0,32.0,79.0,JAAD\scene\0324,0,0021.png
22,pedestrian2,450.0,767.0,32.0,78.0,JAAD\scene\0324,0,0022.png
23,pedestrian2,449.0,771.0,33.0,77.0,JAAD\scene\0324,0,0023.png
24,pedestrian2,448.0,774.0,34.0,76.0,JAAD\scene\0324,0,0024.png
25,pedestrian2,444.0,772.0,36.0,78.0,JAAD\scene\0324,0,0025.png
26,pedestrian2,441.0,770.0,38.0,80.0,JAAD\scene\0324,0,0026.png
27,pedestrian2,437.0,768.0,39.0,81.0,JAAD\scene\0324,0,0027.png
28,pedestrian2,434.0,766.0,41.0,83.0,JAAD\scene\0324,0,0028.png
29,pedestrian2,430.0,764.0,43.0,85.0,JAAD\scene\0324,0,0029.png
30,pedestrian2,429.0,766.0,41.0,83.0,JAAD\scene\0324,0,0030.png
31,pedestrian2,427.0,767.0,39.0,81.0,JAAD\scene\0324,0,0031.png
32,pedestrian2,426.0,760.0,38.0,89.0,JAAD\scene\0324,0,0032.png
33,pedestrian2,424.0,770.0,34.0,78.0,JAAD\scene\0324,0,0033.png
34,pedestrian2,423.0,772.0,32.0,76.0,JAAD\scene\0324,0,0034.png
35,pedestrian2,419.0,766.0,33.0,83.0,JAAD\scene\0324,0,0035.png
36,pedestrian2,414.0,761.0,34.0,91.0,JAAD\scene\0324,0,0036.png
37,pedestrian2,410.0,755.0,35.0,98.0,JAAD\scene\0324,0,0037.png
38,pedestrian2,406.0,754.0,36.0,100.0,JAAD\scene\0324,0,0038.png
39,pedestrian2,402.0,753.0,36.0,102.0,JAAD\scene\0324,0,0039.png
40,pedestrian2,398.0,752.0,37.0,104.0,JAAD\scene\0324,0,0040.png
41,pedestrian2,394.0,751.0,37.0,106.0,JAAD\scene\0324,0,0041.png
42,pedestrian2,390.0,750.0,38.0,108.0,JAAD\scene\0324,0,0042.png
43,pedestrian2,386.0,748.0,39.0,110.0,JAAD\scene\0324,0,0043.png
44,pedestrian2,382.0,747.0,39.0,112.0,JAAD\scene\0324,0,0044.png
45,pedestrian2,378.0,746.0,40.0,114.0,JAAD\scene\0324,0,0045.png
46,pedestrian2,374.0,745.0,41.0,116.0,JAAD\scene\0324,0,0046.png
47,pedestrian2,370.0,744.0,41.0,118.0,JAAD\scene\0324,0,0047.png
48,pedestrian2,366.0,742.0,42.0,117.0,JAAD\scene\0324,0,0048.png
49,pedestrian2,362.0,740.0,42.0,116.0,JAAD\scene\0324,0,0049.png
50,pedestrian2,358.0,738.0,43.0,115.0,JAAD\scene\0324,0,0050.png
51,pedestrian2,354.0,736.0,43.0,114.0,JAAD\scene\0324,0,0051.png
52,pedestrian2,350.0,735.0,44.0,114.0,JAAD\scene\0324,0,0052.png
53,pedestrian2,346.0,733.0,45.0,115.0,JAAD\scene\0324,0,0053.png
54,pedestrian2,342.0,731.0,45.0,117.0,JAAD\scene\0324,0,0054.png
55,pedestrian2,338.0,729.0,46.0,119.0,JAAD\scene\0324,0,0055.png
56,pedestrian2,333.0,728.0,47.0,121.0,JAAD\scene\0324,0,0056.png
57,pedestrian2,329.0,728.0,48.0,122.0,JAAD\scene\0324,0,0057.png
58,pedestrian2,329.0,728.0,49.0,125.0,JAAD\scene\0324,0,0058.png
59,pedestrian2,327.0,729.0,50.0,128.0,JAAD\scene\0324,0,0059.png
60,pedestrian2,325.0,730.0,51.0,130.0,JAAD\scene\0324,0,0060.png
61,pedestrian2,323.0,730.0,52.0,133.0,JAAD\scene\0324,0,0061.png
62,pedestrian2,320.0,731.0,53.0,135.0,JAAD\scene\0324,0,0062.png
63,pedestrian2,317.0,732.0,54.0,137.0,JAAD\scene\0324,0,0063.png
64,pedestrian2,313.0,732.0,55.0,138.0,JAAD\scene\0324,0,0064.png
65,pedestrian2,309.0,733.0,55.0,140.0,JAAD\scene\0324,0,0065.png
66,pedestrian2,306.0,733.0,56.0,142.0,JAAD\scene\0324,0,0066.png
67,pedestrian2,302.0,734.0,57.0,143.0,JAAD\scene\0324,0,0067.png
68,pedestrian2,297.0,733.0,58.0,144.0,JAAD\scene\0324,0,0068.png
69,pedestrian2,292.0,733.0,59.0,146.0,JAAD\scene\0324,0,0069.png
70,pedestrian2,287.0,732.0,59.0,147.0,JAAD\scene\0324,0,0070.png
71,pedestrian2,282.0,732.0,60.0,149.0,JAAD\scene\0324,0,0071.png
72,pedestrian2,278.0,731.0,61.0,151.0,JAAD\scene\0324,0,0072.png
73,pedestrian2,273.0,730.0,62.0,153.0,JAAD\scene\0324,0,0073.png
74,pedestrian2,268.0,730.0,63.0,155.0,JAAD\scene\0324,0,0074.png
75,pedestrian2,264.0,729.0,63.0,157.0,JAAD\scene\0324,0,0075.png
76,pedestrian2,259.0,728.0,64.0,159.0,JAAD\scene\0324,0,0076.png
77,pedestrian2,254.0,727.0,65.0,161.0,JAAD\scene\0324,0,0077.png
78,pedestrian2,250.0,726.0,66.0,163.0,JAAD\scene\0324,0,0078.png
79,pedestrian2,245.0,725.0,67.0,166.0,JAAD\scene\0324,0,0079.png
80,pedestrian2,241.0,724.0,67.0,168.0,JAAD\scene\0324,0,0080.png
81,pedestrian2,237.0,723.0,68.0,170.0,JAAD\scene\0324,0,0081.png
82,pedestrian2,232.0,722.0,69.0,173.0,JAAD\scene\0324,0,0082.png
83,pedestrian2,228.0,721.0,69.0,175.0,JAAD\scene\0324,0,0083.png
84,pedestrian2,223.0,720.0,70.0,178.0,JAAD\scene\0324,0,0084.png
85,pedestrian2,219.0,719.0,71.0,180.0,JAAD\scene\0324,0,0085.png
86,pedestrian2,215.0,718.0,72.0,183.0,JAAD\scene\0324,0,0086.png
87,pedestrian2,211.0,716.0,72.0,186.0,JAAD\scene\0324,0,0087.png
88,pedestrian2,205.0,716.0,72.0,186.0,JAAD\scene\0324,0,0088.png
89,pedestrian2,200.0,716.0,73.0,187.0,JAAD\scene\0324,0,0089.png
90,pedestrian2,195.0,716.0,73.0,188.0,JAAD\scene\0324,0,0090.png
91,pedestrian2,191.0,715.0,73.0,190.0,JAAD\scene\0324,0,0091.png
92,pedestrian2,186.0,714.0,73.0,192.0,JAAD\scene\0324,0,0092.png
93,pedestrian2,181.0,712.0,74.0,196.0,JAAD\scene\0324,0,0093.png
94,pedestrian2,176.0,708.0,75.0,202.0,JAAD\scene\0324,0,0094.png
95,pedestrian2,171.0,703.0,77.0,209.0,JAAD\scene\0324,0,0095.png
96,pedestrian2,166.0,699.0,79.0,216.0,JAAD\scene\0324,0,0096.png
97,pedestrian2,162.0,697.0,81.0,222.0,JAAD\scene\0324,0,0097.png
98,pedestrian2,158.0,696.0,82.0,226.0,JAAD\scene\0324,0,0098.png
99,pedestrian2,154.0,695.0,84.0,231.0,JAAD\scene\0324,0,0099.png
100,pedestrian2,150.0,694.0,85.0,235.0,JAAD\scene\0324,0,0100.png
101,pedestrian2,146.0,693.0,86.0,240.0,JAAD\scene\0324,0,0101.png
102,pedestrian2,142.0,692.0,88.0,245.0,JAAD\scene\0324,0,0102.png
103,pedestrian2,138.0,692.0,89.0,249.0,JAAD\scene\0324,0,0103.png
104,pedestrian2,134.0,691.0,91.0,254.0,JAAD\scene\0324,0,0104.png
105,pedestrian2,130.0,690.0,92.0,258.0,JAAD\scene\0324,0,0105.png
106,pedestrian2,126.0,690.0,94.0,263.0,JAAD\scene\0324,0,0106.png
107,pedestrian2,122.0,689.0,95.0,267.0,JAAD\scene\0324,0,0107.png
108,pedestrian2,112.0,671.0,96.0,271.0,JAAD\scene\0324,0,0108.png
109,pedestrian2,110.0,668.0,85.0,274.0,JAAD\scene\0324,0,0109.png
110,pedestrian2,108.0,665.0,80.0,277.0,JAAD\scene\0324,0,0110.png
111,pedestrian2,106.0,659.0,81.0,284.0,JAAD\scene\0324,0,0111.png
112,pedestrian2,102.0,656.0,83.0,291.0,JAAD\scene\0324,0,0112.png
113,pedestrian2,95.0,656.0,88.0,294.0,JAAD\scene\0324,0,0113.png
114,pedestrian2,87.0,657.0,93.0,298.0,JAAD\scene\0324,0,0114.png
115,pedestrian2,80.0,658.0,98.0,301.0,JAAD\scene\0324,0,0115.png
116,pedestrian2,73.0,659.0,103.0,304.0,JAAD\scene\0324,0,0116.png
117,pedestrian2,67.0,660.0,115.0,295.0,JAAD\scene\0324,0,0117.png
118,pedestrian2,59.0,662.0,121.0,303.0,JAAD\scene\0324,0,0118.png
119,pedestrian2,51.0,663.0,124.0,310.0,JAAD\scene\0324,0,0119.png
120,pedestrian2,46.0,665.0,127.0,315.0,JAAD\scene\0324,0,0120.png
121,pedestrian2,42.0,666.0,128.0,319.0,JAAD\scene\0324,0,0121.png
122,pedestrian2,41.0,667.0,128.0,320.0,JAAD\scene\0324,0,0122.png
123,pedestrian2,41.0,669.0,125.0,320.0,JAAD\scene\0324,0,0123.png
124,pedestrian2,41.0,670.0,120.0,320.0,JAAD\scene\0324,0,0124.png
125,pedestrian2,41.0,671.0,114.0,320.0,JAAD\scene\0324,0,0125.png
126,pedestrian2,41.0,672.0,109.0,320.0,JAAD\scene\0324,0,0126.png
127,pedestrian2,41.0,673.0,103.0,320.0,JAAD\scene\0324,0,0127.png
128,pedestrian2,41.0,674.0,101.0,320.0,JAAD\scene\0324,0,0128.png
129,pedestrian2,41.0,675.0,107.0,327.0,JAAD\scene\0324,0,0129.png
130,pedestrian2,41.0,676.0,113.0,334.0,JAAD\scene\0324,0,0130.png
131,pedestrian2,42.0,676.0,118.0,340.0,JAAD\scene\0324,0,0131.png
132,pedestrian2,42.0,677.0,123.0,345.0,JAAD\scene\0324,0,0132.png
133,pedestrian2,42.0,678.0,126.0,350.0,JAAD\scene\0324,0,0133.png
134,pedestrian2,43.0,679.0,130.0,354.0,JAAD\scene\0324,0,0134.png
135,pedestrian2,44.0,680.0,133.0,357.0,JAAD\scene\0324,0,0135.png
136,pedestrian2,44.0,680.0,134.0,359.0,JAAD\scene\0324,0,0136.png
137,pedestrian2,47.0,681.0,135.0,360.0,JAAD\scene\0324,0,0137.png
138,pedestrian2,50.0,681.0,135.0,360.0,JAAD\scene\0324,0,0138.png
139,pedestrian2,53.0,682.0,136.0,361.0,JAAD\scene\0324,0,0139.png
140,pedestrian2,56.0,683.0,136.0,362.0,JAAD\scene\0324,0,0140.png
141,pedestrian2,59.0,683.0,137.0,362.0,JAAD\scene\0324,0,0141.png
142,pedestrian2,63.0,684.0,138.0,363.0,JAAD\scene\0324,0,0142.png
143,pedestrian2,66.0,684.0,138.0,364.0,JAAD\scene\0324,0,0143.png
144,pedestrian2,69.0,685.0,139.0,364.0,JAAD\scene\0324,0,0144.png
145,pedestrian2,72.0,685.0,139.0,365.0,JAAD\scene\0324,0,0145.png
146,pedestrian2,75.0,686.0,140.0,366.0,JAAD\scene\0324,0,0146.png
147,pedestrian2,78.0,687.0,140.0,366.0,JAAD\scene\0324,0,0147.png
148,pedestrian2,81.0,687.0,141.0,367.0,JAAD\scene\0324,0,0148.png
149,pedestrian2,84.0,688.0,141.0,368.0,JAAD\scene\0324,0,0149.png
150,pedestrian2,87.0,688.0,142.0,368.0,JAAD\scene\0324,0,0150.png
151,pedestrian2,90.0,689.0,143.0,369.0,JAAD\scene\0324,0,0151.png
152,pedestrian2,90.0,695.0,163.0,369.0,JAAD\scene\0324,0,0152.png
153,pedestrian2,91.0,699.0,179.0,370.0,JAAD\scene\0324,1,0153.png
154,pedestrian2,92.0,703.0,190.0,370.0,JAAD\scene\0324,1,0154.png
155,pedestrian2,94.0,706.0,197.0,370.0,JAAD\scene\0324,1,0155.png
156,pedestrian2,96.0,708.0,202.0,370.0,JAAD\scene\0324,1,0156.png
157,pedestrian2,100.0,709.0,204.0,370.0,JAAD\scene\0324,1,0157.png
158,pedestrian2,113.0,709.0,198.0,370.0,JAAD\scene\0324,1,0158.png
159,pedestrian2,140.0,709.0,184.0,370.0,JAAD\scene\0324,1,0159.png
160,pedestrian2,172.0,709.0,167.0,370.0,JAAD\scene\0324,1,0160.png
161,pedestrian2,201.0,709.0,153.0,370.0,JAAD\scene\0324,1,0161.png
162,pedestrian2,217.0,709.0,148.0,370.0,JAAD\scene\0324,1,0162.png
163,pedestrian2,224.0,709.0,152.0,370.0,JAAD\scene\0324,1,0163.png
164,pedestrian2,230.0,709.0,158.0,370.0,JAAD\scene\0324,1,0164.png
165,pedestrian2,235.0,709.0,165.0,370.0,JAAD\scene\0324,1,0165.png
166,pedestrian2,239.0,709.0,176.0,370.0,JAAD\scene\0324,1,0166.png
167,pedestrian2,243.0,709.0,183.0,370.0,JAAD\scene\0324,1,0167.png
168,pedestrian2,250.0,709.0,181.0,370.0,JAAD\scene\0324,1,0168.png
169,pedestrian2,261.0,709.0,177.0,370.0,JAAD\scene\0324,1,0169.png
170,pedestrian2,275.0,709.0,172.0,370.0,JAAD\scene\0324,1,0170.png
171,pedestrian2,289.0,709.0,167.0,370.0,JAAD\scene\0324,1,0171.png
172,pedestrian2,302.0,709.0,165.0,370.0,JAAD\scene\0324,1,0172.png
173,pedestrian2,314.0,708.0,165.0,371.0,JAAD\scene\0324,1,0173.png
174,pedestrian2,326.0,706.0,165.0,373.0,JAAD\scene\0324,1,0174.png
175,pedestrian2,338.0,703.0,165.0,376.0,JAAD\scene\0324,1,0175.png
176,pedestrian2,351.0,699.0,166.0,380.0,JAAD\scene\0324,1,0176.png
177,pedestrian2,363.0,694.0,166.0,385.0,JAAD\scene\0324,1,0177.png
178,pedestrian2,375.0,709.0,165.0,370.0,JAAD\scene\0324,1,0178.png
179,pedestrian2,388.0,708.0,165.0,371.0,JAAD\scene\0324,1,0179.png
180,pedestrian2,400.0,708.0,165.0,371.0,JAAD\scene\0324,1,0180.png
181,pedestrian2,412.0,708.0,165.0,371.0,JAAD\scene\0324,1,0181.png
182,pedestrian2,425.0,708.0,166.0,371.0,JAAD\scene\0324,1,0182.png
183,pedestrian2,437.0,708.0,166.0,371.0,JAAD\scene\0324,1,0183.png
184,pedestrian2,450.0,708.0,166.0,371.0,JAAD\scene\0324,1,0184.png
185,pedestrian2,468.0,707.0,162.0,372.0,JAAD\scene\0324,1,0185.png
186,pedestrian2,485.0,706.0,159.0,373.0,JAAD\scene\0324,1,0186.png
187,pedestrian2,501.0,705.0,156.0,374.0,JAAD\scene\0324,1,0187.png
