frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
49,pedestrian4,1049.0,633.0,34.0,68.0,JAAD\scene\0311,1,0049.png
50,pedestrian4,1054.0,636.0,33.0,68.0,JAAD\scene\0311,1,0050.png
51,pedestrian4,1058.0,638.0,31.0,68.0,JAAD\scene\0311,1,0051.png
52,pedestrian4,1062.0,641.0,29.0,68.0,JAAD\scene\0311,1,0052.png
53,pedestrian4,1066.0,640.0,29.0,69.0,JAAD\scene\0311,1,0053.png
54,pedestrian4,1070.0,640.0,29.0,71.0,JAAD\scene\0311,1,0054.png
55,pedestrian4,1074.0,639.0,28.0,72.0,JAAD\scene\0311,0,0055.png
56,pedestrian4,1078.0,638.0,28.0,73.0,JAAD\scene\0311,0,0056.png
57,pedestrian4,1080.0,638.0,32.0,73.0,JAAD\scene\0311,0,0057.png
58,pedestrian4,1081.0,638.0,36.0,74.0,JAAD\scene\0311,0,0058.png
59,pedestrian4,1083.0,638.0,40.0,74.0,JAAD\scene\0311,0,0059.png
60,pedestrian4,1086.0,637.0,42.0,75.0,JAAD\scene\0311,0,0060.png
61,pedestrian4,1089.0,636.0,43.0,76.0,JAAD\scene\0311,0,0061.png
62,pedestrian4,1091.0,634.0,45.0,76.0,JAAD\scene\0311,0,0062.png
63,pedestrian4,1094.0,633.0,46.0,77.0,JAAD\scene\0311,0,0063.png
64,pedestrian4,1099.0,632.0,44.0,78.0,JAAD\scene\0311,0,0064.png
65,pedestrian4,1103.0,632.0,41.0,79.0,JAAD\scene\0311,0,0065.png
66,pedestrian4,1108.0,631.0,39.0,80.0,JAAD\scene\0311,0,0066.png
67,pedestrian4,1112.0,630.0,36.0,81.0,JAAD\scene\0311,0,0067.png
68,pedestrian4,1118.0,631.0,33.0,81.0,JAAD\scene\0311,0,0068.png
69,pedestrian4,1125.0,633.0,30.0,81.0,JAAD\scene\0311,0,0069.png
70,pedestrian4,1131.0,634.0,27.0,81.0,JAAD\scene\0311,0,0070.png
71,pedestrian4,1136.0,637.0,28.0,82.0,JAAD\scene\0311,0,0071.png
72,pedestrian4,1142.0,640.0,29.0,83.0,JAAD\scene\0311,0,0072.png
73,pedestrian4,1147.0,642.0,29.0,83.0,JAAD\scene\0311,0,0073.png
74,pedestrian4,1152.0,645.0,30.0,84.0,JAAD\scene\0311,0,0074.png
75,pedestrian4,1154.0,646.0,34.0,85.0,JAAD\scene\0311,0,0075.png
76,pedestrian4,1157.0,648.0,38.0,87.0,JAAD\scene\0311,0,0076.png
77,pedestrian4,1159.0,649.0,41.0,88.0,JAAD\scene\0311,0,0077.png
78,pedestrian4,1161.0,650.0,45.0,89.0,JAAD\scene\0311,0,0078.png
79,pedestrian4,1167.0,648.0,44.0,90.0,JAAD\scene\0311,0,0079.png
80,pedestrian4,1172.0,647.0,43.0,91.0,JAAD\scene\0311,0,0080.png
81,pedestrian4,1178.0,645.0,42.0,91.0,JAAD\scene\0311,0,0081.png
82,pedestrian4,1183.0,643.0,41.0,92.0,JAAD\scene\0311,0,0082.png
83,pedestrian4,1189.0,639.0,40.0,94.0,JAAD\scene\0311,0,0083.png
84,pedestrian4,1196.0,636.0,39.0,96.0,JAAD\scene\0311,0,0084.png
85,pedestrian4,1202.0,632.0,37.0,97.0,JAAD\scene\0311,0,0085.png
86,pedestrian4,1208.0,628.0,36.0,99.0,JAAD\scene\0311,0,0086.png
87,pedestrian4,1215.0,627.0,38.0,100.0,JAAD\scene\0311,0,0087.png
88,pedestrian4,1223.0,626.0,39.0,101.0,JAAD\scene\0311,0,0088.png
89,pedestrian4,1230.0,625.0,41.0,102.0,JAAD\scene\0311,0,0089.png
90,pedestrian4,1236.0,624.0,45.0,103.0,JAAD\scene\0311,0,0090.png
91,pedestrian4,1242.0,624.0,49.0,105.0,JAAD\scene\0311,0,0091.png
92,pedestrian4,1248.0,623.0,52.0,106.0,JAAD\scene\0311,0,0092.png
93,pedestrian4,1254.0,622.0,56.0,107.0,JAAD\scene\0311,0,0093.png
94,pedestrian4,1260.0,622.0,57.0,108.0,JAAD\scene\0311,0,0094.png
95,pedestrian4,1267.0,621.0,59.0,110.0,JAAD\scene\0311,0,0095.png
96,pedestrian4,1273.0,621.0,60.0,111.0,JAAD\scene\0311,0,0096.png
97,pedestrian4,1283.0,619.0,57.0,113.0,JAAD\scene\0311,0,0097.png
98,pedestrian4,1294.0,618.0,54.0,116.0,JAAD\scene\0311,0,0098.png
99,pedestrian4,1304.0,616.0,50.0,118.0,JAAD\scene\0311,0,0099.png
100,pedestrian4,1314.0,614.0,47.0,120.0,JAAD\scene\0311,0,0100.png
101,pedestrian4,1325.0,614.0,45.0,123.0,JAAD\scene\0311,0,0101.png
102,pedestrian4,1337.0,615.0,42.0,125.0,JAAD\scene\0311,0,0102.png
103,pedestrian4,1348.0,615.0,40.0,128.0,JAAD\scene\0311,0,0103.png
104,pedestrian4,1359.0,615.0,37.0,130.0,JAAD\scene\0311,0,0104.png
105,pedestrian4,1368.0,617.0,40.0,131.0,JAAD\scene\0311,0,0105.png
106,pedestrian4,1378.0,619.0,44.0,132.0,JAAD\scene\0311,0,0106.png
107,pedestrian4,1387.0,620.0,47.0,132.0,JAAD\scene\0311,0,0107.png
108,pedestrian4,1396.0,622.0,50.0,133.0,JAAD\scene\0311,0,0108.png
109,pedestrian4,1406.0,623.0,52.0,135.0,JAAD\scene\0311,0,0109.png
110,pedestrian4,1416.0,623.0,53.0,138.0,JAAD\scene\0311,0,0110.png
111,pedestrian4,1426.0,624.0,55.0,140.0,JAAD\scene\0311,0,0111.png
112,pedestrian4,1439.0,625.0,55.0,142.0,JAAD\scene\0311,0,0112.png
113,pedestrian4,1453.0,625.0,54.0,144.0,JAAD\scene\0311,0,0113.png
114,pedestrian4,1466.0,626.0,54.0,145.0,JAAD\scene\0311,0,0114.png
115,pedestrian4,1479.0,626.0,53.0,147.0,JAAD\scene\0311,0,0115.png
116,pedestrian4,1494.0,624.0,53.0,150.0,JAAD\scene\0311,0,0116.png
117,pedestrian4,1510.0,621.0,52.0,153.0,JAAD\scene\0311,0,0117.png
118,pedestrian4,1525.0,619.0,52.0,155.0,JAAD\scene\0311,0,0118.png
119,pedestrian4,1540.0,616.0,51.0,158.0,JAAD\scene\0311,0,0119.png
120,pedestrian4,1556.0,613.0,55.0,162.0,JAAD\scene\0311,0,0120.png
121,pedestrian4,1573.0,610.0,59.0,165.0,JAAD\scene\0311,0,0121.png
122,pedestrian4,1589.0,606.0,62.0,169.0,JAAD\scene\0311,0,0122.png
123,pedestrian4,1605.0,603.0,66.0,172.0,JAAD\scene\0311,0,0123.png
124,pedestrian4,1621.0,605.0,67.0,176.0,JAAD\scene\0311,0,0124.png
125,pedestrian4,1638.0,608.0,68.0,180.0,JAAD\scene\0311,0,0125.png
126,pedestrian4,1654.0,610.0,68.0,184.0,JAAD\scene\0311,0,0126.png
127,pedestrian4,1670.0,612.0,69.0,188.0,JAAD\scene\0311,0,0127.png
128,pedestrian4,1690.0,613.0,68.0,191.0,JAAD\scene\0311,0,0128.png
129,pedestrian4,1709.0,615.0,66.0,194.0,JAAD\scene\0311,0,0129.png
130,pedestrian4,1729.0,616.0,65.0,197.0,JAAD\scene\0311,0,0130.png
131,pedestrian4,1752.0,614.0,67.0,201.0,JAAD\scene\0311,0,0131.png
132,pedestrian4,1775.0,612.0,70.0,205.0,JAAD\scene\0311,0,0132.png
133,pedestrian4,1797.0,610.0,72.0,209.0,JAAD\scene\0311,0,0133.png
134,pedestrian4,1820.0,608.0,74.0,213.0,JAAD\scene\0311,0,0134.png
135,pedestrian4,1843.0,612.0,60.0,212.0,JAAD\scene\0311,0,0135.png
136,pedestrian4,1866.0,616.0,53.0,212.0,JAAD\scene\0311,0,0136.png
137,pedestrian4,1889.0,620.0,30.0,211.0,JAAD\scene\0311,0,0137.png
0,pedestrian5,781.0,641.0,20.0,44.0,JAAD\scene\0311,1,0000.png
1,pedestrian5,779.0,640.0,20.0,44.0,JAAD\scene\0311,1,0001.png
2,pedestrian5,776.0,639.0,20.0,44.0,JAAD\scene\0311,1,0002.png
3,pedestrian5,774.0,638.0,20.0,44.0,JAAD\scene\0311,1,0003.png
4,pedestrian5,771.0,636.0,20.0,44.0,JAAD\scene\0311,1,0004.png
5,pedestrian5,768.0,635.0,20.0,44.0,JAAD\scene\0311,1,0005.png
6,pedestrian5,767.0,637.0,20.0,44.0,JAAD\scene\0311,1,0006.png
7,pedestrian5,765.0,639.0,20.0,44.0,JAAD\scene\0311,1,0007.png
8,pedestrian5,763.0,641.0,20.0,44.0,JAAD\scene\0311,1,0008.png
9,pedestrian5,762.0,643.0,20.0,44.0,JAAD\scene\0311,1,0009.png
10,pedestrian5,760.0,645.0,20.0,44.0,JAAD\scene\0311,1,0010.png
11,pedestrian5,759.0,647.0,20.0,44.0,JAAD\scene\0311,1,0011.png
12,pedestrian5,758.0,649.0,20.0,44.0,JAAD\scene\0311,1,0012.png
13,pedestrian5,758.0,651.0,20.0,44.0,JAAD\scene\0311,1,0013.png
14,pedestrian5,757.0,653.0,20.0,44.0,JAAD\scene\0311,1,0014.png
15,pedestrian5,756.0,656.0,20.0,44.0,JAAD\scene\0311,1,0015.png
16,pedestrian5,754.0,656.0,20.0,44.0,JAAD\scene\0311,1,0016.png
17,pedestrian5,750.0,655.0,20.0,44.0,JAAD\scene\0311,1,0017.png
18,pedestrian5,744.0,654.0,20.0,44.0,JAAD\scene\0311,1,0018.png
19,pedestrian5,737.0,652.0,20.0,44.0,JAAD\scene\0311,1,0019.png
20,pedestrian5,734.0,652.0,20.0,44.0,JAAD\scene\0311,1,0020.png
21,pedestrian5,731.0,652.0,20.0,44.0,JAAD\scene\0311,1,0021.png
22,pedestrian5,728.0,652.0,20.0,44.0,JAAD\scene\0311,1,0022.png
23,pedestrian5,725.0,652.0,20.0,44.0,JAAD\scene\0311,1,0023.png
24,pedestrian5,722.0,652.0,20.0,44.0,JAAD\scene\0311,1,0024.png
25,pedestrian5,720.0,652.0,20.0,44.0,JAAD\scene\0311,1,0025.png
26,pedestrian5,717.0,651.0,20.0,44.0,JAAD\scene\0311,1,0026.png
27,pedestrian5,715.0,651.0,20.0,44.0,JAAD\scene\0311,1,0027.png
28,pedestrian5,712.0,650.0,20.0,44.0,JAAD\scene\0311,1,0028.png
29,pedestrian5,710.0,649.0,20.0,44.0,JAAD\scene\0311,1,0029.png
30,pedestrian5,704.0,650.0,20.0,44.0,JAAD\scene\0311,1,0030.png
31,pedestrian5,699.0,651.0,20.0,44.0,JAAD\scene\0311,1,0031.png
32,pedestrian5,694.0,652.0,20.0,44.0,JAAD\scene\0311,1,0032.png
33,pedestrian5,689.0,653.0,20.0,44.0,JAAD\scene\0311,1,0033.png
34,pedestrian5,684.0,654.0,20.0,44.0,JAAD\scene\0311,1,0034.png
35,pedestrian5,680.0,653.0,21.0,45.0,JAAD\scene\0311,1,0035.png
36,pedestrian5,677.0,653.0,21.0,45.0,JAAD\scene\0311,1,0036.png
37,pedestrian5,673.0,652.0,22.0,45.0,JAAD\scene\0311,1,0037.png
38,pedestrian5,669.0,651.0,23.0,45.0,JAAD\scene\0311,1,0038.png
39,pedestrian5,665.0,651.0,24.0,46.0,JAAD\scene\0311,1,0039.png
40,pedestrian5,661.0,649.0,26.0,48.0,JAAD\scene\0311,1,0040.png
41,pedestrian5,656.0,646.0,28.0,50.0,JAAD\scene\0311,1,0041.png
42,pedestrian5,651.0,644.0,30.0,52.0,JAAD\scene\0311,1,0042.png
43,pedestrian5,647.0,642.0,32.0,55.0,JAAD\scene\0311,1,0043.png
44,pedestrian5,642.0,640.0,34.0,57.0,JAAD\scene\0311,1,0044.png
45,pedestrian5,638.0,641.0,34.0,57.0,JAAD\scene\0311,1,0045.png
46,pedestrian5,634.0,643.0,33.0,57.0,JAAD\scene\0311,1,0046.png
47,pedestrian5,630.0,645.0,33.0,57.0,JAAD\scene\0311,1,0047.png
48,pedestrian5,626.0,646.0,32.0,57.0,JAAD\scene\0311,1,0048.png
49,pedestrian5,622.0,648.0,32.0,57.0,JAAD\scene\0311,1,0049.png
50,pedestrian5,616.0,648.0,34.0,58.0,JAAD\scene\0311,1,0050.png
51,pedestrian5,611.0,648.0,36.0,59.0,JAAD\scene\0311,1,0051.png
52,pedestrian5,605.0,649.0,38.0,60.0,JAAD\scene\0311,1,0052.png
53,pedestrian5,600.0,649.0,40.0,61.0,JAAD\scene\0311,1,0053.png
54,pedestrian5,594.0,649.0,42.0,62.0,JAAD\scene\0311,1,0054.png
55,pedestrian5,591.0,649.0,40.0,62.0,JAAD\scene\0311,1,0055.png
56,pedestrian5,588.0,649.0,38.0,62.0,JAAD\scene\0311,1,0056.png
57,pedestrian5,584.0,649.0,36.0,62.0,JAAD\scene\0311,1,0057.png
58,pedestrian5,581.0,649.0,34.0,62.0,JAAD\scene\0311,1,0058.png
59,pedestrian5,577.0,649.0,32.0,62.0,JAAD\scene\0311,1,0059.png
60,pedestrian5,572.0,650.0,32.0,61.0,JAAD\scene\0311,1,0060.png
61,pedestrian5,566.0,651.0,32.0,60.0,JAAD\scene\0311,1,0061.png
62,pedestrian5,561.0,652.0,33.0,59.0,JAAD\scene\0311,1,0062.png
63,pedestrian5,556.0,653.0,33.0,58.0,JAAD\scene\0311,1,0063.png
64,pedestrian5,550.0,654.0,34.0,57.0,JAAD\scene\0311,1,0064.png
65,pedestrian5,545.0,651.0,36.0,60.0,JAAD\scene\0311,1,0065.png
66,pedestrian5,539.0,647.0,38.0,64.0,JAAD\scene\0311,1,0066.png
67,pedestrian5,534.0,644.0,40.0,67.0,JAAD\scene\0311,1,0067.png
68,pedestrian5,528.0,640.0,42.0,71.0,JAAD\scene\0311,1,0068.png
69,pedestrian5,523.0,637.0,44.0,74.0,JAAD\scene\0311,1,0069.png
70,pedestrian5,517.0,638.0,43.0,77.0,JAAD\scene\0311,1,0070.png
71,pedestrian5,512.0,640.0,43.0,79.0,JAAD\scene\0311,1,0071.png
72,pedestrian5,506.0,641.0,42.0,82.0,JAAD\scene\0311,1,0072.png
73,pedestrian5,501.0,643.0,41.0,84.0,JAAD\scene\0311,0,0073.png
74,pedestrian5,495.0,645.0,40.0,87.0,JAAD\scene\0311,0,0074.png
75,pedestrian5,488.0,645.0,41.0,88.0,JAAD\scene\0311,0,0075.png
76,pedestrian5,481.0,646.0,42.0,89.0,JAAD\scene\0311,0,0076.png
77,pedestrian5,474.0,647.0,43.0,90.0,JAAD\scene\0311,0,0077.png
78,pedestrian5,467.0,648.0,43.0,91.0,JAAD\scene\0311,0,0078.png
79,pedestrian5,460.0,649.0,44.0,92.0,JAAD\scene\0311,0,0079.png
80,pedestrian5,452.0,647.0,45.0,93.0,JAAD\scene\0311,0,0080.png
81,pedestrian5,444.0,645.0,46.0,93.0,JAAD\scene\0311,0,0081.png
82,pedestrian5,437.0,643.0,47.0,94.0,JAAD\scene\0311,0,0082.png
83,pedestrian5,429.0,640.0,48.0,95.0,JAAD\scene\0311,0,0083.png
84,pedestrian5,422.0,638.0,48.0,96.0,JAAD\scene\0311,0,0084.png
85,pedestrian5,413.0,635.0,51.0,99.0,JAAD\scene\0311,0,0085.png
86,pedestrian5,404.0,633.0,53.0,102.0,JAAD\scene\0311,0,0086.png
87,pedestrian5,395.0,630.0,56.0,105.0,JAAD\scene\0311,0,0087.png
88,pedestrian5,386.0,627.0,59.0,108.0,JAAD\scene\0311,0,0088.png
89,pedestrian5,377.0,624.0,61.0,111.0,JAAD\scene\0311,0,0089.png
90,pedestrian5,370.0,625.0,60.0,110.0,JAAD\scene\0311,0,0090.png
91,pedestrian5,363.0,626.0,59.0,110.0,JAAD\scene\0311,0,0091.png
92,pedestrian5,356.0,627.0,59.0,110.0,JAAD\scene\0311,0,0092.png
93,pedestrian5,349.0,628.0,58.0,109.0,JAAD\scene\0311,0,0093.png
94,pedestrian5,342.0,629.0,57.0,109.0,JAAD\scene\0311,0,0094.png
95,pedestrian5,332.0,628.0,56.0,111.0,JAAD\scene\0311,0,0095.png
96,pedestrian5,322.0,628.0,54.0,113.0,JAAD\scene\0311,0,0096.png
97,pedestrian5,313.0,628.0,53.0,116.0,JAAD\scene\0311,0,0097.png
98,pedestrian5,303.0,627.0,52.0,118.0,JAAD\scene\0311,0,0098.png
99,pedestrian5,293.0,627.0,51.0,120.0,JAAD\scene\0311,0,0099.png
100,pedestrian5,281.0,627.0,54.0,120.0,JAAD\scene\0311,0,0100.png
101,pedestrian5,270.0,628.0,57.0,119.0,JAAD\scene\0311,0,0101.png
102,pedestrian5,258.0,628.0,61.0,119.0,JAAD\scene\0311,0,0102.png
103,pedestrian5,246.0,628.0,64.0,119.0,JAAD\scene\0311,0,0103.png
104,pedestrian5,234.0,629.0,67.0,118.0,JAAD\scene\0311,0,0104.png
105,pedestrian5,220.0,629.0,69.0,121.0,JAAD\scene\0311,0,0105.png
106,pedestrian5,206.0,629.0,70.0,123.0,JAAD\scene\0311,0,0106.png
107,pedestrian5,193.0,629.0,71.0,125.0,JAAD\scene\0311,0,0107.png
108,pedestrian5,179.0,629.0,72.0,127.0,JAAD\scene\0311,0,0108.png
109,pedestrian5,165.0,629.0,74.0,129.0,JAAD\scene\0311,0,0109.png
110,pedestrian5,151.0,629.0,72.0,133.0,JAAD\scene\0311,0,0110.png
111,pedestrian5,138.0,629.0,70.0,136.0,JAAD\scene\0311,0,0111.png
112,pedestrian5,124.0,629.0,69.0,139.0,JAAD\scene\0311,0,0112.png
113,pedestrian5,111.0,629.0,67.0,142.0,JAAD\scene\0311,0,0113.png
114,pedestrian5,97.0,629.0,65.0,145.0,JAAD\scene\0311,0,0114.png
115,pedestrian5,81.0,629.0,65.0,145.0,JAAD\scene\0311,0,0115.png
116,pedestrian5,65.0,629.0,65.0,145.0,JAAD\scene\0311,0,0116.png
117,pedestrian5,48.0,629.0,65.0,145.0,JAAD\scene\0311,0,0117.png
118,pedestrian5,32.0,629.0,65.0,145.0,JAAD\scene\0311,0,0118.png
119,pedestrian5,15.0,629.0,65.0,145.0,JAAD\scene\0311,0,0119.png
120,pedestrian5,0.0,618.0,68.0,156.0,JAAD\scene\0311,0,0120.png
121,pedestrian5,0.0,615.0,64.0,159.0,JAAD\scene\0311,0,0121.png
122,pedestrian5,0.0,622.0,41.0,145.0,JAAD\scene\0311,0,0122.png
0,pedestrian2,802.0,647.0,20.0,38.0,JAAD\scene\0311,1,0000.png
1,pedestrian2,804.0,642.0,19.0,41.0,JAAD\scene\0311,1,0001.png
2,pedestrian2,803.0,636.0,22.0,43.0,JAAD\scene\0311,1,0002.png
3,pedestrian2,804.0,634.0,20.0,45.0,JAAD\scene\0311,1,0003.png
4,pedestrian2,806.0,632.0,18.0,47.0,JAAD\scene\0311,1,0004.png
5,pedestrian2,807.0,630.0,16.0,49.0,JAAD\scene\0311,1,0005.png
6,pedestrian2,807.0,631.0,18.0,50.0,JAAD\scene\0311,1,0006.png
7,pedestrian2,806.0,633.0,19.0,51.0,JAAD\scene\0311,1,0007.png
8,pedestrian2,806.0,634.0,21.0,52.0,JAAD\scene\0311,1,0008.png
9,pedestrian2,805.0,635.0,22.0,53.0,JAAD\scene\0311,1,0009.png
10,pedestrian2,806.0,638.0,22.0,53.0,JAAD\scene\0311,1,0010.png
11,pedestrian2,807.0,641.0,22.0,53.0,JAAD\scene\0311,1,0011.png
12,pedestrian2,807.0,643.0,22.0,53.0,JAAD\scene\0311,1,0012.png
13,pedestrian2,808.0,646.0,22.0,53.0,JAAD\scene\0311,1,0013.png
14,pedestrian2,809.0,644.0,21.0,54.0,JAAD\scene\0311,1,0014.png
15,pedestrian2,809.0,642.0,20.0,56.0,JAAD\scene\0311,1,0015.png
16,pedestrian2,810.0,640.0,18.0,57.0,JAAD\scene\0311,1,0016.png
17,pedestrian2,810.0,638.0,17.0,58.0,JAAD\scene\0311,1,0017.png
18,pedestrian2,811.0,639.0,19.0,57.0,JAAD\scene\0311,1,0018.png
19,pedestrian2,811.0,639.0,22.0,55.0,JAAD\scene\0311,1,0019.png
20,pedestrian2,812.0,640.0,24.0,54.0,JAAD\scene\0311,1,0020.png
21,pedestrian2,812.0,640.0,27.0,52.0,JAAD\scene\0311,1,0021.png
22,pedestrian2,813.0,641.0,29.0,51.0,JAAD\scene\0311,1,0022.png
23,pedestrian2,813.0,641.0,29.0,51.0,JAAD\scene\0311,1,0023.png
24,pedestrian2,814.0,641.0,28.0,51.0,JAAD\scene\0311,1,0024.png
25,pedestrian2,814.0,640.0,28.0,51.0,JAAD\scene\0311,1,0025.png
26,pedestrian2,814.0,640.0,27.0,51.0,JAAD\scene\0311,1,0026.png
27,pedestrian2,814.0,640.0,28.0,52.0,JAAD\scene\0311,1,0027.png
28,pedestrian2,815.0,639.0,28.0,53.0,JAAD\scene\0311,1,0028.png
29,pedestrian2,815.0,639.0,29.0,53.0,JAAD\scene\0311,1,0029.png
30,pedestrian2,815.0,638.0,29.0,54.0,JAAD\scene\0311,1,0030.png
31,pedestrian2,817.0,637.0,28.0,55.0,JAAD\scene\0311,1,0031.png
32,pedestrian2,818.0,637.0,28.0,56.0,JAAD\scene\0311,1,0032.png
33,pedestrian2,820.0,636.0,27.0,57.0,JAAD\scene\0311,1,0033.png
34,pedestrian2,821.0,635.0,26.0,58.0,JAAD\scene\0311,1,0034.png
35,pedestrian2,821.0,635.0,27.0,58.0,JAAD\scene\0311,1,0035.png
36,pedestrian2,820.0,636.0,29.0,59.0,JAAD\scene\0311,1,0036.png
37,pedestrian2,820.0,636.0,30.0,59.0,JAAD\scene\0311,1,0037.png
38,pedestrian2,820.0,635.0,31.0,60.0,JAAD\scene\0311,1,0038.png
39,pedestrian2,820.0,633.0,32.0,61.0,JAAD\scene\0311,1,0039.png
40,pedestrian2,820.0,632.0,33.0,62.0,JAAD\scene\0311,1,0040.png
41,pedestrian2,821.0,631.0,32.0,62.0,JAAD\scene\0311,1,0041.png
42,pedestrian2,823.0,630.0,31.0,63.0,JAAD\scene\0311,1,0042.png
43,pedestrian2,824.0,628.0,30.0,63.0,JAAD\scene\0311,1,0043.png
44,pedestrian2,825.0,627.0,29.0,63.0,JAAD\scene\0311,1,0044.png
45,pedestrian2,827.0,628.0,27.0,64.0,JAAD\scene\0311,1,0045.png
46,pedestrian2,829.0,629.0,25.0,66.0,JAAD\scene\0311,1,0046.png
47,pedestrian2,831.0,629.0,23.0,67.0,JAAD\scene\0311,1,0047.png
48,pedestrian2,833.0,630.0,21.0,68.0,JAAD\scene\0311,1,0048.png
49,pedestrian2,833.0,632.0,27.0,67.0,JAAD\scene\0311,1,0049.png
50,pedestrian2,833.0,634.0,32.0,66.0,JAAD\scene\0311,1,0050.png
51,pedestrian2,833.0,636.0,38.0,65.0,JAAD\scene\0311,1,0051.png
52,pedestrian2,833.0,637.0,40.0,67.0,JAAD\scene\0311,1,0052.png
53,pedestrian2,833.0,637.0,42.0,68.0,JAAD\scene\0311,1,0053.png
54,pedestrian2,832.0,638.0,43.0,70.0,JAAD\scene\0311,1,0054.png
55,pedestrian2,832.0,638.0,45.0,71.0,JAAD\scene\0311,1,0055.png
56,pedestrian2,834.0,637.0,43.0,72.0,JAAD\scene\0311,1,0056.png
57,pedestrian2,836.0,636.0,40.0,72.0,JAAD\scene\0311,1,0057.png
58,pedestrian2,838.0,634.0,38.0,73.0,JAAD\scene\0311,1,0058.png
59,pedestrian2,840.0,633.0,35.0,73.0,JAAD\scene\0311,1,0059.png
60,pedestrian2,843.0,632.0,32.0,74.0,JAAD\scene\0311,1,0060.png
61,pedestrian2,847.0,632.0,29.0,75.0,JAAD\scene\0311,1,0061.png
62,pedestrian2,850.0,631.0,26.0,76.0,JAAD\scene\0311,1,0062.png
63,pedestrian2,853.0,630.0,23.0,77.0,JAAD\scene\0311,1,0063.png
64,pedestrian2,853.0,629.0,28.0,78.0,JAAD\scene\0311,1,0064.png
65,pedestrian2,853.0,628.0,33.0,80.0,JAAD\scene\0311,1,0065.png
66,pedestrian2,853.0,628.0,38.0,81.0,JAAD\scene\0311,1,0066.png
67,pedestrian2,853.0,627.0,43.0,83.0,JAAD\scene\0311,1,0067.png
68,pedestrian2,853.0,626.0,48.0,84.0,JAAD\scene\0311,1,0068.png
69,pedestrian2,855.0,628.0,46.0,84.0,JAAD\scene\0311,1,0069.png
70,pedestrian2,857.0,631.0,45.0,85.0,JAAD\scene\0311,1,0070.png
71,pedestrian2,858.0,633.0,43.0,85.0,JAAD\scene\0311,1,0071.png
72,pedestrian2,860.0,636.0,42.0,86.0,JAAD\scene\0311,1,0072.png
73,pedestrian2,862.0,638.0,40.0,86.0,JAAD\scene\0311,1,0073.png
74,pedestrian2,867.0,640.0,37.0,88.0,JAAD\scene\0311,1,0074.png
75,pedestrian2,871.0,642.0,34.0,89.0,JAAD\scene\0311,1,0075.png
76,pedestrian2,876.0,644.0,30.0,91.0,JAAD\scene\0311,1,0076.png
77,pedestrian2,880.0,646.0,27.0,92.0,JAAD\scene\0311,1,0077.png
78,pedestrian2,880.0,645.0,34.0,93.0,JAAD\scene\0311,1,0078.png
79,pedestrian2,881.0,644.0,41.0,95.0,JAAD\scene\0311,1,0079.png
80,pedestrian2,881.0,642.0,47.0,96.0,JAAD\scene\0311,1,0080.png
81,pedestrian2,881.0,641.0,54.0,97.0,JAAD\scene\0311,1,0081.png
82,pedestrian2,882.0,639.0,54.0,97.0,JAAD\scene\0311,1,0082.png
83,pedestrian2,883.0,637.0,55.0,97.0,JAAD\scene\0311,1,0083.png
84,pedestrian2,884.0,634.0,55.0,96.0,JAAD\scene\0311,1,0084.png
85,pedestrian2,885.0,632.0,55.0,96.0,JAAD\scene\0311,1,0085.png
86,pedestrian2,889.0,630.0,52.0,99.0,JAAD\scene\0311,1,0086.png
87,pedestrian2,893.0,628.0,50.0,102.0,JAAD\scene\0311,1,0087.png
88,pedestrian2,896.0,625.0,47.0,105.0,JAAD\scene\0311,1,0088.png
89,pedestrian2,900.0,623.0,44.0,108.0,JAAD\scene\0311,1,0089.png
90,pedestrian2,906.0,622.0,40.0,109.0,JAAD\scene\0311,1,0090.png
91,pedestrian2,912.0,622.0,37.0,111.0,JAAD\scene\0311,1,0091.png
92,pedestrian2,918.0,621.0,33.0,112.0,JAAD\scene\0311,1,0092.png
93,pedestrian2,924.0,620.0,29.0,113.0,JAAD\scene\0311,1,0093.png
94,pedestrian2,925.0,619.0,37.0,114.0,JAAD\scene\0311,1,0094.png
95,pedestrian2,926.0,619.0,45.0,115.0,JAAD\scene\0311,1,0095.png
96,pedestrian2,926.0,618.0,53.0,115.0,JAAD\scene\0311,1,0096.png
97,pedestrian2,927.0,618.0,61.0,116.0,JAAD\scene\0311,1,0097.png
98,pedestrian2,928.0,617.0,69.0,117.0,JAAD\scene\0311,1,0098.png
99,pedestrian2,932.0,616.0,68.0,118.0,JAAD\scene\0311,1,0099.png
100,pedestrian2,937.0,616.0,67.0,120.0,JAAD\scene\0311,1,0100.png
101,pedestrian2,941.0,615.0,66.0,121.0,JAAD\scene\0311,1,0101.png
102,pedestrian2,945.0,614.0,65.0,122.0,JAAD\scene\0311,1,0102.png
103,pedestrian2,952.0,616.0,60.0,125.0,JAAD\scene\0311,1,0103.png
104,pedestrian2,958.0,618.0,56.0,127.0,JAAD\scene\0311,1,0104.png
105,pedestrian2,965.0,620.0,51.0,130.0,JAAD\scene\0311,1,0105.png
106,pedestrian2,971.0,620.0,49.0,134.0,JAAD\scene\0311,1,0106.png
107,pedestrian2,978.0,619.0,48.0,138.0,JAAD\scene\0311,1,0107.png
108,pedestrian2,984.0,619.0,46.0,142.0,JAAD\scene\0311,1,0108.png
109,pedestrian2,990.0,618.0,44.0,146.0,JAAD\scene\0311,1,0109.png
