frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
141,pedestrian2,852.0,716.0,171.0,363.0,JAAD\scene\0326,1,0141.png
142,pedestrian2,834.0,721.0,173.0,358.0,JAAD\scene\0326,1,0142.png
143,pedestrian2,815.0,727.0,175.0,352.0,JAAD\scene\0326,1,0143.png
144,pedestrian2,801.0,723.0,177.0,356.0,JAAD\scene\0326,1,0144.png
145,pedestrian2,786.0,720.0,178.0,359.0,JAAD\scene\0326,1,0145.png
146,pedestrian2,772.0,716.0,180.0,363.0,JAAD\scene\0326,1,0146.png
147,pedestrian2,757.0,712.0,181.0,367.0,JAAD\scene\0326,1,0147.png
148,pedestrian2,737.0,709.0,190.0,370.0,JAAD\scene\0326,1,0148.png
149,pedestrian2,717.0,705.0,199.0,374.0,JAAD\scene\0326,1,0149.png
150,pedestrian2,696.0,702.0,208.0,377.0,JAAD\scene\0326,1,0150.png
151,pedestrian2,676.0,698.0,217.0,381.0,JAAD\scene\0326,1,0151.png
152,pedestrian2,658.0,699.0,210.0,380.0,JAAD\scene\0326,1,0152.png
153,pedestrian2,639.0,701.0,203.0,378.0,JAAD\scene\0326,1,0153.png
154,pedestrian2,621.0,702.0,196.0,377.0,JAAD\scene\0326,1,0154.png
155,pedestrian2,602.0,703.0,189.0,376.0,JAAD\scene\0326,1,0155.png
156,pedestrian2,585.0,702.0,177.0,377.0,JAAD\scene\0326,1,0156.png
157,pedestrian2,569.0,701.0,166.0,378.0,JAAD\scene\0326,1,0157.png
158,pedestrian2,552.0,700.0,154.0,379.0,JAAD\scene\0326,1,0158.png
159,pedestrian2,535.0,699.0,142.0,380.0,JAAD\scene\0326,1,0159.png
160,pedestrian2,518.0,696.0,142.0,383.0,JAAD\scene\0326,1,0160.png
161,pedestrian2,502.0,694.0,142.0,385.0,JAAD\scene\0326,1,0161.png
162,pedestrian2,485.0,691.0,142.0,388.0,JAAD\scene\0326,1,0162.png
163,pedestrian2,468.0,688.0,142.0,391.0,JAAD\scene\0326,1,0163.png
164,pedestrian2,447.0,687.0,146.0,392.0,JAAD\scene\0326,1,0164.png
165,pedestrian2,426.0,685.0,149.0,394.0,JAAD\scene\0326,1,0165.png
166,pedestrian2,405.0,684.0,153.0,395.0,JAAD\scene\0326,1,0166.png
167,pedestrian2,387.0,686.0,158.0,393.0,JAAD\scene\0326,1,0167.png
168,pedestrian2,369.0,687.0,163.0,392.0,JAAD\scene\0326,1,0168.png
169,pedestrian2,351.0,689.0,168.0,390.0,JAAD\scene\0326,1,0169.png
170,pedestrian2,329.0,692.0,162.0,387.0,JAAD\scene\0326,1,0170.png
171,pedestrian2,308.0,696.0,155.0,383.0,JAAD\scene\0326,1,0171.png
172,pedestrian2,286.0,699.0,149.0,380.0,JAAD\scene\0326,1,0172.png
173,pedestrian2,269.0,697.0,145.0,382.0,JAAD\scene\0326,1,0173.png
174,pedestrian2,252.0,695.0,140.0,384.0,JAAD\scene\0326,1,0174.png
175,pedestrian2,234.0,693.0,136.0,386.0,JAAD\scene\0326,1,0175.png
176,pedestrian2,217.0,691.0,131.0,388.0,JAAD\scene\0326,1,0176.png
177,pedestrian2,194.0,687.0,131.0,392.0,JAAD\scene\0326,1,0177.png
178,pedestrian2,170.0,684.0,131.0,395.0,JAAD\scene\0326,1,0178.png
179,pedestrian2,147.0,680.0,131.0,399.0,JAAD\scene\0326,1,0179.png
