frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
25,pedestrian2,748.0,653.0,28.0,65.0,JAAD\scene\0340,0,0025.png
26,pedestrian2,745.0,654.0,30.0,65.0,JAAD\scene\0340,0,0026.png
27,pedestrian2,743.0,655.0,33.0,65.0,JAAD\scene\0340,0,0027.png
28,pedestrian2,740.0,656.0,35.0,65.0,JAAD\scene\0340,0,0028.png
29,pedestrian2,740.0,657.0,34.0,65.0,JAAD\scene\0340,0,0029.png
30,pedestrian2,739.0,658.0,34.0,65.0,JAAD\scene\0340,0,0030.png
31,pedestrian2,739.0,658.0,33.0,65.0,JAAD\scene\0340,0,0031.png
32,pedestrian2,738.0,659.0,32.0,65.0,JAAD\scene\0340,0,0032.png
33,pedestrian2,736.0,658.0,33.0,67.0,JAAD\scene\0340,0,0033.png
34,pedestrian2,733.0,657.0,35.0,69.0,JAAD\scene\0340,0,0034.png
35,pedestrian2,731.0,656.0,36.0,70.0,JAAD\scene\0340,0,0035.png
36,pedestrian2,728.0,655.0,37.0,72.0,JAAD\scene\0340,0,0036.png
37,pedestrian2,726.0,653.0,37.0,75.0,JAAD\scene\0340,0,0037.png
38,pedestrian2,724.0,651.0,38.0,78.0,JAAD\scene\0340,0,0038.png
39,pedestrian2,721.0,648.0,38.0,81.0,JAAD\scene\0340,0,0039.png
40,pedestrian2,719.0,646.0,38.0,84.0,JAAD\scene\0340,0,0040.png
41,pedestrian2,717.0,647.0,39.0,85.0,JAAD\scene\0340,0,0041.png
42,pedestrian2,715.0,648.0,39.0,85.0,JAAD\scene\0340,0,0042.png
43,pedestrian2,712.0,649.0,40.0,86.0,JAAD\scene\0340,0,0043.png
44,pedestrian2,710.0,650.0,40.0,86.0,JAAD\scene\0340,0,0044.png
45,pedestrian2,709.0,651.0,40.0,87.0,JAAD\scene\0340,0,0045.png
46,pedestrian2,708.0,653.0,39.0,89.0,JAAD\scene\0340,0,0046.png
47,pedestrian2,707.0,654.0,39.0,90.0,JAAD\scene\0340,0,0047.png
48,pedestrian2,705.0,654.0,40.0,91.0,JAAD\scene\0340,0,0048.png
49,pedestrian2,703.0,653.0,41.0,92.0,JAAD\scene\0340,0,0049.png
50,pedestrian2,700.0,653.0,42.0,93.0,JAAD\scene\0340,0,0050.png
51,pedestrian2,698.0,652.0,43.0,94.0,JAAD\scene\0340,0,0051.png
52,pedestrian2,697.0,649.0,42.0,96.0,JAAD\scene\0340,0,0052.png
53,pedestrian2,697.0,647.0,42.0,97.0,JAAD\scene\0340,0,0053.png
54,pedestrian2,696.0,644.0,41.0,99.0,JAAD\scene\0340,0,0054.png
55,pedestrian2,694.0,644.0,41.0,98.0,JAAD\scene\0340,0,0055.png
56,pedestrian2,691.0,644.0,41.0,96.0,JAAD\scene\0340,0,0056.png
57,pedestrian2,689.0,644.0,41.0,95.0,JAAD\scene\0340,0,0057.png
58,pedestrian2,686.0,643.0,42.0,97.0,JAAD\scene\0340,0,0058.png
59,pedestrian2,684.0,641.0,43.0,99.0,JAAD\scene\0340,0,0059.png
60,pedestrian2,681.0,640.0,44.0,101.0,JAAD\scene\0340,0,0060.png
61,pedestrian2,679.0,640.0,44.0,101.0,JAAD\scene\0340,0,0061.png
62,pedestrian2,677.0,641.0,45.0,101.0,JAAD\scene\0340,0,0062.png
63,pedestrian2,674.0,641.0,45.0,100.0,JAAD\scene\0340,0,0063.png
64,pedestrian2,672.0,642.0,46.0,100.0,JAAD\scene\0340,0,0064.png
65,pedestrian2,670.0,642.0,46.0,100.0,JAAD\scene\0340,0,0065.png
66,pedestrian2,668.0,646.0,46.0,103.0,JAAD\scene\0340,0,0066.png
67,pedestrian2,667.0,650.0,46.0,105.0,JAAD\scene\0340,0,0067.png
68,pedestrian2,665.0,654.0,46.0,108.0,JAAD\scene\0340,0,0068.png
69,pedestrian2,662.0,652.0,47.0,114.0,JAAD\scene\0340,0,0069.png
70,pedestrian2,660.0,649.0,47.0,120.0,JAAD\scene\0340,0,0070.png
71,pedestrian2,657.0,647.0,48.0,126.0,JAAD\scene\0340,0,0071.png
72,pedestrian2,652.0,649.0,47.0,124.0,JAAD\scene\0340,0,0072.png
73,pedestrian2,646.0,650.0,45.0,123.0,JAAD\scene\0340,0,0073.png
74,pedestrian2,641.0,652.0,44.0,121.0,JAAD\scene\0340,0,0074.png
75,pedestrian2,637.0,652.0,45.0,124.0,JAAD\scene\0340,0,0075.png
76,pedestrian2,632.0,652.0,45.0,126.0,JAAD\scene\0340,0,0076.png
77,pedestrian2,628.0,652.0,46.0,129.0,JAAD\scene\0340,0,0077.png
78,pedestrian2,624.0,651.0,50.0,129.0,JAAD\scene\0340,0,0078.png
79,pedestrian2,619.0,650.0,54.0,129.0,JAAD\scene\0340,0,0079.png
80,pedestrian2,615.0,648.0,58.0,128.0,JAAD\scene\0340,0,0080.png
81,pedestrian2,610.0,647.0,62.0,128.0,JAAD\scene\0340,0,0081.png
82,pedestrian2,608.0,649.0,62.0,128.0,JAAD\scene\0340,0,0082.png
83,pedestrian2,606.0,652.0,62.0,128.0,JAAD\scene\0340,0,0083.png
84,pedestrian2,604.0,654.0,62.0,128.0,JAAD\scene\0340,0,0084.png
85,pedestrian2,602.0,657.0,62.0,128.0,JAAD\scene\0340,0,0085.png
86,pedestrian2,600.0,659.0,62.0,128.0,JAAD\scene\0340,0,0086.png
87,pedestrian2,595.0,656.0,64.0,132.0,JAAD\scene\0340,0,0087.png
88,pedestrian2,590.0,653.0,66.0,136.0,JAAD\scene\0340,0,0088.png
89,pedestrian2,585.0,649.0,68.0,140.0,JAAD\scene\0340,0,0089.png
90,pedestrian2,580.0,646.0,70.0,144.0,JAAD\scene\0340,0,0090.png
91,pedestrian2,576.0,646.0,70.0,146.0,JAAD\scene\0340,0,0091.png
92,pedestrian2,572.0,646.0,71.0,147.0,JAAD\scene\0340,0,0092.png
93,pedestrian2,567.0,645.0,71.0,149.0,JAAD\scene\0340,0,0093.png
94,pedestrian2,563.0,645.0,71.0,150.0,JAAD\scene\0340,0,0094.png
95,pedestrian2,558.0,645.0,73.0,152.0,JAAD\scene\0340,0,0095.png
96,pedestrian2,553.0,646.0,75.0,153.0,JAAD\scene\0340,0,0096.png
97,pedestrian2,547.0,646.0,76.0,155.0,JAAD\scene\0340,0,0097.png
98,pedestrian2,542.0,646.0,78.0,156.0,JAAD\scene\0340,0,0098.png
99,pedestrian2,538.0,647.0,78.0,156.0,JAAD\scene\0340,0,0099.png
100,pedestrian2,534.0,648.0,78.0,156.0,JAAD\scene\0340,0,0100.png
101,pedestrian2,529.0,648.0,78.0,156.0,JAAD\scene\0340,0,0101.png
102,pedestrian2,525.0,649.0,78.0,156.0,JAAD\scene\0340,0,0102.png
103,pedestrian2,520.0,648.0,80.0,159.0,JAAD\scene\0340,0,0103.png
104,pedestrian2,515.0,648.0,82.0,163.0,JAAD\scene\0340,0,0104.png
105,pedestrian2,510.0,647.0,83.0,166.0,JAAD\scene\0340,0,0105.png
106,pedestrian2,505.0,646.0,85.0,169.0,JAAD\scene\0340,0,0106.png
107,pedestrian2,500.0,646.0,85.0,171.0,JAAD\scene\0340,0,0107.png
108,pedestrian2,495.0,645.0,86.0,173.0,JAAD\scene\0340,0,0108.png
109,pedestrian2,490.0,645.0,86.0,175.0,JAAD\scene\0340,0,0109.png
110,pedestrian2,484.0,643.0,86.0,177.0,JAAD\scene\0340,0,0110.png
111,pedestrian2,478.0,642.0,87.0,179.0,JAAD\scene\0340,0,0111.png
112,pedestrian2,472.0,640.0,87.0,181.0,JAAD\scene\0340,0,0112.png
113,pedestrian2,466.0,638.0,87.0,183.0,JAAD\scene\0340,0,0113.png
114,pedestrian2,459.0,635.0,89.0,186.0,JAAD\scene\0340,0,0114.png
115,pedestrian2,451.0,632.0,90.0,190.0,JAAD\scene\0340,0,0115.png
116,pedestrian2,444.0,629.0,92.0,193.0,JAAD\scene\0340,0,0116.png
117,pedestrian2,438.0,626.0,92.0,197.0,JAAD\scene\0340,0,0117.png
118,pedestrian2,432.0,624.0,92.0,201.0,JAAD\scene\0340,0,0118.png
119,pedestrian2,426.0,621.0,92.0,205.0,JAAD\scene\0340,0,0119.png
120,pedestrian2,417.0,621.0,96.0,208.0,JAAD\scene\0340,0,0120.png
121,pedestrian2,408.0,620.0,99.0,210.0,JAAD\scene\0340,0,0121.png
122,pedestrian2,399.0,620.0,103.0,213.0,JAAD\scene\0340,0,0122.png
123,pedestrian2,391.0,622.0,105.0,217.0,JAAD\scene\0340,0,0123.png
124,pedestrian2,383.0,624.0,106.0,221.0,JAAD\scene\0340,0,0124.png
125,pedestrian2,375.0,625.0,108.0,225.0,JAAD\scene\0340,0,0125.png
126,pedestrian2,367.0,627.0,109.0,229.0,JAAD\scene\0340,0,0126.png
127,pedestrian2,359.0,628.0,110.0,233.0,JAAD\scene\0340,0,0127.png
128,pedestrian2,351.0,629.0,111.0,237.0,JAAD\scene\0340,0,0128.png
129,pedestrian2,343.0,630.0,111.0,241.0,JAAD\scene\0340,0,0129.png
130,pedestrian2,335.0,631.0,112.0,245.0,JAAD\scene\0340,0,0130.png
131,pedestrian2,324.0,632.0,115.0,251.0,JAAD\scene\0340,0,0131.png
132,pedestrian2,313.0,633.0,119.0,257.0,JAAD\scene\0340,0,0132.png
133,pedestrian2,302.0,634.0,122.0,263.0,JAAD\scene\0340,0,0133.png
134,pedestrian2,292.0,633.0,123.0,267.0,JAAD\scene\0340,0,0134.png
135,pedestrian2,281.0,632.0,123.0,270.0,JAAD\scene\0340,0,0135.png
136,pedestrian2,271.0,631.0,124.0,274.0,JAAD\scene\0340,0,0136.png
137,pedestrian2,259.0,627.0,125.0,280.0,JAAD\scene\0340,0,0137.png
138,pedestrian2,246.0,623.0,127.0,286.0,JAAD\scene\0340,0,0138.png
139,pedestrian2,234.0,619.0,128.0,291.0,JAAD\scene\0340,0,0139.png
140,pedestrian2,221.0,615.0,130.0,297.0,JAAD\scene\0340,0,0140.png
141,pedestrian2,209.0,611.0,131.0,303.0,JAAD\scene\0340,0,0141.png
142,pedestrian2,195.0,609.0,133.0,309.0,JAAD\scene\0340,0,0142.png
143,pedestrian2,181.0,606.0,135.0,315.0,JAAD\scene\0340,0,0143.png
144,pedestrian2,167.0,604.0,136.0,321.0,JAAD\scene\0340,0,0144.png
145,pedestrian2,153.0,601.0,138.0,327.0,JAAD\scene\0340,0,0145.png
146,pedestrian2,136.0,600.0,142.0,334.0,JAAD\scene\0340,0,0146.png
147,pedestrian2,119.0,599.0,145.0,341.0,JAAD\scene\0340,0,0147.png
148,pedestrian2,102.0,597.0,149.0,347.0,JAAD\scene\0340,0,0148.png
149,pedestrian2,85.0,596.0,152.0,354.0,JAAD\scene\0340,0,0149.png
11,pedestrian4,591.0,655.0,28.0,51.0,JAAD\scene\0340,0,0011.png
12,pedestrian4,591.0,658.0,27.0,51.0,JAAD\scene\0340,0,0012.png
13,pedestrian4,590.0,661.0,25.0,52.0,JAAD\scene\0340,0,0013.png
14,pedestrian4,590.0,665.0,24.0,52.0,JAAD\scene\0340,0,0014.png
15,pedestrian4,589.0,668.0,22.0,53.0,JAAD\scene\0340,0,0015.png
16,pedestrian4,589.0,671.0,21.0,53.0,JAAD\scene\0340,0,0016.png
17,pedestrian4,587.0,670.0,21.0,55.0,JAAD\scene\0340,0,0017.png
18,pedestrian4,585.0,670.0,21.0,57.0,JAAD\scene\0340,0,0018.png
19,pedestrian4,583.0,669.0,22.0,58.0,JAAD\scene\0340,0,0019.png
20,pedestrian4,581.0,669.0,22.0,60.0,JAAD\scene\0340,0,0020.png
21,pedestrian4,579.0,668.0,22.0,62.0,JAAD\scene\0340,0,0021.png
22,pedestrian4,577.0,669.0,22.0,60.0,JAAD\scene\0340,0,0022.png
23,pedestrian4,575.0,670.0,22.0,58.0,JAAD\scene\0340,0,0023.png
24,pedestrian4,573.0,671.0,22.0,56.0,JAAD\scene\0340,0,0024.png
25,pedestrian4,571.0,671.0,22.0,53.0,JAAD\scene\0340,0,0025.png
26,pedestrian4,569.0,672.0,22.0,51.0,JAAD\scene\0340,0,0026.png
27,pedestrian4,567.0,673.0,22.0,49.0,JAAD\scene\0340,0,0027.png
28,pedestrian4,565.0,673.0,22.0,50.0,JAAD\scene\0340,0,0028.png
29,pedestrian4,562.0,672.0,22.0,50.0,JAAD\scene\0340,0,0029.png
30,pedestrian4,560.0,672.0,22.0,51.0,JAAD\scene\0340,0,0030.png
31,pedestrian4,558.0,671.0,21.0,51.0,JAAD\scene\0340,0,0031.png
32,pedestrian4,555.0,671.0,21.0,52.0,JAAD\scene\0340,0,0032.png
33,pedestrian4,553.0,670.0,21.0,52.0,JAAD\scene\0340,0,0033.png
34,pedestrian4,549.0,670.0,22.0,53.0,JAAD\scene\0340,0,0034.png
35,pedestrian4,546.0,669.0,23.0,54.0,JAAD\scene\0340,0,0035.png
36,pedestrian4,542.0,669.0,24.0,55.0,JAAD\scene\0340,0,0036.png
37,pedestrian4,538.0,668.0,25.0,56.0,JAAD\scene\0340,0,0037.png
38,pedestrian4,535.0,667.0,26.0,58.0,JAAD\scene\0340,0,0038.png
39,pedestrian4,532.0,666.0,27.0,59.0,JAAD\scene\0340,0,0039.png
40,pedestrian4,528.0,665.0,28.0,61.0,JAAD\scene\0340,0,0040.png
41,pedestrian4,525.0,664.0,29.0,62.0,JAAD\scene\0340,0,0041.png
42,pedestrian4,522.0,663.0,30.0,64.0,JAAD\scene\0340,0,0042.png
43,pedestrian4,519.0,665.0,31.0,65.0,JAAD\scene\0340,0,0043.png
44,pedestrian4,517.0,666.0,31.0,66.0,JAAD\scene\0340,0,0044.png
45,pedestrian4,514.0,668.0,32.0,67.0,JAAD\scene\0340,0,0045.png
46,pedestrian4,512.0,669.0,32.0,68.0,JAAD\scene\0340,0,0046.png
47,pedestrian4,509.0,671.0,33.0,69.0,JAAD\scene\0340,0,0047.png
48,pedestrian4,506.0,671.0,34.0,69.0,JAAD\scene\0340,0,0048.png
49,pedestrian4,503.0,671.0,34.0,70.0,JAAD\scene\0340,0,0049.png
50,pedestrian4,499.0,670.0,35.0,70.0,JAAD\scene\0340,0,0050.png
51,pedestrian4,496.0,670.0,35.0,71.0,JAAD\scene\0340,0,0051.png
52,pedestrian4,493.0,670.0,36.0,71.0,JAAD\scene\0340,0,0052.png
53,pedestrian4,490.0,668.0,36.0,73.0,JAAD\scene\0340,0,0053.png
54,pedestrian4,487.0,666.0,36.0,74.0,JAAD\scene\0340,0,0054.png
55,pedestrian4,485.0,664.0,36.0,76.0,JAAD\scene\0340,0,0055.png
56,pedestrian4,482.0,661.0,36.0,78.0,JAAD\scene\0340,0,0056.png
57,pedestrian4,479.0,659.0,36.0,79.0,JAAD\scene\0340,0,0057.png
58,pedestrian4,476.0,657.0,36.0,81.0,JAAD\scene\0340,0,0058.png
59,pedestrian4,473.0,657.0,37.0,82.0,JAAD\scene\0340,0,0059.png
60,pedestrian4,470.0,658.0,38.0,82.0,JAAD\scene\0340,0,0060.png
61,pedestrian4,468.0,658.0,38.0,83.0,JAAD\scene\0340,0,0061.png
62,pedestrian4,465.0,659.0,39.0,83.0,JAAD\scene\0340,0,0062.png
63,pedestrian4,462.0,659.0,40.0,84.0,JAAD\scene\0340,0,0063.png
64,pedestrian4,459.0,661.0,41.0,85.0,JAAD\scene\0340,0,0064.png
65,pedestrian4,455.0,663.0,41.0,86.0,JAAD\scene\0340,0,0065.png
66,pedestrian4,452.0,665.0,42.0,87.0,JAAD\scene\0340,0,0066.png
67,pedestrian4,448.0,667.0,42.0,88.0,JAAD\scene\0340,0,0067.png
68,pedestrian4,445.0,669.0,43.0,89.0,JAAD\scene\0340,0,0068.png
69,pedestrian4,442.0,671.0,44.0,90.0,JAAD\scene\0340,0,0069.png
70,pedestrian4,438.0,672.0,44.0,92.0,JAAD\scene\0340,0,0070.png
71,pedestrian4,435.0,674.0,45.0,93.0,JAAD\scene\0340,0,0071.png
72,pedestrian4,431.0,675.0,45.0,94.0,JAAD\scene\0340,0,0072.png
73,pedestrian4,427.0,675.0,45.0,95.0,JAAD\scene\0340,0,0073.png
74,pedestrian4,423.0,674.0,45.0,95.0,JAAD\scene\0340,0,0074.png
75,pedestrian4,418.0,674.0,44.0,96.0,JAAD\scene\0340,0,0075.png
76,pedestrian4,414.0,673.0,44.0,96.0,JAAD\scene\0340,0,0076.png
77,pedestrian4,410.0,673.0,44.0,97.0,JAAD\scene\0340,0,0077.png
78,pedestrian4,406.0,671.0,45.0,100.0,JAAD\scene\0340,0,0078.png
79,pedestrian4,401.0,669.0,47.0,102.0,JAAD\scene\0340,0,0079.png
80,pedestrian4,397.0,666.0,48.0,105.0,JAAD\scene\0340,0,0080.png
81,pedestrian4,392.0,664.0,50.0,107.0,JAAD\scene\0340,0,0081.png
82,pedestrian4,388.0,662.0,51.0,110.0,JAAD\scene\0340,0,0082.png
83,pedestrian4,384.0,664.0,52.0,111.0,JAAD\scene\0340,0,0083.png
84,pedestrian4,380.0,666.0,53.0,112.0,JAAD\scene\0340,0,0084.png
85,pedestrian4,376.0,667.0,55.0,114.0,JAAD\scene\0340,0,0085.png
86,pedestrian4,372.0,669.0,56.0,115.0,JAAD\scene\0340,0,0086.png
87,pedestrian4,368.0,671.0,57.0,116.0,JAAD\scene\0340,0,0087.png
88,pedestrian4,363.0,670.0,58.0,118.0,JAAD\scene\0340,0,0088.png
89,pedestrian4,358.0,668.0,59.0,120.0,JAAD\scene\0340,0,0089.png
90,pedestrian4,354.0,667.0,60.0,122.0,JAAD\scene\0340,0,0090.png
91,pedestrian4,349.0,666.0,61.0,124.0,JAAD\scene\0340,0,0091.png
92,pedestrian4,344.0,664.0,62.0,126.0,JAAD\scene\0340,0,0092.png
93,pedestrian4,339.0,663.0,63.0,128.0,JAAD\scene\0340,0,0093.png
94,pedestrian4,334.0,662.0,64.0,130.0,JAAD\scene\0340,0,0094.png
95,pedestrian4,328.0,661.0,64.0,133.0,JAAD\scene\0340,0,0095.png
96,pedestrian4,323.0,661.0,65.0,135.0,JAAD\scene\0340,0,0096.png
97,pedestrian4,317.0,660.0,65.0,137.0,JAAD\scene\0340,0,0097.png
98,pedestrian4,312.0,659.0,66.0,140.0,JAAD\scene\0340,0,0098.png
99,pedestrian4,306.0,658.0,66.0,142.0,JAAD\scene\0340,0,0099.png
100,pedestrian4,300.0,657.0,68.0,143.0,JAAD\scene\0340,0,0100.png
101,pedestrian4,294.0,656.0,70.0,145.0,JAAD\scene\0340,0,0101.png
102,pedestrian4,288.0,656.0,71.0,146.0,JAAD\scene\0340,0,0102.png
103,pedestrian4,282.0,655.0,73.0,148.0,JAAD\scene\0340,0,0103.png
104,pedestrian4,276.0,654.0,75.0,149.0,JAAD\scene\0340,0,0104.png
105,pedestrian4,271.0,654.0,74.0,150.0,JAAD\scene\0340,0,0105.png
106,pedestrian4,266.0,654.0,73.0,151.0,JAAD\scene\0340,0,0106.png
107,pedestrian4,260.0,655.0,71.0,153.0,JAAD\scene\0340,0,0107.png
108,pedestrian4,255.0,655.0,70.0,154.0,JAAD\scene\0340,0,0108.png
109,pedestrian4,250.0,655.0,69.0,155.0,JAAD\scene\0340,0,0109.png
110,pedestrian4,243.0,653.0,69.0,157.0,JAAD\scene\0340,0,0110.png
111,pedestrian4,236.0,652.0,69.0,159.0,JAAD\scene\0340,0,0111.png
112,pedestrian4,229.0,650.0,70.0,161.0,JAAD\scene\0340,0,0112.png
113,pedestrian4,221.0,648.0,70.0,163.0,JAAD\scene\0340,0,0113.png
114,pedestrian4,214.0,647.0,70.0,165.0,JAAD\scene\0340,0,0114.png
115,pedestrian4,207.0,645.0,70.0,167.0,JAAD\scene\0340,0,0115.png
116,pedestrian4,200.0,643.0,70.0,168.0,JAAD\scene\0340,0,0116.png
117,pedestrian4,192.0,641.0,70.0,170.0,JAAD\scene\0340,0,0117.png
118,pedestrian4,185.0,640.0,71.0,171.0,JAAD\scene\0340,0,0118.png
119,pedestrian4,177.0,638.0,71.0,173.0,JAAD\scene\0340,0,0119.png
120,pedestrian4,170.0,636.0,71.0,174.0,JAAD\scene\0340,0,0120.png
121,pedestrian4,163.0,634.0,72.0,178.0,JAAD\scene\0340,0,0121.png
122,pedestrian4,155.0,633.0,74.0,183.0,JAAD\scene\0340,0,0122.png
123,pedestrian4,148.0,631.0,75.0,187.0,JAAD\scene\0340,0,0123.png
124,pedestrian4,140.0,629.0,76.0,191.0,JAAD\scene\0340,0,0124.png
125,pedestrian4,132.0,631.0,76.0,193.0,JAAD\scene\0340,0,0125.png
126,pedestrian4,123.0,632.0,77.0,196.0,JAAD\scene\0340,0,0126.png
127,pedestrian4,115.0,634.0,77.0,198.0,JAAD\scene\0340,0,0127.png
128,pedestrian4,106.0,635.0,78.0,201.0,JAAD\scene\0340,0,0128.png
129,pedestrian4,98.0,637.0,78.0,203.0,JAAD\scene\0340,0,0129.png
130,pedestrian4,88.0,639.0,78.0,206.0,JAAD\scene\0340,0,0130.png
131,pedestrian4,78.0,640.0,78.0,209.0,JAAD\scene\0340,0,0131.png
132,pedestrian4,68.0,642.0,79.0,212.0,JAAD\scene\0340,0,0132.png
133,pedestrian4,58.0,643.0,79.0,215.0,JAAD\scene\0340,0,0133.png
134,pedestrian4,48.0,645.0,79.0,218.0,JAAD\scene\0340,0,0134.png
135,pedestrian4,38.0,643.0,78.0,220.0,JAAD\scene\0340,0,0135.png
136,pedestrian4,29.0,641.0,77.0,222.0,JAAD\scene\0340,0,0136.png
137,pedestrian4,19.0,639.0,77.0,225.0,JAAD\scene\0340,0,0137.png
138,pedestrian4,10.0,637.0,76.0,227.0,JAAD\scene\0340,0,0138.png
139,pedestrian4,0.0,635.0,75.0,229.0,JAAD\scene\0340,0,0139.png
140,pedestrian4,1.0,629.0,63.0,237.0,JAAD\scene\0340,0,0140.png
141,pedestrian4,1.0,623.0,50.0,245.0,JAAD\scene\0340,0,0141.png
142,pedestrian4,1.0,623.0,44.0,245.0,JAAD\scene\0340,0,0142.png
