frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
149,pedestrian3,213.0,542.0,192.0,537.0,JAAD\scene\0320,1,0149.png
150,pedestrian3,163.0,515.0,192.0,564.0,JAAD\scene\0320,1,0150.png
151,pedestrian3,140.0,515.0,214.0,564.0,JAAD\scene\0320,1,0151.png
152,pedestrian3,110.0,518.0,218.0,561.0,JAAD\scene\0320,1,0152.png
153,pedestrian3,72.0,526.0,230.0,553.0,JAAD\scene\0320,1,0153.png
154,pedestrian3,49.0,522.0,227.0,557.0,JAAD\scene\0320,1,0154.png
155,pedestrian3,26.0,518.0,224.0,561.0,JAAD\scene\0320,1,0155.png
156,pedestrian3,0.0,522.0,227.0,557.0,JAAD\scene\0320,1,0156.png
157,pedestrian3,1.0,525.0,202.0,554.0,JAAD\scene\0320,1,0157.png
158,pedestrian3,0.0,532.0,172.0,547.0,JAAD\scene\0320,1,0158.png
159,pedestrian3,0.0,555.0,96.0,524.0,JAAD\scene\0320,1,0159.png
7,pedestrian2,1692.0,664.0,36.0,108.0,JAAD\scene\0320,0,0007.png
8,pedestrian2,1687.0,666.0,36.0,108.0,JAAD\scene\0320,0,0008.png
9,pedestrian2,1682.0,668.0,35.0,108.0,JAAD\scene\0320,0,0009.png
10,pedestrian2,1677.0,670.0,35.0,108.0,JAAD\scene\0320,0,0010.png
11,pedestrian2,1672.0,672.0,34.0,108.0,JAAD\scene\0320,0,0011.png
12,pedestrian2,1667.0,673.0,34.0,108.0,JAAD\scene\0320,0,0012.png
13,pedestrian2,1662.0,675.0,34.0,108.0,JAAD\scene\0320,0,0013.png
14,pedestrian2,1657.0,676.0,34.0,108.0,JAAD\scene\0320,0,0014.png
15,pedestrian2,1652.0,678.0,34.0,108.0,JAAD\scene\0320,0,0015.png
16,pedestrian2,1645.0,679.0,33.0,108.0,JAAD\scene\0320,0,0016.png
17,pedestrian2,1639.0,681.0,33.0,108.0,JAAD\scene\0320,0,0017.png
18,pedestrian2,1631.0,682.0,33.0,108.0,JAAD\scene\0320,0,0018.png
19,pedestrian2,1623.0,684.0,33.0,108.0,JAAD\scene\0320,0,0019.png
20,pedestrian2,1610.0,686.0,45.0,112.0,JAAD\scene\0320,0,0020.png
21,pedestrian2,1599.0,686.0,48.0,115.0,JAAD\scene\0320,0,0021.png
22,pedestrian2,1590.0,686.0,49.0,117.0,JAAD\scene\0320,0,0022.png
23,pedestrian2,1579.0,687.0,50.0,120.0,JAAD\scene\0320,0,0023.png
24,pedestrian2,1568.0,688.0,52.0,122.0,JAAD\scene\0320,0,0024.png
25,pedestrian2,1556.0,689.0,53.0,123.0,JAAD\scene\0320,0,0025.png
26,pedestrian2,1544.0,690.0,53.0,123.0,JAAD\scene\0320,0,0026.png
27,pedestrian2,1532.0,691.0,54.0,124.0,JAAD\scene\0320,0,0027.png
28,pedestrian2,1519.0,693.0,55.0,124.0,JAAD\scene\0320,0,0028.png
29,pedestrian2,1506.0,695.0,55.0,125.0,JAAD\scene\0320,0,0029.png
30,pedestrian2,1493.0,697.0,56.0,125.0,JAAD\scene\0320,0,0030.png
31,pedestrian2,1479.0,700.0,57.0,125.0,JAAD\scene\0320,0,0031.png
32,pedestrian2,1465.0,703.0,57.0,125.0,JAAD\scene\0320,0,0032.png
33,pedestrian2,1450.0,706.0,57.0,126.0,JAAD\scene\0320,0,0033.png
34,pedestrian2,1435.0,709.0,57.0,126.0,JAAD\scene\0320,0,0034.png
35,pedestrian2,1420.0,713.0,58.0,126.0,JAAD\scene\0320,0,0035.png
36,pedestrian2,1405.0,715.0,60.0,128.0,JAAD\scene\0320,0,0036.png
37,pedestrian2,1396.0,713.0,60.0,128.0,JAAD\scene\0320,0,0037.png
38,pedestrian2,1388.0,712.0,60.0,129.0,JAAD\scene\0320,0,0038.png
39,pedestrian2,1380.0,710.0,60.0,129.0,JAAD\scene\0320,0,0039.png
40,pedestrian2,1373.0,708.0,60.0,129.0,JAAD\scene\0320,0,0040.png
41,pedestrian2,1366.0,706.0,60.0,129.0,JAAD\scene\0320,0,0041.png
42,pedestrian2,1359.0,704.0,60.0,129.0,JAAD\scene\0320,0,0042.png
43,pedestrian2,1352.0,702.0,53.0,130.0,JAAD\scene\0320,0,0043.png
44,pedestrian2,1341.0,697.0,56.0,131.0,JAAD\scene\0320,0,0044.png
45,pedestrian2,1331.0,691.0,58.0,132.0,JAAD\scene\0320,0,0045.png
46,pedestrian2,1322.0,687.0,60.0,133.0,JAAD\scene\0320,0,0046.png
47,pedestrian2,1314.0,683.0,62.0,134.0,JAAD\scene\0320,0,0047.png
48,pedestrian2,1308.0,681.0,63.0,136.0,JAAD\scene\0320,0,0048.png
49,pedestrian2,1302.0,679.0,64.0,137.0,JAAD\scene\0320,0,0049.png
50,pedestrian2,1297.0,678.0,64.0,139.0,JAAD\scene\0320,0,0050.png
51,pedestrian2,1292.0,677.0,64.0,141.0,JAAD\scene\0320,0,0051.png
52,pedestrian2,1287.0,676.0,65.0,143.0,JAAD\scene\0320,0,0052.png
53,pedestrian2,1283.0,675.0,65.0,145.0,JAAD\scene\0320,0,0053.png
54,pedestrian2,1279.0,674.0,65.0,147.0,JAAD\scene\0320,0,0054.png
55,pedestrian2,1276.0,674.0,66.0,150.0,JAAD\scene\0320,0,0055.png
56,pedestrian2,1273.0,673.0,66.0,152.0,JAAD\scene\0320,0,0056.png
57,pedestrian2,1272.0,673.0,66.0,155.0,JAAD\scene\0320,0,0057.png
58,pedestrian2,1271.0,673.0,66.0,158.0,JAAD\scene\0320,0,0058.png
59,pedestrian2,1266.0,671.0,66.0,159.0,JAAD\scene\0320,0,0059.png
60,pedestrian2,1261.0,670.0,67.0,161.0,JAAD\scene\0320,0,0060.png
61,pedestrian2,1255.0,670.0,69.0,163.0,JAAD\scene\0320,0,0061.png
62,pedestrian2,1250.0,670.0,70.0,166.0,JAAD\scene\0320,0,0062.png
63,pedestrian2,1244.0,670.0,72.0,168.0,JAAD\scene\0320,0,0063.png
64,pedestrian2,1241.0,671.0,72.0,170.0,JAAD\scene\0320,0,0064.png
65,pedestrian2,1238.0,671.0,72.0,173.0,JAAD\scene\0320,0,0065.png
66,pedestrian2,1235.0,672.0,72.0,175.0,JAAD\scene\0320,0,0066.png
67,pedestrian2,1233.0,672.0,73.0,177.0,JAAD\scene\0320,0,0067.png
68,pedestrian2,1230.0,673.0,73.0,179.0,JAAD\scene\0320,0,0068.png
69,pedestrian2,1227.0,673.0,73.0,182.0,JAAD\scene\0320,0,0069.png
70,pedestrian2,1224.0,674.0,73.0,184.0,JAAD\scene\0320,0,0070.png
71,pedestrian2,1220.0,673.0,72.0,187.0,JAAD\scene\0320,0,0071.png
72,pedestrian2,1216.0,673.0,71.0,189.0,JAAD\scene\0320,0,0072.png
73,pedestrian2,1212.0,672.0,70.0,192.0,JAAD\scene\0320,0,0073.png
74,pedestrian2,1207.0,672.0,70.0,195.0,JAAD\scene\0320,0,0074.png
75,pedestrian2,1203.0,671.0,69.0,198.0,JAAD\scene\0320,0,0075.png
76,pedestrian2,1199.0,671.0,68.0,200.0,JAAD\scene\0320,0,0076.png
77,pedestrian2,1195.0,670.0,67.0,203.0,JAAD\scene\0320,1,0077.png
78,pedestrian2,1189.0,670.0,70.0,205.0,JAAD\scene\0320,1,0078.png
79,pedestrian2,1183.0,670.0,73.0,206.0,JAAD\scene\0320,1,0079.png
80,pedestrian2,1178.0,671.0,77.0,208.0,JAAD\scene\0320,1,0080.png
81,pedestrian2,1172.0,671.0,80.0,209.0,JAAD\scene\0320,1,0081.png
82,pedestrian2,1166.0,671.0,83.0,211.0,JAAD\scene\0320,1,0082.png
83,pedestrian2,1160.0,672.0,89.0,213.0,JAAD\scene\0320,1,0083.png
84,pedestrian2,1154.0,672.0,94.0,214.0,JAAD\scene\0320,1,0084.png
85,pedestrian2,1148.0,673.0,100.0,216.0,JAAD\scene\0320,1,0085.png
86,pedestrian2,1142.0,673.0,106.0,217.0,JAAD\scene\0320,1,0086.png
87,pedestrian2,1135.0,674.0,111.0,219.0,JAAD\scene\0320,1,0087.png
88,pedestrian2,1129.0,674.0,117.0,220.0,JAAD\scene\0320,1,0088.png
89,pedestrian2,1123.0,675.0,122.0,222.0,JAAD\scene\0320,1,0089.png
90,pedestrian2,1117.0,675.0,128.0,223.0,JAAD\scene\0320,1,0090.png
91,pedestrian2,1115.0,673.0,122.0,228.0,JAAD\scene\0320,1,0091.png
92,pedestrian2,1114.0,671.0,116.0,234.0,JAAD\scene\0320,1,0092.png
93,pedestrian2,1112.0,669.0,110.0,239.0,JAAD\scene\0320,1,0093.png
94,pedestrian2,1111.0,668.0,103.0,244.0,JAAD\scene\0320,1,0094.png
95,pedestrian2,1109.0,666.0,97.0,249.0,JAAD\scene\0320,1,0095.png
96,pedestrian2,1108.0,664.0,91.0,255.0,JAAD\scene\0320,1,0096.png
97,pedestrian2,1106.0,662.0,85.0,260.0,JAAD\scene\0320,1,0097.png
98,pedestrian2,1089.0,664.0,101.0,258.0,JAAD\scene\0320,1,0098.png
99,pedestrian2,1072.0,666.0,117.0,257.0,JAAD\scene\0320,1,0099.png
100,pedestrian2,1056.0,668.0,133.0,255.0,JAAD\scene\0320,1,0100.png
101,pedestrian2,1039.0,670.0,149.0,254.0,JAAD\scene\0320,1,0101.png
102,pedestrian2,1022.0,672.0,165.0,252.0,JAAD\scene\0320,1,0102.png
103,pedestrian2,1020.0,670.0,160.0,256.0,JAAD\scene\0320,1,0103.png
104,pedestrian2,1018.0,669.0,155.0,260.0,JAAD\scene\0320,1,0104.png
105,pedestrian2,1017.0,667.0,149.0,263.0,JAAD\scene\0320,1,0105.png
106,pedestrian2,1015.0,666.0,144.0,267.0,JAAD\scene\0320,1,0106.png
107,pedestrian2,1013.0,664.0,139.0,271.0,JAAD\scene\0320,1,0107.png
108,pedestrian2,1005.0,662.0,133.0,276.0,JAAD\scene\0320,1,0108.png
109,pedestrian2,996.0,660.0,127.0,281.0,JAAD\scene\0320,1,0109.png
110,pedestrian2,988.0,658.0,121.0,287.0,JAAD\scene\0320,1,0110.png
111,pedestrian2,979.0,656.0,114.0,292.0,JAAD\scene\0320,1,0111.png
112,pedestrian2,971.0,654.0,108.0,297.0,JAAD\scene\0320,1,0112.png
113,pedestrian2,962.0,652.0,102.0,302.0,JAAD\scene\0320,1,0113.png
114,pedestrian2,946.0,651.0,116.0,305.0,JAAD\scene\0320,1,0114.png
115,pedestrian2,930.0,649.0,130.0,309.0,JAAD\scene\0320,1,0115.png
116,pedestrian2,915.0,648.0,144.0,312.0,JAAD\scene\0320,1,0116.png
117,pedestrian2,899.0,647.0,158.0,315.0,JAAD\scene\0320,1,0117.png
118,pedestrian2,883.0,645.0,172.0,319.0,JAAD\scene\0320,1,0118.png
119,pedestrian2,867.0,644.0,186.0,322.0,JAAD\scene\0320,1,0119.png
120,pedestrian2,862.0,640.0,172.0,329.0,JAAD\scene\0320,1,0120.png
121,pedestrian2,856.0,636.0,158.0,336.0,JAAD\scene\0320,1,0121.png
122,pedestrian2,851.0,632.0,143.0,343.0,JAAD\scene\0320,1,0122.png
123,pedestrian2,845.0,628.0,129.0,350.0,JAAD\scene\0320,1,0123.png
124,pedestrian2,840.0,624.0,115.0,357.0,JAAD\scene\0320,1,0124.png
125,pedestrian2,816.0,626.0,131.0,360.0,JAAD\scene\0320,1,0125.png
126,pedestrian2,792.0,627.0,147.0,364.0,JAAD\scene\0320,1,0126.png
127,pedestrian2,768.0,629.0,163.0,367.0,JAAD\scene\0320,1,0127.png
128,pedestrian2,744.0,630.0,179.0,371.0,JAAD\scene\0320,1,0128.png
129,pedestrian2,720.0,632.0,195.0,374.0,JAAD\scene\0320,1,0129.png
130,pedestrian2,708.0,631.0,201.0,380.0,JAAD\scene\0320,1,0130.png
131,pedestrian2,697.0,630.0,207.0,386.0,JAAD\scene\0320,1,0131.png
132,pedestrian2,685.0,629.0,213.0,391.0,JAAD\scene\0320,1,0132.png
133,pedestrian2,674.0,628.0,219.0,397.0,JAAD\scene\0320,1,0133.png
134,pedestrian2,662.0,627.0,225.0,403.0,JAAD\scene\0320,1,0134.png
135,pedestrian2,650.0,624.0,207.0,410.0,JAAD\scene\0320,1,0135.png
136,pedestrian2,638.0,621.0,189.0,418.0,JAAD\scene\0320,1,0136.png
137,pedestrian2,627.0,619.0,172.0,425.0,JAAD\scene\0320,1,0137.png
138,pedestrian2,615.0,616.0,154.0,432.0,JAAD\scene\0320,1,0138.png
139,pedestrian2,603.0,613.0,136.0,440.0,JAAD\scene\0320,1,0139.png
140,pedestrian2,591.0,610.0,118.0,447.0,JAAD\scene\0320,1,0140.png
141,pedestrian2,553.0,607.0,149.0,450.0,JAAD\scene\0320,1,0141.png
142,pedestrian2,515.0,604.0,180.0,453.0,JAAD\scene\0320,1,0142.png
143,pedestrian2,477.0,600.0,212.0,457.0,JAAD\scene\0320,1,0143.png
144,pedestrian2,439.0,597.0,243.0,460.0,JAAD\scene\0320,1,0144.png
145,pedestrian2,401.0,594.0,274.0,463.0,JAAD\scene\0320,1,0145.png
146,pedestrian2,387.0,590.0,266.0,471.0,JAAD\scene\0320,1,0146.png
147,pedestrian2,372.0,585.0,281.0,479.0,JAAD\scene\0320,1,0147.png
148,pedestrian2,358.0,581.0,285.0,488.0,JAAD\scene\0320,1,0148.png
149,pedestrian2,344.0,576.0,269.0,496.0,JAAD\scene\0320,1,0149.png
150,pedestrian2,329.0,572.0,253.0,504.0,JAAD\scene\0320,1,0150.png
151,pedestrian2,315.0,567.0,224.0,512.0,JAAD\scene\0320,1,0151.png
152,pedestrian2,289.0,564.0,217.0,515.0,JAAD\scene\0320,1,0152.png
153,pedestrian2,263.0,561.0,210.0,518.0,JAAD\scene\0320,1,0153.png
154,pedestrian2,237.0,558.0,202.0,521.0,JAAD\scene\0320,1,0154.png
155,pedestrian2,211.0,555.0,195.0,524.0,JAAD\scene\0320,1,0155.png
156,pedestrian2,185.0,552.0,188.0,527.0,JAAD\scene\0320,1,0156.png
157,pedestrian2,133.0,554.0,216.0,525.0,JAAD\scene\0320,1,0157.png
158,pedestrian2,85.0,556.0,238.0,523.0,JAAD\scene\0320,1,0158.png
159,pedestrian2,32.0,559.0,267.0,520.0,JAAD\scene\0320,1,0159.png
160,pedestrian2,5.0,561.0,270.0,518.0,JAAD\scene\0320,1,0160.png
161,pedestrian2,0.0,563.0,250.0,516.0,JAAD\scene\0320,1,0161.png
162,pedestrian2,3.0,565.0,222.0,514.0,JAAD\scene\0320,1,0162.png
163,pedestrian2,4.0,561.0,178.0,518.0,JAAD\scene\0320,1,0163.png
164,pedestrian2,4.0,557.0,133.0,522.0,JAAD\scene\0320,1,0164.png
165,pedestrian2,3.0,548.0,70.0,531.0,JAAD\scene\0320,1,0165.png
