frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
64,pedestrian2,952.0,664.0,40.0,82.0,JAAD\scene\0336,1,0064.png
65,pedestrian2,952.0,664.0,39.0,83.0,JAAD\scene\0336,1,0065.png
66,pedestrian2,952.0,664.0,39.0,85.0,JAAD\scene\0336,1,0066.png
67,pedestrian2,951.0,664.0,38.0,86.0,JAAD\scene\0336,1,0067.png
68,pedestrian2,951.0,664.0,38.0,88.0,JAAD\scene\0336,1,0068.png
69,pedestrian2,951.0,664.0,37.0,89.0,JAAD\scene\0336,1,0069.png
70,pedestrian2,951.0,665.0,38.0,89.0,JAAD\scene\0336,1,0070.png
71,pedestrian2,951.0,666.0,39.0,90.0,JAAD\scene\0336,1,0071.png
72,pedestrian2,951.0,667.0,39.0,90.0,JAAD\scene\0336,1,0072.png
73,pedestrian2,951.0,668.0,40.0,90.0,JAAD\scene\0336,1,0073.png
74,pedestrian2,952.0,667.0,40.0,91.0,JAAD\scene\0336,1,0074.png
75,pedestrian2,952.0,667.0,41.0,92.0,JAAD\scene\0336,1,0075.png
76,pedestrian2,953.0,666.0,41.0,93.0,JAAD\scene\0336,1,0076.png
77,pedestrian2,953.0,665.0,41.0,94.0,JAAD\scene\0336,1,0077.png
78,pedestrian2,954.0,664.0,41.0,95.0,JAAD\scene\0336,1,0078.png
79,pedestrian2,954.0,663.0,40.0,95.0,JAAD\scene\0336,1,0079.png
80,pedestrian2,955.0,662.0,40.0,96.0,JAAD\scene\0336,1,0080.png
81,pedestrian2,955.0,661.0,39.0,96.0,JAAD\scene\0336,1,0081.png
82,pedestrian2,955.0,660.0,40.0,97.0,JAAD\scene\0336,1,0082.png
83,pedestrian2,955.0,660.0,42.0,98.0,JAAD\scene\0336,1,0083.png
84,pedestrian2,955.0,659.0,43.0,99.0,JAAD\scene\0336,1,0084.png
85,pedestrian2,955.0,660.0,46.0,100.0,JAAD\scene\0336,1,0085.png
86,pedestrian2,955.0,661.0,48.0,101.0,JAAD\scene\0336,1,0086.png
87,pedestrian2,955.0,663.0,51.0,103.0,JAAD\scene\0336,1,0087.png
88,pedestrian2,955.0,664.0,53.0,104.0,JAAD\scene\0336,1,0088.png
89,pedestrian2,955.0,665.0,56.0,105.0,JAAD\scene\0336,1,0089.png
90,pedestrian2,956.0,666.0,58.0,106.0,JAAD\scene\0336,1,0090.png
91,pedestrian2,957.0,667.0,59.0,107.0,JAAD\scene\0336,1,0091.png
92,pedestrian2,957.0,667.0,61.0,107.0,JAAD\scene\0336,1,0092.png
93,pedestrian2,958.0,668.0,62.0,108.0,JAAD\scene\0336,1,0093.png
94,pedestrian2,958.0,667.0,63.0,109.0,JAAD\scene\0336,1,0094.png
95,pedestrian2,958.0,666.0,64.0,111.0,JAAD\scene\0336,1,0095.png
96,pedestrian2,957.0,666.0,65.0,112.0,JAAD\scene\0336,1,0096.png
97,pedestrian2,957.0,665.0,66.0,114.0,JAAD\scene\0336,1,0097.png
98,pedestrian2,957.0,664.0,67.0,115.0,JAAD\scene\0336,1,0098.png
99,pedestrian2,960.0,663.0,63.0,114.0,JAAD\scene\0336,1,0099.png
100,pedestrian2,962.0,662.0,60.0,113.0,JAAD\scene\0336,1,0100.png
101,pedestrian2,965.0,661.0,56.0,112.0,JAAD\scene\0336,1,0101.png
102,pedestrian2,967.0,660.0,55.0,114.0,JAAD\scene\0336,1,0102.png
103,pedestrian2,968.0,659.0,54.0,116.0,JAAD\scene\0336,1,0103.png
104,pedestrian2,970.0,659.0,52.0,118.0,JAAD\scene\0336,1,0104.png
105,pedestrian2,971.0,658.0,51.0,120.0,JAAD\scene\0336,1,0105.png
106,pedestrian2,973.0,657.0,50.0,122.0,JAAD\scene\0336,1,0106.png
107,pedestrian2,974.0,658.0,51.0,123.0,JAAD\scene\0336,1,0107.png
108,pedestrian2,976.0,658.0,52.0,124.0,JAAD\scene\0336,1,0108.png
109,pedestrian2,977.0,659.0,53.0,125.0,JAAD\scene\0336,1,0109.png
110,pedestrian2,978.0,659.0,54.0,126.0,JAAD\scene\0336,1,0110.png
111,pedestrian2,981.0,657.0,53.0,127.0,JAAD\scene\0336,1,0111.png
112,pedestrian2,984.0,655.0,52.0,128.0,JAAD\scene\0336,1,0112.png
113,pedestrian2,986.0,653.0,50.0,128.0,JAAD\scene\0336,1,0113.png
114,pedestrian2,989.0,651.0,49.0,129.0,JAAD\scene\0336,1,0114.png
115,pedestrian2,992.0,649.0,48.0,130.0,JAAD\scene\0336,1,0115.png
116,pedestrian2,993.0,649.0,49.0,131.0,JAAD\scene\0336,1,0116.png
117,pedestrian2,994.0,648.0,51.0,132.0,JAAD\scene\0336,1,0117.png
118,pedestrian2,994.0,648.0,52.0,133.0,JAAD\scene\0336,1,0118.png
119,pedestrian2,995.0,647.0,53.0,134.0,JAAD\scene\0336,1,0119.png
120,pedestrian2,995.0,647.0,57.0,136.0,JAAD\scene\0336,1,0120.png
121,pedestrian2,995.0,647.0,61.0,139.0,JAAD\scene\0336,1,0121.png
122,pedestrian2,995.0,648.0,65.0,141.0,JAAD\scene\0336,1,0122.png
123,pedestrian2,995.0,648.0,69.0,144.0,JAAD\scene\0336,1,0123.png
124,pedestrian2,995.0,648.0,73.0,146.0,JAAD\scene\0336,1,0124.png
125,pedestrian2,997.0,648.0,76.0,147.0,JAAD\scene\0336,1,0125.png
126,pedestrian2,999.0,648.0,78.0,147.0,JAAD\scene\0336,1,0126.png
127,pedestrian2,1000.0,649.0,81.0,148.0,JAAD\scene\0336,1,0127.png
128,pedestrian2,1002.0,649.0,83.0,148.0,JAAD\scene\0336,1,0128.png
129,pedestrian2,1004.0,649.0,86.0,149.0,JAAD\scene\0336,1,0129.png
130,pedestrian2,1005.0,648.0,87.0,153.0,JAAD\scene\0336,1,0130.png
131,pedestrian2,1006.0,647.0,88.0,157.0,JAAD\scene\0336,1,0131.png
132,pedestrian2,1008.0,647.0,90.0,160.0,JAAD\scene\0336,1,0132.png
133,pedestrian2,1009.0,646.0,91.0,164.0,JAAD\scene\0336,1,0133.png
134,pedestrian2,1010.0,645.0,92.0,168.0,JAAD\scene\0336,1,0134.png
135,pedestrian2,1013.0,645.0,88.0,168.0,JAAD\scene\0336,1,0135.png
136,pedestrian2,1017.0,644.0,85.0,169.0,JAAD\scene\0336,1,0136.png
137,pedestrian2,1020.0,644.0,81.0,169.0,JAAD\scene\0336,1,0137.png
138,pedestrian2,1023.0,643.0,77.0,169.0,JAAD\scene\0336,1,0138.png
139,pedestrian2,1027.0,643.0,77.0,172.0,JAAD\scene\0336,1,0139.png
140,pedestrian2,1032.0,643.0,76.0,176.0,JAAD\scene\0336,1,0140.png
141,pedestrian2,1036.0,642.0,76.0,179.0,JAAD\scene\0336,1,0141.png
142,pedestrian2,1040.0,642.0,75.0,182.0,JAAD\scene\0336,1,0142.png
143,pedestrian2,1044.0,643.0,74.0,182.0,JAAD\scene\0336,1,0143.png
144,pedestrian2,1048.0,644.0,72.0,182.0,JAAD\scene\0336,1,0144.png
145,pedestrian2,1051.0,644.0,71.0,182.0,JAAD\scene\0336,1,0145.png
146,pedestrian2,1055.0,645.0,69.0,182.0,JAAD\scene\0336,1,0146.png
147,pedestrian2,1058.0,644.0,70.0,184.0,JAAD\scene\0336,1,0147.png
148,pedestrian2,1060.0,643.0,71.0,186.0,JAAD\scene\0336,1,0148.png
149,pedestrian2,1063.0,643.0,71.0,188.0,JAAD\scene\0336,1,0149.png
150,pedestrian2,1065.0,642.0,72.0,190.0,JAAD\scene\0336,1,0150.png
151,pedestrian2,1068.0,641.0,73.0,192.0,JAAD\scene\0336,1,0151.png
152,pedestrian2,1073.0,642.0,72.0,193.0,JAAD\scene\0336,1,0152.png
153,pedestrian2,1078.0,643.0,71.0,193.0,JAAD\scene\0336,1,0153.png
154,pedestrian2,1083.0,643.0,70.0,194.0,JAAD\scene\0336,1,0154.png
155,pedestrian2,1088.0,644.0,69.0,194.0,JAAD\scene\0336,1,0155.png
156,pedestrian2,1090.0,644.0,75.0,198.0,JAAD\scene\0336,1,0156.png
157,pedestrian2,1091.0,645.0,82.0,201.0,JAAD\scene\0336,1,0157.png
158,pedestrian2,1093.0,645.0,88.0,205.0,JAAD\scene\0336,1,0158.png
159,pedestrian2,1094.0,645.0,94.0,208.0,JAAD\scene\0336,1,0159.png
160,pedestrian2,1096.0,645.0,101.0,209.0,JAAD\scene\0336,1,0160.png
161,pedestrian2,1098.0,646.0,108.0,211.0,JAAD\scene\0336,1,0161.png
162,pedestrian2,1100.0,646.0,114.0,212.0,JAAD\scene\0336,1,0162.png
163,pedestrian2,1102.0,646.0,121.0,213.0,JAAD\scene\0336,1,0163.png
164,pedestrian2,1107.0,647.0,121.0,215.0,JAAD\scene\0336,1,0164.png
165,pedestrian2,1112.0,648.0,122.0,218.0,JAAD\scene\0336,1,0165.png
166,pedestrian2,1116.0,648.0,122.0,220.0,JAAD\scene\0336,1,0166.png
167,pedestrian2,1121.0,649.0,122.0,222.0,JAAD\scene\0336,1,0167.png
168,pedestrian2,1126.0,648.0,122.0,226.0,JAAD\scene\0336,1,0168.png
169,pedestrian2,1131.0,647.0,122.0,231.0,JAAD\scene\0336,1,0169.png
170,pedestrian2,1135.0,645.0,122.0,235.0,JAAD\scene\0336,1,0170.png
171,pedestrian2,1140.0,644.0,122.0,239.0,JAAD\scene\0336,1,0171.png
172,pedestrian2,1149.0,645.0,117.0,241.0,JAAD\scene\0336,1,0172.png
173,pedestrian2,1159.0,646.0,112.0,244.0,JAAD\scene\0336,1,0173.png
174,pedestrian2,1168.0,647.0,107.0,246.0,JAAD\scene\0336,1,0174.png
175,pedestrian2,1177.0,648.0,102.0,248.0,JAAD\scene\0336,1,0175.png
176,pedestrian2,1185.0,649.0,102.0,250.0,JAAD\scene\0336,1,0176.png
177,pedestrian2,1192.0,650.0,101.0,252.0,JAAD\scene\0336,1,0177.png
178,pedestrian2,1200.0,650.0,101.0,254.0,JAAD\scene\0336,1,0178.png
179,pedestrian2,1207.0,651.0,100.0,256.0,JAAD\scene\0336,1,0179.png
