frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
76,pedestrian2,1315.0,683.0,38.0,101.0,JAAD\scene\0314,0,0076.png
77,pedestrian2,1317.0,682.0,39.0,101.0,JAAD\scene\0314,0,0077.png
78,pedestrian2,1319.0,680.0,39.0,102.0,JAAD\scene\0314,0,0078.png
79,pedestrian2,1321.0,679.0,40.0,102.0,JAAD\scene\0314,0,0079.png
80,pedestrian2,1324.0,678.0,40.0,102.0,JAAD\scene\0314,0,0080.png
81,pedestrian2,1326.0,677.0,41.0,102.0,JAAD\scene\0314,0,0081.png
82,pedestrian2,1328.0,677.0,42.0,103.0,JAAD\scene\0314,0,0082.png
83,pedestrian2,1329.0,677.0,43.0,104.0,JAAD\scene\0314,0,0083.png
84,pedestrian2,1331.0,678.0,44.0,105.0,JAAD\scene\0314,0,0084.png
85,pedestrian2,1332.0,678.0,44.0,105.0,JAAD\scene\0314,0,0085.png
86,pedestrian2,1334.0,678.0,45.0,106.0,JAAD\scene\0314,0,0086.png
87,pedestrian2,1335.0,678.0,46.0,107.0,JAAD\scene\0314,0,0087.png
88,pedestrian2,1337.0,678.0,46.0,107.0,JAAD\scene\0314,0,0088.png
89,pedestrian2,1339.0,678.0,47.0,108.0,JAAD\scene\0314,0,0089.png
90,pedestrian2,1341.0,678.0,47.0,108.0,JAAD\scene\0314,0,0090.png
91,pedestrian2,1344.0,678.0,48.0,109.0,JAAD\scene\0314,0,0091.png
92,pedestrian2,1346.0,678.0,48.0,109.0,JAAD\scene\0314,0,0092.png
93,pedestrian2,1348.0,678.0,48.0,109.0,JAAD\scene\0314,0,0093.png
94,pedestrian2,1350.0,678.0,49.0,110.0,JAAD\scene\0314,0,0094.png
95,pedestrian2,1352.0,678.0,49.0,110.0,JAAD\scene\0314,0,0095.png
96,pedestrian2,1355.0,677.0,49.0,111.0,JAAD\scene\0314,0,0096.png
97,pedestrian2,1357.0,677.0,49.0,112.0,JAAD\scene\0314,0,0097.png
98,pedestrian2,1360.0,676.0,49.0,113.0,JAAD\scene\0314,0,0098.png
99,pedestrian2,1362.0,675.0,49.0,113.0,JAAD\scene\0314,0,0099.png
100,pedestrian2,1365.0,675.0,49.0,114.0,JAAD\scene\0314,0,0100.png
101,pedestrian2,1367.0,674.0,49.0,115.0,JAAD\scene\0314,0,0101.png
102,pedestrian2,1369.0,672.0,50.0,115.0,JAAD\scene\0314,0,0102.png
103,pedestrian2,1370.0,669.0,51.0,116.0,JAAD\scene\0314,0,0103.png
104,pedestrian2,1372.0,667.0,52.0,116.0,JAAD\scene\0314,0,0104.png
105,pedestrian2,1374.0,664.0,53.0,116.0,JAAD\scene\0314,0,0105.png
106,pedestrian2,1375.0,662.0,54.0,117.0,JAAD\scene\0314,0,0106.png
107,pedestrian2,1377.0,659.0,55.0,117.0,JAAD\scene\0314,0,0107.png
108,pedestrian2,1380.0,659.0,54.0,118.0,JAAD\scene\0314,0,0108.png
109,pedestrian2,1384.0,659.0,54.0,118.0,JAAD\scene\0314,0,0109.png
110,pedestrian2,1387.0,659.0,53.0,119.0,JAAD\scene\0314,0,0110.png
111,pedestrian2,1391.0,659.0,53.0,119.0,JAAD\scene\0314,0,0111.png
112,pedestrian2,1394.0,659.0,52.0,120.0,JAAD\scene\0314,0,0112.png
113,pedestrian2,1396.0,659.0,53.0,120.0,JAAD\scene\0314,0,0113.png
114,pedestrian2,1398.0,660.0,54.0,119.0,JAAD\scene\0314,0,0114.png
115,pedestrian2,1399.0,660.0,55.0,119.0,JAAD\scene\0314,0,0115.png
116,pedestrian2,1401.0,660.0,56.0,118.0,JAAD\scene\0314,0,0116.png
117,pedestrian2,1404.0,658.0,56.0,118.0,JAAD\scene\0314,0,0117.png
118,pedestrian2,1406.0,656.0,55.0,119.0,JAAD\scene\0314,0,0118.png
119,pedestrian2,1409.0,654.0,55.0,119.0,JAAD\scene\0314,0,0119.png
0,pedestrian,908.0,696.0,48.0,82.0,JAAD\scene\0314,1,0000.png
1,pedestrian,907.0,696.0,49.0,82.0,JAAD\scene\0314,1,0001.png
2,pedestrian,906.0,697.0,51.0,82.0,JAAD\scene\0314,1,0002.png
3,pedestrian,905.0,697.0,52.0,82.0,JAAD\scene\0314,1,0003.png
4,pedestrian,904.0,697.0,51.0,83.0,JAAD\scene\0314,1,0004.png
5,pedestrian,904.0,697.0,50.0,84.0,JAAD\scene\0314,1,0005.png
6,pedestrian,903.0,696.0,49.0,84.0,JAAD\scene\0314,1,0006.png
7,pedestrian,902.0,696.0,48.0,85.0,JAAD\scene\0314,1,0007.png
8,pedestrian,900.0,698.0,44.0,84.0,JAAD\scene\0314,1,0008.png
9,pedestrian,898.0,699.0,40.0,83.0,JAAD\scene\0314,1,0009.png
10,pedestrian,896.0,701.0,36.0,82.0,JAAD\scene\0314,1,0010.png
11,pedestrian,892.0,700.0,33.0,83.0,JAAD\scene\0314,1,0011.png
12,pedestrian,889.0,699.0,30.0,85.0,JAAD\scene\0314,1,0012.png
13,pedestrian,885.0,698.0,27.0,86.0,JAAD\scene\0314,1,0013.png
14,pedestrian,879.0,697.0,30.0,86.0,JAAD\scene\0314,1,0014.png
15,pedestrian,873.0,696.0,33.0,86.0,JAAD\scene\0314,1,0015.png
16,pedestrian,867.0,695.0,36.0,86.0,JAAD\scene\0314,1,0016.png
17,pedestrian,860.0,692.0,40.0,86.0,JAAD\scene\0314,1,0017.png
18,pedestrian,853.0,688.0,44.0,86.0,JAAD\scene\0314,1,0018.png
19,pedestrian,846.0,685.0,47.0,86.0,JAAD\scene\0314,1,0019.png
20,pedestrian,839.0,681.0,51.0,86.0,JAAD\scene\0314,1,0020.png
21,pedestrian,833.0,676.0,52.0,87.0,JAAD\scene\0314,1,0021.png
22,pedestrian,827.0,670.0,52.0,88.0,JAAD\scene\0314,1,0022.png
23,pedestrian,821.0,665.0,53.0,88.0,JAAD\scene\0314,1,0023.png
24,pedestrian,815.0,659.0,53.0,89.0,JAAD\scene\0314,1,0024.png
25,pedestrian,812.0,656.0,50.0,91.0,JAAD\scene\0314,1,0025.png
26,pedestrian,809.0,654.0,47.0,94.0,JAAD\scene\0314,1,0026.png
27,pedestrian,806.0,651.0,44.0,96.0,JAAD\scene\0314,1,0027.png
28,pedestrian,804.0,651.0,41.0,97.0,JAAD\scene\0314,1,0028.png
29,pedestrian,801.0,652.0,38.0,97.0,JAAD\scene\0314,1,0029.png
30,pedestrian,799.0,652.0,35.0,98.0,JAAD\scene\0314,1,0030.png
31,pedestrian,796.0,654.0,39.0,98.0,JAAD\scene\0314,1,0031.png
32,pedestrian,793.0,656.0,42.0,99.0,JAAD\scene\0314,1,0032.png
33,pedestrian,790.0,657.0,46.0,99.0,JAAD\scene\0314,1,0033.png
34,pedestrian,787.0,659.0,49.0,99.0,JAAD\scene\0314,1,0034.png
35,pedestrian,783.0,661.0,51.0,98.0,JAAD\scene\0314,1,0035.png
36,pedestrian,779.0,662.0,54.0,98.0,JAAD\scene\0314,1,0036.png
37,pedestrian,775.0,664.0,56.0,97.0,JAAD\scene\0314,1,0037.png
38,pedestrian,771.0,664.0,58.0,99.0,JAAD\scene\0314,1,0038.png
39,pedestrian,768.0,664.0,59.0,101.0,JAAD\scene\0314,1,0039.png
40,pedestrian,764.0,663.0,61.0,103.0,JAAD\scene\0314,1,0040.png
41,pedestrian,760.0,663.0,62.0,105.0,JAAD\scene\0314,1,0041.png
42,pedestrian,761.0,665.0,57.0,104.0,JAAD\scene\0314,1,0042.png
43,pedestrian,762.0,666.0,52.0,102.0,JAAD\scene\0314,1,0043.png
44,pedestrian,763.0,668.0,47.0,101.0,JAAD\scene\0314,1,0044.png
45,pedestrian,764.0,667.0,44.0,105.0,JAAD\scene\0314,1,0045.png
46,pedestrian,765.0,666.0,40.0,108.0,JAAD\scene\0314,1,0046.png
47,pedestrian,766.0,665.0,37.0,112.0,JAAD\scene\0314,1,0047.png
48,pedestrian,765.0,666.0,41.0,112.0,JAAD\scene\0314,1,0048.png
49,pedestrian,763.0,667.0,44.0,113.0,JAAD\scene\0314,1,0049.png
50,pedestrian,762.0,667.0,48.0,113.0,JAAD\scene\0314,1,0050.png
51,pedestrian,760.0,668.0,51.0,113.0,JAAD\scene\0314,1,0051.png
52,pedestrian,757.0,670.0,55.0,113.0,JAAD\scene\0314,1,0052.png
53,pedestrian,754.0,672.0,58.0,113.0,JAAD\scene\0314,1,0053.png
54,pedestrian,751.0,673.0,62.0,112.0,JAAD\scene\0314,1,0054.png
55,pedestrian,748.0,675.0,65.0,112.0,JAAD\scene\0314,1,0055.png
56,pedestrian,746.0,677.0,64.0,113.0,JAAD\scene\0314,1,0056.png
57,pedestrian,745.0,679.0,63.0,114.0,JAAD\scene\0314,1,0057.png
58,pedestrian,743.0,680.0,62.0,114.0,JAAD\scene\0314,1,0058.png
59,pedestrian,741.0,682.0,61.0,115.0,JAAD\scene\0314,1,0059.png
60,pedestrian,743.0,681.0,56.0,116.0,JAAD\scene\0314,1,0060.png
61,pedestrian,745.0,681.0,52.0,117.0,JAAD\scene\0314,1,0061.png
62,pedestrian,747.0,680.0,47.0,118.0,JAAD\scene\0314,1,0062.png
63,pedestrian,749.0,679.0,42.0,119.0,JAAD\scene\0314,1,0063.png
64,pedestrian,749.0,679.0,45.0,120.0,JAAD\scene\0314,1,0064.png
65,pedestrian,749.0,680.0,49.0,121.0,JAAD\scene\0314,1,0065.png
66,pedestrian,748.0,680.0,52.0,121.0,JAAD\scene\0314,1,0066.png
67,pedestrian,748.0,680.0,55.0,122.0,JAAD\scene\0314,1,0067.png
68,pedestrian,746.0,681.0,59.0,122.0,JAAD\scene\0314,1,0068.png
69,pedestrian,745.0,681.0,64.0,123.0,JAAD\scene\0314,1,0069.png
70,pedestrian,743.0,682.0,68.0,123.0,JAAD\scene\0314,1,0070.png
71,pedestrian,741.0,682.0,72.0,123.0,JAAD\scene\0314,1,0071.png
72,pedestrian,738.0,681.0,73.0,125.0,JAAD\scene\0314,1,0072.png
73,pedestrian,735.0,679.0,74.0,127.0,JAAD\scene\0314,1,0073.png
74,pedestrian,732.0,678.0,75.0,128.0,JAAD\scene\0314,1,0074.png
75,pedestrian,729.0,676.0,76.0,130.0,JAAD\scene\0314,1,0075.png
76,pedestrian,734.0,674.0,69.0,131.0,JAAD\scene\0314,1,0076.png
77,pedestrian,739.0,673.0,63.0,133.0,JAAD\scene\0314,1,0077.png
78,pedestrian,744.0,671.0,56.0,134.0,JAAD\scene\0314,1,0078.png
79,pedestrian,749.0,669.0,49.0,135.0,JAAD\scene\0314,1,0079.png
80,pedestrian,751.0,669.0,49.0,137.0,JAAD\scene\0314,1,0080.png
81,pedestrian,752.0,668.0,49.0,138.0,JAAD\scene\0314,1,0081.png
82,pedestrian,754.0,668.0,49.0,140.0,JAAD\scene\0314,1,0082.png
83,pedestrian,755.0,667.0,49.0,141.0,JAAD\scene\0314,1,0083.png
84,pedestrian,752.0,668.0,59.0,141.0,JAAD\scene\0314,1,0084.png
85,pedestrian,750.0,669.0,69.0,142.0,JAAD\scene\0314,1,0085.png
86,pedestrian,747.0,669.0,79.0,142.0,JAAD\scene\0314,1,0086.png
87,pedestrian,744.0,670.0,89.0,142.0,JAAD\scene\0314,1,0087.png
88,pedestrian,744.0,669.0,88.0,143.0,JAAD\scene\0314,1,0088.png
89,pedestrian,743.0,668.0,88.0,145.0,JAAD\scene\0314,1,0089.png
90,pedestrian,743.0,667.0,87.0,146.0,JAAD\scene\0314,1,0090.png
91,pedestrian,742.0,666.0,86.0,147.0,JAAD\scene\0314,1,0091.png
92,pedestrian,745.0,667.0,81.0,148.0,JAAD\scene\0314,1,0092.png
93,pedestrian,748.0,667.0,76.0,150.0,JAAD\scene\0314,1,0093.png
94,pedestrian,752.0,668.0,71.0,151.0,JAAD\scene\0314,1,0094.png
95,pedestrian,755.0,668.0,65.0,152.0,JAAD\scene\0314,1,0095.png
96,pedestrian,758.0,669.0,60.0,154.0,JAAD\scene\0314,1,0096.png
97,pedestrian,761.0,669.0,55.0,155.0,JAAD\scene\0314,1,0097.png
98,pedestrian,763.0,668.0,59.0,157.0,JAAD\scene\0314,1,0098.png
99,pedestrian,765.0,667.0,64.0,158.0,JAAD\scene\0314,1,0099.png
100,pedestrian,768.0,666.0,68.0,160.0,JAAD\scene\0314,1,0100.png
101,pedestrian,770.0,665.0,73.0,161.0,JAAD\scene\0314,1,0101.png
102,pedestrian,772.0,664.0,77.0,163.0,JAAD\scene\0314,1,0102.png
103,pedestrian,770.0,663.0,82.0,164.0,JAAD\scene\0314,1,0103.png
104,pedestrian,768.0,662.0,87.0,164.0,JAAD\scene\0314,1,0104.png
105,pedestrian,765.0,660.0,92.0,165.0,JAAD\scene\0314,1,0105.png
106,pedestrian,763.0,659.0,97.0,165.0,JAAD\scene\0314,1,0106.png
107,pedestrian,761.0,658.0,102.0,166.0,JAAD\scene\0314,1,0107.png
108,pedestrian,764.0,657.0,99.0,169.0,JAAD\scene\0314,1,0108.png
109,pedestrian,766.0,655.0,96.0,172.0,JAAD\scene\0314,1,0109.png
110,pedestrian,769.0,654.0,93.0,175.0,JAAD\scene\0314,1,0110.png
111,pedestrian,771.0,652.0,90.0,178.0,JAAD\scene\0314,1,0111.png
112,pedestrian,778.0,651.0,83.0,180.0,JAAD\scene\0314,1,0112.png
113,pedestrian,785.0,649.0,76.0,183.0,JAAD\scene\0314,1,0113.png
114,pedestrian,791.0,648.0,69.0,185.0,JAAD\scene\0314,1,0114.png
115,pedestrian,798.0,646.0,62.0,187.0,JAAD\scene\0314,1,0115.png
116,pedestrian,800.0,646.0,68.0,187.0,JAAD\scene\0314,1,0116.png
117,pedestrian,803.0,646.0,75.0,188.0,JAAD\scene\0314,1,0117.png
118,pedestrian,805.0,645.0,81.0,188.0,JAAD\scene\0314,1,0118.png
119,pedestrian,807.0,645.0,87.0,188.0,JAAD\scene\0314,1,0119.png
