frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
21,pedestrian4,1280.0,654.0,38.0,106.0,JAAD\scene\0305,1,0021.png
22,pedestrian4,1284.0,654.0,37.0,106.0,JAAD\scene\0305,1,0022.png
23,pedestrian4,1289.0,655.0,36.0,107.0,JAAD\scene\0305,1,0023.png
24,pedestrian4,1293.0,655.0,35.0,107.0,JAAD\scene\0305,1,0024.png
25,pedestrian4,1297.0,655.0,34.0,108.0,JAAD\scene\0305,1,0025.png
26,pedestrian4,1301.0,655.0,35.0,109.0,JAAD\scene\0305,1,0026.png
27,pedestrian4,1304.0,655.0,36.0,111.0,JAAD\scene\0305,1,0027.png
28,pedestrian4,1308.0,656.0,37.0,112.0,JAAD\scene\0305,1,0028.png
29,pedestrian4,1311.0,656.0,38.0,114.0,JAAD\scene\0305,1,0029.png
30,pedestrian4,1315.0,656.0,39.0,115.0,JAAD\scene\0305,1,0030.png
31,pedestrian4,1319.0,657.0,39.0,116.0,JAAD\scene\0305,1,0031.png
32,pedestrian4,1323.0,658.0,39.0,118.0,JAAD\scene\0305,1,0032.png
33,pedestrian4,1327.0,659.0,39.0,119.0,JAAD\scene\0305,1,0033.png
34,pedestrian4,1330.0,659.0,40.0,120.0,JAAD\scene\0305,1,0034.png
35,pedestrian4,1334.0,660.0,40.0,121.0,JAAD\scene\0305,1,0035.png
36,pedestrian4,1338.0,661.0,40.0,123.0,JAAD\scene\0305,1,0036.png
37,pedestrian4,1342.0,662.0,40.0,124.0,JAAD\scene\0305,1,0037.png
38,pedestrian4,1346.0,663.0,41.0,125.0,JAAD\scene\0305,1,0038.png
39,pedestrian4,1351.0,664.0,41.0,126.0,JAAD\scene\0305,1,0039.png
40,pedestrian4,1355.0,666.0,42.0,126.0,JAAD\scene\0305,1,0040.png
41,pedestrian4,1360.0,667.0,42.0,127.0,JAAD\scene\0305,1,0041.png
42,pedestrian4,1364.0,668.0,43.0,128.0,JAAD\scene\0305,1,0042.png
43,pedestrian4,1368.0,668.0,45.0,130.0,JAAD\scene\0305,1,0043.png
44,pedestrian4,1371.0,667.0,46.0,131.0,JAAD\scene\0305,1,0044.png
45,pedestrian4,1375.0,667.0,48.0,133.0,JAAD\scene\0305,1,0045.png
46,pedestrian4,1378.0,666.0,50.0,135.0,JAAD\scene\0305,1,0046.png
47,pedestrian4,1382.0,666.0,52.0,137.0,JAAD\scene\0305,1,0047.png
48,pedestrian4,1385.0,665.0,53.0,138.0,JAAD\scene\0305,1,0048.png
49,pedestrian4,1389.0,665.0,55.0,140.0,JAAD\scene\0305,1,0049.png
50,pedestrian4,1393.0,666.0,55.0,140.0,JAAD\scene\0305,1,0050.png
51,pedestrian4,1397.0,666.0,54.0,141.0,JAAD\scene\0305,1,0051.png
52,pedestrian4,1401.0,667.0,54.0,141.0,JAAD\scene\0305,1,0052.png
53,pedestrian4,1406.0,667.0,53.0,141.0,JAAD\scene\0305,1,0053.png
54,pedestrian4,1410.0,668.0,53.0,141.0,JAAD\scene\0305,1,0054.png
55,pedestrian4,1414.0,668.0,52.0,142.0,JAAD\scene\0305,1,0055.png
56,pedestrian4,1418.0,669.0,52.0,142.0,JAAD\scene\0305,1,0056.png
57,pedestrian4,1423.0,669.0,52.0,144.0,JAAD\scene\0305,1,0057.png
58,pedestrian4,1427.0,670.0,52.0,146.0,JAAD\scene\0305,1,0058.png
59,pedestrian4,1432.0,670.0,52.0,148.0,JAAD\scene\0305,1,0059.png
60,pedestrian4,1436.0,671.0,53.0,149.0,JAAD\scene\0305,1,0060.png
61,pedestrian4,1441.0,671.0,53.0,151.0,JAAD\scene\0305,1,0061.png
62,pedestrian4,1445.0,672.0,53.0,153.0,JAAD\scene\0305,1,0062.png
63,pedestrian4,1450.0,672.0,53.0,155.0,JAAD\scene\0305,1,0063.png
64,pedestrian4,1456.0,672.0,54.0,156.0,JAAD\scene\0305,1,0064.png
65,pedestrian4,1461.0,672.0,54.0,157.0,JAAD\scene\0305,1,0065.png
66,pedestrian4,1467.0,672.0,55.0,158.0,JAAD\scene\0305,1,0066.png
67,pedestrian4,1473.0,672.0,56.0,159.0,JAAD\scene\0305,1,0067.png
68,pedestrian4,1478.0,672.0,57.0,159.0,JAAD\scene\0305,1,0068.png
69,pedestrian4,1484.0,672.0,57.0,160.0,JAAD\scene\0305,1,0069.png
70,pedestrian4,1489.0,672.0,58.0,161.0,JAAD\scene\0305,1,0070.png
71,pedestrian4,1495.0,672.0,59.0,162.0,JAAD\scene\0305,1,0071.png
72,pedestrian4,1501.0,672.0,60.0,163.0,JAAD\scene\0305,1,0072.png
73,pedestrian4,1506.0,673.0,60.0,164.0,JAAD\scene\0305,1,0073.png
74,pedestrian4,1512.0,673.0,61.0,165.0,JAAD\scene\0305,1,0074.png
75,pedestrian4,1518.0,673.0,62.0,166.0,JAAD\scene\0305,1,0075.png
76,pedestrian4,1523.0,673.0,63.0,167.0,JAAD\scene\0305,1,0076.png
77,pedestrian4,1529.0,673.0,63.0,168.0,JAAD\scene\0305,1,0077.png
78,pedestrian4,1534.0,673.0,64.0,168.0,JAAD\scene\0305,1,0078.png
79,pedestrian4,1540.0,673.0,65.0,169.0,JAAD\scene\0305,1,0079.png
80,pedestrian4,1546.0,673.0,66.0,170.0,JAAD\scene\0305,1,0080.png
81,pedestrian4,1551.0,673.0,66.0,171.0,JAAD\scene\0305,1,0081.png
82,pedestrian4,1557.0,673.0,67.0,172.0,JAAD\scene\0305,1,0082.png
83,pedestrian4,1563.0,673.0,67.0,173.0,JAAD\scene\0305,1,0083.png
84,pedestrian4,1568.0,673.0,67.0,174.0,JAAD\scene\0305,0,0084.png
85,pedestrian4,1574.0,673.0,66.0,174.0,JAAD\scene\0305,0,0085.png
86,pedestrian4,1579.0,673.0,66.0,175.0,JAAD\scene\0305,0,0086.png
87,pedestrian4,1582.0,670.0,66.0,178.0,JAAD\scene\0305,0,0087.png
88,pedestrian4,1585.0,667.0,67.0,182.0,JAAD\scene\0305,0,0088.png
89,pedestrian4,1589.0,665.0,67.0,185.0,JAAD\scene\0305,0,0089.png
90,pedestrian4,1592.0,662.0,68.0,189.0,JAAD\scene\0305,0,0090.png
91,pedestrian4,1595.0,659.0,68.0,192.0,JAAD\scene\0305,0,0091.png
92,pedestrian4,1598.0,659.0,68.0,193.0,JAAD\scene\0305,0,0092.png
93,pedestrian4,1601.0,658.0,69.0,194.0,JAAD\scene\0305,0,0093.png
94,pedestrian4,1603.0,658.0,69.0,195.0,JAAD\scene\0305,0,0094.png
95,pedestrian4,1606.0,657.0,69.0,196.0,JAAD\scene\0305,0,0095.png
96,pedestrian4,1610.0,658.0,69.0,197.0,JAAD\scene\0305,0,0096.png
97,pedestrian4,1615.0,659.0,69.0,199.0,JAAD\scene\0305,0,0097.png
98,pedestrian4,1619.0,659.0,69.0,200.0,JAAD\scene\0305,0,0098.png
99,pedestrian4,1623.0,660.0,69.0,201.0,JAAD\scene\0305,0,0099.png
100,pedestrian4,1625.0,659.0,70.0,202.0,JAAD\scene\0305,0,0100.png
101,pedestrian4,1627.0,658.0,70.0,203.0,JAAD\scene\0305,0,0101.png
102,pedestrian4,1629.0,658.0,71.0,205.0,JAAD\scene\0305,0,0102.png
103,pedestrian4,1630.0,657.0,71.0,206.0,JAAD\scene\0305,0,0103.png
104,pedestrian4,1632.0,656.0,72.0,207.0,JAAD\scene\0305,0,0104.png
105,pedestrian4,1634.0,655.0,72.0,208.0,JAAD\scene\0305,0,0105.png
106,pedestrian4,1636.0,654.0,73.0,209.0,JAAD\scene\0305,0,0106.png
107,pedestrian4,1638.0,654.0,74.0,211.0,JAAD\scene\0305,0,0107.png
108,pedestrian4,1640.0,653.0,74.0,212.0,JAAD\scene\0305,0,0108.png
109,pedestrian4,1642.0,653.0,75.0,214.0,JAAD\scene\0305,0,0109.png
110,pedestrian4,1644.0,652.0,76.0,215.0,JAAD\scene\0305,0,0110.png
111,pedestrian4,1646.0,653.0,77.0,215.0,JAAD\scene\0305,0,0111.png
112,pedestrian4,1647.0,654.0,78.0,215.0,JAAD\scene\0305,0,0112.png
113,pedestrian4,1649.0,656.0,78.0,215.0,JAAD\scene\0305,0,0113.png
114,pedestrian4,1650.0,657.0,79.0,215.0,JAAD\scene\0305,0,0114.png
115,pedestrian4,1652.0,658.0,80.0,215.0,JAAD\scene\0305,0,0115.png
116,pedestrian4,1652.0,656.0,80.0,216.0,JAAD\scene\0305,0,0116.png
117,pedestrian4,1653.0,655.0,80.0,218.0,JAAD\scene\0305,0,0117.png
118,pedestrian4,1653.0,653.0,80.0,219.0,JAAD\scene\0305,0,0118.png
119,pedestrian4,1653.0,651.0,80.0,220.0,JAAD\scene\0305,0,0119.png
120,pedestrian4,1654.0,650.0,80.0,222.0,JAAD\scene\0305,0,0120.png
121,pedestrian4,1654.0,648.0,80.0,223.0,JAAD\scene\0305,0,0121.png
122,pedestrian4,1656.0,648.0,80.0,224.0,JAAD\scene\0305,0,0122.png
123,pedestrian4,1658.0,648.0,80.0,225.0,JAAD\scene\0305,0,0123.png
124,pedestrian4,1660.0,648.0,80.0,226.0,JAAD\scene\0305,0,0124.png
125,pedestrian4,1661.0,648.0,80.0,228.0,JAAD\scene\0305,0,0125.png
126,pedestrian4,1663.0,648.0,80.0,229.0,JAAD\scene\0305,0,0126.png
127,pedestrian4,1665.0,648.0,80.0,230.0,JAAD\scene\0305,0,0127.png
128,pedestrian4,1667.0,648.0,80.0,231.0,JAAD\scene\0305,0,0128.png
129,pedestrian4,1667.0,650.0,84.0,230.0,JAAD\scene\0305,0,0129.png
130,pedestrian4,1668.0,651.0,87.0,229.0,JAAD\scene\0305,0,0130.png
131,pedestrian4,1668.0,653.0,91.0,228.0,JAAD\scene\0305,0,0131.png
132,pedestrian4,1668.0,655.0,95.0,227.0,JAAD\scene\0305,0,0132.png
133,pedestrian4,1669.0,656.0,98.0,226.0,JAAD\scene\0305,0,0133.png
134,pedestrian4,1669.0,658.0,102.0,225.0,JAAD\scene\0305,0,0134.png
135,pedestrian4,1673.0,656.0,102.0,228.0,JAAD\scene\0305,0,0135.png
136,pedestrian4,1676.0,654.0,103.0,231.0,JAAD\scene\0305,0,0136.png
137,pedestrian4,1680.0,651.0,103.0,234.0,JAAD\scene\0305,0,0137.png
138,pedestrian4,1683.0,649.0,104.0,237.0,JAAD\scene\0305,0,0138.png
139,pedestrian4,1687.0,647.0,104.0,240.0,JAAD\scene\0305,0,0139.png
140,pedestrian4,1695.0,646.0,100.0,242.0,JAAD\scene\0305,0,0140.png
141,pedestrian4,1702.0,644.0,96.0,245.0,JAAD\scene\0305,0,0141.png
142,pedestrian4,1710.0,643.0,92.0,247.0,JAAD\scene\0305,0,0142.png
143,pedestrian4,1717.0,641.0,88.0,249.0,JAAD\scene\0305,0,0143.png
144,pedestrian4,1721.0,641.0,88.0,250.0,JAAD\scene\0305,0,0144.png
145,pedestrian4,1725.0,642.0,87.0,252.0,JAAD\scene\0305,0,0145.png
146,pedestrian4,1729.0,642.0,87.0,253.0,JAAD\scene\0305,0,0146.png
147,pedestrian4,1733.0,642.0,87.0,254.0,JAAD\scene\0305,0,0147.png
148,pedestrian4,1737.0,643.0,86.0,256.0,JAAD\scene\0305,0,0148.png
149,pedestrian4,1741.0,643.0,86.0,257.0,JAAD\scene\0305,0,0149.png
0,pedestrian8,521.0,618.0,35.0,103.0,JAAD\scene\0305,0,0000.png
1,pedestrian8,519.0,618.0,35.0,103.0,JAAD\scene\0305,0,0001.png
2,pedestrian8,518.0,618.0,34.0,103.0,JAAD\scene\0305,0,0002.png
3,pedestrian8,516.0,618.0,34.0,104.0,JAAD\scene\0305,0,0003.png
4,pedestrian8,515.0,617.0,34.0,104.0,JAAD\scene\0305,0,0004.png
5,pedestrian8,513.0,617.0,34.0,104.0,JAAD\scene\0305,0,0005.png
6,pedestrian8,512.0,617.0,33.0,104.0,JAAD\scene\0305,0,0006.png
7,pedestrian8,510.0,617.0,33.0,105.0,JAAD\scene\0305,0,0007.png
8,pedestrian8,508.0,617.0,33.0,105.0,JAAD\scene\0305,0,0008.png
9,pedestrian8,507.0,617.0,32.0,105.0,JAAD\scene\0305,0,0009.png
10,pedestrian8,505.0,617.0,32.0,105.0,JAAD\scene\0305,0,0010.png
11,pedestrian8,504.0,616.0,32.0,105.0,JAAD\scene\0305,0,0011.png
12,pedestrian8,502.0,616.0,32.0,106.0,JAAD\scene\0305,0,0012.png
13,pedestrian8,501.0,616.0,31.0,106.0,JAAD\scene\0305,0,0013.png
14,pedestrian8,499.0,616.0,31.0,106.0,JAAD\scene\0305,0,0014.png
15,pedestrian8,496.0,616.0,31.0,107.0,JAAD\scene\0305,0,0015.png
16,pedestrian8,493.0,616.0,31.0,107.0,JAAD\scene\0305,0,0016.png
17,pedestrian8,490.0,616.0,31.0,108.0,JAAD\scene\0305,0,0017.png
18,pedestrian8,487.0,616.0,32.0,109.0,JAAD\scene\0305,0,0018.png
19,pedestrian8,484.0,616.0,32.0,110.0,JAAD\scene\0305,0,0019.png
20,pedestrian8,481.0,616.0,32.0,110.0,JAAD\scene\0305,0,0020.png
21,pedestrian8,478.0,616.0,32.0,111.0,JAAD\scene\0305,0,0021.png
22,pedestrian8,475.0,616.0,32.0,112.0,JAAD\scene\0305,0,0022.png
23,pedestrian8,472.0,616.0,32.0,113.0,JAAD\scene\0305,0,0023.png
24,pedestrian8,468.0,616.0,33.0,113.0,JAAD\scene\0305,0,0024.png
25,pedestrian8,465.0,616.0,33.0,114.0,JAAD\scene\0305,0,0025.png
26,pedestrian8,462.0,616.0,33.0,115.0,JAAD\scene\0305,0,0026.png
27,pedestrian8,459.0,616.0,33.0,116.0,JAAD\scene\0305,0,0027.png
28,pedestrian8,456.0,616.0,33.0,116.0,JAAD\scene\0305,0,0028.png
29,pedestrian8,453.0,616.0,33.0,117.0,JAAD\scene\0305,0,0029.png
30,pedestrian8,450.0,616.0,34.0,118.0,JAAD\scene\0305,0,0030.png
31,pedestrian8,447.0,616.0,34.0,119.0,JAAD\scene\0305,0,0031.png
32,pedestrian8,444.0,616.0,34.0,119.0,JAAD\scene\0305,0,0032.png
33,pedestrian8,441.0,616.0,34.0,120.0,JAAD\scene\0305,0,0033.png
34,pedestrian8,438.0,616.0,34.0,121.0,JAAD\scene\0305,0,0034.png
35,pedestrian8,435.0,616.0,35.0,122.0,JAAD\scene\0305,0,0035.png
36,pedestrian8,432.0,616.0,35.0,123.0,JAAD\scene\0305,0,0036.png
37,pedestrian8,429.0,617.0,36.0,123.0,JAAD\scene\0305,0,0037.png
38,pedestrian8,426.0,617.0,36.0,124.0,JAAD\scene\0305,0,0038.png
39,pedestrian8,423.0,617.0,37.0,125.0,JAAD\scene\0305,0,0039.png
40,pedestrian8,420.0,617.0,37.0,126.0,JAAD\scene\0305,0,0040.png
41,pedestrian8,417.0,617.0,37.0,127.0,JAAD\scene\0305,0,0041.png
42,pedestrian8,414.0,617.0,38.0,128.0,JAAD\scene\0305,0,0042.png
43,pedestrian8,411.0,617.0,38.0,129.0,JAAD\scene\0305,0,0043.png
44,pedestrian8,408.0,618.0,39.0,129.0,JAAD\scene\0305,0,0044.png
45,pedestrian8,405.0,618.0,39.0,130.0,JAAD\scene\0305,0,0045.png
46,pedestrian8,402.0,618.0,40.0,131.0,JAAD\scene\0305,0,0046.png
47,pedestrian8,399.0,618.0,40.0,132.0,JAAD\scene\0305,0,0047.png
48,pedestrian8,397.0,618.0,40.0,133.0,JAAD\scene\0305,0,0048.png
49,pedestrian8,394.0,619.0,40.0,133.0,JAAD\scene\0305,0,0049.png
50,pedestrian8,392.0,619.0,41.0,134.0,JAAD\scene\0305,0,0050.png
51,pedestrian8,389.0,619.0,41.0,134.0,JAAD\scene\0305,0,0051.png
52,pedestrian8,387.0,620.0,41.0,135.0,JAAD\scene\0305,0,0052.png
53,pedestrian8,384.0,620.0,41.0,135.0,JAAD\scene\0305,0,0053.png
54,pedestrian8,382.0,621.0,42.0,136.0,JAAD\scene\0305,0,0054.png
55,pedestrian8,380.0,621.0,42.0,137.0,JAAD\scene\0305,0,0055.png
56,pedestrian8,377.0,621.0,42.0,137.0,JAAD\scene\0305,0,0056.png
57,pedestrian8,375.0,622.0,42.0,138.0,JAAD\scene\0305,0,0057.png
58,pedestrian8,372.0,622.0,42.0,138.0,JAAD\scene\0305,0,0058.png
59,pedestrian8,370.0,622.0,43.0,139.0,JAAD\scene\0305,0,0059.png
60,pedestrian8,367.0,623.0,43.0,139.0,JAAD\scene\0305,0,0060.png
61,pedestrian8,365.0,623.0,43.0,140.0,JAAD\scene\0305,0,0061.png
62,pedestrian8,363.0,623.0,43.0,140.0,JAAD\scene\0305,0,0062.png
63,pedestrian8,361.0,623.0,43.0,141.0,JAAD\scene\0305,0,0063.png
64,pedestrian8,358.0,623.0,43.0,141.0,JAAD\scene\0305,0,0064.png
65,pedestrian8,356.0,623.0,43.0,141.0,JAAD\scene\0305,0,0065.png
66,pedestrian8,354.0,623.0,44.0,142.0,JAAD\scene\0305,0,0066.png
67,pedestrian8,352.0,623.0,44.0,142.0,JAAD\scene\0305,0,0067.png
68,pedestrian8,349.0,623.0,44.0,142.0,JAAD\scene\0305,0,0068.png
69,pedestrian8,347.0,623.0,44.0,143.0,JAAD\scene\0305,0,0069.png
70,pedestrian8,345.0,623.0,44.0,143.0,JAAD\scene\0305,0,0070.png
71,pedestrian8,343.0,623.0,44.0,144.0,JAAD\scene\0305,0,0071.png
72,pedestrian8,341.0,622.0,44.0,145.0,JAAD\scene\0305,0,0072.png
73,pedestrian8,339.0,622.0,45.0,145.0,JAAD\scene\0305,0,0073.png
74,pedestrian8,337.0,622.0,45.0,146.0,JAAD\scene\0305,0,0074.png
75,pedestrian8,335.0,622.0,45.0,147.0,JAAD\scene\0305,0,0075.png
76,pedestrian8,333.0,621.0,45.0,148.0,JAAD\scene\0305,0,0076.png
77,pedestrian8,331.0,621.0,45.0,149.0,JAAD\scene\0305,0,0077.png
78,pedestrian8,329.0,621.0,45.0,150.0,JAAD\scene\0305,0,0078.png
79,pedestrian8,327.0,621.0,46.0,150.0,JAAD\scene\0305,0,0079.png
80,pedestrian8,325.0,620.0,46.0,151.0,JAAD\scene\0305,0,0080.png
81,pedestrian8,323.0,620.0,46.0,152.0,JAAD\scene\0305,0,0081.png
82,pedestrian8,322.0,620.0,46.0,152.0,JAAD\scene\0305,0,0082.png
83,pedestrian8,320.0,620.0,46.0,153.0,JAAD\scene\0305,0,0083.png
84,pedestrian8,319.0,620.0,46.0,153.0,JAAD\scene\0305,0,0084.png
85,pedestrian8,317.0,620.0,46.0,153.0,JAAD\scene\0305,0,0085.png
86,pedestrian8,316.0,620.0,45.0,153.0,JAAD\scene\0305,0,0086.png
87,pedestrian8,315.0,620.0,45.0,154.0,JAAD\scene\0305,0,0087.png
88,pedestrian8,313.0,620.0,45.0,154.0,JAAD\scene\0305,0,0088.png
89,pedestrian8,312.0,620.0,45.0,154.0,JAAD\scene\0305,0,0089.png
90,pedestrian8,310.0,621.0,45.0,155.0,JAAD\scene\0305,0,0090.png
91,pedestrian8,309.0,621.0,45.0,155.0,JAAD\scene\0305,0,0091.png
92,pedestrian8,307.0,621.0,45.0,155.0,JAAD\scene\0305,0,0092.png
93,pedestrian8,306.0,621.0,45.0,156.0,JAAD\scene\0305,0,0093.png
94,pedestrian8,305.0,621.0,44.0,156.0,JAAD\scene\0305,0,0094.png
95,pedestrian8,303.0,621.0,44.0,156.0,JAAD\scene\0305,0,0095.png
96,pedestrian8,302.0,621.0,44.0,156.0,JAAD\scene\0305,0,0096.png
97,pedestrian8,300.0,621.0,44.0,157.0,JAAD\scene\0305,0,0097.png
98,pedestrian8,299.0,621.0,44.0,157.0,JAAD\scene\0305,0,0098.png
99,pedestrian8,298.0,621.0,44.0,157.0,JAAD\scene\0305,0,0099.png
100,pedestrian8,298.0,621.0,44.0,157.0,JAAD\scene\0305,0,0100.png
101,pedestrian8,297.0,621.0,44.0,157.0,JAAD\scene\0305,0,0101.png
102,pedestrian8,297.0,621.0,44.0,157.0,JAAD\scene\0305,0,0102.png
103,pedestrian8,296.0,621.0,44.0,157.0,JAAD\scene\0305,0,0103.png
104,pedestrian8,296.0,621.0,44.0,157.0,JAAD\scene\0305,0,0104.png
105,pedestrian8,295.0,621.0,44.0,157.0,JAAD\scene\0305,0,0105.png
106,pedestrian8,295.0,621.0,44.0,157.0,JAAD\scene\0305,0,0106.png
107,pedestrian8,294.0,621.0,44.0,157.0,JAAD\scene\0305,0,0107.png
108,pedestrian8,294.0,621.0,44.0,157.0,JAAD\scene\0305,0,0108.png
109,pedestrian8,293.0,622.0,44.0,157.0,JAAD\scene\0305,0,0109.png
110,pedestrian8,292.0,622.0,44.0,157.0,JAAD\scene\0305,0,0110.png
111,pedestrian8,292.0,622.0,44.0,157.0,JAAD\scene\0305,0,0111.png
112,pedestrian8,291.0,622.0,44.0,157.0,JAAD\scene\0305,0,0112.png
113,pedestrian8,291.0,622.0,44.0,157.0,JAAD\scene\0305,0,0113.png
114,pedestrian8,290.0,622.0,44.0,157.0,JAAD\scene\0305,0,0114.png
115,pedestrian8,290.0,622.0,44.0,157.0,JAAD\scene\0305,0,0115.png
116,pedestrian8,289.0,622.0,44.0,157.0,JAAD\scene\0305,0,0116.png
117,pedestrian8,289.0,622.0,44.0,157.0,JAAD\scene\0305,0,0117.png
118,pedestrian8,288.0,622.0,44.0,157.0,JAAD\scene\0305,0,0118.png
119,pedestrian8,288.0,622.0,44.0,157.0,JAAD\scene\0305,0,0119.png
120,pedestrian8,287.0,622.0,44.0,157.0,JAAD\scene\0305,0,0120.png
121,pedestrian8,287.0,622.0,44.0,157.0,JAAD\scene\0305,0,0121.png
122,pedestrian8,286.0,622.0,44.0,157.0,JAAD\scene\0305,0,0122.png
123,pedestrian8,286.0,623.0,44.0,157.0,JAAD\scene\0305,0,0123.png
124,pedestrian8,286.0,623.0,44.0,158.0,JAAD\scene\0305,0,0124.png
125,pedestrian8,286.0,623.0,45.0,158.0,JAAD\scene\0305,0,0125.png
126,pedestrian8,285.0,623.0,45.0,158.0,JAAD\scene\0305,0,0126.png
127,pedestrian8,285.0,623.0,45.0,158.0,JAAD\scene\0305,0,0127.png
128,pedestrian8,285.0,623.0,45.0,158.0,JAAD\scene\0305,0,0128.png
129,pedestrian8,285.0,624.0,45.0,158.0,JAAD\scene\0305,0,0129.png
130,pedestrian8,284.0,624.0,45.0,158.0,JAAD\scene\0305,0,0130.png
131,pedestrian8,284.0,624.0,45.0,159.0,JAAD\scene\0305,0,0131.png
132,pedestrian8,284.0,624.0,45.0,159.0,JAAD\scene\0305,0,0132.png
133,pedestrian8,283.0,624.0,45.0,159.0,JAAD\scene\0305,0,0133.png
134,pedestrian8,283.0,624.0,45.0,159.0,JAAD\scene\0305,0,0134.png
135,pedestrian8,283.0,625.0,46.0,159.0,JAAD\scene\0305,0,0135.png
136,pedestrian8,283.0,625.0,46.0,159.0,JAAD\scene\0305,0,0136.png
137,pedestrian8,282.0,625.0,46.0,159.0,JAAD\scene\0305,0,0137.png
138,pedestrian8,282.0,625.0,46.0,159.0,JAAD\scene\0305,0,0138.png
139,pedestrian8,282.0,625.0,46.0,160.0,JAAD\scene\0305,0,0139.png
140,pedestrian8,281.0,625.0,46.0,160.0,JAAD\scene\0305,0,0140.png
141,pedestrian8,281.0,626.0,46.0,160.0,JAAD\scene\0305,0,0141.png
142,pedestrian8,281.0,626.0,46.0,160.0,JAAD\scene\0305,0,0142.png
143,pedestrian8,281.0,626.0,46.0,160.0,JAAD\scene\0305,0,0143.png
144,pedestrian8,280.0,626.0,46.0,160.0,JAAD\scene\0305,0,0144.png
145,pedestrian8,280.0,626.0,47.0,160.0,JAAD\scene\0305,0,0145.png
146,pedestrian8,280.0,626.0,47.0,161.0,JAAD\scene\0305,0,0146.png
147,pedestrian8,280.0,627.0,47.0,161.0,JAAD\scene\0305,0,0147.png
148,pedestrian8,279.0,627.0,47.0,161.0,JAAD\scene\0305,0,0148.png
149,pedestrian8,279.0,627.0,47.0,161.0,JAAD\scene\0305,0,0149.png
0,pedestrian6,571.0,621.0,30.0,99.0,JAAD\scene\0305,0,0000.png
1,pedestrian6,570.0,621.0,30.0,99.0,JAAD\scene\0305,0,0001.png
2,pedestrian6,570.0,621.0,30.0,99.0,JAAD\scene\0305,0,0002.png
3,pedestrian6,569.0,621.0,30.0,99.0,JAAD\scene\0305,0,0003.png
4,pedestrian6,569.0,620.0,31.0,100.0,JAAD\scene\0305,0,0004.png
5,pedestrian6,568.0,620.0,31.0,100.0,JAAD\scene\0305,0,0005.png
6,pedestrian6,568.0,620.0,31.0,100.0,JAAD\scene\0305,0,0006.png
7,pedestrian6,567.0,620.0,31.0,100.0,JAAD\scene\0305,0,0007.png
8,pedestrian6,564.0,620.0,31.0,101.0,JAAD\scene\0305,0,0008.png
9,pedestrian6,561.0,619.0,32.0,102.0,JAAD\scene\0305,0,0009.png
10,pedestrian6,558.0,619.0,32.0,103.0,JAAD\scene\0305,0,0010.png
11,pedestrian6,555.0,619.0,33.0,104.0,JAAD\scene\0305,0,0011.png
12,pedestrian6,552.0,618.0,33.0,104.0,JAAD\scene\0305,0,0012.png
13,pedestrian6,549.0,618.0,33.0,105.0,JAAD\scene\0305,0,0013.png
14,pedestrian6,546.0,617.0,34.0,106.0,JAAD\scene\0305,0,0014.png
15,pedestrian6,543.0,617.0,34.0,107.0,JAAD\scene\0305,0,0015.png
16,pedestrian6,540.0,617.0,35.0,107.0,JAAD\scene\0305,0,0016.png
17,pedestrian6,537.0,618.0,36.0,108.0,JAAD\scene\0305,0,0017.png
18,pedestrian6,534.0,618.0,37.0,108.0,JAAD\scene\0305,0,0018.png
19,pedestrian6,530.0,618.0,38.0,108.0,JAAD\scene\0305,0,0019.png
20,pedestrian6,527.0,619.0,39.0,109.0,JAAD\scene\0305,0,0020.png
21,pedestrian6,524.0,619.0,40.0,109.0,JAAD\scene\0305,0,0021.png
22,pedestrian6,522.0,618.0,40.0,110.0,JAAD\scene\0305,0,0022.png
23,pedestrian6,519.0,618.0,39.0,112.0,JAAD\scene\0305,0,0023.png
24,pedestrian6,517.0,617.0,39.0,113.0,JAAD\scene\0305,0,0024.png
25,pedestrian6,514.0,617.0,39.0,114.0,JAAD\scene\0305,0,0025.png
26,pedestrian6,512.0,616.0,39.0,116.0,JAAD\scene\0305,0,0026.png
27,pedestrian6,510.0,615.0,38.0,117.0,JAAD\scene\0305,0,0027.png
28,pedestrian6,507.0,615.0,38.0,118.0,JAAD\scene\0305,0,0028.png
29,pedestrian6,505.0,614.0,38.0,119.0,JAAD\scene\0305,0,0029.png
30,pedestrian6,502.0,614.0,37.0,121.0,JAAD\scene\0305,0,0030.png
31,pedestrian6,500.0,613.0,37.0,122.0,JAAD\scene\0305,0,0031.png
32,pedestrian6,497.0,613.0,37.0,123.0,JAAD\scene\0305,0,0032.png
33,pedestrian6,494.0,614.0,38.0,124.0,JAAD\scene\0305,0,0033.png
34,pedestrian6,491.0,614.0,38.0,125.0,JAAD\scene\0305,0,0034.png
35,pedestrian6,489.0,614.0,38.0,126.0,JAAD\scene\0305,0,0035.png
36,pedestrian6,486.0,614.0,38.0,127.0,JAAD\scene\0305,0,0036.png
37,pedestrian6,483.0,615.0,39.0,128.0,JAAD\scene\0305,0,0037.png
38,pedestrian6,480.0,615.0,39.0,129.0,JAAD\scene\0305,0,0038.png
39,pedestrian6,477.0,615.0,39.0,129.0,JAAD\scene\0305,0,0039.png
40,pedestrian6,474.0,615.0,39.0,130.0,JAAD\scene\0305,0,0040.png
41,pedestrian6,471.0,616.0,40.0,131.0,JAAD\scene\0305,0,0041.png
