frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
39,pedestrian4,623.0,633.0,22.0,58.0,JAAD\scene\0310,1,0039.png
40,pedestrian4,623.0,634.0,22.0,59.0,JAAD\scene\0310,1,0040.png
41,pedestrian4,623.0,635.0,23.0,59.0,JAAD\scene\0310,1,0041.png
42,pedestrian4,622.0,636.0,23.0,60.0,JAAD\scene\0310,1,0042.png
43,pedestrian4,622.0,637.0,24.0,60.0,JAAD\scene\0310,1,0043.png
44,pedestrian4,621.0,638.0,24.0,60.0,JAAD\scene\0310,1,0044.png
45,pedestrian4,620.0,638.0,25.0,61.0,JAAD\scene\0310,1,0045.png
46,pedestrian4,620.0,638.0,26.0,63.0,JAAD\scene\0310,1,0046.png
47,pedestrian4,619.0,637.0,27.0,64.0,JAAD\scene\0310,1,0047.png
48,pedestrian4,618.0,637.0,28.0,65.0,JAAD\scene\0310,1,0048.png
49,pedestrian4,619.0,636.0,27.0,66.0,JAAD\scene\0310,1,0049.png
50,pedestrian4,619.0,635.0,27.0,68.0,JAAD\scene\0310,1,0050.png
51,pedestrian4,620.0,634.0,26.0,69.0,JAAD\scene\0310,1,0051.png
52,pedestrian4,620.0,633.0,25.0,70.0,JAAD\scene\0310,1,0052.png
53,pedestrian4,620.0,633.0,25.0,70.0,JAAD\scene\0310,1,0053.png
54,pedestrian4,619.0,633.0,25.0,70.0,JAAD\scene\0310,1,0054.png
55,pedestrian4,619.0,633.0,25.0,70.0,JAAD\scene\0310,1,0055.png
56,pedestrian4,618.0,633.0,25.0,70.0,JAAD\scene\0310,1,0056.png
57,pedestrian4,618.0,633.0,26.0,70.0,JAAD\scene\0310,1,0057.png
58,pedestrian4,618.0,634.0,28.0,71.0,JAAD\scene\0310,1,0058.png
59,pedestrian4,618.0,634.0,29.0,71.0,JAAD\scene\0310,1,0059.png
60,pedestrian4,618.0,634.0,30.0,71.0,JAAD\scene\0310,1,0060.png
61,pedestrian4,619.0,634.0,28.0,71.0,JAAD\scene\0310,1,0061.png
62,pedestrian4,617.0,635.0,29.0,71.0,JAAD\scene\0310,1,0062.png
63,pedestrian4,621.0,635.0,23.0,70.0,JAAD\scene\0310,1,0063.png
64,pedestrian4,622.0,635.0,21.0,70.0,JAAD\scene\0310,1,0064.png
65,pedestrian4,621.0,635.0,22.0,71.0,JAAD\scene\0310,1,0065.png
66,pedestrian4,620.0,635.0,23.0,72.0,JAAD\scene\0310,1,0066.png
67,pedestrian4,619.0,635.0,24.0,73.0,JAAD\scene\0310,1,0067.png
68,pedestrian4,620.0,635.0,25.0,74.0,JAAD\scene\0310,1,0068.png
69,pedestrian4,620.0,634.0,26.0,76.0,JAAD\scene\0310,1,0069.png
70,pedestrian4,621.0,634.0,27.0,77.0,JAAD\scene\0310,1,0070.png
71,pedestrian4,620.0,634.0,29.0,77.0,JAAD\scene\0310,1,0071.png
72,pedestrian4,619.0,635.0,31.0,77.0,JAAD\scene\0310,1,0072.png
73,pedestrian4,617.0,635.0,33.0,77.0,JAAD\scene\0310,1,0073.png
74,pedestrian4,616.0,635.0,35.0,77.0,JAAD\scene\0310,1,0074.png
75,pedestrian4,617.0,635.0,35.0,77.0,JAAD\scene\0310,1,0075.png
76,pedestrian4,617.0,635.0,35.0,78.0,JAAD\scene\0310,1,0076.png
77,pedestrian4,618.0,634.0,34.0,78.0,JAAD\scene\0310,1,0077.png
78,pedestrian4,618.0,634.0,34.0,78.0,JAAD\scene\0310,1,0078.png
79,pedestrian4,619.0,634.0,34.0,78.0,JAAD\scene\0310,1,0079.png
80,pedestrian4,619.0,634.0,34.0,79.0,JAAD\scene\0310,1,0080.png
81,pedestrian4,620.0,634.0,33.0,79.0,JAAD\scene\0310,1,0081.png
82,pedestrian4,620.0,633.0,33.0,79.0,JAAD\scene\0310,1,0082.png
83,pedestrian4,621.0,633.0,33.0,79.0,JAAD\scene\0310,1,0083.png
84,pedestrian4,621.0,633.0,33.0,80.0,JAAD\scene\0310,1,0084.png
85,pedestrian4,622.0,633.0,32.0,80.0,JAAD\scene\0310,1,0085.png
86,pedestrian4,622.0,633.0,32.0,80.0,JAAD\scene\0310,1,0086.png
87,pedestrian4,623.0,632.0,32.0,80.0,JAAD\scene\0310,1,0087.png
88,pedestrian4,623.0,632.0,32.0,81.0,JAAD\scene\0310,1,0088.png
89,pedestrian4,624.0,632.0,31.0,81.0,JAAD\scene\0310,1,0089.png
90,pedestrian4,630.0,632.0,26.0,81.0,JAAD\scene\0310,1,0090.png
91,pedestrian4,630.0,631.0,28.0,82.0,JAAD\scene\0310,1,0091.png
92,pedestrian4,629.0,629.0,29.0,82.0,JAAD\scene\0310,1,0092.png
93,pedestrian4,629.0,628.0,31.0,83.0,JAAD\scene\0310,1,0093.png
94,pedestrian4,631.0,630.0,30.0,82.0,JAAD\scene\0310,1,0094.png
95,pedestrian4,633.0,631.0,29.0,82.0,JAAD\scene\0310,1,0095.png
96,pedestrian4,635.0,633.0,28.0,81.0,JAAD\scene\0310,1,0096.png
97,pedestrian4,636.0,633.0,31.0,81.0,JAAD\scene\0310,1,0097.png
98,pedestrian4,637.0,633.0,33.0,81.0,JAAD\scene\0310,1,0098.png
99,pedestrian4,638.0,633.0,36.0,80.0,JAAD\scene\0310,1,0099.png
100,pedestrian4,639.0,633.0,38.0,80.0,JAAD\scene\0310,1,0100.png
101,pedestrian4,640.0,633.0,39.0,81.0,JAAD\scene\0310,1,0101.png
102,pedestrian4,641.0,633.0,40.0,81.0,JAAD\scene\0310,1,0102.png
103,pedestrian4,641.0,632.0,40.0,82.0,JAAD\scene\0310,1,0103.png
104,pedestrian4,642.0,632.0,41.0,82.0,JAAD\scene\0310,1,0104.png
105,pedestrian4,645.0,631.0,38.0,82.0,JAAD\scene\0310,1,0105.png
106,pedestrian4,648.0,631.0,35.0,83.0,JAAD\scene\0310,1,0106.png
107,pedestrian4,650.0,630.0,32.0,83.0,JAAD\scene\0310,1,0107.png
108,pedestrian4,653.0,629.0,29.0,83.0,JAAD\scene\0310,1,0108.png
109,pedestrian4,655.0,629.0,30.0,83.0,JAAD\scene\0310,1,0109.png
110,pedestrian4,657.0,630.0,31.0,83.0,JAAD\scene\0310,1,0110.png
111,pedestrian4,659.0,630.0,32.0,82.0,JAAD\scene\0310,1,0111.png
112,pedestrian4,661.0,630.0,33.0,82.0,JAAD\scene\0310,1,0112.png
113,pedestrian4,663.0,631.0,33.0,82.0,JAAD\scene\0310,1,0113.png
114,pedestrian4,665.0,631.0,33.0,82.0,JAAD\scene\0310,1,0114.png
115,pedestrian4,666.0,632.0,32.0,81.0,JAAD\scene\0310,1,0115.png
116,pedestrian4,668.0,632.0,32.0,81.0,JAAD\scene\0310,1,0116.png
117,pedestrian4,668.0,632.0,34.0,81.0,JAAD\scene\0310,1,0117.png
118,pedestrian4,669.0,633.0,37.0,81.0,JAAD\scene\0310,1,0118.png
119,pedestrian4,669.0,633.0,39.0,81.0,JAAD\scene\0310,1,0119.png
120,pedestrian4,672.0,633.0,37.0,82.0,JAAD\scene\0310,1,0120.png
121,pedestrian4,676.0,632.0,34.0,84.0,JAAD\scene\0310,1,0121.png
122,pedestrian4,679.0,632.0,32.0,85.0,JAAD\scene\0310,1,0122.png
123,pedestrian4,682.0,631.0,29.0,86.0,JAAD\scene\0310,1,0123.png
124,pedestrian4,684.0,632.0,32.0,85.0,JAAD\scene\0310,1,0124.png
125,pedestrian4,685.0,632.0,35.0,84.0,JAAD\scene\0310,1,0125.png
126,pedestrian4,687.0,633.0,38.0,83.0,JAAD\scene\0310,1,0126.png
127,pedestrian4,688.0,633.0,41.0,82.0,JAAD\scene\0310,1,0127.png
128,pedestrian4,689.0,633.0,42.0,83.0,JAAD\scene\0310,1,0128.png
129,pedestrian4,689.0,633.0,43.0,84.0,JAAD\scene\0310,1,0129.png
130,pedestrian4,690.0,632.0,43.0,84.0,JAAD\scene\0310,1,0130.png
131,pedestrian4,690.0,632.0,44.0,85.0,JAAD\scene\0310,1,0131.png
132,pedestrian4,694.0,632.0,40.0,85.0,JAAD\scene\0310,1,0132.png
133,pedestrian4,698.0,631.0,37.0,85.0,JAAD\scene\0310,1,0133.png
134,pedestrian4,702.0,631.0,33.0,86.0,JAAD\scene\0310,1,0134.png
135,pedestrian4,706.0,630.0,30.0,86.0,JAAD\scene\0310,1,0135.png
136,pedestrian4,710.0,630.0,26.0,86.0,JAAD\scene\0310,1,0136.png
137,pedestrian4,711.0,630.0,29.0,86.0,JAAD\scene\0310,1,0137.png
138,pedestrian4,713.0,629.0,33.0,86.0,JAAD\scene\0310,1,0138.png
139,pedestrian4,714.0,629.0,36.0,86.0,JAAD\scene\0310,1,0139.png
140,pedestrian4,715.0,630.0,38.0,86.0,JAAD\scene\0310,1,0140.png
141,pedestrian4,716.0,631.0,39.0,86.0,JAAD\scene\0310,1,0141.png
142,pedestrian4,717.0,631.0,41.0,86.0,JAAD\scene\0310,1,0142.png
143,pedestrian4,718.0,632.0,42.0,86.0,JAAD\scene\0310,1,0143.png
144,pedestrian4,720.0,630.0,42.0,88.0,JAAD\scene\0310,1,0144.png
145,pedestrian4,722.0,628.0,42.0,91.0,JAAD\scene\0310,1,0145.png
146,pedestrian4,724.0,626.0,42.0,93.0,JAAD\scene\0310,1,0146.png
0,pedestrian2,1062.0,644.0,32.0,81.0,JAAD\scene\0310,0,0000.png
1,pedestrian2,1064.0,643.0,33.0,83.0,JAAD\scene\0310,0,0001.png
2,pedestrian2,1066.0,643.0,34.0,86.0,JAAD\scene\0310,0,0002.png
3,pedestrian2,1069.0,642.0,35.0,88.0,JAAD\scene\0310,0,0003.png
4,pedestrian2,1072.0,642.0,36.0,90.0,JAAD\scene\0310,0,0004.png
5,pedestrian2,1074.0,641.0,37.0,93.0,JAAD\scene\0310,0,0005.png
6,pedestrian2,1077.0,641.0,38.0,95.0,JAAD\scene\0310,0,0006.png
7,pedestrian2,1080.0,640.0,39.0,98.0,JAAD\scene\0310,0,0007.png
8,pedestrian2,1083.0,639.0,40.0,100.0,JAAD\scene\0310,0,0008.png
9,pedestrian2,1086.0,639.0,41.0,102.0,JAAD\scene\0310,0,0009.png
10,pedestrian2,1089.0,638.0,42.0,105.0,JAAD\scene\0310,0,0010.png
11,pedestrian2,1092.0,638.0,43.0,107.0,JAAD\scene\0310,0,0011.png
12,pedestrian2,1096.0,637.0,44.0,109.0,JAAD\scene\0310,0,0012.png
13,pedestrian2,1099.0,637.0,45.0,112.0,JAAD\scene\0310,0,0013.png
14,pedestrian2,1103.0,636.0,46.0,114.0,JAAD\scene\0310,0,0014.png
15,pedestrian2,1107.0,635.0,47.0,116.0,JAAD\scene\0310,0,0015.png
16,pedestrian2,1111.0,635.0,47.0,119.0,JAAD\scene\0310,0,0016.png
17,pedestrian2,1116.0,634.0,48.0,121.0,JAAD\scene\0310,0,0017.png
18,pedestrian2,1120.0,634.0,49.0,124.0,JAAD\scene\0310,0,0018.png
19,pedestrian2,1124.0,633.0,50.0,126.0,JAAD\scene\0310,0,0019.png
20,pedestrian2,1129.0,633.0,51.0,128.0,JAAD\scene\0310,0,0020.png
21,pedestrian2,1133.0,632.0,52.0,131.0,JAAD\scene\0310,0,0021.png
22,pedestrian2,1138.0,631.0,52.0,133.0,JAAD\scene\0310,0,0022.png
23,pedestrian2,1143.0,631.0,53.0,135.0,JAAD\scene\0310,0,0023.png
24,pedestrian2,1148.0,630.0,54.0,138.0,JAAD\scene\0310,0,0024.png
25,pedestrian2,1148.0,622.0,59.0,137.0,JAAD\scene\0310,0,0025.png
26,pedestrian2,1153.0,621.0,59.0,139.0,JAAD\scene\0310,0,0026.png
27,pedestrian2,1157.0,620.0,60.0,141.0,JAAD\scene\0310,0,0027.png
28,pedestrian2,1162.0,619.0,60.0,143.0,JAAD\scene\0310,0,0028.png
29,pedestrian2,1166.0,619.0,61.0,145.0,JAAD\scene\0310,0,0029.png
30,pedestrian2,1171.0,618.0,61.0,147.0,JAAD\scene\0310,0,0030.png
31,pedestrian2,1176.0,617.0,61.0,149.0,JAAD\scene\0310,0,0031.png
32,pedestrian2,1180.0,617.0,62.0,151.0,JAAD\scene\0310,0,0032.png
33,pedestrian2,1185.0,616.0,62.0,153.0,JAAD\scene\0310,0,0033.png
34,pedestrian2,1190.0,616.0,63.0,156.0,JAAD\scene\0310,0,0034.png
35,pedestrian2,1194.0,616.0,63.0,158.0,JAAD\scene\0310,0,0035.png
36,pedestrian2,1199.0,616.0,64.0,160.0,JAAD\scene\0310,0,0036.png
37,pedestrian2,1205.0,616.0,64.0,163.0,JAAD\scene\0310,0,0037.png
38,pedestrian2,1211.0,617.0,65.0,166.0,JAAD\scene\0310,0,0038.png
39,pedestrian2,1217.0,617.0,65.0,169.0,JAAD\scene\0310,0,0039.png
40,pedestrian2,1223.0,617.0,66.0,172.0,JAAD\scene\0310,0,0040.png
41,pedestrian2,1229.0,617.0,66.0,175.0,JAAD\scene\0310,0,0041.png
42,pedestrian2,1233.0,618.0,67.0,179.0,JAAD\scene\0310,0,0042.png
43,pedestrian2,1237.0,618.0,68.0,182.0,JAAD\scene\0310,0,0043.png
44,pedestrian2,1240.0,618.0,69.0,185.0,JAAD\scene\0310,0,0044.png
45,pedestrian2,1241.0,618.0,69.0,187.0,JAAD\scene\0310,0,0045.png
46,pedestrian2,1246.0,617.0,70.0,190.0,JAAD\scene\0310,0,0046.png
47,pedestrian2,1252.0,615.0,71.0,193.0,JAAD\scene\0310,0,0047.png
48,pedestrian2,1258.0,614.0,72.0,195.0,JAAD\scene\0310,0,0048.png
49,pedestrian2,1264.0,612.0,73.0,198.0,JAAD\scene\0310,0,0049.png
50,pedestrian2,1270.0,610.0,74.0,201.0,JAAD\scene\0310,0,0050.png
51,pedestrian2,1275.0,609.0,75.0,203.0,JAAD\scene\0310,0,0051.png
52,pedestrian2,1279.0,608.0,76.0,206.0,JAAD\scene\0310,0,0052.png
53,pedestrian2,1282.0,607.0,77.0,208.0,JAAD\scene\0310,0,0053.png
54,pedestrian2,1284.0,606.0,77.0,211.0,JAAD\scene\0310,0,0054.png
55,pedestrian2,1285.0,605.0,78.0,213.0,JAAD\scene\0310,0,0055.png
56,pedestrian2,1285.0,605.0,78.0,215.0,JAAD\scene\0310,0,0056.png
57,pedestrian2,1285.0,604.0,79.0,218.0,JAAD\scene\0310,0,0057.png
58,pedestrian2,1300.0,610.0,86.0,218.0,JAAD\scene\0310,0,0058.png
59,pedestrian2,1299.0,610.0,93.0,218.0,JAAD\scene\0310,0,0059.png
60,pedestrian2,1299.0,611.0,99.0,219.0,JAAD\scene\0310,0,0060.png
61,pedestrian2,1299.0,611.0,105.0,219.0,JAAD\scene\0310,0,0061.png
62,pedestrian2,1298.0,611.0,108.0,220.0,JAAD\scene\0310,0,0062.png
63,pedestrian2,1297.0,611.0,109.0,221.0,JAAD\scene\0310,1,0063.png
64,pedestrian2,1297.0,611.0,109.0,222.0,JAAD\scene\0310,1,0064.png
65,pedestrian2,1301.0,611.0,112.0,226.0,JAAD\scene\0310,1,0065.png
66,pedestrian2,1306.0,611.0,114.0,229.0,JAAD\scene\0310,1,0066.png
67,pedestrian2,1310.0,610.0,117.0,233.0,JAAD\scene\0310,1,0067.png
68,pedestrian2,1313.0,610.0,119.0,236.0,JAAD\scene\0310,1,0068.png
69,pedestrian2,1314.0,610.0,120.0,238.0,JAAD\scene\0310,1,0069.png
70,pedestrian2,1314.0,609.0,118.0,241.0,JAAD\scene\0310,1,0070.png
71,pedestrian2,1314.0,609.0,116.0,243.0,JAAD\scene\0310,1,0071.png
72,pedestrian2,1313.0,609.0,113.0,245.0,JAAD\scene\0310,1,0072.png
73,pedestrian2,1313.0,609.0,112.0,247.0,JAAD\scene\0310,1,0073.png
74,pedestrian2,1312.0,608.0,111.0,249.0,JAAD\scene\0310,1,0074.png
75,pedestrian2,1312.0,608.0,111.0,251.0,JAAD\scene\0310,1,0075.png
76,pedestrian2,1311.0,608.0,111.0,252.0,JAAD\scene\0310,1,0076.png
77,pedestrian2,1310.0,608.0,111.0,254.0,JAAD\scene\0310,1,0077.png
78,pedestrian2,1308.0,608.0,111.0,255.0,JAAD\scene\0310,1,0078.png
79,pedestrian2,1307.0,608.0,111.0,257.0,JAAD\scene\0310,1,0079.png
80,pedestrian2,1305.0,607.0,111.0,259.0,JAAD\scene\0310,1,0080.png
81,pedestrian2,1303.0,607.0,111.0,260.0,JAAD\scene\0310,1,0081.png
82,pedestrian2,1300.0,607.0,111.0,262.0,JAAD\scene\0310,1,0082.png
83,pedestrian2,1298.0,607.0,111.0,263.0,JAAD\scene\0310,1,0083.png
84,pedestrian2,1266.0,607.0,149.0,273.0,JAAD\scene\0310,1,0084.png
85,pedestrian2,1266.0,603.0,146.0,279.0,JAAD\scene\0310,1,0085.png
86,pedestrian2,1265.0,599.0,143.0,285.0,JAAD\scene\0310,1,0086.png
87,pedestrian2,1265.0,596.0,139.0,291.0,JAAD\scene\0310,1,0087.png
88,pedestrian2,1264.0,593.0,137.0,296.0,JAAD\scene\0310,1,0088.png
89,pedestrian2,1264.0,592.0,135.0,298.0,JAAD\scene\0310,1,0089.png
90,pedestrian2,1258.0,592.0,131.0,300.0,JAAD\scene\0310,1,0090.png
91,pedestrian2,1253.0,592.0,128.0,302.0,JAAD\scene\0310,1,0091.png
92,pedestrian2,1247.0,592.0,124.0,304.0,JAAD\scene\0310,1,0092.png
93,pedestrian2,1241.0,592.0,122.0,305.0,JAAD\scene\0310,1,0093.png
94,pedestrian2,1234.0,592.0,120.0,306.0,JAAD\scene\0310,1,0094.png
95,pedestrian2,1218.0,592.0,137.0,308.0,JAAD\scene\0310,1,0095.png
96,pedestrian2,1202.0,592.0,155.0,309.0,JAAD\scene\0310,1,0096.png
97,pedestrian2,1186.0,592.0,172.0,310.0,JAAD\scene\0310,1,0097.png
98,pedestrian2,1172.0,592.0,185.0,311.0,JAAD\scene\0310,1,0098.png
99,pedestrian2,1158.0,592.0,189.0,312.0,JAAD\scene\0310,1,0099.png
100,pedestrian2,1157.0,592.0,177.0,313.0,JAAD\scene\0310,1,0100.png
101,pedestrian2,1156.0,592.0,164.0,314.0,JAAD\scene\0310,1,0101.png
102,pedestrian2,1154.0,592.0,152.0,315.0,JAAD\scene\0310,1,0102.png
103,pedestrian2,1152.0,592.0,142.0,315.0,JAAD\scene\0310,1,0103.png
104,pedestrian2,1150.0,592.0,137.0,316.0,JAAD\scene\0310,1,0104.png
105,pedestrian2,1139.0,592.0,138.0,317.0,JAAD\scene\0310,1,0105.png
106,pedestrian2,1129.0,592.0,138.0,318.0,JAAD\scene\0310,1,0106.png
107,pedestrian2,1118.0,592.0,139.0,319.0,JAAD\scene\0310,1,0107.png
108,pedestrian2,1108.0,592.0,139.0,319.0,JAAD\scene\0310,1,0108.png
109,pedestrian2,1097.0,592.0,139.0,320.0,JAAD\scene\0310,1,0109.png
110,pedestrian2,1082.0,592.0,151.0,321.0,JAAD\scene\0310,1,0110.png
111,pedestrian2,1067.0,592.0,164.0,322.0,JAAD\scene\0310,1,0111.png
112,pedestrian2,1052.0,592.0,176.0,323.0,JAAD\scene\0310,1,0112.png
113,pedestrian2,1038.0,592.0,184.0,324.0,JAAD\scene\0310,1,0113.png
114,pedestrian2,1026.0,592.0,187.0,325.0,JAAD\scene\0310,1,0114.png
115,pedestrian2,1022.0,592.0,173.0,326.0,JAAD\scene\0310,1,0115.png
116,pedestrian2,1019.0,592.0,158.0,327.0,JAAD\scene\0310,1,0116.png
117,pedestrian2,1014.0,593.0,144.0,328.0,JAAD\scene\0310,1,0117.png
118,pedestrian2,1010.0,593.0,134.0,328.0,JAAD\scene\0310,1,0118.png
119,pedestrian2,1005.0,593.0,128.0,329.0,JAAD\scene\0310,1,0119.png
120,pedestrian2,987.0,593.0,139.0,330.0,JAAD\scene\0310,1,0120.png
121,pedestrian2,969.0,593.0,150.0,330.0,JAAD\scene\0310,1,0121.png
122,pedestrian2,952.0,593.0,160.0,331.0,JAAD\scene\0310,1,0122.png
123,pedestrian2,936.0,593.0,167.0,332.0,JAAD\scene\0310,1,0123.png
124,pedestrian2,923.0,593.0,170.0,332.0,JAAD\scene\0310,1,0124.png
125,pedestrian2,910.0,593.0,181.0,333.0,JAAD\scene\0310,1,0125.png
126,pedestrian2,897.0,593.0,192.0,333.0,JAAD\scene\0310,1,0126.png
127,pedestrian2,885.0,593.0,201.0,334.0,JAAD\scene\0310,1,0127.png
128,pedestrian2,873.0,593.0,207.0,335.0,JAAD\scene\0310,1,0128.png
129,pedestrian2,862.0,593.0,210.0,335.0,JAAD\scene\0310,1,0129.png
130,pedestrian2,862.0,593.0,189.0,336.0,JAAD\scene\0310,1,0130.png
131,pedestrian2,860.0,593.0,169.0,336.0,JAAD\scene\0310,1,0131.png
132,pedestrian2,857.0,593.0,150.0,337.0,JAAD\scene\0310,1,0132.png
133,pedestrian2,854.0,593.0,136.0,337.0,JAAD\scene\0310,1,0133.png
134,pedestrian2,851.0,593.0,128.0,338.0,JAAD\scene\0310,1,0134.png
135,pedestrian2,824.0,593.0,147.0,338.0,JAAD\scene\0310,1,0135.png
136,pedestrian2,797.0,593.0,164.0,339.0,JAAD\scene\0310,1,0136.png
137,pedestrian2,774.0,593.0,178.0,339.0,JAAD\scene\0310,1,0137.png
138,pedestrian2,755.0,593.0,187.0,340.0,JAAD\scene\0310,1,0138.png
139,pedestrian2,744.0,593.0,191.0,340.0,JAAD\scene\0310,1,0139.png
140,pedestrian2,736.0,595.0,197.0,338.0,JAAD\scene\0310,1,0140.png
141,pedestrian2,729.0,598.0,201.0,337.0,JAAD\scene\0310,1,0141.png
142,pedestrian2,723.0,599.0,203.0,336.0,JAAD\scene\0310,1,0142.png
143,pedestrian2,718.0,600.0,204.0,335.0,JAAD\scene\0310,1,0143.png
144,pedestrian2,714.0,600.0,204.0,335.0,JAAD\scene\0310,1,0144.png
145,pedestrian2,711.0,600.0,199.0,336.0,JAAD\scene\0310,1,0145.png
146,pedestrian2,708.0,599.0,183.0,337.0,JAAD\scene\0310,1,0146.png
147,pedestrian2,706.0,598.0,160.0,339.0,JAAD\scene\0310,1,0147.png
148,pedestrian2,704.0,596.0,131.0,342.0,JAAD\scene\0310,1,0148.png
149,pedestrian2,703.0,593.0,99.0,345.0,JAAD\scene\0310,1,0149.png
