frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
135,pedestrian2,1032.0,693.0,23.0,47.0,JAAD\scene\0281,1,0135.png
136,pedestrian2,1030.0,693.0,24.0,47.0,JAAD\scene\0281,1,0136.png
137,pedestrian2,1029.0,693.0,25.0,47.0,JAAD\scene\0281,1,0137.png
138,pedestrian2,1029.0,693.0,25.0,47.0,JAAD\scene\0281,1,0138.png
139,pedestrian2,1029.0,694.0,24.0,48.0,JAAD\scene\0281,1,0139.png
140,pedestrian2,1028.0,694.0,24.0,48.0,JAAD\scene\0281,1,0140.png
141,pedestrian2,1028.0,694.0,23.0,48.0,JAAD\scene\0281,1,0141.png
142,pedestrian2,1028.0,694.0,23.0,49.0,JAAD\scene\0281,1,0142.png
143,pedestrian2,1028.0,694.0,24.0,49.0,JAAD\scene\0281,1,0143.png
144,pedestrian2,1028.0,693.0,24.0,50.0,JAAD\scene\0281,1,0144.png
145,pedestrian2,1028.0,693.0,24.0,50.0,JAAD\scene\0281,1,0145.png
146,pedestrian2,1029.0,692.0,24.0,50.0,JAAD\scene\0281,1,0146.png
147,pedestrian2,1029.0,691.0,23.0,50.0,JAAD\scene\0281,1,0147.png
148,pedestrian2,1030.0,691.0,23.0,51.0,JAAD\scene\0281,1,0148.png
149,pedestrian2,1030.0,690.0,22.0,51.0,JAAD\scene\0281,1,0149.png
150,pedestrian2,1031.0,689.0,22.0,51.0,JAAD\scene\0281,1,0150.png
151,pedestrian2,1031.0,689.0,23.0,52.0,JAAD\scene\0281,1,0151.png
152,pedestrian2,1032.0,689.0,23.0,52.0,JAAD\scene\0281,1,0152.png
153,pedestrian2,1032.0,688.0,24.0,53.0,JAAD\scene\0281,1,0153.png
154,pedestrian2,1032.0,688.0,24.0,53.0,JAAD\scene\0281,1,0154.png
155,pedestrian2,1032.0,689.0,24.0,53.0,JAAD\scene\0281,1,0155.png
156,pedestrian2,1032.0,690.0,24.0,53.0,JAAD\scene\0281,1,0156.png
157,pedestrian2,1033.0,690.0,24.0,53.0,JAAD\scene\0281,1,0157.png
158,pedestrian2,1033.0,691.0,24.0,53.0,JAAD\scene\0281,1,0158.png
159,pedestrian2,1033.0,692.0,24.0,53.0,JAAD\scene\0281,1,0159.png
160,pedestrian2,1033.0,691.0,24.0,54.0,JAAD\scene\0281,1,0160.png
161,pedestrian2,1034.0,690.0,25.0,55.0,JAAD\scene\0281,1,0161.png
162,pedestrian2,1034.0,688.0,25.0,55.0,JAAD\scene\0281,1,0162.png
163,pedestrian2,1034.0,687.0,25.0,56.0,JAAD\scene\0281,1,0163.png
164,pedestrian2,1035.0,687.0,25.0,56.0,JAAD\scene\0281,1,0164.png
165,pedestrian2,1035.0,686.0,25.0,56.0,JAAD\scene\0281,1,0165.png
166,pedestrian2,1036.0,686.0,25.0,55.0,JAAD\scene\0281,1,0166.png
167,pedestrian2,1036.0,685.0,25.0,55.0,JAAD\scene\0281,1,0167.png
168,pedestrian2,1037.0,685.0,25.0,55.0,JAAD\scene\0281,1,0168.png
169,pedestrian2,1037.0,685.0,25.0,56.0,JAAD\scene\0281,1,0169.png
170,pedestrian2,1038.0,685.0,24.0,56.0,JAAD\scene\0281,1,0170.png
171,pedestrian2,1038.0,685.0,24.0,56.0,JAAD\scene\0281,1,0171.png
172,pedestrian2,1038.0,686.0,24.0,56.0,JAAD\scene\0281,1,0172.png
173,pedestrian2,1038.0,687.0,25.0,56.0,JAAD\scene\0281,1,0173.png
174,pedestrian2,1038.0,689.0,25.0,57.0,JAAD\scene\0281,1,0174.png
175,pedestrian2,1038.0,690.0,26.0,57.0,JAAD\scene\0281,1,0175.png
176,pedestrian2,1038.0,691.0,26.0,57.0,JAAD\scene\0281,1,0176.png
177,pedestrian2,1038.0,691.0,25.0,58.0,JAAD\scene\0281,1,0177.png
178,pedestrian2,1039.0,691.0,24.0,59.0,JAAD\scene\0281,1,0178.png
179,pedestrian2,1039.0,692.0,23.0,60.0,JAAD\scene\0281,1,0179.png
180,pedestrian2,1040.0,692.0,22.0,61.0,JAAD\scene\0281,1,0180.png
181,pedestrian2,1040.0,692.0,21.0,62.0,JAAD\scene\0281,1,0181.png
182,pedestrian2,1039.0,692.0,22.0,61.0,JAAD\scene\0281,1,0182.png
183,pedestrian2,1038.0,692.0,24.0,61.0,JAAD\scene\0281,1,0183.png
184,pedestrian2,1036.0,691.0,25.0,60.0,JAAD\scene\0281,1,0184.png
185,pedestrian2,1035.0,691.0,26.0,59.0,JAAD\scene\0281,1,0185.png
186,pedestrian2,1034.0,690.0,27.0,60.0,JAAD\scene\0281,1,0186.png
187,pedestrian2,1033.0,689.0,29.0,61.0,JAAD\scene\0281,1,0187.png
188,pedestrian2,1032.0,687.0,30.0,62.0,JAAD\scene\0281,1,0188.png
189,pedestrian2,1031.0,686.0,31.0,63.0,JAAD\scene\0281,1,0189.png
190,pedestrian2,1030.0,687.0,31.0,63.0,JAAD\scene\0281,1,0190.png
191,pedestrian2,1030.0,688.0,31.0,64.0,JAAD\scene\0281,1,0191.png
192,pedestrian2,1029.0,688.0,31.0,64.0,JAAD\scene\0281,1,0192.png
193,pedestrian2,1028.0,689.0,31.0,64.0,JAAD\scene\0281,1,0193.png
194,pedestrian2,1028.0,691.0,29.0,64.0,JAAD\scene\0281,1,0194.png
195,pedestrian2,1029.0,693.0,26.0,63.0,JAAD\scene\0281,1,0195.png
196,pedestrian2,1029.0,694.0,24.0,63.0,JAAD\scene\0281,1,0196.png
197,pedestrian2,1029.0,696.0,21.0,62.0,JAAD\scene\0281,1,0197.png
198,pedestrian2,1027.0,698.0,23.0,62.0,JAAD\scene\0281,1,0198.png
199,pedestrian2,1025.0,700.0,25.0,61.0,JAAD\scene\0281,1,0199.png
200,pedestrian2,1022.0,701.0,27.0,61.0,JAAD\scene\0281,1,0200.png
201,pedestrian2,1020.0,703.0,29.0,60.0,JAAD\scene\0281,1,0201.png
202,pedestrian2,1018.0,705.0,31.0,60.0,JAAD\scene\0281,1,0202.png
203,pedestrian2,1017.0,706.0,30.0,60.0,JAAD\scene\0281,1,0203.png
204,pedestrian2,1016.0,707.0,30.0,60.0,JAAD\scene\0281,1,0204.png
205,pedestrian2,1014.0,707.0,29.0,60.0,JAAD\scene\0281,1,0205.png
206,pedestrian2,1013.0,708.0,28.0,60.0,JAAD\scene\0281,1,0206.png
207,pedestrian2,1012.0,707.0,27.0,61.0,JAAD\scene\0281,1,0207.png
208,pedestrian2,1011.0,707.0,26.0,62.0,JAAD\scene\0281,1,0208.png
209,pedestrian2,1009.0,706.0,24.0,62.0,JAAD\scene\0281,1,0209.png
210,pedestrian2,1008.0,705.0,23.0,63.0,JAAD\scene\0281,1,0210.png
211,pedestrian2,1005.0,706.0,25.0,62.0,JAAD\scene\0281,1,0211.png
212,pedestrian2,1002.0,707.0,27.0,62.0,JAAD\scene\0281,1,0212.png
213,pedestrian2,1000.0,709.0,28.0,61.0,JAAD\scene\0281,1,0213.png
214,pedestrian2,997.0,710.0,30.0,61.0,JAAD\scene\0281,1,0214.png
215,pedestrian2,994.0,711.0,32.0,60.0,JAAD\scene\0281,1,0215.png
216,pedestrian2,993.0,710.0,32.0,61.0,JAAD\scene\0281,1,0216.png
217,pedestrian2,992.0,709.0,32.0,63.0,JAAD\scene\0281,1,0217.png
218,pedestrian2,991.0,707.0,32.0,64.0,JAAD\scene\0281,1,0218.png
219,pedestrian2,990.0,706.0,32.0,65.0,JAAD\scene\0281,1,0219.png
220,pedestrian2,989.0,706.0,31.0,65.0,JAAD\scene\0281,1,0220.png
221,pedestrian2,987.0,706.0,30.0,65.0,JAAD\scene\0281,1,0221.png
222,pedestrian2,986.0,705.0,29.0,65.0,JAAD\scene\0281,1,0222.png
223,pedestrian2,984.0,705.0,28.0,65.0,JAAD\scene\0281,1,0223.png
224,pedestrian2,983.0,705.0,27.0,65.0,JAAD\scene\0281,1,0224.png
225,pedestrian2,981.0,706.0,29.0,65.0,JAAD\scene\0281,1,0225.png
226,pedestrian2,979.0,707.0,30.0,65.0,JAAD\scene\0281,1,0226.png
227,pedestrian2,977.0,707.0,32.0,64.0,JAAD\scene\0281,1,0227.png
228,pedestrian2,975.0,708.0,33.0,64.0,JAAD\scene\0281,1,0228.png
229,pedestrian2,975.0,708.0,31.0,65.0,JAAD\scene\0281,1,0229.png
230,pedestrian2,975.0,709.0,30.0,66.0,JAAD\scene\0281,1,0230.png
231,pedestrian2,975.0,709.0,28.0,66.0,JAAD\scene\0281,1,0231.png
232,pedestrian2,975.0,709.0,26.0,67.0,JAAD\scene\0281,1,0232.png
233,pedestrian2,973.0,709.0,26.0,67.0,JAAD\scene\0281,1,0233.png
234,pedestrian2,971.0,708.0,25.0,67.0,JAAD\scene\0281,1,0234.png
235,pedestrian2,969.0,708.0,25.0,67.0,JAAD\scene\0281,1,0235.png
236,pedestrian2,967.0,708.0,24.0,68.0,JAAD\scene\0281,1,0236.png
237,pedestrian2,965.0,708.0,24.0,68.0,JAAD\scene\0281,1,0237.png
238,pedestrian2,963.0,707.0,23.0,68.0,JAAD\scene\0281,1,0238.png
239,pedestrian2,961.0,707.0,23.0,68.0,JAAD\scene\0281,1,0239.png
