frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
58,pedestrian2,443.0,578.0,45.0,170.0,JAAD\scene\0307,0,0058.png
59,pedestrian2,440.0,577.0,45.0,171.0,JAAD\scene\0307,0,0059.png
60,pedestrian2,437.0,577.0,45.0,173.0,JAAD\scene\0307,0,0060.png
61,pedestrian2,434.0,577.0,44.0,174.0,JAAD\scene\0307,0,0061.png
62,pedestrian2,432.0,578.0,44.0,176.0,JAAD\scene\0307,0,0062.png
63,pedestrian2,429.0,578.0,44.0,177.0,JAAD\scene\0307,0,0063.png
64,pedestrian2,426.0,578.0,43.0,179.0,JAAD\scene\0307,0,0064.png
65,pedestrian2,423.0,578.0,43.0,180.0,JAAD\scene\0307,0,0065.png
66,pedestrian2,420.0,579.0,43.0,180.0,JAAD\scene\0307,0,0066.png
67,pedestrian2,416.0,581.0,44.0,180.0,JAAD\scene\0307,0,0067.png
68,pedestrian2,413.0,582.0,44.0,180.0,JAAD\scene\0307,0,0068.png
69,pedestrian2,410.0,584.0,44.0,180.0,JAAD\scene\0307,0,0069.png
70,pedestrian2,407.0,585.0,44.0,180.0,JAAD\scene\0307,0,0070.png
71,pedestrian2,403.0,587.0,45.0,180.0,JAAD\scene\0307,0,0071.png
72,pedestrian2,400.0,588.0,45.0,180.0,JAAD\scene\0307,0,0072.png
73,pedestrian2,398.0,586.0,46.0,183.0,JAAD\scene\0307,0,0073.png
74,pedestrian2,396.0,584.0,47.0,187.0,JAAD\scene\0307,0,0074.png
75,pedestrian2,393.0,582.0,49.0,190.0,JAAD\scene\0307,0,0075.png
76,pedestrian2,391.0,580.0,50.0,194.0,JAAD\scene\0307,0,0076.png
77,pedestrian2,389.0,578.0,51.0,197.0,JAAD\scene\0307,0,0077.png
78,pedestrian2,387.0,577.0,53.0,198.0,JAAD\scene\0307,0,0078.png
79,pedestrian2,384.0,577.0,56.0,200.0,JAAD\scene\0307,1,0079.png
80,pedestrian2,382.0,576.0,58.0,201.0,JAAD\scene\0307,1,0080.png
81,pedestrian2,379.0,576.0,61.0,203.0,JAAD\scene\0307,1,0081.png
82,pedestrian2,377.0,575.0,63.0,204.0,JAAD\scene\0307,1,0082.png
83,pedestrian2,375.0,575.0,67.0,206.0,JAAD\scene\0307,1,0083.png
84,pedestrian2,374.0,574.0,72.0,209.0,JAAD\scene\0307,1,0084.png
85,pedestrian2,372.0,574.0,76.0,211.0,JAAD\scene\0307,1,0085.png
86,pedestrian2,370.0,574.0,80.0,213.0,JAAD\scene\0307,1,0086.png
87,pedestrian2,369.0,573.0,85.0,216.0,JAAD\scene\0307,1,0087.png
88,pedestrian2,367.0,573.0,89.0,218.0,JAAD\scene\0307,1,0088.png
89,pedestrian2,363.0,572.0,91.0,218.0,JAAD\scene\0307,1,0089.png
90,pedestrian2,360.0,572.0,93.0,219.0,JAAD\scene\0307,1,0090.png
91,pedestrian2,356.0,571.0,95.0,219.0,JAAD\scene\0307,1,0091.png
92,pedestrian2,353.0,570.0,98.0,219.0,JAAD\scene\0307,1,0092.png
93,pedestrian2,349.0,569.0,100.0,219.0,JAAD\scene\0307,1,0093.png
94,pedestrian2,349.0,568.0,101.0,222.0,JAAD\scene\0307,1,0094.png
95,pedestrian2,350.0,568.0,101.0,225.0,JAAD\scene\0307,1,0095.png
96,pedestrian2,351.0,567.0,102.0,228.0,JAAD\scene\0307,1,0096.png
97,pedestrian2,352.0,567.0,102.0,231.0,JAAD\scene\0307,1,0097.png
98,pedestrian2,353.0,566.0,102.0,233.0,JAAD\scene\0307,1,0098.png
99,pedestrian2,355.0,566.0,103.0,235.0,JAAD\scene\0307,1,0099.png
100,pedestrian2,356.0,565.0,103.0,237.0,JAAD\scene\0307,1,0100.png
101,pedestrian2,358.0,565.0,103.0,239.0,JAAD\scene\0307,1,0101.png
102,pedestrian2,361.0,565.0,103.0,240.0,JAAD\scene\0307,1,0102.png
103,pedestrian2,363.0,564.0,103.0,241.0,JAAD\scene\0307,1,0103.png
104,pedestrian2,365.0,564.0,103.0,242.0,JAAD\scene\0307,1,0104.png
105,pedestrian2,368.0,564.0,101.0,243.0,JAAD\scene\0307,1,0105.png
106,pedestrian2,372.0,563.0,95.0,243.0,JAAD\scene\0307,1,0106.png
107,pedestrian2,376.0,563.0,88.0,244.0,JAAD\scene\0307,1,0107.png
108,pedestrian2,381.0,563.0,81.0,244.0,JAAD\scene\0307,1,0108.png
109,pedestrian2,380.0,566.0,92.0,243.0,JAAD\scene\0307,1,0109.png
110,pedestrian2,379.0,568.0,103.0,242.0,JAAD\scene\0307,1,0110.png
111,pedestrian2,377.0,571.0,114.0,241.0,JAAD\scene\0307,1,0111.png
112,pedestrian2,376.0,573.0,125.0,240.0,JAAD\scene\0307,1,0112.png
113,pedestrian2,376.0,573.0,129.0,241.0,JAAD\scene\0307,1,0113.png
114,pedestrian2,376.0,573.0,133.0,241.0,JAAD\scene\0307,1,0114.png
115,pedestrian2,375.0,573.0,137.0,242.0,JAAD\scene\0307,1,0115.png
116,pedestrian2,375.0,573.0,141.0,242.0,JAAD\scene\0307,1,0116.png
117,pedestrian2,377.0,570.0,140.0,248.0,JAAD\scene\0307,1,0117.png
118,pedestrian2,380.0,567.0,140.0,254.0,JAAD\scene\0307,1,0118.png
119,pedestrian2,382.0,564.0,139.0,259.0,JAAD\scene\0307,1,0119.png
120,pedestrian2,384.0,561.0,138.0,265.0,JAAD\scene\0307,1,0120.png
121,pedestrian2,397.0,561.0,125.0,267.0,JAAD\scene\0307,1,0121.png
122,pedestrian2,410.0,561.0,112.0,269.0,JAAD\scene\0307,1,0122.png
123,pedestrian2,422.0,560.0,99.0,271.0,JAAD\scene\0307,1,0123.png
124,pedestrian2,435.0,560.0,86.0,273.0,JAAD\scene\0307,1,0124.png
125,pedestrian2,448.0,560.0,73.0,275.0,JAAD\scene\0307,1,0125.png
126,pedestrian2,451.0,561.0,81.0,275.0,JAAD\scene\0307,1,0126.png
127,pedestrian2,454.0,562.0,89.0,274.0,JAAD\scene\0307,1,0127.png
128,pedestrian2,457.0,563.0,97.0,274.0,JAAD\scene\0307,1,0128.png
129,pedestrian2,460.0,564.0,105.0,273.0,JAAD\scene\0307,1,0129.png
130,pedestrian2,456.0,566.0,122.0,274.0,JAAD\scene\0307,1,0130.png
131,pedestrian2,453.0,569.0,139.0,276.0,JAAD\scene\0307,1,0131.png
132,pedestrian2,449.0,571.0,156.0,277.0,JAAD\scene\0307,1,0132.png
133,pedestrian2,454.0,572.0,152.0,277.0,JAAD\scene\0307,1,0133.png
134,pedestrian2,458.0,574.0,148.0,277.0,JAAD\scene\0307,1,0134.png
135,pedestrian2,463.0,575.0,144.0,277.0,JAAD\scene\0307,1,0135.png
136,pedestrian2,472.0,572.0,134.0,282.0,JAAD\scene\0307,1,0136.png
137,pedestrian2,480.0,568.0,123.0,286.0,JAAD\scene\0307,1,0137.png
138,pedestrian2,489.0,565.0,113.0,291.0,JAAD\scene\0307,1,0138.png
139,pedestrian2,497.0,561.0,102.0,295.0,JAAD\scene\0307,1,0139.png
140,pedestrian2,507.0,561.0,97.0,297.0,JAAD\scene\0307,1,0140.png
141,pedestrian2,516.0,561.0,92.0,298.0,JAAD\scene\0307,1,0141.png
142,pedestrian2,526.0,561.0,87.0,300.0,JAAD\scene\0307,1,0142.png
143,pedestrian2,530.0,559.0,103.0,300.0,JAAD\scene\0307,1,0143.png
144,pedestrian2,534.0,557.0,120.0,299.0,JAAD\scene\0307,1,0144.png
145,pedestrian2,538.0,555.0,136.0,299.0,JAAD\scene\0307,1,0145.png
146,pedestrian2,537.0,556.0,145.0,301.0,JAAD\scene\0307,1,0146.png
147,pedestrian2,537.0,558.0,154.0,302.0,JAAD\scene\0307,1,0147.png
148,pedestrian2,536.0,559.0,163.0,304.0,JAAD\scene\0307,1,0148.png
149,pedestrian2,539.0,561.0,165.0,304.0,JAAD\scene\0307,1,0149.png
150,pedestrian2,542.0,563.0,166.0,304.0,JAAD\scene\0307,1,0150.png
151,pedestrian2,545.0,565.0,168.0,304.0,JAAD\scene\0307,1,0151.png
152,pedestrian2,552.0,566.0,163.0,304.0,JAAD\scene\0307,1,0152.png
153,pedestrian2,558.0,566.0,159.0,304.0,JAAD\scene\0307,1,0153.png
154,pedestrian2,565.0,567.0,154.0,304.0,JAAD\scene\0307,1,0154.png
155,pedestrian2,581.0,562.0,138.0,309.0,JAAD\scene\0307,1,0155.png
156,pedestrian2,598.0,558.0,121.0,315.0,JAAD\scene\0307,1,0156.png
157,pedestrian2,614.0,553.0,105.0,320.0,JAAD\scene\0307,1,0157.png
158,pedestrian2,623.0,555.0,102.0,321.0,JAAD\scene\0307,1,0158.png
159,pedestrian2,633.0,557.0,99.0,321.0,JAAD\scene\0307,1,0159.png
160,pedestrian2,642.0,559.0,96.0,322.0,JAAD\scene\0307,1,0160.png
161,pedestrian2,643.0,558.0,115.0,324.0,JAAD\scene\0307,1,0161.png
162,pedestrian2,643.0,556.0,133.0,327.0,JAAD\scene\0307,1,0162.png
163,pedestrian2,644.0,555.0,152.0,329.0,JAAD\scene\0307,1,0163.png
164,pedestrian2,648.0,555.0,154.0,330.0,JAAD\scene\0307,1,0164.png
165,pedestrian2,652.0,555.0,156.0,330.0,JAAD\scene\0307,1,0165.png
166,pedestrian2,655.0,555.0,158.0,331.0,JAAD\scene\0307,1,0166.png
167,pedestrian2,659.0,555.0,160.0,331.0,JAAD\scene\0307,1,0167.png
168,pedestrian2,671.0,555.0,149.0,333.0,JAAD\scene\0307,1,0168.png
169,pedestrian2,683.0,555.0,139.0,334.0,JAAD\scene\0307,1,0169.png
170,pedestrian2,695.0,555.0,128.0,336.0,JAAD\scene\0307,1,0170.png
171,pedestrian2,707.0,555.0,117.0,337.0,JAAD\scene\0307,1,0171.png
172,pedestrian2,717.0,553.0,113.0,340.0,JAAD\scene\0307,1,0172.png
173,pedestrian2,727.0,551.0,108.0,343.0,JAAD\scene\0307,1,0173.png
174,pedestrian2,737.0,548.0,104.0,345.0,JAAD\scene\0307,1,0174.png
175,pedestrian2,747.0,546.0,99.0,348.0,JAAD\scene\0307,1,0175.png
176,pedestrian2,752.0,548.0,118.0,349.0,JAAD\scene\0307,1,0176.png
177,pedestrian2,756.0,549.0,137.0,349.0,JAAD\scene\0307,1,0177.png
178,pedestrian2,761.0,551.0,156.0,350.0,JAAD\scene\0307,1,0178.png
179,pedestrian2,765.0,552.0,175.0,350.0,JAAD\scene\0307,1,0179.png
180,pedestrian2,767.0,552.0,180.0,355.0,JAAD\scene\0307,1,0180.png
181,pedestrian2,770.0,552.0,186.0,360.0,JAAD\scene\0307,1,0181.png
182,pedestrian2,772.0,552.0,191.0,365.0,JAAD\scene\0307,1,0182.png
183,pedestrian2,776.0,552.0,190.0,363.0,JAAD\scene\0307,1,0183.png
184,pedestrian2,780.0,552.0,190.0,361.0,JAAD\scene\0307,1,0184.png
185,pedestrian2,784.0,552.0,189.0,359.0,JAAD\scene\0307,1,0185.png
186,pedestrian2,800.0,550.0,177.0,366.0,JAAD\scene\0307,1,0186.png
187,pedestrian2,815.0,547.0,165.0,372.0,JAAD\scene\0307,1,0187.png
188,pedestrian2,831.0,545.0,152.0,379.0,JAAD\scene\0307,1,0188.png
189,pedestrian2,846.0,542.0,140.0,385.0,JAAD\scene\0307,1,0189.png
190,pedestrian2,861.0,540.0,134.0,390.0,JAAD\scene\0307,1,0190.png
191,pedestrian2,877.0,538.0,129.0,395.0,JAAD\scene\0307,1,0191.png
192,pedestrian2,892.0,536.0,123.0,400.0,JAAD\scene\0307,1,0192.png
193,pedestrian2,896.0,536.0,141.0,405.0,JAAD\scene\0307,1,0193.png
194,pedestrian2,899.0,536.0,159.0,409.0,JAAD\scene\0307,1,0194.png
195,pedestrian2,903.0,536.0,177.0,414.0,JAAD\scene\0307,1,0195.png
196,pedestrian2,909.0,538.0,183.0,415.0,JAAD\scene\0307,1,0196.png
197,pedestrian2,915.0,540.0,190.0,417.0,JAAD\scene\0307,1,0197.png
198,pedestrian2,920.0,542.0,196.0,418.0,JAAD\scene\0307,1,0198.png
199,pedestrian2,926.0,544.0,202.0,419.0,JAAD\scene\0307,1,0199.png
200,pedestrian2,936.0,542.0,196.0,426.0,JAAD\scene\0307,1,0200.png
201,pedestrian2,947.0,540.0,189.0,432.0,JAAD\scene\0307,1,0201.png
202,pedestrian2,957.0,538.0,183.0,439.0,JAAD\scene\0307,1,0202.png
203,pedestrian2,978.0,536.0,169.0,443.0,JAAD\scene\0307,1,0203.png
204,pedestrian2,994.0,533.0,159.0,434.0,JAAD\scene\0307,1,0204.png
205,pedestrian2,1013.0,533.0,159.0,439.0,JAAD\scene\0307,1,0205.png
206,pedestrian2,1030.0,533.0,159.0,444.0,JAAD\scene\0307,1,0206.png
207,pedestrian2,1045.0,533.0,159.0,448.0,JAAD\scene\0307,1,0207.png
208,pedestrian2,1057.0,533.0,159.0,451.0,JAAD\scene\0307,1,0208.png
209,pedestrian2,1068.0,533.0,160.0,454.0,JAAD\scene\0307,1,0209.png
210,pedestrian2,1076.0,533.0,176.0,455.0,JAAD\scene\0307,1,0210.png
211,pedestrian2,1083.0,533.0,207.0,457.0,JAAD\scene\0307,1,0211.png
212,pedestrian2,1090.0,533.0,231.0,459.0,JAAD\scene\0307,1,0212.png
213,pedestrian2,1096.0,533.0,243.0,463.0,JAAD\scene\0307,1,0213.png
214,pedestrian2,1102.0,533.0,254.0,470.0,JAAD\scene\0307,1,0214.png
215,pedestrian2,1109.0,533.0,262.0,478.0,JAAD\scene\0307,1,0215.png
216,pedestrian2,1117.0,533.0,268.0,486.0,JAAD\scene\0307,1,0216.png
217,pedestrian2,1129.0,533.0,270.0,494.0,JAAD\scene\0307,1,0217.png
218,pedestrian2,1153.0,531.0,262.0,500.0,JAAD\scene\0307,1,0218.png
219,pedestrian2,1189.0,528.0,245.0,505.0,JAAD\scene\0307,1,0219.png
220,pedestrian2,1218.0,526.0,235.0,511.0,JAAD\scene\0307,1,0220.png
221,pedestrian2,1247.0,524.0,226.0,515.0,JAAD\scene\0307,1,0221.png
222,pedestrian2,1276.0,522.0,221.0,518.0,JAAD\scene\0307,1,0222.png
223,pedestrian2,1304.0,519.0,219.0,520.0,JAAD\scene\0307,1,0223.png
224,pedestrian2,1358.0,518.0,160.0,526.0,JAAD\scene\0307,1,0224.png
225,pedestrian2,1364.0,515.0,193.0,530.0,JAAD\scene\0307,1,0225.png
226,pedestrian2,1375.0,513.0,222.0,535.0,JAAD\scene\0307,1,0226.png
227,pedestrian2,1390.0,511.0,245.0,540.0,JAAD\scene\0307,1,0227.png
228,pedestrian2,1408.0,508.0,260.0,545.0,JAAD\scene\0307,1,0228.png
229,pedestrian2,1428.0,506.0,265.0,551.0,JAAD\scene\0307,1,0229.png
230,pedestrian2,1453.0,503.0,263.0,558.0,JAAD\scene\0307,1,0230.png
231,pedestrian2,1488.0,499.0,258.0,567.0,JAAD\scene\0307,1,0231.png
232,pedestrian2,1529.0,495.0,248.0,576.0,JAAD\scene\0307,1,0232.png
233,pedestrian2,1574.0,491.0,237.0,584.0,JAAD\scene\0307,1,0233.png
234,pedestrian2,1621.0,488.0,223.0,590.0,JAAD\scene\0307,1,0234.png
235,pedestrian2,1667.0,487.0,207.0,592.0,JAAD\scene\0307,1,0235.png
236,pedestrian2,1715.0,486.0,182.0,593.0,JAAD\scene\0307,1,0236.png
237,pedestrian2,1766.0,486.0,144.0,593.0,JAAD\scene\0307,1,0237.png
238,pedestrian2,1820.0,485.0,96.0,594.0,JAAD\scene\0307,1,0238.png
239,pedestrian2,1876.0,485.0,43.0,594.0,JAAD\scene\0307,1,0239.png
0,pedestrian4,1384.0,620.0,60.0,167.0,JAAD\scene\0307,0,0000.png
1,pedestrian4,1395.0,618.0,59.0,171.0,JAAD\scene\0307,0,0001.png
2,pedestrian4,1405.0,616.0,58.0,175.0,JAAD\scene\0307,0,0002.png
3,pedestrian4,1414.0,616.0,60.0,177.0,JAAD\scene\0307,0,0003.png
4,pedestrian4,1424.0,617.0,62.0,180.0,JAAD\scene\0307,0,0004.png
5,pedestrian4,1433.0,617.0,63.0,182.0,JAAD\scene\0307,0,0005.png
6,pedestrian4,1442.0,618.0,65.0,185.0,JAAD\scene\0307,0,0006.png
7,pedestrian4,1451.0,618.0,67.0,187.0,JAAD\scene\0307,0,0007.png
8,pedestrian4,1461.0,618.0,69.0,189.0,JAAD\scene\0307,0,0008.png
9,pedestrian4,1470.0,619.0,70.0,192.0,JAAD\scene\0307,0,0009.png
10,pedestrian4,1479.0,619.0,72.0,194.0,JAAD\scene\0307,0,0010.png
11,pedestrian4,1491.0,619.0,78.0,198.0,JAAD\scene\0307,0,0011.png
12,pedestrian4,1503.0,619.0,85.0,202.0,JAAD\scene\0307,0,0012.png
13,pedestrian4,1515.0,619.0,91.0,206.0,JAAD\scene\0307,0,0013.png
14,pedestrian4,1529.0,619.0,88.0,208.0,JAAD\scene\0307,0,0014.png
15,pedestrian4,1544.0,620.0,85.0,209.0,JAAD\scene\0307,0,0015.png
16,pedestrian4,1558.0,620.0,82.0,211.0,JAAD\scene\0307,0,0016.png
17,pedestrian4,1572.0,620.0,79.0,212.0,JAAD\scene\0307,0,0017.png
18,pedestrian4,1584.0,619.0,76.0,217.0,JAAD\scene\0307,0,0018.png
19,pedestrian4,1597.0,618.0,74.0,221.0,JAAD\scene\0307,0,0019.png
20,pedestrian4,1609.0,617.0,71.0,226.0,JAAD\scene\0307,0,0020.png
21,pedestrian4,1627.0,614.0,74.0,232.0,JAAD\scene\0307,0,0021.png
22,pedestrian4,1645.0,612.0,78.0,238.0,JAAD\scene\0307,1,0022.png
23,pedestrian4,1662.0,609.0,81.0,244.0,JAAD\scene\0307,1,0023.png
24,pedestrian4,1680.0,606.0,84.0,250.0,JAAD\scene\0307,1,0024.png
25,pedestrian4,1693.0,608.0,88.0,250.0,JAAD\scene\0307,1,0025.png
26,pedestrian4,1705.0,610.0,91.0,250.0,JAAD\scene\0307,1,0026.png
27,pedestrian4,1718.0,611.0,95.0,250.0,JAAD\scene\0307,1,0027.png
28,pedestrian4,1730.0,613.0,98.0,250.0,JAAD\scene\0307,1,0028.png
29,pedestrian4,1743.0,612.0,97.0,258.0,JAAD\scene\0307,1,0029.png
30,pedestrian4,1756.0,610.0,95.0,265.0,JAAD\scene\0307,1,0030.png
31,pedestrian4,1769.0,609.0,94.0,273.0,JAAD\scene\0307,1,0031.png
32,pedestrian4,1779.0,606.0,98.0,283.0,JAAD\scene\0307,1,0032.png
33,pedestrian4,1788.0,603.0,102.0,293.0,JAAD\scene\0307,1,0033.png
34,pedestrian4,1800.0,604.0,100.0,294.0,JAAD\scene\0307,1,0034.png
35,pedestrian4,1813.0,606.0,97.0,294.0,JAAD\scene\0307,1,0035.png
36,pedestrian4,1825.0,607.0,94.0,295.0,JAAD\scene\0307,1,0036.png
37,pedestrian4,1837.0,602.0,82.0,297.0,JAAD\scene\0307,1,0037.png
38,pedestrian4,1849.0,596.0,70.0,298.0,JAAD\scene\0307,1,0038.png
39,pedestrian4,1857.0,603.0,62.0,291.0,JAAD\scene\0307,1,0039.png
