frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
167,pedestrian3,681.0,700.0,118.0,194.0,JAAD\scene\0299,1,0167.png
168,pedestrian3,675.0,700.0,114.0,196.0,JAAD\scene\0299,1,0168.png
169,pedestrian3,669.0,700.0,106.0,198.0,JAAD\scene\0299,1,0169.png
170,pedestrian3,663.0,699.0,96.0,199.0,JAAD\scene\0299,1,0170.png
171,pedestrian3,657.0,699.0,87.0,201.0,JAAD\scene\0299,1,0171.png
172,pedestrian3,650.0,699.0,84.0,203.0,JAAD\scene\0299,1,0172.png
173,pedestrian3,642.0,697.0,84.0,207.0,JAAD\scene\0299,1,0173.png
174,pedestrian3,633.0,695.0,86.0,211.0,JAAD\scene\0299,1,0174.png
175,pedestrian3,624.0,691.0,89.0,215.0,JAAD\scene\0299,1,0175.png
176,pedestrian3,615.0,688.0,92.0,219.0,JAAD\scene\0299,1,0176.png
177,pedestrian3,605.0,687.0,96.0,220.0,JAAD\scene\0299,1,0177.png
178,pedestrian3,594.0,691.0,102.0,216.0,JAAD\scene\0299,1,0178.png
179,pedestrian3,583.0,699.0,112.0,209.0,JAAD\scene\0299,1,0179.png
21,pedestrian2,1150.0,619.0,38.0,134.0,JAAD\scene\0299,0,0021.png
22,pedestrian2,1152.0,619.0,38.0,137.0,JAAD\scene\0299,0,0022.png
23,pedestrian2,1154.0,620.0,38.0,139.0,JAAD\scene\0299,0,0023.png
24,pedestrian2,1156.0,620.0,38.0,141.0,JAAD\scene\0299,0,0024.png
25,pedestrian2,1157.0,620.0,38.0,142.0,JAAD\scene\0299,0,0025.png
26,pedestrian2,1159.0,620.0,38.0,143.0,JAAD\scene\0299,0,0026.png
27,pedestrian2,1161.0,621.0,38.0,147.0,JAAD\scene\0299,0,0027.png
28,pedestrian2,1163.0,621.0,37.0,149.0,JAAD\scene\0299,0,0028.png
29,pedestrian2,1165.0,621.0,37.0,151.0,JAAD\scene\0299,0,0029.png
30,pedestrian2,1167.0,621.0,37.0,152.0,JAAD\scene\0299,0,0030.png
31,pedestrian2,1169.0,622.0,37.0,152.0,JAAD\scene\0299,0,0031.png
32,pedestrian2,1170.0,622.0,37.0,155.0,JAAD\scene\0299,0,0032.png
33,pedestrian2,1172.0,623.0,37.0,157.0,JAAD\scene\0299,0,0033.png
34,pedestrian2,1174.0,623.0,37.0,159.0,JAAD\scene\0299,0,0034.png
35,pedestrian2,1176.0,623.0,37.0,160.0,JAAD\scene\0299,0,0035.png
36,pedestrian2,1178.0,623.0,37.0,160.0,JAAD\scene\0299,0,0036.png
37,pedestrian2,1180.0,623.0,40.0,161.0,JAAD\scene\0299,0,0037.png
38,pedestrian2,1183.0,622.0,43.0,162.0,JAAD\scene\0299,0,0038.png
39,pedestrian2,1185.0,621.0,45.0,163.0,JAAD\scene\0299,0,0039.png
40,pedestrian2,1188.0,621.0,47.0,164.0,JAAD\scene\0299,0,0040.png
41,pedestrian2,1191.0,620.0,48.0,164.0,JAAD\scene\0299,0,0041.png
42,pedestrian2,1194.0,619.0,50.0,166.0,JAAD\scene\0299,0,0042.png
43,pedestrian2,1197.0,617.0,52.0,169.0,JAAD\scene\0299,0,0043.png
44,pedestrian2,1199.0,616.0,53.0,171.0,JAAD\scene\0299,0,0044.png
45,pedestrian2,1202.0,615.0,54.0,173.0,JAAD\scene\0299,0,0045.png
46,pedestrian2,1205.0,614.0,54.0,174.0,JAAD\scene\0299,0,0046.png
47,pedestrian2,1208.0,612.0,54.0,175.0,JAAD\scene\0299,0,0047.png
48,pedestrian2,1211.0,611.0,54.0,176.0,JAAD\scene\0299,0,0048.png
49,pedestrian2,1214.0,609.0,53.0,177.0,JAAD\scene\0299,0,0049.png
50,pedestrian2,1217.0,608.0,53.0,178.0,JAAD\scene\0299,0,0050.png
51,pedestrian2,1220.0,608.0,53.0,178.0,JAAD\scene\0299,0,0051.png
52,pedestrian2,1222.0,607.0,52.0,179.0,JAAD\scene\0299,0,0052.png
53,pedestrian2,1225.0,606.0,52.0,179.0,JAAD\scene\0299,0,0053.png
54,pedestrian2,1227.0,606.0,52.0,180.0,JAAD\scene\0299,0,0054.png
55,pedestrian2,1230.0,605.0,52.0,180.0,JAAD\scene\0299,0,0055.png
56,pedestrian2,1232.0,605.0,52.0,181.0,JAAD\scene\0299,0,0056.png
57,pedestrian2,1234.0,605.0,52.0,182.0,JAAD\scene\0299,0,0057.png
58,pedestrian2,1236.0,606.0,52.0,183.0,JAAD\scene\0299,0,0058.png
59,pedestrian2,1238.0,606.0,53.0,184.0,JAAD\scene\0299,0,0059.png
60,pedestrian2,1240.0,606.0,54.0,185.0,JAAD\scene\0299,0,0060.png
61,pedestrian2,1241.0,606.0,54.0,187.0,JAAD\scene\0299,0,0061.png
62,pedestrian2,1241.0,606.0,55.0,188.0,JAAD\scene\0299,0,0062.png
63,pedestrian2,1241.0,607.0,56.0,190.0,JAAD\scene\0299,0,0063.png
64,pedestrian2,1242.0,607.0,57.0,191.0,JAAD\scene\0299,0,0064.png
65,pedestrian2,1242.0,607.0,58.0,193.0,JAAD\scene\0299,0,0065.png
66,pedestrian2,1242.0,607.0,60.0,195.0,JAAD\scene\0299,0,0066.png
67,pedestrian2,1243.0,607.0,61.0,197.0,JAAD\scene\0299,0,0067.png
68,pedestrian2,1243.0,607.0,63.0,199.0,JAAD\scene\0299,0,0068.png
69,pedestrian2,1243.0,607.0,64.0,201.0,JAAD\scene\0299,0,0069.png
70,pedestrian2,1243.0,607.0,66.0,204.0,JAAD\scene\0299,0,0070.png
71,pedestrian2,1243.0,607.0,68.0,206.0,JAAD\scene\0299,0,0071.png
72,pedestrian2,1241.0,609.0,68.0,205.0,JAAD\scene\0299,0,0072.png
73,pedestrian2,1240.0,612.0,69.0,205.0,JAAD\scene\0299,0,0073.png
74,pedestrian2,1239.0,615.0,70.0,204.0,JAAD\scene\0299,0,0074.png
75,pedestrian2,1237.0,617.0,70.0,204.0,JAAD\scene\0299,0,0075.png
76,pedestrian2,1236.0,620.0,71.0,203.0,JAAD\scene\0299,0,0076.png
77,pedestrian2,1232.0,618.0,79.0,205.0,JAAD\scene\0299,0,0077.png
78,pedestrian2,1227.0,617.0,87.0,207.0,JAAD\scene\0299,0,0078.png
79,pedestrian2,1223.0,615.0,96.0,208.0,JAAD\scene\0299,0,0079.png
80,pedestrian2,1218.0,614.0,104.0,210.0,JAAD\scene\0299,0,0080.png
81,pedestrian2,1214.0,612.0,112.0,212.0,JAAD\scene\0299,0,0081.png
82,pedestrian2,1213.0,613.0,112.0,215.0,JAAD\scene\0299,0,0082.png
83,pedestrian2,1213.0,613.0,111.0,217.0,JAAD\scene\0299,0,0083.png
84,pedestrian2,1212.0,614.0,111.0,220.0,JAAD\scene\0299,0,0084.png
85,pedestrian2,1207.0,612.0,109.0,224.0,JAAD\scene\0299,0,0085.png
86,pedestrian2,1201.0,611.0,108.0,229.0,JAAD\scene\0299,0,0086.png
87,pedestrian2,1196.0,609.0,106.0,233.0,JAAD\scene\0299,0,0087.png
88,pedestrian2,1190.0,607.0,104.0,237.0,JAAD\scene\0299,0,0088.png
89,pedestrian2,1182.0,609.0,108.0,235.0,JAAD\scene\0299,0,0089.png
90,pedestrian2,1174.0,610.0,111.0,232.0,JAAD\scene\0299,1,0090.png
91,pedestrian2,1165.0,612.0,115.0,230.0,JAAD\scene\0299,1,0091.png
92,pedestrian2,1157.0,613.0,118.0,227.0,JAAD\scene\0299,1,0092.png
93,pedestrian2,1151.0,616.0,122.0,226.0,JAAD\scene\0299,1,0093.png
94,pedestrian2,1145.0,619.0,127.0,224.0,JAAD\scene\0299,1,0094.png
95,pedestrian2,1139.0,622.0,131.0,223.0,JAAD\scene\0299,1,0095.png
96,pedestrian2,1134.0,626.0,135.0,221.0,JAAD\scene\0299,1,0096.png
97,pedestrian2,1128.0,629.0,139.0,220.0,JAAD\scene\0299,1,0097.png
98,pedestrian2,1122.0,632.0,144.0,218.0,JAAD\scene\0299,1,0098.png
99,pedestrian2,1116.0,635.0,148.0,217.0,JAAD\scene\0299,1,0099.png
100,pedestrian2,1116.0,632.0,136.0,221.0,JAAD\scene\0299,1,0100.png
101,pedestrian2,1117.0,628.0,123.0,224.0,JAAD\scene\0299,1,0101.png
102,pedestrian2,1117.0,625.0,111.0,228.0,JAAD\scene\0299,1,0102.png
103,pedestrian2,1108.0,622.0,108.0,233.0,JAAD\scene\0299,1,0103.png
104,pedestrian2,1099.0,618.0,106.0,237.0,JAAD\scene\0299,1,0104.png
105,pedestrian2,1090.0,615.0,103.0,242.0,JAAD\scene\0299,1,0105.png
106,pedestrian2,1081.0,611.0,101.0,246.0,JAAD\scene\0299,1,0106.png
107,pedestrian2,1072.0,608.0,98.0,251.0,JAAD\scene\0299,1,0107.png
108,pedestrian2,1057.0,610.0,111.0,248.0,JAAD\scene\0299,1,0108.png
109,pedestrian2,1042.0,611.0,124.0,246.0,JAAD\scene\0299,1,0109.png
110,pedestrian2,1027.0,613.0,137.0,243.0,JAAD\scene\0299,1,0110.png
111,pedestrian2,1027.0,614.0,135.0,244.0,JAAD\scene\0299,1,0111.png
112,pedestrian2,1027.0,614.0,133.0,244.0,JAAD\scene\0299,1,0112.png
113,pedestrian2,1026.0,615.0,130.0,245.0,JAAD\scene\0299,1,0113.png
114,pedestrian2,1026.0,615.0,128.0,245.0,JAAD\scene\0299,1,0114.png
115,pedestrian2,1020.0,614.0,118.0,248.0,JAAD\scene\0299,1,0115.png
116,pedestrian2,1014.0,612.0,109.0,250.0,JAAD\scene\0299,1,0116.png
117,pedestrian2,1008.0,611.0,99.0,253.0,JAAD\scene\0299,1,0117.png
118,pedestrian2,995.0,610.0,98.0,255.0,JAAD\scene\0299,1,0118.png
119,pedestrian2,981.0,608.0,97.0,258.0,JAAD\scene\0299,1,0119.png
120,pedestrian2,968.0,607.0,96.0,260.0,JAAD\scene\0299,1,0120.png
121,pedestrian2,956.0,609.0,107.0,259.0,JAAD\scene\0299,1,0121.png
122,pedestrian2,944.0,610.0,119.0,258.0,JAAD\scene\0299,1,0122.png
123,pedestrian2,932.0,612.0,130.0,257.0,JAAD\scene\0299,1,0123.png
124,pedestrian2,927.0,613.0,135.0,258.0,JAAD\scene\0299,1,0124.png
125,pedestrian2,921.0,613.0,140.0,258.0,JAAD\scene\0299,1,0125.png
126,pedestrian2,916.0,614.0,145.0,259.0,JAAD\scene\0299,1,0126.png
127,pedestrian2,910.0,614.0,150.0,259.0,JAAD\scene\0299,1,0127.png
128,pedestrian2,910.0,615.0,140.0,259.0,JAAD\scene\0299,1,0128.png
129,pedestrian2,909.0,615.0,131.0,259.0,JAAD\scene\0299,1,0129.png
130,pedestrian2,909.0,616.0,121.0,259.0,JAAD\scene\0299,1,0130.png
131,pedestrian2,904.0,617.0,108.0,259.0,JAAD\scene\0299,1,0131.png
132,pedestrian2,899.0,617.0,95.0,258.0,JAAD\scene\0299,1,0132.png
133,pedestrian2,894.0,618.0,82.0,258.0,JAAD\scene\0299,1,0133.png
134,pedestrian2,883.0,616.0,87.0,261.0,JAAD\scene\0299,1,0134.png
135,pedestrian2,873.0,614.0,91.0,264.0,JAAD\scene\0299,1,0135.png
136,pedestrian2,862.0,612.0,96.0,267.0,JAAD\scene\0299,1,0136.png
137,pedestrian2,846.0,613.0,111.0,266.0,JAAD\scene\0299,1,0137.png
138,pedestrian2,830.0,615.0,126.0,265.0,JAAD\scene\0299,1,0138.png
139,pedestrian2,814.0,616.0,141.0,264.0,JAAD\scene\0299,1,0139.png
140,pedestrian2,813.0,616.0,141.0,263.0,JAAD\scene\0299,1,0140.png
141,pedestrian2,811.0,615.0,141.0,263.0,JAAD\scene\0299,1,0141.png
142,pedestrian2,810.0,615.0,141.0,262.0,JAAD\scene\0299,1,0142.png
143,pedestrian2,809.0,616.0,132.0,261.0,JAAD\scene\0299,1,0143.png
144,pedestrian2,807.0,616.0,124.0,260.0,JAAD\scene\0299,1,0144.png
145,pedestrian2,806.0,617.0,115.0,259.0,JAAD\scene\0299,1,0145.png
146,pedestrian2,798.0,616.0,107.0,263.0,JAAD\scene\0299,1,0146.png
147,pedestrian2,791.0,615.0,100.0,266.0,JAAD\scene\0299,1,0147.png
148,pedestrian2,783.0,613.0,92.0,270.0,JAAD\scene\0299,1,0148.png
149,pedestrian2,775.0,612.0,84.0,273.0,JAAD\scene\0299,1,0149.png
150,pedestrian2,766.0,612.0,91.0,272.0,JAAD\scene\0299,1,0150.png
151,pedestrian2,757.0,613.0,98.0,271.0,JAAD\scene\0299,1,0151.png
152,pedestrian2,748.0,613.0,105.0,270.0,JAAD\scene\0299,1,0152.png
153,pedestrian2,739.0,615.0,114.0,270.0,JAAD\scene\0299,1,0153.png
154,pedestrian2,730.0,618.0,123.0,269.0,JAAD\scene\0299,1,0154.png
155,pedestrian2,720.0,620.0,132.0,269.0,JAAD\scene\0299,1,0155.png
156,pedestrian2,711.0,622.0,141.0,268.0,JAAD\scene\0299,1,0156.png
157,pedestrian2,709.0,624.0,134.0,267.0,JAAD\scene\0299,1,0157.png
158,pedestrian2,707.0,625.0,127.0,266.0,JAAD\scene\0299,1,0158.png
159,pedestrian2,704.0,627.0,119.0,265.0,JAAD\scene\0299,1,0159.png
160,pedestrian2,702.0,628.0,112.0,264.0,JAAD\scene\0299,1,0160.png
161,pedestrian2,696.0,627.0,105.0,268.0,JAAD\scene\0299,1,0161.png
162,pedestrian2,690.0,626.0,97.0,271.0,JAAD\scene\0299,1,0162.png
163,pedestrian2,683.0,624.0,90.0,275.0,JAAD\scene\0299,1,0163.png
164,pedestrian2,677.0,623.0,82.0,278.0,JAAD\scene\0299,1,0164.png
165,pedestrian2,663.0,625.0,93.0,277.0,JAAD\scene\0299,1,0165.png
166,pedestrian2,648.0,628.0,104.0,275.0,JAAD\scene\0299,1,0166.png
167,pedestrian2,634.0,630.0,115.0,274.0,JAAD\scene\0299,1,0167.png
168,pedestrian2,619.0,632.0,126.0,272.0,JAAD\scene\0299,1,0168.png
169,pedestrian2,614.0,633.0,129.0,273.0,JAAD\scene\0299,1,0169.png
170,pedestrian2,609.0,634.0,133.0,274.0,JAAD\scene\0299,1,0170.png
171,pedestrian2,604.0,635.0,136.0,275.0,JAAD\scene\0299,1,0171.png
172,pedestrian2,600.0,636.0,135.0,276.0,JAAD\scene\0299,1,0172.png
173,pedestrian2,597.0,638.0,134.0,276.0,JAAD\scene\0299,1,0173.png
174,pedestrian2,593.0,639.0,133.0,277.0,JAAD\scene\0299,1,0174.png
175,pedestrian2,584.0,636.0,125.0,282.0,JAAD\scene\0299,1,0175.png
176,pedestrian2,575.0,633.0,118.0,287.0,JAAD\scene\0299,1,0176.png
177,pedestrian2,565.0,630.0,110.0,293.0,JAAD\scene\0299,1,0177.png
178,pedestrian2,556.0,627.0,103.0,298.0,JAAD\scene\0299,1,0178.png
179,pedestrian2,547.0,624.0,95.0,303.0,JAAD\scene\0299,1,0179.png
