frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
114,pedestrian2,135.0,661.0,114.0,232.0,JAAD\scene\0291,1,0114.png
115,pedestrian2,133.0,661.0,122.0,236.0,JAAD\scene\0291,1,0115.png
116,pedestrian2,135.0,664.0,124.0,234.0,JAAD\scene\0291,1,0116.png
117,pedestrian2,138.0,667.0,126.0,231.0,JAAD\scene\0291,1,0117.png
118,pedestrian2,140.0,670.0,128.0,229.0,JAAD\scene\0291,1,0118.png
119,pedestrian2,142.0,673.0,130.0,226.0,JAAD\scene\0291,1,0119.png
120,pedestrian2,156.0,674.0,123.0,226.0,JAAD\scene\0291,1,0120.png
121,pedestrian2,169.0,675.0,117.0,226.0,JAAD\scene\0291,1,0121.png
122,pedestrian2,183.0,675.0,110.0,226.0,JAAD\scene\0291,1,0122.png
123,pedestrian2,196.0,676.0,103.0,226.0,JAAD\scene\0291,1,0123.png
124,pedestrian2,200.0,674.0,105.0,229.0,JAAD\scene\0291,1,0124.png
125,pedestrian2,203.0,672.0,107.0,233.0,JAAD\scene\0291,1,0125.png
126,pedestrian2,207.0,671.0,108.0,236.0,JAAD\scene\0291,1,0126.png
127,pedestrian2,210.0,669.0,110.0,240.0,JAAD\scene\0291,1,0127.png
128,pedestrian2,214.0,667.0,112.0,243.0,JAAD\scene\0291,1,0128.png
129,pedestrian2,229.0,668.0,104.0,243.0,JAAD\scene\0291,1,0129.png
130,pedestrian2,244.0,669.0,97.0,244.0,JAAD\scene\0291,1,0130.png
131,pedestrian2,258.0,670.0,89.0,244.0,JAAD\scene\0291,1,0131.png
132,pedestrian2,273.0,671.0,81.0,244.0,JAAD\scene\0291,1,0132.png
133,pedestrian2,278.0,672.0,89.0,242.0,JAAD\scene\0291,1,0133.png
134,pedestrian2,284.0,674.0,96.0,241.0,JAAD\scene\0291,1,0134.png
135,pedestrian2,289.0,675.0,104.0,239.0,JAAD\scene\0291,1,0135.png
136,pedestrian2,293.0,674.0,117.0,242.0,JAAD\scene\0291,1,0136.png
137,pedestrian2,296.0,674.0,129.0,244.0,JAAD\scene\0291,1,0137.png
138,pedestrian2,300.0,673.0,142.0,247.0,JAAD\scene\0291,1,0138.png
139,pedestrian2,314.0,675.0,131.0,246.0,JAAD\scene\0291,1,0139.png
140,pedestrian2,327.0,678.0,119.0,246.0,JAAD\scene\0291,1,0140.png
141,pedestrian2,341.0,680.0,108.0,245.0,JAAD\scene\0291,1,0141.png
142,pedestrian2,362.0,678.0,99.0,247.0,JAAD\scene\0291,1,0142.png
143,pedestrian2,384.0,676.0,89.0,248.0,JAAD\scene\0291,1,0143.png
144,pedestrian2,405.0,674.0,80.0,250.0,JAAD\scene\0291,1,0144.png
145,pedestrian2,406.0,673.0,98.0,251.0,JAAD\scene\0291,1,0145.png
146,pedestrian2,408.0,672.0,117.0,252.0,JAAD\scene\0291,1,0146.png
147,pedestrian2,409.0,670.0,135.0,253.0,JAAD\scene\0291,1,0147.png
148,pedestrian2,410.0,669.0,153.0,254.0,JAAD\scene\0291,1,0148.png
149,pedestrian2,425.0,669.0,147.0,257.0,JAAD\scene\0291,1,0149.png
150,pedestrian2,440.0,668.0,141.0,259.0,JAAD\scene\0291,1,0150.png
151,pedestrian2,455.0,668.0,135.0,262.0,JAAD\scene\0291,1,0151.png
152,pedestrian2,478.0,668.0,119.0,261.0,JAAD\scene\0291,1,0152.png
153,pedestrian2,501.0,669.0,103.0,261.0,JAAD\scene\0291,1,0153.png
154,pedestrian2,524.0,669.0,87.0,260.0,JAAD\scene\0291,1,0154.png
155,pedestrian2,529.0,667.0,104.0,262.0,JAAD\scene\0291,1,0155.png
156,pedestrian2,533.0,665.0,121.0,264.0,JAAD\scene\0291,1,0156.png
157,pedestrian2,538.0,663.0,137.0,265.0,JAAD\scene\0291,1,0157.png
158,pedestrian2,542.0,661.0,154.0,267.0,JAAD\scene\0291,1,0158.png
159,pedestrian2,556.0,663.0,149.0,266.0,JAAD\scene\0291,1,0159.png
160,pedestrian2,570.0,665.0,143.0,265.0,JAAD\scene\0291,1,0160.png
161,pedestrian2,584.0,667.0,138.0,264.0,JAAD\scene\0291,1,0161.png
162,pedestrian2,605.0,668.0,126.0,265.0,JAAD\scene\0291,1,0162.png
163,pedestrian2,626.0,669.0,114.0,266.0,JAAD\scene\0291,1,0163.png
164,pedestrian2,646.0,670.0,101.0,266.0,JAAD\scene\0291,1,0164.png
165,pedestrian2,667.0,671.0,89.0,267.0,JAAD\scene\0291,1,0165.png
166,pedestrian2,671.0,668.0,109.0,269.0,JAAD\scene\0291,1,0166.png
167,pedestrian2,674.0,665.0,128.0,270.0,JAAD\scene\0291,1,0167.png
168,pedestrian2,678.0,662.0,148.0,272.0,JAAD\scene\0291,1,0168.png
169,pedestrian2,688.0,665.0,150.0,272.0,JAAD\scene\0291,1,0169.png
170,pedestrian2,697.0,667.0,152.0,271.0,JAAD\scene\0291,1,0170.png
171,pedestrian2,707.0,670.0,154.0,271.0,JAAD\scene\0291,1,0171.png
172,pedestrian2,731.0,669.0,136.0,272.0,JAAD\scene\0291,1,0172.png
173,pedestrian2,755.0,668.0,117.0,272.0,JAAD\scene\0291,1,0173.png
174,pedestrian2,779.0,667.0,99.0,273.0,JAAD\scene\0291,1,0174.png
175,pedestrian2,803.0,666.0,80.0,273.0,JAAD\scene\0291,1,0175.png
176,pedestrian2,803.0,667.0,106.0,272.0,JAAD\scene\0291,1,0176.png
177,pedestrian2,803.0,668.0,131.0,272.0,JAAD\scene\0291,1,0177.png
178,pedestrian2,803.0,669.0,157.0,271.0,JAAD\scene\0291,1,0178.png
179,pedestrian2,807.0,671.0,166.0,268.0,JAAD\scene\0291,1,0179.png
180,pedestrian2,812.0,673.0,175.0,265.0,JAAD\scene\0291,1,0180.png
181,pedestrian2,816.0,675.0,184.0,262.0,JAAD\scene\0291,1,0181.png
182,pedestrian2,833.0,675.0,170.0,263.0,JAAD\scene\0291,1,0182.png
183,pedestrian2,851.0,675.0,156.0,264.0,JAAD\scene\0291,1,0183.png
184,pedestrian2,868.0,675.0,141.0,265.0,JAAD\scene\0291,1,0184.png
185,pedestrian2,885.0,675.0,127.0,266.0,JAAD\scene\0291,1,0185.png
186,pedestrian2,903.0,674.0,121.0,267.0,JAAD\scene\0291,1,0186.png
187,pedestrian2,922.0,673.0,114.0,268.0,JAAD\scene\0291,1,0187.png
188,pedestrian2,940.0,672.0,108.0,268.0,JAAD\scene\0291,1,0188.png
189,pedestrian2,958.0,671.0,101.0,269.0,JAAD\scene\0291,1,0189.png
190,pedestrian2,958.0,672.0,120.0,268.0,JAAD\scene\0291,1,0190.png
191,pedestrian2,958.0,674.0,138.0,266.0,JAAD\scene\0291,1,0191.png
192,pedestrian2,958.0,675.0,157.0,265.0,JAAD\scene\0291,1,0192.png
193,pedestrian2,958.0,676.0,175.0,263.0,JAAD\scene\0291,1,0193.png
194,pedestrian2,971.0,676.0,165.0,264.0,JAAD\scene\0291,1,0194.png
195,pedestrian2,985.0,677.0,156.0,264.0,JAAD\scene\0291,1,0195.png
196,pedestrian2,998.0,677.0,146.0,265.0,JAAD\scene\0291,1,0196.png
197,pedestrian2,1011.0,677.0,136.0,265.0,JAAD\scene\0291,1,0197.png
198,pedestrian2,1028.0,674.0,123.0,268.0,JAAD\scene\0291,1,0198.png
199,pedestrian2,1046.0,671.0,110.0,271.0,JAAD\scene\0291,1,0199.png
200,pedestrian2,1063.0,668.0,96.0,274.0,JAAD\scene\0291,1,0200.png
201,pedestrian2,1080.0,665.0,83.0,277.0,JAAD\scene\0291,1,0201.png
202,pedestrian2,1081.0,668.0,104.0,275.0,JAAD\scene\0291,1,0202.png
203,pedestrian2,1083.0,670.0,125.0,273.0,JAAD\scene\0291,1,0203.png
204,pedestrian2,1084.0,673.0,146.0,271.0,JAAD\scene\0291,1,0204.png
205,pedestrian2,1085.0,675.0,167.0,269.0,JAAD\scene\0291,1,0205.png
206,pedestrian2,1090.0,675.0,166.0,269.0,JAAD\scene\0291,1,0206.png
207,pedestrian2,1096.0,675.0,164.0,269.0,JAAD\scene\0291,1,0207.png
208,pedestrian2,1101.0,675.0,163.0,269.0,JAAD\scene\0291,1,0208.png
209,pedestrian2,1106.0,675.0,161.0,269.0,JAAD\scene\0291,1,0209.png
