frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
80,pedestrian3,505.0,636.0,26.0,78.0,JAAD\scene\0306,0,0080.png
81,pedestrian3,504.0,638.0,26.0,78.0,JAAD\scene\0306,0,0081.png
82,pedestrian3,502.0,639.0,26.0,78.0,JAAD\scene\0306,0,0082.png
83,pedestrian3,501.0,639.0,26.0,78.0,JAAD\scene\0306,0,0083.png
84,pedestrian3,500.0,639.0,26.0,78.0,JAAD\scene\0306,0,0084.png
85,pedestrian3,498.0,639.0,26.0,78.0,JAAD\scene\0306,0,0085.png
86,pedestrian3,497.0,638.0,26.0,79.0,JAAD\scene\0306,0,0086.png
87,pedestrian3,496.0,637.0,26.0,79.0,JAAD\scene\0306,0,0087.png
88,pedestrian3,495.0,635.0,26.0,79.0,JAAD\scene\0306,0,0088.png
89,pedestrian3,494.0,632.0,26.0,79.0,JAAD\scene\0306,0,0089.png
90,pedestrian3,493.0,634.0,26.0,79.0,JAAD\scene\0306,0,0090.png
91,pedestrian3,492.0,634.0,25.0,79.0,JAAD\scene\0306,0,0091.png
92,pedestrian3,492.0,633.0,25.0,80.0,JAAD\scene\0306,0,0092.png
93,pedestrian3,491.0,632.0,25.0,80.0,JAAD\scene\0306,0,0093.png
94,pedestrian3,490.0,632.0,27.0,80.0,JAAD\scene\0306,0,0094.png
95,pedestrian3,488.0,632.0,28.0,81.0,JAAD\scene\0306,0,0095.png
96,pedestrian3,487.0,632.0,30.0,81.0,JAAD\scene\0306,0,0096.png
97,pedestrian3,485.0,632.0,31.0,82.0,JAAD\scene\0306,0,0097.png
98,pedestrian3,484.0,631.0,33.0,82.0,JAAD\scene\0306,0,0098.png
99,pedestrian3,482.0,631.0,34.0,82.0,JAAD\scene\0306,0,0099.png
100,pedestrian3,481.0,631.0,36.0,83.0,JAAD\scene\0306,0,0100.png
101,pedestrian3,479.0,631.0,37.0,83.0,JAAD\scene\0306,0,0101.png
102,pedestrian3,478.0,631.0,37.0,83.0,JAAD\scene\0306,0,0102.png
103,pedestrian3,477.0,631.0,37.0,84.0,JAAD\scene\0306,0,0103.png
104,pedestrian3,476.0,631.0,37.0,84.0,JAAD\scene\0306,0,0104.png
105,pedestrian3,476.0,632.0,36.0,84.0,JAAD\scene\0306,0,0105.png
106,pedestrian3,475.0,632.0,36.0,84.0,JAAD\scene\0306,0,0106.png
107,pedestrian3,474.0,632.0,36.0,85.0,JAAD\scene\0306,0,0107.png
108,pedestrian3,473.0,632.0,36.0,85.0,JAAD\scene\0306,0,0108.png
109,pedestrian3,472.0,632.0,36.0,85.0,JAAD\scene\0306,0,0109.png
110,pedestrian3,472.0,633.0,36.0,85.0,JAAD\scene\0306,0,0110.png
111,pedestrian3,471.0,633.0,36.0,85.0,JAAD\scene\0306,0,0111.png
112,pedestrian3,471.0,633.0,37.0,85.0,JAAD\scene\0306,0,0112.png
113,pedestrian3,470.0,633.0,37.0,84.0,JAAD\scene\0306,0,0113.png
114,pedestrian3,469.0,634.0,37.0,84.0,JAAD\scene\0306,0,0114.png
115,pedestrian3,469.0,634.0,37.0,84.0,JAAD\scene\0306,0,0115.png
116,pedestrian3,468.0,634.0,37.0,84.0,JAAD\scene\0306,0,0116.png
117,pedestrian3,467.0,634.0,37.0,84.0,JAAD\scene\0306,0,0117.png
118,pedestrian3,466.0,634.0,37.0,85.0,JAAD\scene\0306,0,0118.png
119,pedestrian3,465.0,634.0,37.0,85.0,JAAD\scene\0306,0,0119.png
120,pedestrian3,464.0,634.0,37.0,86.0,JAAD\scene\0306,0,0120.png
121,pedestrian3,463.0,634.0,38.0,86.0,JAAD\scene\0306,0,0121.png
122,pedestrian3,462.0,634.0,38.0,87.0,JAAD\scene\0306,0,0122.png
123,pedestrian3,461.0,634.0,38.0,87.0,JAAD\scene\0306,0,0123.png
124,pedestrian3,460.0,634.0,38.0,88.0,JAAD\scene\0306,0,0124.png
125,pedestrian3,459.0,634.0,38.0,88.0,JAAD\scene\0306,0,0125.png
126,pedestrian3,458.0,634.0,38.0,88.0,JAAD\scene\0306,0,0126.png
127,pedestrian3,456.0,634.0,39.0,88.0,JAAD\scene\0306,0,0127.png
128,pedestrian3,455.0,634.0,39.0,88.0,JAAD\scene\0306,0,0128.png
129,pedestrian3,454.0,634.0,39.0,88.0,JAAD\scene\0306,0,0129.png
130,pedestrian3,453.0,634.0,39.0,88.0,JAAD\scene\0306,0,0130.png
131,pedestrian3,451.0,634.0,40.0,88.0,JAAD\scene\0306,0,0131.png
132,pedestrian3,450.0,634.0,40.0,88.0,JAAD\scene\0306,0,0132.png
133,pedestrian3,449.0,634.0,39.0,88.0,JAAD\scene\0306,0,0133.png
134,pedestrian3,448.0,634.0,38.0,89.0,JAAD\scene\0306,0,0134.png
135,pedestrian3,447.0,634.0,37.0,89.0,JAAD\scene\0306,0,0135.png
136,pedestrian3,446.0,634.0,37.0,90.0,JAAD\scene\0306,0,0136.png
137,pedestrian3,444.0,633.0,36.0,90.0,JAAD\scene\0306,0,0137.png
138,pedestrian3,443.0,633.0,35.0,90.0,JAAD\scene\0306,0,0138.png
139,pedestrian3,442.0,633.0,34.0,91.0,JAAD\scene\0306,0,0139.png
140,pedestrian3,441.0,633.0,33.0,91.0,JAAD\scene\0306,0,0140.png
141,pedestrian3,440.0,633.0,33.0,91.0,JAAD\scene\0306,0,0141.png
142,pedestrian3,438.0,634.0,34.0,91.0,JAAD\scene\0306,0,0142.png
143,pedestrian3,437.0,634.0,34.0,91.0,JAAD\scene\0306,0,0143.png
144,pedestrian3,436.0,635.0,34.0,90.0,JAAD\scene\0306,0,0144.png
145,pedestrian3,435.0,635.0,34.0,90.0,JAAD\scene\0306,0,0145.png
146,pedestrian3,433.0,636.0,35.0,90.0,JAAD\scene\0306,0,0146.png
147,pedestrian3,432.0,636.0,35.0,90.0,JAAD\scene\0306,0,0147.png
148,pedestrian3,431.0,636.0,36.0,90.0,JAAD\scene\0306,0,0148.png
149,pedestrian3,429.0,635.0,36.0,91.0,JAAD\scene\0306,0,0149.png
150,pedestrian3,428.0,635.0,37.0,91.0,JAAD\scene\0306,0,0150.png
151,pedestrian3,427.0,635.0,38.0,91.0,JAAD\scene\0306,0,0151.png
152,pedestrian3,426.0,635.0,39.0,92.0,JAAD\scene\0306,0,0152.png
153,pedestrian3,424.0,634.0,39.0,92.0,JAAD\scene\0306,0,0153.png
154,pedestrian3,423.0,634.0,40.0,92.0,JAAD\scene\0306,0,0154.png
155,pedestrian3,422.0,634.0,41.0,92.0,JAAD\scene\0306,0,0155.png
156,pedestrian3,420.0,633.0,41.0,93.0,JAAD\scene\0306,0,0156.png
157,pedestrian3,419.0,633.0,42.0,93.0,JAAD\scene\0306,0,0157.png
158,pedestrian3,418.0,633.0,42.0,93.0,JAAD\scene\0306,0,0158.png
159,pedestrian3,417.0,634.0,42.0,93.0,JAAD\scene\0306,0,0159.png
160,pedestrian3,415.0,634.0,42.0,93.0,JAAD\scene\0306,0,0160.png
161,pedestrian3,414.0,634.0,42.0,93.0,JAAD\scene\0306,0,0161.png
162,pedestrian3,413.0,634.0,42.0,92.0,JAAD\scene\0306,0,0162.png
163,pedestrian3,412.0,635.0,42.0,92.0,JAAD\scene\0306,0,0163.png
164,pedestrian3,410.0,635.0,42.0,92.0,JAAD\scene\0306,0,0164.png
165,pedestrian3,409.0,635.0,42.0,92.0,JAAD\scene\0306,0,0165.png
166,pedestrian3,408.0,635.0,41.0,92.0,JAAD\scene\0306,0,0166.png
167,pedestrian3,406.0,636.0,41.0,92.0,JAAD\scene\0306,0,0167.png
168,pedestrian3,405.0,636.0,40.0,92.0,JAAD\scene\0306,0,0168.png
169,pedestrian3,403.0,636.0,39.0,92.0,JAAD\scene\0306,0,0169.png
170,pedestrian3,402.0,637.0,39.0,93.0,JAAD\scene\0306,0,0170.png
171,pedestrian3,401.0,637.0,38.0,93.0,JAAD\scene\0306,0,0171.png
172,pedestrian3,399.0,637.0,37.0,93.0,JAAD\scene\0306,0,0172.png
173,pedestrian3,398.0,637.0,36.0,93.0,JAAD\scene\0306,0,0173.png
174,pedestrian3,396.0,638.0,36.0,93.0,JAAD\scene\0306,0,0174.png
175,pedestrian3,395.0,638.0,35.0,93.0,JAAD\scene\0306,0,0175.png
176,pedestrian3,394.0,638.0,35.0,93.0,JAAD\scene\0306,0,0176.png
177,pedestrian3,393.0,638.0,36.0,94.0,JAAD\scene\0306,0,0177.png
178,pedestrian3,391.0,638.0,36.0,94.0,JAAD\scene\0306,0,0178.png
179,pedestrian3,390.0,638.0,37.0,94.0,JAAD\scene\0306,0,0179.png
180,pedestrian3,389.0,638.0,37.0,94.0,JAAD\scene\0306,0,0180.png
181,pedestrian3,388.0,638.0,37.0,95.0,JAAD\scene\0306,0,0181.png
182,pedestrian3,386.0,638.0,38.0,95.0,JAAD\scene\0306,0,0182.png
183,pedestrian3,385.0,638.0,38.0,95.0,JAAD\scene\0306,0,0183.png
184,pedestrian3,384.0,638.0,38.0,96.0,JAAD\scene\0306,0,0184.png
185,pedestrian3,383.0,638.0,38.0,96.0,JAAD\scene\0306,0,0185.png
186,pedestrian3,381.0,637.0,37.0,97.0,JAAD\scene\0306,0,0186.png
187,pedestrian3,380.0,637.0,37.0,97.0,JAAD\scene\0306,0,0187.png
188,pedestrian3,379.0,637.0,37.0,98.0,JAAD\scene\0306,0,0188.png
189,pedestrian3,378.0,637.0,37.0,98.0,JAAD\scene\0306,0,0189.png
190,pedestrian3,376.0,636.0,36.0,99.0,JAAD\scene\0306,0,0190.png
191,pedestrian3,375.0,636.0,36.0,99.0,JAAD\scene\0306,0,0191.png
192,pedestrian3,373.0,636.0,38.0,99.0,JAAD\scene\0306,0,0192.png
193,pedestrian3,371.0,637.0,39.0,99.0,JAAD\scene\0306,0,0193.png
194,pedestrian3,369.0,637.0,41.0,99.0,JAAD\scene\0306,0,0194.png
195,pedestrian3,367.0,637.0,42.0,99.0,JAAD\scene\0306,0,0195.png
196,pedestrian3,364.0,637.0,44.0,98.0,JAAD\scene\0306,0,0196.png
197,pedestrian3,362.0,638.0,45.0,98.0,JAAD\scene\0306,0,0197.png
198,pedestrian3,360.0,638.0,47.0,98.0,JAAD\scene\0306,0,0198.png
199,pedestrian3,358.0,638.0,48.0,98.0,JAAD\scene\0306,0,0199.png
200,pedestrian3,356.0,638.0,47.0,98.0,JAAD\scene\0306,0,0200.png
201,pedestrian3,354.0,638.0,47.0,98.0,JAAD\scene\0306,0,0201.png
202,pedestrian3,353.0,638.0,46.0,99.0,JAAD\scene\0306,0,0202.png
203,pedestrian3,351.0,638.0,45.0,99.0,JAAD\scene\0306,0,0203.png
204,pedestrian3,349.0,638.0,45.0,99.0,JAAD\scene\0306,0,0204.png
205,pedestrian3,347.0,638.0,44.0,99.0,JAAD\scene\0306,0,0205.png
206,pedestrian3,346.0,638.0,43.0,100.0,JAAD\scene\0306,0,0206.png
207,pedestrian3,344.0,638.0,43.0,100.0,JAAD\scene\0306,0,0207.png
208,pedestrian3,342.0,638.0,42.0,100.0,JAAD\scene\0306,0,0208.png
209,pedestrian3,340.0,638.0,42.0,101.0,JAAD\scene\0306,0,0209.png
210,pedestrian3,339.0,638.0,42.0,101.0,JAAD\scene\0306,0,0210.png
211,pedestrian3,337.0,638.0,42.0,102.0,JAAD\scene\0306,0,0211.png
212,pedestrian3,335.0,638.0,42.0,102.0,JAAD\scene\0306,0,0212.png
213,pedestrian3,334.0,638.0,42.0,103.0,JAAD\scene\0306,0,0213.png
214,pedestrian3,332.0,637.0,42.0,103.0,JAAD\scene\0306,0,0214.png
215,pedestrian3,331.0,637.0,42.0,104.0,JAAD\scene\0306,0,0215.png
216,pedestrian3,329.0,637.0,42.0,104.0,JAAD\scene\0306,0,0216.png
217,pedestrian3,327.0,637.0,42.0,105.0,JAAD\scene\0306,0,0217.png
218,pedestrian3,326.0,637.0,42.0,105.0,JAAD\scene\0306,0,0218.png
219,pedestrian3,324.0,637.0,42.0,106.0,JAAD\scene\0306,0,0219.png
220,pedestrian3,322.0,637.0,42.0,107.0,JAAD\scene\0306,0,0220.png
221,pedestrian3,320.0,637.0,42.0,107.0,JAAD\scene\0306,0,0221.png
222,pedestrian3,318.0,637.0,43.0,108.0,JAAD\scene\0306,0,0222.png
223,pedestrian3,316.0,637.0,43.0,108.0,JAAD\scene\0306,0,0223.png
224,pedestrian3,314.0,637.0,43.0,109.0,JAAD\scene\0306,0,0224.png
225,pedestrian3,311.0,638.0,43.0,109.0,JAAD\scene\0306,0,0225.png
226,pedestrian3,309.0,638.0,43.0,110.0,JAAD\scene\0306,0,0226.png
227,pedestrian3,307.0,638.0,43.0,110.0,JAAD\scene\0306,0,0227.png
228,pedestrian3,305.0,638.0,44.0,111.0,JAAD\scene\0306,0,0228.png
229,pedestrian3,303.0,638.0,44.0,111.0,JAAD\scene\0306,0,0229.png
230,pedestrian3,301.0,638.0,44.0,112.0,JAAD\scene\0306,0,0230.png
231,pedestrian3,298.0,639.0,44.0,112.0,JAAD\scene\0306,0,0231.png
232,pedestrian3,295.0,639.0,45.0,111.0,JAAD\scene\0306,0,0232.png
233,pedestrian3,292.0,640.0,45.0,111.0,JAAD\scene\0306,0,0233.png
234,pedestrian3,289.0,640.0,45.0,111.0,JAAD\scene\0306,0,0234.png
235,pedestrian3,285.0,641.0,46.0,110.0,JAAD\scene\0306,0,0235.png
236,pedestrian3,282.0,641.0,46.0,110.0,JAAD\scene\0306,0,0236.png
237,pedestrian3,279.0,642.0,46.0,110.0,JAAD\scene\0306,0,0237.png
238,pedestrian3,276.0,642.0,47.0,109.0,JAAD\scene\0306,0,0238.png
239,pedestrian3,273.0,643.0,47.0,109.0,JAAD\scene\0306,0,0239.png
0,pedestrian2,1048.0,632.0,29.0,50.0,JAAD\scene\0306,0,0000.png
1,pedestrian2,1048.0,632.0,29.0,50.0,JAAD\scene\0306,0,0001.png
2,pedestrian2,1047.0,632.0,30.0,50.0,JAAD\scene\0306,0,0002.png
3,pedestrian2,1047.0,633.0,30.0,50.0,JAAD\scene\0306,0,0003.png
4,pedestrian2,1046.0,633.0,31.0,50.0,JAAD\scene\0306,0,0004.png
5,pedestrian2,1046.0,633.0,31.0,50.0,JAAD\scene\0306,0,0005.png
6,pedestrian2,1046.0,633.0,32.0,50.0,JAAD\scene\0306,0,0006.png
7,pedestrian2,1046.0,632.0,32.0,50.0,JAAD\scene\0306,0,0007.png
8,pedestrian2,1047.0,632.0,33.0,50.0,JAAD\scene\0306,0,0008.png
9,pedestrian2,1047.0,631.0,33.0,50.0,JAAD\scene\0306,0,0009.png
10,pedestrian2,1047.0,631.0,34.0,50.0,JAAD\scene\0306,0,0010.png
11,pedestrian2,1048.0,630.0,34.0,50.0,JAAD\scene\0306,0,0011.png
12,pedestrian2,1049.0,629.0,34.0,51.0,JAAD\scene\0306,0,0012.png
13,pedestrian2,1049.0,627.0,34.0,51.0,JAAD\scene\0306,0,0013.png
14,pedestrian2,1050.0,626.0,34.0,52.0,JAAD\scene\0306,0,0014.png
15,pedestrian2,1051.0,625.0,34.0,52.0,JAAD\scene\0306,0,0015.png
16,pedestrian2,1052.0,624.0,34.0,52.0,JAAD\scene\0306,0,0016.png
17,pedestrian2,1052.0,623.0,33.0,53.0,JAAD\scene\0306,0,0017.png
18,pedestrian2,1053.0,622.0,33.0,53.0,JAAD\scene\0306,0,0018.png
19,pedestrian2,1054.0,620.0,33.0,53.0,JAAD\scene\0306,0,0019.png
20,pedestrian2,1054.0,619.0,32.0,54.0,JAAD\scene\0306,0,0020.png
21,pedestrian2,1055.0,618.0,32.0,54.0,JAAD\scene\0306,0,0021.png
22,pedestrian2,1056.0,618.0,32.0,54.0,JAAD\scene\0306,0,0022.png
23,pedestrian2,1056.0,618.0,33.0,55.0,JAAD\scene\0306,0,0023.png
24,pedestrian2,1057.0,619.0,33.0,55.0,JAAD\scene\0306,0,0024.png
25,pedestrian2,1057.0,619.0,33.0,55.0,JAAD\scene\0306,0,0025.png
26,pedestrian2,1058.0,619.0,34.0,56.0,JAAD\scene\0306,0,0026.png
27,pedestrian2,1058.0,619.0,34.0,56.0,JAAD\scene\0306,0,0027.png
28,pedestrian2,1060.0,619.0,34.0,56.0,JAAD\scene\0306,0,0028.png
29,pedestrian2,1061.0,620.0,33.0,56.0,JAAD\scene\0306,0,0029.png
30,pedestrian2,1063.0,620.0,33.0,57.0,JAAD\scene\0306,0,0030.png
31,pedestrian2,1064.0,620.0,32.0,57.0,JAAD\scene\0306,0,0031.png
32,pedestrian2,1066.0,621.0,32.0,57.0,JAAD\scene\0306,0,0032.png
33,pedestrian2,1067.0,621.0,31.0,57.0,JAAD\scene\0306,0,0033.png
34,pedestrian2,1068.0,621.0,31.0,57.0,JAAD\scene\0306,0,0034.png
35,pedestrian2,1068.0,621.0,31.0,57.0,JAAD\scene\0306,0,0035.png
36,pedestrian2,1069.0,621.0,31.0,58.0,JAAD\scene\0306,0,0036.png
37,pedestrian2,1069.0,621.0,30.0,58.0,JAAD\scene\0306,0,0037.png
38,pedestrian2,1070.0,621.0,30.0,58.0,JAAD\scene\0306,0,0038.png
39,pedestrian2,1070.0,621.0,30.0,58.0,JAAD\scene\0306,0,0039.png
40,pedestrian2,1071.0,625.0,30.0,59.0,JAAD\scene\0306,0,0040.png
41,pedestrian2,1072.0,628.0,29.0,59.0,JAAD\scene\0306,0,0041.png
42,pedestrian2,1073.0,632.0,29.0,60.0,JAAD\scene\0306,0,0042.png
43,pedestrian2,1074.0,635.0,29.0,60.0,JAAD\scene\0306,0,0043.png
44,pedestrian2,1075.0,639.0,28.0,61.0,JAAD\scene\0306,0,0044.png
45,pedestrian2,1076.0,642.0,28.0,61.0,JAAD\scene\0306,0,0045.png
46,pedestrian2,1076.0,640.0,28.0,61.0,JAAD\scene\0306,0,0046.png
47,pedestrian2,1076.0,638.0,28.0,61.0,JAAD\scene\0306,0,0047.png
48,pedestrian2,1077.0,636.0,28.0,62.0,JAAD\scene\0306,0,0048.png
49,pedestrian2,1077.0,633.0,28.0,62.0,JAAD\scene\0306,0,0049.png
50,pedestrian2,1077.0,631.0,28.0,62.0,JAAD\scene\0306,0,0050.png
51,pedestrian2,1077.0,629.0,28.0,62.0,JAAD\scene\0306,0,0051.png
52,pedestrian2,1077.0,627.0,28.0,62.0,JAAD\scene\0306,0,0052.png
53,pedestrian2,1078.0,625.0,29.0,63.0,JAAD\scene\0306,0,0053.png
54,pedestrian2,1078.0,623.0,29.0,63.0,JAAD\scene\0306,0,0054.png
55,pedestrian2,1079.0,621.0,29.0,63.0,JAAD\scene\0306,0,0055.png
56,pedestrian2,1079.0,619.0,29.0,63.0,JAAD\scene\0306,0,0056.png
57,pedestrian2,1080.0,617.0,30.0,64.0,JAAD\scene\0306,0,0057.png
58,pedestrian2,1080.0,615.0,30.0,64.0,JAAD\scene\0306,0,0058.png
59,pedestrian2,1080.0,616.0,30.0,65.0,JAAD\scene\0306,0,0059.png
60,pedestrian2,1081.0,617.0,31.0,65.0,JAAD\scene\0306,0,0060.png
61,pedestrian2,1081.0,618.0,31.0,66.0,JAAD\scene\0306,0,0061.png
62,pedestrian2,1081.0,618.0,32.0,66.0,JAAD\scene\0306,0,0062.png
63,pedestrian2,1081.0,619.0,32.0,67.0,JAAD\scene\0306,0,0063.png
64,pedestrian2,1082.0,620.0,33.0,67.0,JAAD\scene\0306,0,0064.png
65,pedestrian2,1082.0,621.0,33.0,68.0,JAAD\scene\0306,0,0065.png
66,pedestrian2,1083.0,618.0,33.0,67.0,JAAD\scene\0306,0,0066.png
67,pedestrian2,1084.0,615.0,32.0,66.0,JAAD\scene\0306,0,0067.png
68,pedestrian2,1085.0,610.0,32.0,66.0,JAAD\scene\0306,0,0068.png
69,pedestrian2,1087.0,606.0,32.0,66.0,JAAD\scene\0306,0,0069.png
70,pedestrian2,1088.0,603.0,32.0,66.0,JAAD\scene\0306,0,0070.png
71,pedestrian2,1089.0,602.0,32.0,66.0,JAAD\scene\0306,0,0071.png
72,pedestrian2,1090.0,601.0,32.0,66.0,JAAD\scene\0306,0,0072.png
73,pedestrian2,1091.0,601.0,32.0,66.0,JAAD\scene\0306,0,0073.png
74,pedestrian2,1093.0,603.0,32.0,66.0,JAAD\scene\0306,0,0074.png
75,pedestrian2,1094.0,608.0,32.0,68.0,JAAD\scene\0306,0,0075.png
76,pedestrian2,1095.0,615.0,33.0,69.0,JAAD\scene\0306,0,0076.png
77,pedestrian2,1096.0,623.0,33.0,71.0,JAAD\scene\0306,0,0077.png
78,pedestrian2,1097.0,628.0,34.0,72.0,JAAD\scene\0306,0,0078.png
79,pedestrian2,1097.0,630.0,34.0,73.0,JAAD\scene\0306,0,0079.png
80,pedestrian2,1098.0,630.0,34.0,73.0,JAAD\scene\0306,0,0080.png
81,pedestrian2,1098.0,630.0,34.0,73.0,JAAD\scene\0306,0,0081.png
82,pedestrian2,1098.0,630.0,34.0,73.0,JAAD\scene\0306,0,0082.png
83,pedestrian2,1098.0,630.0,34.0,72.0,JAAD\scene\0306,0,0083.png
84,pedestrian2,1098.0,630.0,33.0,72.0,JAAD\scene\0306,0,0084.png
85,pedestrian2,1098.0,627.0,33.0,73.0,JAAD\scene\0306,0,0085.png
86,pedestrian2,1099.0,625.0,33.0,73.0,JAAD\scene\0306,0,0086.png
87,pedestrian2,1099.0,623.0,33.0,74.0,JAAD\scene\0306,0,0087.png
88,pedestrian2,1099.0,621.0,33.0,74.0,JAAD\scene\0306,0,0088.png
89,pedestrian2,1100.0,621.0,32.0,74.0,JAAD\scene\0306,0,0089.png
90,pedestrian2,1100.0,621.0,32.0,74.0,JAAD\scene\0306,0,0090.png
91,pedestrian2,1100.0,621.0,32.0,74.0,JAAD\scene\0306,0,0091.png
92,pedestrian2,1101.0,621.0,32.0,74.0,JAAD\scene\0306,0,0092.png
93,pedestrian2,1101.0,621.0,31.0,74.0,JAAD\scene\0306,0,0093.png
94,pedestrian2,1101.0,621.0,31.0,74.0,JAAD\scene\0306,0,0094.png
95,pedestrian2,1102.0,622.0,31.0,73.0,JAAD\scene\0306,0,0095.png
96,pedestrian2,1102.0,622.0,31.0,73.0,JAAD\scene\0306,0,0096.png
97,pedestrian2,1102.0,623.0,30.0,72.0,JAAD\scene\0306,0,0097.png
98,pedestrian2,1103.0,624.0,30.0,72.0,JAAD\scene\0306,0,0098.png
99,pedestrian2,1103.0,625.0,30.0,71.0,JAAD\scene\0306,0,0099.png
100,pedestrian2,1104.0,625.0,29.0,71.0,JAAD\scene\0306,0,0100.png
101,pedestrian2,1104.0,625.0,30.0,72.0,JAAD\scene\0306,0,0101.png
102,pedestrian2,1104.0,624.0,31.0,72.0,JAAD\scene\0306,0,0102.png
103,pedestrian2,1105.0,624.0,32.0,73.0,JAAD\scene\0306,0,0103.png
104,pedestrian2,1105.0,624.0,32.0,74.0,JAAD\scene\0306,0,0104.png
105,pedestrian2,1105.0,623.0,33.0,74.0,JAAD\scene\0306,0,0105.png
106,pedestrian2,1105.0,623.0,34.0,75.0,JAAD\scene\0306,0,0106.png
107,pedestrian2,1106.0,624.0,33.0,74.0,JAAD\scene\0306,0,0107.png
108,pedestrian2,1107.0,625.0,33.0,73.0,JAAD\scene\0306,0,0108.png
109,pedestrian2,1109.0,626.0,32.0,73.0,JAAD\scene\0306,0,0109.png
110,pedestrian2,1110.0,627.0,31.0,72.0,JAAD\scene\0306,0,0110.png
111,pedestrian2,1111.0,628.0,31.0,71.0,JAAD\scene\0306,0,0111.png
112,pedestrian2,1112.0,629.0,30.0,70.0,JAAD\scene\0306,0,0112.png
113,pedestrian2,1112.0,629.0,30.0,71.0,JAAD\scene\0306,0,0113.png
114,pedestrian2,1113.0,629.0,30.0,71.0,JAAD\scene\0306,0,0114.png
115,pedestrian2,1113.0,629.0,30.0,72.0,JAAD\scene\0306,0,0115.png
116,pedestrian2,1113.0,628.0,30.0,72.0,JAAD\scene\0306,0,0116.png
117,pedestrian2,1114.0,628.0,30.0,73.0,JAAD\scene\0306,0,0117.png
118,pedestrian2,1114.0,628.0,30.0,73.0,JAAD\scene\0306,0,0118.png
119,pedestrian2,1115.0,628.0,30.0,73.0,JAAD\scene\0306,0,0119.png
120,pedestrian2,1115.0,628.0,30.0,73.0,JAAD\scene\0306,0,0120.png
121,pedestrian2,1116.0,629.0,30.0,73.0,JAAD\scene\0306,0,0121.png
122,pedestrian2,1117.0,629.0,29.0,72.0,JAAD\scene\0306,0,0122.png
123,pedestrian2,1117.0,629.0,29.0,72.0,JAAD\scene\0306,0,0123.png
124,pedestrian2,1118.0,629.0,29.0,72.0,JAAD\scene\0306,0,0124.png
125,pedestrian2,1118.0,629.0,29.0,72.0,JAAD\scene\0306,0,0125.png
126,pedestrian2,1118.0,629.0,29.0,72.0,JAAD\scene\0306,0,0126.png
127,pedestrian2,1119.0,629.0,29.0,72.0,JAAD\scene\0306,0,0127.png
128,pedestrian2,1119.0,629.0,29.0,72.0,JAAD\scene\0306,0,0128.png
129,pedestrian2,1119.0,629.0,29.0,72.0,JAAD\scene\0306,0,0129.png
130,pedestrian2,1119.0,629.0,28.0,72.0,JAAD\scene\0306,0,0130.png
131,pedestrian2,1120.0,629.0,28.0,72.0,JAAD\scene\0306,0,0131.png
132,pedestrian2,1120.0,629.0,28.0,72.0,JAAD\scene\0306,0,0132.png
133,pedestrian2,1120.0,629.0,28.0,72.0,JAAD\scene\0306,0,0133.png
134,pedestrian2,1120.0,629.0,28.0,72.0,JAAD\scene\0306,0,0134.png
135,pedestrian2,1121.0,629.0,28.0,73.0,JAAD\scene\0306,0,0135.png
136,pedestrian2,1121.0,629.0,28.0,73.0,JAAD\scene\0306,0,0136.png
137,pedestrian2,1121.0,629.0,28.0,73.0,JAAD\scene\0306,0,0137.png
138,pedestrian2,1121.0,629.0,28.0,73.0,JAAD\scene\0306,0,0138.png
139,pedestrian2,1122.0,629.0,28.0,73.0,JAAD\scene\0306,0,0139.png
140,pedestrian2,1122.0,629.0,27.0,73.0,JAAD\scene\0306,0,0140.png
141,pedestrian2,1122.0,629.0,27.0,73.0,JAAD\scene\0306,0,0141.png
142,pedestrian2,1122.0,629.0,27.0,73.0,JAAD\scene\0306,0,0142.png
143,pedestrian2,1123.0,629.0,27.0,73.0,JAAD\scene\0306,0,0143.png
144,pedestrian2,1123.0,629.0,27.0,73.0,JAAD\scene\0306,0,0144.png
145,pedestrian2,1123.0,629.0,27.0,73.0,JAAD\scene\0306,0,0145.png
146,pedestrian2,1123.0,629.0,28.0,73.0,JAAD\scene\0306,0,0146.png
147,pedestrian2,1123.0,629.0,28.0,73.0,JAAD\scene\0306,0,0147.png
148,pedestrian2,1123.0,630.0,29.0,74.0,JAAD\scene\0306,0,0148.png
149,pedestrian2,1123.0,630.0,29.0,74.0,JAAD\scene\0306,0,0149.png
150,pedestrian2,1123.0,630.0,30.0,74.0,JAAD\scene\0306,0,0150.png
151,pedestrian2,1123.0,630.0,30.0,74.0,JAAD\scene\0306,0,0151.png
152,pedestrian2,1123.0,630.0,30.0,74.0,JAAD\scene\0306,0,0152.png
153,pedestrian2,1123.0,629.0,30.0,74.0,JAAD\scene\0306,0,0153.png
154,pedestrian2,1124.0,629.0,31.0,75.0,JAAD\scene\0306,0,0154.png
155,pedestrian2,1124.0,629.0,31.0,75.0,JAAD\scene\0306,0,0155.png
156,pedestrian2,1124.0,628.0,31.0,75.0,JAAD\scene\0306,0,0156.png
157,pedestrian2,1124.0,628.0,31.0,75.0,JAAD\scene\0306,0,0157.png
158,pedestrian2,1125.0,628.0,31.0,75.0,JAAD\scene\0306,0,0158.png
159,pedestrian2,1125.0,628.0,31.0,75.0,JAAD\scene\0306,0,0159.png
160,pedestrian2,1126.0,628.0,32.0,75.0,JAAD\scene\0306,0,0160.png
