frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
158,pedestrian3,644.0,606.0,148.0,324.0,JAAD\scene\0302,1,0158.png
159,pedestrian3,636.0,603.0,129.0,329.0,JAAD\scene\0302,1,0159.png
160,pedestrian3,629.0,601.0,109.0,334.0,JAAD\scene\0302,1,0160.png
161,pedestrian3,613.0,602.0,112.0,331.0,JAAD\scene\0302,1,0161.png
162,pedestrian3,597.0,603.0,115.0,327.0,JAAD\scene\0302,1,0162.png
163,pedestrian3,580.0,603.0,117.0,324.0,JAAD\scene\0302,1,0163.png
164,pedestrian3,564.0,604.0,120.0,320.0,JAAD\scene\0302,1,0164.png
165,pedestrian3,559.0,606.0,125.0,322.0,JAAD\scene\0302,1,0165.png
166,pedestrian3,554.0,608.0,129.0,325.0,JAAD\scene\0302,1,0166.png
167,pedestrian3,549.0,610.0,134.0,327.0,JAAD\scene\0302,1,0167.png
168,pedestrian3,544.0,612.0,138.0,329.0,JAAD\scene\0302,1,0168.png
169,pedestrian3,526.0,612.0,150.0,329.0,JAAD\scene\0302,1,0169.png
170,pedestrian3,507.0,613.0,161.0,329.0,JAAD\scene\0302,1,0170.png
171,pedestrian3,489.0,613.0,173.0,329.0,JAAD\scene\0302,1,0171.png
172,pedestrian3,486.0,613.0,153.0,331.0,JAAD\scene\0302,1,0172.png
173,pedestrian3,483.0,612.0,132.0,332.0,JAAD\scene\0302,1,0173.png
174,pedestrian3,480.0,612.0,112.0,334.0,JAAD\scene\0302,1,0174.png
175,pedestrian3,459.0,612.0,123.0,336.0,JAAD\scene\0302,1,0175.png
176,pedestrian3,438.0,612.0,135.0,337.0,JAAD\scene\0302,1,0176.png
177,pedestrian3,417.0,612.0,146.0,339.0,JAAD\scene\0302,1,0177.png
178,pedestrian3,396.0,612.0,157.0,340.0,JAAD\scene\0302,1,0178.png
179,pedestrian3,375.0,612.0,168.0,342.0,JAAD\scene\0302,1,0179.png
0,pedestrian4,621.0,668.0,29.0,60.0,JAAD\scene\0302,0,0000.png
1,pedestrian4,619.0,666.0,28.0,61.0,JAAD\scene\0302,0,0001.png
2,pedestrian4,617.0,665.0,27.0,61.0,JAAD\scene\0302,0,0002.png
3,pedestrian4,614.0,663.0,26.0,62.0,JAAD\scene\0302,0,0003.png
4,pedestrian4,612.0,661.0,25.0,62.0,JAAD\scene\0302,0,0004.png
5,pedestrian4,609.0,661.0,25.0,63.0,JAAD\scene\0302,0,0005.png
6,pedestrian4,605.0,660.0,26.0,64.0,JAAD\scene\0302,0,0006.png
7,pedestrian4,602.0,660.0,26.0,65.0,JAAD\scene\0302,0,0007.png
8,pedestrian4,599.0,660.0,26.0,66.0,JAAD\scene\0302,0,0008.png
9,pedestrian4,596.0,661.0,26.0,66.0,JAAD\scene\0302,0,0009.png
10,pedestrian4,593.0,661.0,26.0,67.0,JAAD\scene\0302,0,0010.png
11,pedestrian4,590.0,661.0,26.0,67.0,JAAD\scene\0302,0,0011.png
12,pedestrian4,587.0,661.0,26.0,68.0,JAAD\scene\0302,0,0012.png
13,pedestrian4,584.0,661.0,26.0,68.0,JAAD\scene\0302,0,0013.png
14,pedestrian4,581.0,660.0,26.0,69.0,JAAD\scene\0302,0,0014.png
15,pedestrian4,577.0,659.0,25.0,70.0,JAAD\scene\0302,0,0015.png
16,pedestrian4,574.0,658.0,25.0,71.0,JAAD\scene\0302,0,0016.png
17,pedestrian4,570.0,657.0,25.0,72.0,JAAD\scene\0302,0,0017.png
18,pedestrian4,566.0,656.0,26.0,72.0,JAAD\scene\0302,0,0018.png
19,pedestrian4,562.0,655.0,26.0,73.0,JAAD\scene\0302,0,0019.png
20,pedestrian4,558.0,653.0,26.0,75.0,JAAD\scene\0302,0,0020.png
21,pedestrian4,553.0,652.0,27.0,77.0,JAAD\scene\0302,0,0021.png
22,pedestrian4,549.0,650.0,27.0,79.0,JAAD\scene\0302,0,0022.png
23,pedestrian4,544.0,651.0,28.0,79.0,JAAD\scene\0302,0,0023.png
24,pedestrian4,538.0,651.0,28.0,79.0,JAAD\scene\0302,0,0024.png
25,pedestrian4,533.0,652.0,29.0,79.0,JAAD\scene\0302,0,0025.png
26,pedestrian4,528.0,652.0,29.0,80.0,JAAD\scene\0302,0,0026.png
27,pedestrian4,523.0,652.0,29.0,82.0,JAAD\scene\0302,0,0027.png
28,pedestrian4,518.0,652.0,29.0,83.0,JAAD\scene\0302,0,0028.png
29,pedestrian4,512.0,654.0,29.0,84.0,JAAD\scene\0302,0,0029.png
30,pedestrian4,506.0,655.0,30.0,86.0,JAAD\scene\0302,0,0030.png
31,pedestrian4,500.0,657.0,30.0,87.0,JAAD\scene\0302,0,0031.png
32,pedestrian4,494.0,658.0,30.0,88.0,JAAD\scene\0302,0,0032.png
33,pedestrian4,489.0,659.0,31.0,90.0,JAAD\scene\0302,0,0033.png
34,pedestrian4,483.0,659.0,31.0,91.0,JAAD\scene\0302,0,0034.png
35,pedestrian4,477.0,660.0,31.0,92.0,JAAD\scene\0302,0,0035.png
36,pedestrian4,470.0,659.0,31.0,93.0,JAAD\scene\0302,0,0036.png
37,pedestrian4,464.0,658.0,32.0,93.0,JAAD\scene\0302,0,0037.png
38,pedestrian4,457.0,657.0,32.0,94.0,JAAD\scene\0302,0,0038.png
39,pedestrian4,450.0,656.0,32.0,94.0,JAAD\scene\0302,0,0039.png
40,pedestrian4,443.0,654.0,33.0,96.0,JAAD\scene\0302,0,0040.png
41,pedestrian4,435.0,651.0,35.0,97.0,JAAD\scene\0302,0,0041.png
42,pedestrian4,428.0,649.0,36.0,99.0,JAAD\scene\0302,0,0042.png
43,pedestrian4,420.0,648.0,37.0,100.0,JAAD\scene\0302,0,0043.png
44,pedestrian4,413.0,648.0,39.0,102.0,JAAD\scene\0302,0,0044.png
45,pedestrian4,405.0,647.0,40.0,103.0,JAAD\scene\0302,0,0045.png
46,pedestrian4,396.0,648.0,41.0,105.0,JAAD\scene\0302,0,0046.png
47,pedestrian4,386.0,648.0,42.0,108.0,JAAD\scene\0302,0,0047.png
48,pedestrian4,377.0,649.0,43.0,110.0,JAAD\scene\0302,0,0048.png
49,pedestrian4,368.0,651.0,43.0,110.0,JAAD\scene\0302,0,0049.png
50,pedestrian4,360.0,652.0,44.0,111.0,JAAD\scene\0302,0,0050.png
51,pedestrian4,351.0,654.0,44.0,111.0,JAAD\scene\0302,0,0051.png
52,pedestrian4,341.0,654.0,45.0,112.0,JAAD\scene\0302,0,0052.png
53,pedestrian4,331.0,653.0,45.0,114.0,JAAD\scene\0302,0,0053.png
54,pedestrian4,321.0,653.0,46.0,115.0,JAAD\scene\0302,0,0054.png
55,pedestrian4,310.0,652.0,46.0,117.0,JAAD\scene\0302,0,0055.png
56,pedestrian4,300.0,650.0,47.0,118.0,JAAD\scene\0302,0,0056.png
57,pedestrian4,289.0,649.0,47.0,120.0,JAAD\scene\0302,0,0057.png
58,pedestrian4,278.0,648.0,47.0,121.0,JAAD\scene\0302,0,0058.png
59,pedestrian4,268.0,646.0,46.0,123.0,JAAD\scene\0302,0,0059.png
60,pedestrian4,257.0,645.0,46.0,124.0,JAAD\scene\0302,0,0060.png
61,pedestrian4,246.0,645.0,46.0,126.0,JAAD\scene\0302,0,0061.png
62,pedestrian4,236.0,644.0,45.0,129.0,JAAD\scene\0302,0,0062.png
63,pedestrian4,225.0,644.0,45.0,131.0,JAAD\scene\0302,0,0063.png
64,pedestrian4,214.0,645.0,45.0,132.0,JAAD\scene\0302,0,0064.png
65,pedestrian4,202.0,646.0,46.0,134.0,JAAD\scene\0302,0,0065.png
66,pedestrian4,191.0,647.0,46.0,135.0,JAAD\scene\0302,0,0066.png
67,pedestrian4,181.0,649.0,45.0,137.0,JAAD\scene\0302,0,0067.png
68,pedestrian4,170.0,650.0,44.0,138.0,JAAD\scene\0302,0,0068.png
69,pedestrian4,160.0,652.0,43.0,140.0,JAAD\scene\0302,0,0069.png
70,pedestrian4,148.0,651.0,43.0,143.0,JAAD\scene\0302,0,0070.png
71,pedestrian4,137.0,649.0,42.0,147.0,JAAD\scene\0302,0,0071.png
72,pedestrian4,125.0,648.0,42.0,150.0,JAAD\scene\0302,0,0072.png
73,pedestrian4,113.0,648.0,44.0,152.0,JAAD\scene\0302,0,0073.png
74,pedestrian4,102.0,648.0,46.0,154.0,JAAD\scene\0302,0,0074.png
75,pedestrian4,90.0,647.0,47.0,156.0,JAAD\scene\0302,0,0075.png
76,pedestrian4,78.0,647.0,49.0,158.0,JAAD\scene\0302,0,0076.png
77,pedestrian4,66.0,648.0,50.0,160.0,JAAD\scene\0302,0,0077.png
78,pedestrian4,55.0,649.0,50.0,163.0,JAAD\scene\0302,0,0078.png
79,pedestrian4,43.0,650.0,51.0,165.0,JAAD\scene\0302,0,0079.png
80,pedestrian4,31.0,651.0,50.0,167.0,JAAD\scene\0302,0,0080.png
81,pedestrian4,20.0,651.0,49.0,169.0,JAAD\scene\0302,0,0081.png
82,pedestrian4,8.0,652.0,48.0,171.0,JAAD\scene\0302,0,0082.png
83,pedestrian4,5.0,651.0,38.0,174.0,JAAD\scene\0302,0,0083.png
84,pedestrian4,1.0,650.0,27.0,177.0,JAAD\scene\0302,0,0084.png
85,pedestrian4,1.0,650.0,27.0,177.0,JAAD\scene\0302,0,0085.png
18,pedestrian2,1142.0,637.0,27.0,67.0,JAAD\scene\0302,0,0018.png
19,pedestrian2,1142.0,637.0,28.0,69.0,JAAD\scene\0302,0,0019.png
20,pedestrian2,1142.0,637.0,28.0,70.0,JAAD\scene\0302,0,0020.png
21,pedestrian2,1142.0,637.0,28.0,72.0,JAAD\scene\0302,0,0021.png
22,pedestrian2,1142.0,637.0,29.0,73.0,JAAD\scene\0302,0,0022.png
23,pedestrian2,1143.0,637.0,29.0,75.0,JAAD\scene\0302,0,0023.png
24,pedestrian2,1143.0,636.0,29.0,76.0,JAAD\scene\0302,0,0024.png
25,pedestrian2,1143.0,636.0,30.0,78.0,JAAD\scene\0302,0,0025.png
26,pedestrian2,1143.0,636.0,30.0,79.0,JAAD\scene\0302,0,0026.png
27,pedestrian2,1143.0,636.0,31.0,81.0,JAAD\scene\0302,0,0027.png
28,pedestrian2,1144.0,636.0,31.0,75.0,JAAD\scene\0302,0,0028.png
29,pedestrian2,1143.0,636.0,32.0,77.0,JAAD\scene\0302,0,0029.png
30,pedestrian2,1143.0,636.0,33.0,78.0,JAAD\scene\0302,0,0030.png
31,pedestrian2,1143.0,635.0,34.0,80.0,JAAD\scene\0302,0,0031.png
32,pedestrian2,1142.0,635.0,35.0,82.0,JAAD\scene\0302,0,0032.png
33,pedestrian2,1142.0,640.0,36.0,79.0,JAAD\scene\0302,0,0033.png
34,pedestrian2,1144.0,638.0,35.0,82.0,JAAD\scene\0302,0,0034.png
35,pedestrian2,1145.0,636.0,35.0,86.0,JAAD\scene\0302,0,0035.png
36,pedestrian2,1146.0,634.0,34.0,89.0,JAAD\scene\0302,0,0036.png
37,pedestrian2,1148.0,632.0,34.0,92.0,JAAD\scene\0302,0,0037.png
38,pedestrian2,1148.0,632.0,34.0,95.0,JAAD\scene\0302,0,0038.png
39,pedestrian2,1148.0,629.0,36.0,97.0,JAAD\scene\0302,0,0039.png
40,pedestrian2,1148.0,626.0,39.0,98.0,JAAD\scene\0302,0,0040.png
41,pedestrian2,1148.0,624.0,42.0,100.0,JAAD\scene\0302,0,0041.png
42,pedestrian2,1148.0,622.0,45.0,101.0,JAAD\scene\0302,0,0042.png
43,pedestrian2,1148.0,621.0,46.0,103.0,JAAD\scene\0302,0,0043.png
44,pedestrian2,1148.0,621.0,48.0,104.0,JAAD\scene\0302,0,0044.png
45,pedestrian2,1148.0,621.0,49.0,106.0,JAAD\scene\0302,0,0045.png
46,pedestrian2,1148.0,621.0,50.0,108.0,JAAD\scene\0302,0,0046.png
47,pedestrian2,1148.0,621.0,51.0,109.0,JAAD\scene\0302,0,0047.png
48,pedestrian2,1158.0,624.0,38.0,107.0,JAAD\scene\0302,0,0048.png
49,pedestrian2,1157.0,625.0,40.0,109.0,JAAD\scene\0302,0,0049.png
50,pedestrian2,1155.0,626.0,42.0,110.0,JAAD\scene\0302,0,0050.png
51,pedestrian2,1153.0,628.0,43.0,111.0,JAAD\scene\0302,0,0051.png
52,pedestrian2,1151.0,628.0,45.0,112.0,JAAD\scene\0302,0,0052.png
53,pedestrian2,1149.0,629.0,47.0,113.0,JAAD\scene\0302,0,0053.png
54,pedestrian2,1149.0,627.0,47.0,115.0,JAAD\scene\0302,0,0054.png
55,pedestrian2,1150.0,625.0,47.0,116.0,JAAD\scene\0302,0,0055.png
56,pedestrian2,1150.0,623.0,47.0,118.0,JAAD\scene\0302,0,0056.png
57,pedestrian2,1150.0,621.0,47.0,120.0,JAAD\scene\0302,0,0057.png
58,pedestrian2,1150.0,620.0,47.0,122.0,JAAD\scene\0302,0,0058.png
59,pedestrian2,1150.0,618.0,48.0,124.0,JAAD\scene\0302,0,0059.png
60,pedestrian2,1150.0,617.0,48.0,125.0,JAAD\scene\0302,0,0060.png
61,pedestrian2,1150.0,615.0,48.0,127.0,JAAD\scene\0302,0,0061.png
62,pedestrian2,1150.0,615.0,48.0,129.0,JAAD\scene\0302,0,0062.png
63,pedestrian2,1150.0,615.0,48.0,131.0,JAAD\scene\0302,0,0063.png
64,pedestrian2,1150.0,615.0,49.0,133.0,JAAD\scene\0302,0,0064.png
65,pedestrian2,1150.0,615.0,49.0,135.0,JAAD\scene\0302,0,0065.png
66,pedestrian2,1150.0,615.0,49.0,137.0,JAAD\scene\0302,0,0066.png
67,pedestrian2,1149.0,615.0,49.0,139.0,JAAD\scene\0302,0,0067.png
68,pedestrian2,1149.0,615.0,50.0,141.0,JAAD\scene\0302,0,0068.png
69,pedestrian2,1149.0,615.0,50.0,143.0,JAAD\scene\0302,0,0069.png
70,pedestrian2,1148.0,615.0,51.0,145.0,JAAD\scene\0302,0,0070.png
71,pedestrian2,1147.0,615.0,51.0,147.0,JAAD\scene\0302,0,0071.png
72,pedestrian2,1147.0,615.0,51.0,149.0,JAAD\scene\0302,0,0072.png
73,pedestrian2,1146.0,615.0,52.0,151.0,JAAD\scene\0302,0,0073.png
74,pedestrian2,1145.0,615.0,52.0,153.0,JAAD\scene\0302,0,0074.png
75,pedestrian2,1144.0,615.0,53.0,155.0,JAAD\scene\0302,0,0075.png
76,pedestrian2,1143.0,615.0,54.0,157.0,JAAD\scene\0302,0,0076.png
77,pedestrian2,1142.0,615.0,54.0,159.0,JAAD\scene\0302,0,0077.png
78,pedestrian2,1141.0,624.0,55.0,156.0,JAAD\scene\0302,0,0078.png
79,pedestrian2,1142.0,628.0,55.0,156.0,JAAD\scene\0302,0,0079.png
80,pedestrian2,1142.0,631.0,56.0,155.0,JAAD\scene\0302,0,0080.png
81,pedestrian2,1143.0,632.0,57.0,155.0,JAAD\scene\0302,0,0081.png
82,pedestrian2,1143.0,632.0,58.0,155.0,JAAD\scene\0302,0,0082.png
83,pedestrian2,1143.0,632.0,59.0,156.0,JAAD\scene\0302,0,0083.png
84,pedestrian2,1144.0,632.0,59.0,156.0,JAAD\scene\0302,0,0084.png
85,pedestrian2,1144.0,632.0,60.0,157.0,JAAD\scene\0302,0,0085.png
86,pedestrian2,1144.0,633.0,61.0,162.0,JAAD\scene\0302,0,0086.png
87,pedestrian2,1144.0,633.0,62.0,170.0,JAAD\scene\0302,0,0087.png
88,pedestrian2,1144.0,633.0,63.0,177.0,JAAD\scene\0302,0,0088.png
89,pedestrian2,1144.0,633.0,64.0,181.0,JAAD\scene\0302,0,0089.png
90,pedestrian2,1144.0,633.0,64.0,185.0,JAAD\scene\0302,0,0090.png
91,pedestrian2,1145.0,633.0,64.0,189.0,JAAD\scene\0302,0,0091.png
92,pedestrian2,1146.0,632.0,65.0,192.0,JAAD\scene\0302,1,0092.png
93,pedestrian2,1147.0,631.0,65.0,194.0,JAAD\scene\0302,1,0093.png
94,pedestrian2,1148.0,631.0,65.0,196.0,JAAD\scene\0302,1,0094.png
95,pedestrian2,1149.0,630.0,65.0,198.0,JAAD\scene\0302,1,0095.png
96,pedestrian2,1149.0,630.0,66.0,200.0,JAAD\scene\0302,1,0096.png
97,pedestrian2,1150.0,629.0,66.0,201.0,JAAD\scene\0302,1,0097.png
98,pedestrian2,1150.0,629.0,67.0,201.0,JAAD\scene\0302,1,0098.png
99,pedestrian2,1143.0,628.0,75.0,200.0,JAAD\scene\0302,1,0099.png
100,pedestrian2,1131.0,628.0,87.0,198.0,JAAD\scene\0302,1,0100.png
101,pedestrian2,1131.0,628.0,91.0,198.0,JAAD\scene\0302,1,0101.png
102,pedestrian2,1131.0,628.0,94.0,199.0,JAAD\scene\0302,1,0102.png
103,pedestrian2,1131.0,628.0,97.0,200.0,JAAD\scene\0302,1,0103.png
104,pedestrian2,1129.0,628.0,99.0,203.0,JAAD\scene\0302,1,0104.png
105,pedestrian2,1126.0,628.0,101.0,208.0,JAAD\scene\0302,1,0105.png
106,pedestrian2,1122.0,629.0,103.0,214.0,JAAD\scene\0302,1,0106.png
107,pedestrian2,1118.0,628.0,103.0,219.0,JAAD\scene\0302,1,0107.png
108,pedestrian2,1115.0,627.0,104.0,224.0,JAAD\scene\0302,1,0108.png
109,pedestrian2,1111.0,625.0,105.0,229.0,JAAD\scene\0302,1,0109.png
110,pedestrian2,1107.0,622.0,105.0,234.0,JAAD\scene\0302,1,0110.png
111,pedestrian2,1102.0,620.0,105.0,238.0,JAAD\scene\0302,1,0111.png
112,pedestrian2,1098.0,618.0,105.0,242.0,JAAD\scene\0302,1,0112.png
113,pedestrian2,1093.0,618.0,106.0,243.0,JAAD\scene\0302,1,0113.png
114,pedestrian2,1088.0,618.0,99.0,244.0,JAAD\scene\0302,1,0114.png
115,pedestrian2,1083.0,618.0,92.0,245.0,JAAD\scene\0302,1,0115.png
116,pedestrian2,1078.0,618.0,94.0,246.0,JAAD\scene\0302,1,0116.png
117,pedestrian2,1074.0,619.0,99.0,248.0,JAAD\scene\0302,1,0117.png
118,pedestrian2,1071.0,620.0,109.0,250.0,JAAD\scene\0302,1,0118.png
119,pedestrian2,1066.0,620.0,113.0,253.0,JAAD\scene\0302,1,0119.png
120,pedestrian2,1060.0,620.0,116.0,255.0,JAAD\scene\0302,1,0120.png
121,pedestrian2,1055.0,620.0,118.0,257.0,JAAD\scene\0302,1,0121.png
122,pedestrian2,1049.0,620.0,121.0,259.0,JAAD\scene\0302,1,0122.png
123,pedestrian2,1042.0,621.0,123.0,261.0,JAAD\scene\0302,1,0123.png
124,pedestrian2,1035.0,621.0,125.0,264.0,JAAD\scene\0302,1,0124.png
125,pedestrian2,1027.0,621.0,126.0,266.0,JAAD\scene\0302,1,0125.png
126,pedestrian2,1019.0,621.0,127.0,269.0,JAAD\scene\0302,1,0126.png
127,pedestrian2,1011.0,621.0,128.0,271.0,JAAD\scene\0302,1,0127.png
128,pedestrian2,1002.0,621.0,127.0,274.0,JAAD\scene\0302,1,0128.png
129,pedestrian2,992.0,620.0,126.0,276.0,JAAD\scene\0302,1,0129.png
130,pedestrian2,982.0,619.0,125.0,279.0,JAAD\scene\0302,1,0130.png
131,pedestrian2,967.0,619.0,131.0,282.0,JAAD\scene\0302,1,0131.png
132,pedestrian2,950.0,618.0,143.0,284.0,JAAD\scene\0302,1,0132.png
133,pedestrian2,933.0,618.0,156.0,286.0,JAAD\scene\0302,1,0133.png
134,pedestrian2,918.0,618.0,162.0,289.0,JAAD\scene\0302,1,0134.png
135,pedestrian2,907.0,618.0,162.0,291.0,JAAD\scene\0302,1,0135.png
136,pedestrian2,898.0,618.0,162.0,293.0,JAAD\scene\0302,1,0136.png
137,pedestrian2,890.0,618.0,161.0,295.0,JAAD\scene\0302,1,0137.png
138,pedestrian2,882.0,618.0,161.0,297.0,JAAD\scene\0302,1,0138.png
139,pedestrian2,874.0,618.0,160.0,299.0,JAAD\scene\0302,1,0139.png
140,pedestrian2,866.0,619.0,158.0,300.0,JAAD\scene\0302,1,0140.png
141,pedestrian2,860.0,619.0,156.0,302.0,JAAD\scene\0302,1,0141.png
142,pedestrian2,855.0,619.0,154.0,304.0,JAAD\scene\0302,1,0142.png
143,pedestrian2,851.0,619.0,151.0,306.0,JAAD\scene\0302,1,0143.png
144,pedestrian2,849.0,619.0,147.0,307.0,JAAD\scene\0302,1,0144.png
145,pedestrian2,848.0,620.0,142.0,309.0,JAAD\scene\0302,1,0145.png
146,pedestrian2,822.0,611.0,120.0,319.0,JAAD\scene\0302,1,0146.png
147,pedestrian2,792.0,615.0,149.0,323.0,JAAD\scene\0302,1,0147.png
148,pedestrian2,778.0,617.0,161.0,322.0,JAAD\scene\0302,1,0148.png
149,pedestrian2,764.0,619.0,172.0,321.0,JAAD\scene\0302,1,0149.png
150,pedestrian2,750.0,620.0,181.0,320.0,JAAD\scene\0302,1,0150.png
151,pedestrian2,738.0,621.0,187.0,320.0,JAAD\scene\0302,1,0151.png
152,pedestrian2,727.0,622.0,189.0,320.0,JAAD\scene\0302,1,0152.png
153,pedestrian2,717.0,620.0,183.0,325.0,JAAD\scene\0302,1,0153.png
154,pedestrian2,708.0,619.0,177.0,330.0,JAAD\scene\0302,1,0154.png
155,pedestrian2,698.0,617.0,171.0,335.0,JAAD\scene\0302,1,0155.png
156,pedestrian2,688.0,616.0,168.0,338.0,JAAD\scene\0302,1,0156.png
157,pedestrian2,678.0,616.0,166.0,339.0,JAAD\scene\0302,1,0157.png
158,pedestrian2,662.0,616.0,173.0,340.0,JAAD\scene\0302,1,0158.png
159,pedestrian2,647.0,617.0,180.0,341.0,JAAD\scene\0302,1,0159.png
160,pedestrian2,632.0,617.0,185.0,341.0,JAAD\scene\0302,1,0160.png
161,pedestrian2,618.0,618.0,189.0,342.0,JAAD\scene\0302,1,0161.png
162,pedestrian2,605.0,618.0,190.0,342.0,JAAD\scene\0302,1,0162.png
163,pedestrian2,593.0,619.0,195.0,342.0,JAAD\scene\0302,1,0163.png
164,pedestrian2,582.0,620.0,200.0,342.0,JAAD\scene\0302,1,0164.png
165,pedestrian2,571.0,621.0,204.0,342.0,JAAD\scene\0302,1,0165.png
166,pedestrian2,559.0,622.0,206.0,342.0,JAAD\scene\0302,1,0166.png
167,pedestrian2,547.0,623.0,207.0,342.0,JAAD\scene\0302,1,0167.png
168,pedestrian2,536.0,624.0,197.0,337.0,JAAD\scene\0302,1,0168.png
169,pedestrian2,524.0,625.0,189.0,334.0,JAAD\scene\0302,1,0169.png
170,pedestrian2,512.0,626.0,181.0,331.0,JAAD\scene\0302,1,0170.png
171,pedestrian2,499.0,627.0,177.0,329.0,JAAD\scene\0302,1,0171.png
172,pedestrian2,487.0,628.0,175.0,329.0,JAAD\scene\0302,1,0172.png
173,pedestrian2,474.0,630.0,175.0,337.0,JAAD\scene\0302,1,0173.png
174,pedestrian2,460.0,631.0,176.0,343.0,JAAD\scene\0302,1,0174.png
175,pedestrian2,447.0,632.0,178.0,347.0,JAAD\scene\0302,1,0175.png
176,pedestrian2,433.0,633.0,179.0,350.0,JAAD\scene\0302,1,0176.png
177,pedestrian2,420.0,634.0,182.0,350.0,JAAD\scene\0302,1,0177.png
178,pedestrian2,405.0,635.0,186.0,348.0,JAAD\scene\0302,1,0178.png
179,pedestrian2,391.0,636.0,193.0,343.0,JAAD\scene\0302,1,0179.png
