frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
48,pedestrian7,547.0,609.0,34.0,83.0,JAAD\scene\0309,0,0048.png
49,pedestrian7,542.0,604.0,35.0,87.0,JAAD\scene\0309,0,0049.png
50,pedestrian7,537.0,600.0,36.0,90.0,JAAD\scene\0309,0,0050.png
51,pedestrian7,532.0,597.0,37.0,93.0,JAAD\scene\0309,0,0051.png
52,pedestrian7,525.0,593.0,38.0,96.0,JAAD\scene\0309,0,0052.png
53,pedestrian7,518.0,589.0,39.0,99.0,JAAD\scene\0309,0,0053.png
54,pedestrian7,510.0,586.0,41.0,103.0,JAAD\scene\0309,0,0054.png
55,pedestrian7,502.0,585.0,42.0,106.0,JAAD\scene\0309,0,0055.png
56,pedestrian7,494.0,585.0,43.0,107.0,JAAD\scene\0309,0,0056.png
57,pedestrian7,486.0,586.0,43.0,107.0,JAAD\scene\0309,0,0057.png
58,pedestrian7,479.0,587.0,44.0,108.0,JAAD\scene\0309,0,0058.png
59,pedestrian7,471.0,590.0,45.0,109.0,JAAD\scene\0309,0,0059.png
60,pedestrian7,464.0,594.0,46.0,111.0,JAAD\scene\0309,0,0060.png
61,pedestrian7,455.0,598.0,48.0,113.0,JAAD\scene\0309,0,0061.png
62,pedestrian7,446.0,602.0,50.0,115.0,JAAD\scene\0309,0,0062.png
63,pedestrian7,436.0,606.0,52.0,118.0,JAAD\scene\0309,0,0063.png
64,pedestrian7,427.0,609.0,54.0,121.0,JAAD\scene\0309,0,0064.png
65,pedestrian7,417.0,610.0,55.0,123.0,JAAD\scene\0309,0,0065.png
66,pedestrian7,408.0,609.0,55.0,126.0,JAAD\scene\0309,0,0066.png
67,pedestrian7,399.0,607.0,54.0,128.0,JAAD\scene\0309,0,0067.png
68,pedestrian7,390.0,604.0,54.0,130.0,JAAD\scene\0309,0,0068.png
69,pedestrian7,379.0,602.0,54.0,134.0,JAAD\scene\0309,0,0069.png
70,pedestrian7,367.0,600.0,54.0,137.0,JAAD\scene\0309,0,0070.png
71,pedestrian7,354.0,598.0,55.0,140.0,JAAD\scene\0309,0,0071.png
72,pedestrian7,339.0,596.0,56.0,144.0,JAAD\scene\0309,0,0072.png
73,pedestrian7,324.0,595.0,59.0,149.0,JAAD\scene\0309,0,0073.png
74,pedestrian7,308.0,593.0,61.0,154.0,JAAD\scene\0309,0,0074.png
75,pedestrian7,291.0,591.0,64.0,160.0,JAAD\scene\0309,0,0075.png
76,pedestrian7,276.0,591.0,65.0,164.0,JAAD\scene\0309,0,0076.png
77,pedestrian7,259.0,590.0,68.0,169.0,JAAD\scene\0309,0,0077.png
78,pedestrian7,240.0,590.0,72.0,177.0,JAAD\scene\0309,0,0078.png
79,pedestrian7,220.0,590.0,76.0,185.0,JAAD\scene\0309,0,0079.png
80,pedestrian7,198.0,589.0,81.0,194.0,JAAD\scene\0309,0,0080.png
81,pedestrian7,174.0,586.0,86.0,203.0,JAAD\scene\0309,0,0081.png
82,pedestrian7,150.0,582.0,90.0,213.0,JAAD\scene\0309,0,0082.png
83,pedestrian7,125.0,578.0,94.0,222.0,JAAD\scene\0309,0,0083.png
84,pedestrian7,101.0,575.0,99.0,232.0,JAAD\scene\0309,0,0084.png
85,pedestrian7,76.0,571.0,103.0,241.0,JAAD\scene\0309,0,0085.png
86,pedestrian7,28.0,564.0,143.0,280.0,JAAD\scene\0309,0,0086.png
87,pedestrian7,16.0,563.0,130.0,288.0,JAAD\scene\0309,0,0087.png
88,pedestrian7,3.0,562.0,116.0,295.0,JAAD\scene\0309,0,0088.png
89,pedestrian7,1.0,555.0,90.0,299.0,JAAD\scene\0309,0,0089.png
0,pedestrian6,585.0,595.0,24.0,71.0,JAAD\scene\0309,0,0000.png
1,pedestrian6,585.0,597.0,24.0,71.0,JAAD\scene\0309,0,0001.png
2,pedestrian6,585.0,598.0,24.0,71.0,JAAD\scene\0309,0,0002.png
3,pedestrian6,585.0,600.0,24.0,71.0,JAAD\scene\0309,0,0003.png
4,pedestrian6,584.0,602.0,24.0,70.0,JAAD\scene\0309,0,0004.png
5,pedestrian6,584.0,603.0,24.0,70.0,JAAD\scene\0309,0,0005.png
6,pedestrian6,584.0,605.0,24.0,70.0,JAAD\scene\0309,0,0006.png
7,pedestrian6,583.0,605.0,25.0,71.0,JAAD\scene\0309,0,0007.png
8,pedestrian6,581.0,605.0,27.0,73.0,JAAD\scene\0309,0,0008.png
9,pedestrian6,580.0,606.0,28.0,74.0,JAAD\scene\0309,0,0009.png
10,pedestrian6,578.0,606.0,29.0,75.0,JAAD\scene\0309,0,0010.png
11,pedestrian6,577.0,606.0,31.0,77.0,JAAD\scene\0309,0,0011.png
12,pedestrian6,575.0,606.0,32.0,78.0,JAAD\scene\0309,0,0012.png
13,pedestrian6,574.0,606.0,32.0,78.0,JAAD\scene\0309,0,0013.png
14,pedestrian6,573.0,605.0,33.0,78.0,JAAD\scene\0309,0,0014.png
15,pedestrian6,572.0,599.0,33.0,78.0,JAAD\scene\0309,0,0015.png
16,pedestrian6,572.0,600.0,33.0,80.0,JAAD\scene\0309,0,0016.png
17,pedestrian6,571.0,601.0,33.0,82.0,JAAD\scene\0309,0,0017.png
18,pedestrian6,570.0,602.0,33.0,83.0,JAAD\scene\0309,0,0018.png
19,pedestrian6,569.0,603.0,34.0,84.0,JAAD\scene\0309,0,0019.png
20,pedestrian6,568.0,603.0,34.0,85.0,JAAD\scene\0309,0,0020.png
21,pedestrian6,566.0,604.0,34.0,86.0,JAAD\scene\0309,0,0021.png
22,pedestrian6,564.0,605.0,35.0,87.0,JAAD\scene\0309,0,0022.png
23,pedestrian6,562.0,606.0,35.0,87.0,JAAD\scene\0309,0,0023.png
24,pedestrian6,559.0,606.0,36.0,88.0,JAAD\scene\0309,0,0024.png
25,pedestrian6,557.0,607.0,36.0,88.0,JAAD\scene\0309,0,0025.png
26,pedestrian6,554.0,607.0,37.0,88.0,JAAD\scene\0309,0,0026.png
27,pedestrian6,551.0,607.0,38.0,88.0,JAAD\scene\0309,0,0027.png
28,pedestrian6,546.0,608.0,39.0,87.0,JAAD\scene\0309,0,0028.png
29,pedestrian6,540.0,608.0,41.0,86.0,JAAD\scene\0309,0,0029.png
30,pedestrian6,534.0,608.0,42.0,85.0,JAAD\scene\0309,0,0030.png
31,pedestrian6,529.0,608.0,43.0,86.0,JAAD\scene\0309,0,0031.png
32,pedestrian6,525.0,606.0,44.0,89.0,JAAD\scene\0309,0,0032.png
33,pedestrian6,520.0,604.0,44.0,92.0,JAAD\scene\0309,0,0033.png
34,pedestrian6,516.0,603.0,45.0,95.0,JAAD\scene\0309,0,0034.png
35,pedestrian6,511.0,602.0,45.0,98.0,JAAD\scene\0309,0,0035.png
36,pedestrian6,505.0,602.0,46.0,100.0,JAAD\scene\0309,0,0036.png
37,pedestrian6,500.0,602.0,46.0,103.0,JAAD\scene\0309,0,0037.png
38,pedestrian6,494.0,603.0,47.0,105.0,JAAD\scene\0309,0,0038.png
39,pedestrian6,488.0,605.0,47.0,106.0,JAAD\scene\0309,0,0039.png
40,pedestrian6,481.0,607.0,48.0,108.0,JAAD\scene\0309,0,0040.png
41,pedestrian6,475.0,609.0,49.0,110.0,JAAD\scene\0309,0,0041.png
42,pedestrian6,468.0,610.0,50.0,113.0,JAAD\scene\0309,0,0042.png
43,pedestrian6,460.0,609.0,51.0,117.0,JAAD\scene\0309,0,0043.png
44,pedestrian6,453.0,613.0,52.0,117.0,JAAD\scene\0309,0,0044.png
45,pedestrian6,447.0,608.0,52.0,121.0,JAAD\scene\0309,0,0045.png
46,pedestrian6,441.0,604.0,52.0,124.0,JAAD\scene\0309,0,0046.png
47,pedestrian6,434.0,600.0,52.0,128.0,JAAD\scene\0309,0,0047.png
48,pedestrian6,426.0,597.0,52.0,132.0,JAAD\scene\0309,0,0048.png
49,pedestrian6,417.0,594.0,53.0,129.0,JAAD\scene\0309,0,0049.png
50,pedestrian6,406.0,589.0,54.0,131.0,JAAD\scene\0309,0,0050.png
51,pedestrian6,395.0,584.0,55.0,133.0,JAAD\scene\0309,0,0051.png
52,pedestrian6,383.0,580.0,57.0,136.0,JAAD\scene\0309,0,0052.png
53,pedestrian6,370.0,578.0,59.0,140.0,JAAD\scene\0309,0,0053.png
54,pedestrian6,356.0,577.0,61.0,144.0,JAAD\scene\0309,0,0054.png
55,pedestrian6,345.0,577.0,61.0,149.0,JAAD\scene\0309,0,0055.png
56,pedestrian6,333.0,577.0,62.0,155.0,JAAD\scene\0309,0,0056.png
57,pedestrian6,320.0,577.0,64.0,161.0,JAAD\scene\0309,0,0057.png
58,pedestrian6,306.0,577.0,66.0,168.0,JAAD\scene\0309,0,0058.png
59,pedestrian6,291.0,577.0,68.0,174.0,JAAD\scene\0309,0,0059.png
60,pedestrian6,274.0,582.0,73.0,177.0,JAAD\scene\0309,0,0060.png
61,pedestrian6,256.0,586.0,78.0,180.0,JAAD\scene\0309,0,0061.png
62,pedestrian6,238.0,589.0,82.0,184.0,JAAD\scene\0309,0,0062.png
63,pedestrian6,220.0,592.0,86.0,188.0,JAAD\scene\0309,0,0063.png
64,pedestrian6,201.0,592.0,87.0,193.0,JAAD\scene\0309,0,0064.png
65,pedestrian6,176.0,589.0,94.0,200.0,JAAD\scene\0309,0,0065.png
66,pedestrian6,151.0,586.0,99.0,207.0,JAAD\scene\0309,0,0066.png
67,pedestrian6,129.0,583.0,103.0,214.0,JAAD\scene\0309,0,0067.png
68,pedestrian6,108.0,581.0,105.0,222.0,JAAD\scene\0309,0,0068.png
69,pedestrian6,89.0,580.0,105.0,229.0,JAAD\scene\0309,0,0069.png
70,pedestrian6,58.0,571.0,101.0,248.0,JAAD\scene\0309,0,0070.png
71,pedestrian6,33.0,565.0,100.0,262.0,JAAD\scene\0309,0,0071.png
72,pedestrian6,15.0,562.0,94.0,271.0,JAAD\scene\0309,0,0072.png
73,pedestrian6,3.0,561.0,86.0,276.0,JAAD\scene\0309,0,0073.png
74,pedestrian6,0.0,561.0,75.0,278.0,JAAD\scene\0309,0,0074.png
75,pedestrian6,1.0,578.0,40.0,274.0,JAAD\scene\0309,0,0075.png
0,pedestrian5,936.0,584.0,33.0,89.0,JAAD\scene\0309,0,0000.png
1,pedestrian5,940.0,586.0,33.0,89.0,JAAD\scene\0309,0,0001.png
2,pedestrian5,943.0,587.0,32.0,89.0,JAAD\scene\0309,0,0002.png
3,pedestrian5,947.0,589.0,32.0,89.0,JAAD\scene\0309,0,0003.png
4,pedestrian5,950.0,591.0,32.0,90.0,JAAD\scene\0309,0,0004.png
5,pedestrian5,954.0,593.0,32.0,90.0,JAAD\scene\0309,0,0005.png
6,pedestrian5,957.0,594.0,31.0,90.0,JAAD\scene\0309,0,0006.png
7,pedestrian5,961.0,596.0,31.0,90.0,JAAD\scene\0309,0,0007.png
8,pedestrian5,964.0,595.0,32.0,92.0,JAAD\scene\0309,0,0008.png
9,pedestrian5,966.0,594.0,33.0,94.0,JAAD\scene\0309,0,0009.png
10,pedestrian5,969.0,593.0,35.0,96.0,JAAD\scene\0309,0,0010.png
11,pedestrian5,972.0,592.0,36.0,98.0,JAAD\scene\0309,0,0011.png
12,pedestrian5,974.0,591.0,37.0,100.0,JAAD\scene\0309,0,0012.png
13,pedestrian5,977.0,590.0,38.0,102.0,JAAD\scene\0309,0,0013.png
14,pedestrian5,980.0,588.0,39.0,104.0,JAAD\scene\0309,0,0014.png
15,pedestrian5,983.0,586.0,40.0,105.0,JAAD\scene\0309,0,0015.png
16,pedestrian5,987.0,585.0,41.0,107.0,JAAD\scene\0309,0,0016.png
17,pedestrian5,990.0,583.0,41.0,108.0,JAAD\scene\0309,0,0017.png
18,pedestrian5,993.0,581.0,42.0,110.0,JAAD\scene\0309,0,0018.png
19,pedestrian5,996.0,579.0,43.0,111.0,JAAD\scene\0309,0,0019.png
20,pedestrian5,1001.0,579.0,42.0,114.0,JAAD\scene\0309,0,0020.png
21,pedestrian5,1005.0,580.0,42.0,116.0,JAAD\scene\0309,0,0021.png
22,pedestrian5,1010.0,580.0,41.0,119.0,JAAD\scene\0309,0,0022.png
23,pedestrian5,1014.0,580.0,40.0,121.0,JAAD\scene\0309,0,0023.png
24,pedestrian5,1019.0,581.0,40.0,124.0,JAAD\scene\0309,0,0024.png
25,pedestrian5,1023.0,581.0,39.0,126.0,JAAD\scene\0309,0,0025.png
26,pedestrian5,1027.0,582.0,40.0,127.0,JAAD\scene\0309,0,0026.png
27,pedestrian5,1032.0,584.0,40.0,128.0,JAAD\scene\0309,0,0027.png
28,pedestrian5,1036.0,585.0,41.0,129.0,JAAD\scene\0309,0,0028.png
29,pedestrian5,1040.0,587.0,42.0,131.0,JAAD\scene\0309,0,0029.png
30,pedestrian5,1044.0,588.0,43.0,132.0,JAAD\scene\0309,0,0030.png
31,pedestrian5,1049.0,590.0,43.0,133.0,JAAD\scene\0309,0,0031.png
32,pedestrian5,1053.0,591.0,44.0,134.0,JAAD\scene\0309,0,0032.png
33,pedestrian5,1057.0,591.0,45.0,136.0,JAAD\scene\0309,0,0033.png
34,pedestrian5,1061.0,591.0,46.0,139.0,JAAD\scene\0309,0,0034.png
35,pedestrian5,1065.0,591.0,47.0,141.0,JAAD\scene\0309,0,0035.png
36,pedestrian5,1070.0,592.0,49.0,143.0,JAAD\scene\0309,0,0036.png
37,pedestrian5,1074.0,592.0,50.0,145.0,JAAD\scene\0309,0,0037.png
38,pedestrian5,1078.0,592.0,51.0,148.0,JAAD\scene\0309,0,0038.png
39,pedestrian5,1082.0,592.0,52.0,150.0,JAAD\scene\0309,0,0039.png
40,pedestrian5,1088.0,592.0,53.0,154.0,JAAD\scene\0309,0,0040.png
41,pedestrian5,1094.0,593.0,54.0,157.0,JAAD\scene\0309,0,0041.png
42,pedestrian5,1100.0,593.0,55.0,161.0,JAAD\scene\0309,0,0042.png
43,pedestrian5,1105.0,593.0,56.0,164.0,JAAD\scene\0309,0,0043.png
44,pedestrian5,1111.0,594.0,57.0,168.0,JAAD\scene\0309,0,0044.png
45,pedestrian5,1117.0,594.0,58.0,171.0,JAAD\scene\0309,0,0045.png
46,pedestrian5,1124.0,590.0,60.0,174.0,JAAD\scene\0309,0,0046.png
47,pedestrian5,1131.0,586.0,62.0,178.0,JAAD\scene\0309,0,0047.png
48,pedestrian5,1138.0,581.0,65.0,181.0,JAAD\scene\0309,0,0048.png
49,pedestrian5,1145.0,577.0,67.0,185.0,JAAD\scene\0309,0,0049.png
50,pedestrian5,1152.0,573.0,68.0,189.0,JAAD\scene\0309,0,0050.png
51,pedestrian5,1160.0,569.0,68.0,193.0,JAAD\scene\0309,0,0051.png
52,pedestrian5,1168.0,564.0,69.0,197.0,JAAD\scene\0309,0,0052.png
53,pedestrian5,1175.0,560.0,70.0,202.0,JAAD\scene\0309,0,0053.png
54,pedestrian5,1182.0,553.0,72.0,207.0,JAAD\scene\0309,0,0054.png
55,pedestrian5,1189.0,547.0,74.0,213.0,JAAD\scene\0309,0,0055.png
56,pedestrian5,1198.0,544.0,75.0,219.0,JAAD\scene\0309,0,0056.png
57,pedestrian5,1210.0,545.0,78.0,225.0,JAAD\scene\0309,0,0057.png
58,pedestrian5,1224.0,547.0,80.0,232.0,JAAD\scene\0309,0,0058.png
59,pedestrian5,1239.0,548.0,83.0,239.0,JAAD\scene\0309,0,0059.png
60,pedestrian5,1253.0,549.0,86.0,247.0,JAAD\scene\0309,0,0060.png
61,pedestrian5,1268.0,549.0,90.0,255.0,JAAD\scene\0309,0,0061.png
62,pedestrian5,1282.0,550.0,94.0,264.0,JAAD\scene\0309,0,0062.png
63,pedestrian5,1297.0,550.0,98.0,273.0,JAAD\scene\0309,0,0063.png
64,pedestrian5,1313.0,550.0,103.0,283.0,JAAD\scene\0309,0,0064.png
65,pedestrian5,1331.0,550.0,108.0,293.0,JAAD\scene\0309,0,0065.png
66,pedestrian5,1350.0,549.0,113.0,305.0,JAAD\scene\0309,0,0066.png
67,pedestrian5,1371.0,548.0,118.0,317.0,JAAD\scene\0309,0,0067.png
68,pedestrian5,1394.0,545.0,124.0,331.0,JAAD\scene\0309,0,0068.png
69,pedestrian5,1418.0,542.0,130.0,345.0,JAAD\scene\0309,0,0069.png
70,pedestrian5,1443.0,538.0,137.0,360.0,JAAD\scene\0309,0,0070.png
71,pedestrian5,1469.0,533.0,144.0,376.0,JAAD\scene\0309,0,0071.png
72,pedestrian5,1497.0,527.0,151.0,392.0,JAAD\scene\0309,0,0072.png
73,pedestrian5,1526.0,522.0,158.0,409.0,JAAD\scene\0309,0,0073.png
74,pedestrian5,1556.0,515.0,166.0,428.0,JAAD\scene\0309,0,0074.png
75,pedestrian5,1588.0,514.0,194.0,446.0,JAAD\scene\0309,0,0075.png
76,pedestrian5,1642.0,505.0,191.0,469.0,JAAD\scene\0309,0,0076.png
77,pedestrian5,1696.0,501.0,183.0,477.0,JAAD\scene\0309,0,0077.png
78,pedestrian5,1750.0,501.0,169.0,478.0,JAAD\scene\0309,0,0078.png
79,pedestrian5,1804.0,491.0,115.0,497.0,JAAD\scene\0309,0,0079.png
80,pedestrian5,1858.0,506.0,61.0,491.0,JAAD\scene\0309,0,0080.png
