frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
113,pedestrian2,1297.0,626.0,78.0,206.0,JAAD\scene\0301,0,0113.png
114,pedestrian2,1296.0,627.0,77.0,207.0,JAAD\scene\0301,0,0114.png
115,pedestrian2,1296.0,627.0,77.0,207.0,JAAD\scene\0301,0,0115.png
116,pedestrian2,1295.0,628.0,76.0,208.0,JAAD\scene\0301,0,0116.png
117,pedestrian2,1294.0,627.0,76.0,209.0,JAAD\scene\0301,0,0117.png
118,pedestrian2,1292.0,627.0,75.0,211.0,JAAD\scene\0301,0,0118.png
119,pedestrian2,1291.0,626.0,75.0,212.0,JAAD\scene\0301,0,0119.png
120,pedestrian2,1289.0,626.0,74.0,214.0,JAAD\scene\0301,0,0120.png
121,pedestrian2,1288.0,625.0,74.0,215.0,JAAD\scene\0301,0,0121.png
122,pedestrian2,1285.0,626.0,76.0,215.0,JAAD\scene\0301,0,0122.png
123,pedestrian2,1283.0,627.0,78.0,215.0,JAAD\scene\0301,0,0123.png
124,pedestrian2,1280.0,627.0,80.0,214.0,JAAD\scene\0301,0,0124.png
125,pedestrian2,1277.0,628.0,82.0,214.0,JAAD\scene\0301,0,0125.png
126,pedestrian2,1269.0,628.0,87.0,216.0,JAAD\scene\0301,0,0126.png
127,pedestrian2,1261.0,627.0,93.0,218.0,JAAD\scene\0301,0,0127.png
128,pedestrian2,1252.0,627.0,98.0,220.0,JAAD\scene\0301,0,0128.png
129,pedestrian2,1244.0,626.0,103.0,222.0,JAAD\scene\0301,0,0129.png
130,pedestrian2,1244.0,627.0,102.0,223.0,JAAD\scene\0301,0,0130.png
131,pedestrian2,1245.0,628.0,101.0,224.0,JAAD\scene\0301,0,0131.png
132,pedestrian2,1245.0,629.0,99.0,224.0,JAAD\scene\0301,0,0132.png
133,pedestrian2,1245.0,630.0,98.0,225.0,JAAD\scene\0301,0,0133.png
134,pedestrian2,1242.0,630.0,92.0,227.0,JAAD\scene\0301,0,0134.png
135,pedestrian2,1238.0,629.0,87.0,228.0,JAAD\scene\0301,0,0135.png
136,pedestrian2,1235.0,629.0,81.0,230.0,JAAD\scene\0301,0,0136.png
137,pedestrian2,1231.0,628.0,75.0,231.0,JAAD\scene\0301,0,0137.png
138,pedestrian2,1228.0,628.0,74.0,231.0,JAAD\scene\0301,0,0138.png
139,pedestrian2,1225.0,628.0,74.0,231.0,JAAD\scene\0301,0,0139.png
140,pedestrian2,1222.0,628.0,73.0,231.0,JAAD\scene\0301,0,0140.png
141,pedestrian2,1209.0,630.0,86.0,232.0,JAAD\scene\0301,0,0141.png
142,pedestrian2,1196.0,633.0,98.0,232.0,JAAD\scene\0301,1,0142.png
143,pedestrian2,1183.0,635.0,111.0,233.0,JAAD\scene\0301,1,0143.png
144,pedestrian2,1170.0,637.0,123.0,233.0,JAAD\scene\0301,1,0144.png
145,pedestrian2,1167.0,639.0,126.0,235.0,JAAD\scene\0301,1,0145.png
146,pedestrian2,1163.0,640.0,129.0,237.0,JAAD\scene\0301,1,0146.png
147,pedestrian2,1160.0,642.0,132.0,239.0,JAAD\scene\0301,1,0147.png
148,pedestrian2,1159.0,643.0,125.0,240.0,JAAD\scene\0301,1,0148.png
149,pedestrian2,1159.0,644.0,119.0,240.0,JAAD\scene\0301,1,0149.png
150,pedestrian2,1158.0,645.0,112.0,241.0,JAAD\scene\0301,1,0150.png
151,pedestrian2,1155.0,643.0,100.0,243.0,JAAD\scene\0301,1,0151.png
152,pedestrian2,1151.0,640.0,88.0,245.0,JAAD\scene\0301,1,0152.png
153,pedestrian2,1148.0,638.0,76.0,247.0,JAAD\scene\0301,1,0153.png
154,pedestrian2,1135.0,638.0,84.0,249.0,JAAD\scene\0301,1,0154.png
155,pedestrian2,1123.0,638.0,92.0,250.0,JAAD\scene\0301,1,0155.png
156,pedestrian2,1110.0,638.0,100.0,252.0,JAAD\scene\0301,1,0156.png
157,pedestrian2,1098.0,639.0,110.0,250.0,JAAD\scene\0301,1,0157.png
158,pedestrian2,1086.0,641.0,119.0,248.0,JAAD\scene\0301,1,0158.png
159,pedestrian2,1074.0,642.0,129.0,246.0,JAAD\scene\0301,1,0159.png
160,pedestrian2,1074.0,644.0,126.0,246.0,JAAD\scene\0301,1,0160.png
161,pedestrian2,1073.0,645.0,122.0,245.0,JAAD\scene\0301,1,0161.png
162,pedestrian2,1073.0,647.0,119.0,245.0,JAAD\scene\0301,1,0162.png
163,pedestrian2,1073.0,644.0,104.0,247.0,JAAD\scene\0301,1,0163.png
164,pedestrian2,1072.0,642.0,88.0,250.0,JAAD\scene\0301,1,0164.png
165,pedestrian2,1072.0,639.0,73.0,252.0,JAAD\scene\0301,1,0165.png
166,pedestrian2,1059.0,639.0,79.0,254.0,JAAD\scene\0301,1,0166.png
167,pedestrian2,1047.0,638.0,85.0,256.0,JAAD\scene\0301,1,0167.png
168,pedestrian2,1034.0,638.0,90.0,258.0,JAAD\scene\0301,1,0168.png
169,pedestrian2,1021.0,637.0,96.0,260.0,JAAD\scene\0301,1,0169.png
170,pedestrian2,1012.0,638.0,104.0,259.0,JAAD\scene\0301,1,0170.png
171,pedestrian2,1003.0,640.0,113.0,258.0,JAAD\scene\0301,1,0171.png
172,pedestrian2,993.0,641.0,121.0,257.0,JAAD\scene\0301,1,0172.png
173,pedestrian2,984.0,642.0,129.0,256.0,JAAD\scene\0301,1,0173.png
174,pedestrian2,984.0,641.0,123.0,259.0,JAAD\scene\0301,1,0174.png
175,pedestrian2,985.0,640.0,117.0,261.0,JAAD\scene\0301,1,0175.png
176,pedestrian2,985.0,639.0,111.0,264.0,JAAD\scene\0301,1,0176.png
177,pedestrian2,985.0,638.0,105.0,266.0,JAAD\scene\0301,1,0177.png
178,pedestrian2,979.0,636.0,100.0,269.0,JAAD\scene\0301,1,0178.png
179,pedestrian2,973.0,633.0,96.0,273.0,JAAD\scene\0301,1,0179.png
180,pedestrian2,966.0,631.0,91.0,276.0,JAAD\scene\0301,1,0180.png
181,pedestrian2,960.0,628.0,86.0,279.0,JAAD\scene\0301,1,0181.png
182,pedestrian2,942.0,630.0,97.0,277.0,JAAD\scene\0301,1,0182.png
183,pedestrian2,925.0,633.0,109.0,276.0,JAAD\scene\0301,1,0183.png
184,pedestrian2,907.0,635.0,120.0,274.0,JAAD\scene\0301,1,0184.png
185,pedestrian2,899.0,637.0,128.0,273.0,JAAD\scene\0301,1,0185.png
186,pedestrian2,890.0,639.0,136.0,273.0,JAAD\scene\0301,1,0186.png
187,pedestrian2,882.0,641.0,144.0,272.0,JAAD\scene\0301,1,0187.png
188,pedestrian2,882.0,641.0,139.0,271.0,JAAD\scene\0301,1,0188.png
189,pedestrian2,883.0,640.0,133.0,271.0,JAAD\scene\0301,1,0189.png
190,pedestrian2,883.0,640.0,128.0,270.0,JAAD\scene\0301,1,0190.png
191,pedestrian2,881.0,638.0,115.0,273.0,JAAD\scene\0301,1,0191.png
192,pedestrian2,878.0,637.0,102.0,275.0,JAAD\scene\0301,1,0192.png
193,pedestrian2,876.0,635.0,89.0,278.0,JAAD\scene\0301,1,0193.png
194,pedestrian2,867.0,635.0,87.0,279.0,JAAD\scene\0301,1,0194.png
195,pedestrian2,859.0,634.0,86.0,281.0,JAAD\scene\0301,1,0195.png
196,pedestrian2,850.0,634.0,84.0,282.0,JAAD\scene\0301,1,0196.png
197,pedestrian2,834.0,635.0,98.0,282.0,JAAD\scene\0301,1,0197.png
198,pedestrian2,818.0,637.0,112.0,281.0,JAAD\scene\0301,1,0198.png
199,pedestrian2,802.0,638.0,125.0,281.0,JAAD\scene\0301,1,0199.png
200,pedestrian2,786.0,639.0,139.0,280.0,JAAD\scene\0301,1,0200.png
201,pedestrian2,783.0,639.0,140.0,282.0,JAAD\scene\0301,1,0201.png
202,pedestrian2,780.0,639.0,141.0,284.0,JAAD\scene\0301,1,0202.png
203,pedestrian2,777.0,639.0,142.0,286.0,JAAD\scene\0301,1,0203.png
204,pedestrian2,775.0,638.0,134.0,287.0,JAAD\scene\0301,1,0204.png
205,pedestrian2,773.0,638.0,125.0,289.0,JAAD\scene\0301,1,0205.png
206,pedestrian2,771.0,637.0,117.0,290.0,JAAD\scene\0301,1,0206.png
207,pedestrian2,765.0,635.0,107.0,293.0,JAAD\scene\0301,1,0207.png
208,pedestrian2,760.0,632.0,96.0,297.0,JAAD\scene\0301,1,0208.png
209,pedestrian2,754.0,630.0,86.0,300.0,JAAD\scene\0301,1,0209.png
