ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
58.0,"[[400.0, 828.5, 128.0, 311.0], [400.0, 828.5, 130.0, 309.0], [398.5, 827.5, 131.0, 307.0], [398.5, 827.5, 133.0, 305.0], [397.0, 826.5, 134.0, 303.0], [397.5, 826.5, 133.0, 303.0], [396.5, 827.0, 131.0, 302.0], [397.0, 827.0, 130.0, 302.0], [397.0, 826.5, 128.0, 301.0], [396.5, 827.5, 127.0, 301.0], [396.5, 827.0, 125.0, 300.0], [396.0, 827.0, 124.0, 300.0], [395.5, 827.0, 123.0, 300.0], [393.5, 827.5, 121.0, 299.0], [393.0, 827.5, 120.0, 299.0], [392.5, 827.5, 119.0, 299.0]]","[[391.0, 826.0, 118.0, 296.0], [389.5, 824.5, 117.0, 293.0], [389.5, 824.5, 117.0, 291.0], [388.0, 823.0, 116.0, 288.0], [386.5, 821.5, 115.0, 285.0], [384.5, 822.0, 117.0, 284.0], [383.0, 822.0, 118.0, 284.0], [381.0, 822.5, 120.0, 283.0], [379.5, 822.5, 121.0, 283.0], [377.5, 823.0, 123.0, 282.0], [377.5, 824.0, 121.0, 282.0], [377.0, 824.0, 118.0, 282.0], [377.0, 824.5, 116.0, 281.0], [376.5, 824.5, 113.0, 281.0], [375.5, 824.0, 113.0, 280.0], [373.0, 823.5, 112.0, 279.0]]","['JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331']","['0128.png', '0129.png', '0130.png', '0131.png', '0132.png', '0133.png', '0134.png', '0135.png', '0136.png', '0137.png', '0138.png', '0139.png', '0140.png', '0141.png', '0142.png', '0143.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
58.0,"[[391.0, 826.0, 118.0, 296.0], [389.5, 824.5, 117.0, 293.0], [389.5, 824.5, 117.0, 291.0], [388.0, 823.0, 116.0, 288.0], [386.5, 821.5, 115.0, 285.0], [384.5, 822.0, 117.0, 284.0], [383.0, 822.0, 118.0, 284.0], [381.0, 822.5, 120.0, 283.0], [379.5, 822.5, 121.0, 283.0], [377.5, 823.0, 123.0, 282.0], [377.5, 824.0, 121.0, 282.0], [377.0, 824.0, 118.0, 282.0], [377.0, 824.5, 116.0, 281.0], [376.5, 824.5, 113.0, 281.0], [375.5, 824.0, 113.0, 280.0], [373.0, 823.5, 112.0, 279.0]]","[[372.0, 822.5, 112.0, 277.0], [370.5, 823.0, 111.0, 276.0], [368.5, 822.5, 111.0, 275.0], [367.0, 822.0, 110.0, 274.0], [365.0, 821.5, 110.0, 273.0], [363.5, 821.0, 109.0, 272.0], [362.5, 820.0, 109.0, 270.0], [360.5, 819.5, 109.0, 269.0], [359.0, 820.0, 108.0, 268.0], [358.0, 819.5, 108.0, 267.0], [355.5, 819.0, 107.0, 266.0], [354.5, 818.0, 107.0, 264.0], [352.0, 817.5, 106.0, 263.0], [351.0, 817.0, 106.0, 262.0], [349.5, 817.5, 105.0, 261.0], [347.5, 817.0, 105.0, 260.0]]","['JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331']","['0144.png', '0145.png', '0146.png', '0147.png', '0148.png', '0149.png', '0150.png', '0151.png', '0152.png', '0153.png', '0154.png', '0155.png', '0156.png', '0157.png', '0158.png', '0159.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
58.0,"[[372.0, 822.5, 112.0, 277.0], [370.5, 823.0, 111.0, 276.0], [368.5, 822.5, 111.0, 275.0], [367.0, 822.0, 110.0, 274.0], [365.0, 821.5, 110.0, 273.0], [363.5, 821.0, 109.0, 272.0], [362.5, 820.0, 109.0, 270.0], [360.5, 819.5, 109.0, 269.0], [359.0, 820.0, 108.0, 268.0], [358.0, 819.5, 108.0, 267.0], [355.5, 819.0, 107.0, 266.0], [354.5, 818.0, 107.0, 264.0], [352.0, 817.5, 106.0, 263.0], [351.0, 817.0, 106.0, 262.0], [349.5, 817.5, 105.0, 261.0], [347.5, 817.0, 105.0, 260.0]]","[[346.5, 816.0, 105.0, 258.0], [345.0, 815.5, 104.0, 257.0], [343.0, 815.0, 104.0, 256.0], [341.5, 814.5, 103.0, 255.0], [339.5, 814.0, 103.0, 254.0], [338.0, 814.5, 102.0, 253.0], [337.0, 813.5, 102.0, 251.0], [334.5, 813.0, 101.0, 250.0], [333.5, 812.5, 101.0, 249.0], [334.5, 815.0, 89.0, 256.0], [334.0, 814.0, 88.0, 254.0], [333.5, 813.0, 87.0, 252.0], [331.5, 810.5, 85.0, 249.0], [328.0, 807.0, 82.0, 246.0], [326.0, 804.5, 80.0, 243.0], [326.5, 803.5, 77.0, 237.0]]","['JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331']","['0160.png', '0161.png', '0162.png', '0163.png', '0164.png', '0165.png', '0166.png', '0167.png', '0168.png', '0169.png', '0170.png', '0171.png', '0172.png', '0173.png', '0174.png', '0175.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
59.0,"[[471.5, 849.0, 189.0, 322.0], [468.0, 849.5, 188.0, 321.0], [463.5, 850.0, 187.0, 320.0], [459.5, 850.5, 185.0, 319.0], [455.0, 851.0, 184.0, 318.0], [450.0, 850.5, 176.0, 313.0], [446.0, 850.0, 168.0, 308.0], [441.0, 849.0, 160.0, 302.0], [436.0, 848.5, 152.0, 297.0], [428.0, 847.0, 146.0, 300.0], [419.0, 844.5, 140.0, 303.0], [411.0, 843.0, 134.0, 306.0], [402.0, 840.5, 128.0, 309.0], [397.0, 842.0, 128.0, 310.0], [391.5, 844.0, 127.0, 310.0], [386.5, 845.5, 127.0, 311.0]]","[[381.5, 845.0, 127.0, 308.0], [376.0, 843.5, 128.0, 305.0], [371.0, 843.0, 128.0, 302.0], [365.0, 841.5, 128.0, 299.0], [359.5, 840.0, 129.0, 298.0], [354.5, 838.0, 131.0, 298.0], [349.0, 836.5, 132.0, 297.0], [344.0, 834.5, 134.0, 297.0], [338.5, 833.0, 135.0, 296.0], [334.0, 833.5, 136.0, 295.0], [330.0, 833.5, 138.0, 295.0], [324.5, 834.0, 139.0, 294.0], [320.0, 833.5, 140.0, 293.0], [315.0, 835.5, 136.0, 293.0], [309.5, 837.5, 133.0, 293.0], [304.5, 838.5, 129.0, 293.0]]","['JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331']","['0244.png', '0245.png', '0246.png', '0247.png', '0248.png', '0249.png', '0250.png', '0251.png', '0252.png', '0253.png', '0254.png', '0255.png', '0256.png', '0257.png', '0258.png', '0259.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
59.0,"[[381.5, 845.0, 127.0, 308.0], [376.0, 843.5, 128.0, 305.0], [371.0, 843.0, 128.0, 302.0], [365.0, 841.5, 128.0, 299.0], [359.5, 840.0, 129.0, 298.0], [354.5, 838.0, 131.0, 298.0], [349.0, 836.5, 132.0, 297.0], [344.0, 834.5, 134.0, 297.0], [338.5, 833.0, 135.0, 296.0], [334.0, 833.5, 136.0, 295.0], [330.0, 833.5, 138.0, 295.0], [324.5, 834.0, 139.0, 294.0], [320.0, 833.5, 140.0, 293.0], [315.0, 835.5, 136.0, 293.0], [309.5, 837.5, 133.0, 293.0], [304.5, 838.5, 129.0, 293.0]]","[[298.5, 840.5, 125.0, 293.0], [292.5, 840.0, 117.0, 292.0], [286.5, 840.0, 109.0, 292.0], [280.5, 839.5, 101.0, 291.0], [275.0, 839.0, 102.0, 292.0], [270.0, 837.0, 104.0, 292.0], [263.5, 836.5, 105.0, 293.0], [258.0, 834.5, 106.0, 293.0], [253.0, 833.0, 100.0, 290.0], [248.0, 832.0, 94.0, 288.0], [241.5, 830.5, 87.0, 285.0], [236.5, 829.0, 81.0, 282.0], [230.5, 829.0, 83.0, 282.0], [225.0, 829.0, 86.0, 282.0], [219.0, 829.0, 88.0, 282.0], [213.0, 829.0, 90.0, 282.0]]","['JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331', 'JAAD\\scene\\0331']","['0260.png', '0261.png', '0262.png', '0263.png', '0264.png', '0265.png', '0266.png', '0267.png', '0268.png', '0269.png', '0270.png', '0271.png', '0272.png', '0273.png', '0274.png', '0275.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
60.0,"[[1221.0, 745.0, 58.0, 130.0], [1221.5, 744.5, 59.0, 131.0], [1222.5, 743.0, 61.0, 132.0], [1223.0, 743.0, 62.0, 134.0], [1224.0, 741.5, 64.0, 135.0], [1224.5, 741.0, 65.0, 136.0], [1226.5, 742.0, 63.0, 136.0], [1229.0, 742.5, 62.0, 135.0], [1232.0, 742.5, 60.0, 135.0], [1234.5, 743.0, 59.0, 134.0], [1236.5, 744.0, 57.0, 134.0], [1238.0, 744.0, 56.0, 136.0], [1239.5, 743.0, 55.0, 138.0], [1242.0, 742.5, 54.0, 139.0], [1243.5, 741.5, 53.0, 141.0], [1245.0, 741.5, 52.0, 143.0]]","[[1246.5, 742.5, 51.0, 143.0], [1248.0, 744.5, 50.0, 143.0], [1250.0, 745.0, 50.0, 142.0], [1251.5, 747.0, 49.0, 142.0], [1253.0, 748.0, 48.0, 142.0], [1254.5, 749.0, 49.0, 142.0], [1254.5, 748.5, 49.0, 141.0], [1256.0, 749.5, 50.0, 141.0], [1256.0, 749.0, 50.0, 140.0], [1257.5, 750.0, 51.0, 140.0], [1257.5, 749.5, 51.0, 139.0], [1259.0, 750.5, 52.0, 139.0], [1259.0, 751.0, 52.0, 140.0], [1259.0, 751.5, 52.0, 141.0], [1259.0, 752.0, 52.0, 142.0], [1260.0, 752.0, 52.0, 144.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
60.0,"[[1246.5, 742.5, 51.0, 143.0], [1248.0, 744.5, 50.0, 143.0], [1250.0, 745.0, 50.0, 142.0], [1251.5, 747.0, 49.0, 142.0], [1253.0, 748.0, 48.0, 142.0], [1254.5, 749.0, 49.0, 142.0], [1254.5, 748.5, 49.0, 141.0], [1256.0, 749.5, 50.0, 141.0], [1256.0, 749.0, 50.0, 140.0], [1257.5, 750.0, 51.0, 140.0], [1257.5, 749.5, 51.0, 139.0], [1259.0, 750.5, 52.0, 139.0], [1259.0, 751.0, 52.0, 140.0], [1259.0, 751.5, 52.0, 141.0], [1259.0, 752.0, 52.0, 142.0], [1260.0, 752.0, 52.0, 144.0]]","[[1260.0, 752.5, 52.0, 145.0], [1260.0, 753.0, 52.0, 146.0], [1260.0, 753.5, 52.0, 147.0], [1260.5, 753.0, 51.0, 148.0], [1260.0, 753.0, 50.0, 150.0], [1260.5, 752.5, 49.0, 151.0], [1260.0, 752.5, 48.0, 153.0], [1260.5, 752.0, 47.0, 154.0], [1260.0, 751.5, 46.0, 153.0], [1261.0, 751.0, 46.0, 152.0], [1260.5, 750.5, 45.0, 151.0], [1261.5, 750.0, 45.0, 150.0], [1261.0, 749.5, 44.0, 149.0], [1260.5, 751.0, 45.0, 148.0], [1260.0, 751.0, 46.0, 146.0], [1260.5, 752.5, 47.0, 145.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
60.0,"[[1260.0, 752.5, 52.0, 145.0], [1260.0, 753.0, 52.0, 146.0], [1260.0, 753.5, 52.0, 147.0], [1260.5, 753.0, 51.0, 148.0], [1260.0, 753.0, 50.0, 150.0], [1260.5, 752.5, 49.0, 151.0], [1260.0, 752.5, 48.0, 153.0], [1260.5, 752.0, 47.0, 154.0], [1260.0, 751.5, 46.0, 153.0], [1261.0, 751.0, 46.0, 152.0], [1260.5, 750.5, 45.0, 151.0], [1261.5, 750.0, 45.0, 150.0], [1261.0, 749.5, 44.0, 149.0], [1260.5, 751.0, 45.0, 148.0], [1260.0, 751.0, 46.0, 146.0], [1260.5, 752.5, 47.0, 145.0]]","[[1259.5, 753.5, 47.0, 143.0], [1259.0, 754.0, 48.0, 142.0], [1258.5, 755.0, 49.0, 140.0], [1259.0, 755.0, 50.0, 142.0], [1258.0, 754.0, 50.0, 144.0], [1258.5, 754.0, 51.0, 146.0], [1257.5, 753.5, 51.0, 147.0], [1258.0, 752.5, 52.0, 149.0], [1256.0, 752.0, 52.0, 150.0], [1254.0, 751.5, 52.0, 151.0], [1253.0, 751.5, 52.0, 153.0], [1251.0, 751.5, 52.0, 153.0], [1249.0, 752.0, 52.0, 154.0], [1248.5, 752.0, 53.0, 154.0], [1247.5, 752.0, 53.0, 154.0], [1247.0, 752.0, 54.0, 154.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
60.0,"[[1259.5, 753.5, 47.0, 143.0], [1259.0, 754.0, 48.0, 142.0], [1258.5, 755.0, 49.0, 140.0], [1259.0, 755.0, 50.0, 142.0], [1258.0, 754.0, 50.0, 144.0], [1258.5, 754.0, 51.0, 146.0], [1257.5, 753.5, 51.0, 147.0], [1258.0, 752.5, 52.0, 149.0], [1256.0, 752.0, 52.0, 150.0], [1254.0, 751.5, 52.0, 151.0], [1253.0, 751.5, 52.0, 153.0], [1251.0, 751.5, 52.0, 153.0], [1249.0, 752.0, 52.0, 154.0], [1248.5, 752.0, 53.0, 154.0], [1247.5, 752.0, 53.0, 154.0], [1247.0, 752.0, 54.0, 154.0]]","[[1246.0, 752.0, 54.0, 154.0], [1246.5, 752.5, 55.0, 155.0], [1246.0, 752.5, 56.0, 155.0], [1245.0, 752.5, 56.0, 155.0], [1243.5, 752.5, 57.0, 155.0], [1242.5, 752.5, 57.0, 155.0], [1241.5, 752.5, 57.0, 155.0], [1241.5, 752.5, 57.0, 155.0], [1241.5, 752.5, 57.0, 155.0], [1241.5, 752.5, 57.0, 155.0], [1241.5, 752.5, 57.0, 155.0], [1241.5, 752.5, 57.0, 155.0], [1240.5, 753.0, 57.0, 156.0], [1240.5, 753.0, 57.0, 156.0], [1240.5, 753.0, 57.0, 156.0], [1239.5, 753.0, 57.0, 156.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
60.0,"[[1246.0, 752.0, 54.0, 154.0], [1246.5, 752.5, 55.0, 155.0], [1246.0, 752.5, 56.0, 155.0], [1245.0, 752.5, 56.0, 155.0], [1243.5, 752.5, 57.0, 155.0], [1242.5, 752.5, 57.0, 155.0], [1241.5, 752.5, 57.0, 155.0], [1241.5, 752.5, 57.0, 155.0], [1241.5, 752.5, 57.0, 155.0], [1241.5, 752.5, 57.0, 155.0], [1241.5, 752.5, 57.0, 155.0], [1241.5, 752.5, 57.0, 155.0], [1240.5, 753.0, 57.0, 156.0], [1240.5, 753.0, 57.0, 156.0], [1240.5, 753.0, 57.0, 156.0], [1239.5, 753.0, 57.0, 156.0]]","[[1239.5, 753.0, 57.0, 156.0], [1239.5, 753.0, 57.0, 156.0], [1238.5, 753.0, 57.0, 156.0], [1238.5, 753.0, 57.0, 156.0], [1237.5, 753.0, 57.0, 156.0], [1237.5, 753.0, 57.0, 156.0], [1236.5, 754.0, 57.0, 156.0], [1235.5, 754.0, 57.0, 156.0], [1234.5, 754.0, 57.0, 156.0], [1233.5, 754.0, 57.0, 156.0], [1232.5, 754.0, 57.0, 156.0], [1231.5, 754.0, 57.0, 156.0], [1230.5, 754.0, 57.0, 156.0], [1228.0, 754.0, 56.0, 156.0], [1227.0, 755.0, 56.0, 156.0], [1226.0, 755.0, 56.0, 156.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
60.0,"[[1239.5, 753.0, 57.0, 156.0], [1239.5, 753.0, 57.0, 156.0], [1238.5, 753.0, 57.0, 156.0], [1238.5, 753.0, 57.0, 156.0], [1237.5, 753.0, 57.0, 156.0], [1237.5, 753.0, 57.0, 156.0], [1236.5, 754.0, 57.0, 156.0], [1235.5, 754.0, 57.0, 156.0], [1234.5, 754.0, 57.0, 156.0], [1233.5, 754.0, 57.0, 156.0], [1232.5, 754.0, 57.0, 156.0], [1231.5, 754.0, 57.0, 156.0], [1230.5, 754.0, 57.0, 156.0], [1228.0, 754.0, 56.0, 156.0], [1227.0, 755.0, 56.0, 156.0], [1226.0, 755.0, 56.0, 156.0]]","[[1224.0, 755.0, 56.0, 156.0], [1223.0, 755.0, 56.0, 156.0], [1221.0, 755.0, 56.0, 156.0], [1219.0, 756.0, 56.0, 156.0], [1218.0, 756.0, 56.0, 156.0], [1216.0, 756.0, 56.0, 156.0], [1214.0, 756.0, 56.0, 156.0], [1212.0, 756.0, 56.0, 156.0], [1210.0, 757.0, 56.0, 156.0], [1208.0, 757.0, 56.0, 156.0], [1204.5, 757.0, 55.0, 156.0], [1202.5, 757.0, 55.0, 156.0], [1200.5, 758.0, 55.0, 156.0], [1197.5, 758.0, 55.0, 156.0], [1195.5, 758.0, 55.0, 156.0], [1192.5, 758.0, 55.0, 156.0]]","['JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332', 'JAAD\\scene\\0332']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0
