ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
39.0,"[[1908.0, 774.5, 22.0, 349.0], [1908.0, 775.0, 22.0, 350.0], [1908.0, 775.0, 22.0, 350.0], [1898.5, 818.5, 41.0, 437.0], [1894.5, 820.0, 49.0, 440.0], [1890.5, 820.0, 57.0, 442.0], [1886.0, 821.5, 66.0, 445.0], [1882.0, 821.5, 74.0, 447.0], [1877.5, 823.0, 83.0, 450.0], [1873.5, 823.0, 91.0, 452.0], [1869.5, 824.5, 99.0, 455.0], [1865.0, 824.5, 108.0, 457.0], [1861.0, 826.0, 116.0, 460.0], [1856.5, 826.0, 125.0, 462.0], [1852.5, 827.5, 133.0, 465.0], [1848.0, 827.5, 142.0, 467.0]]","[[1844.5, 828.5, 149.0, 469.0], [1840.5, 829.0, 157.0, 470.0], [1836.5, 830.0, 165.0, 472.0], [1833.0, 830.5, 172.0, 473.0], [1829.0, 831.5, 180.0, 475.0], [1825.0, 832.0, 188.0, 476.0], [1821.0, 833.0, 196.0, 478.0], [1817.5, 827.0, 203.0, 492.0], [1813.5, 834.5, 211.0, 481.0], [1809.5, 824.5, 219.0, 503.0], [1805.5, 836.0, 227.0, 484.0], [1802.0, 836.5, 234.0, 485.0], [1789.5, 835.0, 233.0, 488.0], [1775.5, 833.0, 231.0, 492.0], [1762.5, 831.5, 229.0, 495.0], [1750.0, 830.0, 228.0, 498.0]]","['JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298']","['0080.png', '0081.png', '0082.png', '0115.png', '0116.png', '0117.png', '0118.png', '0119.png', '0120.png', '0121.png', '0122.png', '0123.png', '0124.png', '0125.png', '0126.png', '0127.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0
42.0,"[[1600.5, 683.0, 55.0, 154.0], [1606.5, 684.0, 55.0, 158.0], [1613.0, 686.0, 56.0, 162.0], [1619.0, 686.5, 56.0, 165.0], [1623.0, 688.5, 56.0, 169.0], [1624.5, 689.0, 57.0, 172.0], [1628.0, 690.5, 58.0, 175.0], [1631.5, 691.5, 59.0, 177.0], [1635.0, 692.5, 60.0, 179.0], [1639.5, 694.0, 61.0, 182.0], [1642.0, 695.0, 62.0, 184.0], [1645.5, 696.5, 63.0, 187.0], [1648.0, 697.5, 64.0, 189.0], [1650.5, 698.5, 65.0, 191.0], [1652.0, 700.0, 66.0, 194.0], [1653.5, 701.0, 67.0, 196.0]]","[[1658.0, 704.0, 70.0, 200.0], [1662.5, 706.5, 73.0, 203.0], [1667.5, 708.5, 75.0, 207.0], [1672.0, 711.5, 78.0, 211.0], [1676.0, 714.0, 80.0, 214.0], [1680.5, 716.0, 83.0, 218.0], [1683.5, 718.5, 85.0, 221.0], [1686.5, 720.5, 87.0, 225.0], [1688.5, 722.0, 89.0, 228.0], [1690.5, 723.5, 91.0, 231.0], [1691.0, 725.5, 92.0, 235.0], [1691.5, 727.0, 93.0, 238.0], [1692.0, 728.5, 94.0, 241.0], [1693.0, 729.5, 96.0, 243.0], [1693.5, 730.0, 97.0, 244.0], [1695.5, 729.5, 99.0, 243.0]]","['JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
42.0,"[[1658.0, 704.0, 70.0, 200.0], [1662.5, 706.5, 73.0, 203.0], [1667.5, 708.5, 75.0, 207.0], [1672.0, 711.5, 78.0, 211.0], [1676.0, 714.0, 80.0, 214.0], [1680.5, 716.0, 83.0, 218.0], [1683.5, 718.5, 85.0, 221.0], [1686.5, 720.5, 87.0, 225.0], [1688.5, 722.0, 89.0, 228.0], [1690.5, 723.5, 91.0, 231.0], [1691.0, 725.5, 92.0, 235.0], [1691.5, 727.0, 93.0, 238.0], [1692.0, 728.5, 94.0, 241.0], [1693.0, 729.5, 96.0, 243.0], [1693.5, 730.0, 97.0, 244.0], [1695.5, 729.5, 99.0, 243.0]]","[[1698.0, 729.0, 100.0, 242.0], [1703.0, 728.5, 102.0, 241.0], [1706.0, 728.0, 104.0, 240.0], [1707.5, 726.5, 105.0, 239.0], [1713.5, 728.0, 105.0, 242.0], [1718.0, 730.0, 104.0, 246.0], [1723.5, 731.5, 103.0, 249.0], [1729.5, 733.0, 103.0, 252.0], [1734.0, 734.0, 102.0, 256.0], [1739.0, 735.5, 102.0, 259.0], [1743.0, 737.0, 102.0, 262.0], [1745.5, 737.5, 101.0, 265.0], [1747.5, 739.0, 101.0, 268.0], [1747.5, 740.0, 101.0, 270.0], [1752.0, 738.5, 102.0, 273.0], [1755.5, 737.0, 103.0, 276.0]]","['JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
42.0,"[[1698.0, 729.0, 100.0, 242.0], [1703.0, 728.5, 102.0, 241.0], [1706.0, 728.0, 104.0, 240.0], [1707.5, 726.5, 105.0, 239.0], [1713.5, 728.0, 105.0, 242.0], [1718.0, 730.0, 104.0, 246.0], [1723.5, 731.5, 103.0, 249.0], [1729.5, 733.0, 103.0, 252.0], [1734.0, 734.0, 102.0, 256.0], [1739.0, 735.5, 102.0, 259.0], [1743.0, 737.0, 102.0, 262.0], [1745.5, 737.5, 101.0, 265.0], [1747.5, 739.0, 101.0, 268.0], [1747.5, 740.0, 101.0, 270.0], [1752.0, 738.5, 102.0, 273.0], [1755.5, 737.0, 103.0, 276.0]]","[[1760.0, 736.5, 104.0, 279.0], [1763.0, 734.5, 104.0, 281.0], [1766.5, 733.0, 105.0, 284.0], [1770.0, 732.5, 106.0, 287.0], [1772.5, 730.5, 107.0, 289.0], [1775.0, 730.0, 108.0, 292.0], [1776.5, 730.0, 109.0, 294.0], [1777.5, 729.5, 109.0, 297.0], [1781.5, 730.5, 111.0, 301.0], [1786.5, 732.0, 113.0, 306.0], [1791.0, 733.5, 114.0, 311.0], [1795.0, 735.0, 116.0, 316.0], [1799.5, 736.0, 117.0, 320.0], [1803.5, 737.0, 119.0, 324.0], [1806.0, 738.5, 120.0, 329.0], [1809.0, 739.0, 122.0, 332.0]]","['JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
42.0,"[[1760.0, 736.5, 104.0, 279.0], [1763.0, 734.5, 104.0, 281.0], [1766.5, 733.0, 105.0, 284.0], [1770.0, 732.5, 106.0, 287.0], [1772.5, 730.5, 107.0, 289.0], [1775.0, 730.0, 108.0, 292.0], [1776.5, 730.0, 109.0, 294.0], [1777.5, 729.5, 109.0, 297.0], [1781.5, 730.5, 111.0, 301.0], [1786.5, 732.0, 113.0, 306.0], [1791.0, 733.5, 114.0, 311.0], [1795.0, 735.0, 116.0, 316.0], [1799.5, 736.0, 117.0, 320.0], [1803.5, 737.0, 119.0, 324.0], [1806.0, 738.5, 120.0, 329.0], [1809.0, 739.0, 122.0, 332.0]]","[[1811.5, 740.0, 123.0, 336.0], [1812.0, 740.5, 124.0, 339.0], [1816.5, 742.0, 123.0, 340.0], [1821.0, 743.0, 122.0, 342.0], [1825.5, 744.5, 121.0, 343.0], [1829.0, 745.5, 120.0, 345.0], [1833.5, 747.0, 119.0, 346.0], [1837.0, 748.0, 118.0, 348.0], [1839.5, 748.5, 117.0, 349.0], [1842.0, 750.5, 116.0, 351.0], [1843.0, 751.0, 116.0, 352.0], [1844.0, 752.0, 116.0, 354.0], [1848.5, 753.0, 111.0, 354.0], [1853.0, 755.0, 106.0, 354.0], [1858.5, 756.0, 101.0, 354.0], [1863.0, 758.5, 96.0, 355.0]]","['JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
42.0,"[[1811.5, 740.0, 123.0, 336.0], [1812.0, 740.5, 124.0, 339.0], [1816.5, 742.0, 123.0, 340.0], [1821.0, 743.0, 122.0, 342.0], [1825.5, 744.5, 121.0, 343.0], [1829.0, 745.5, 120.0, 345.0], [1833.5, 747.0, 119.0, 346.0], [1837.0, 748.0, 118.0, 348.0], [1839.5, 748.5, 117.0, 349.0], [1842.0, 750.5, 116.0, 351.0], [1843.0, 751.0, 116.0, 352.0], [1844.0, 752.0, 116.0, 354.0], [1848.5, 753.0, 111.0, 354.0], [1853.0, 755.0, 106.0, 354.0], [1858.5, 756.0, 101.0, 354.0], [1863.0, 758.5, 96.0, 355.0]]","[[1868.0, 759.5, 92.0, 355.0], [1872.0, 761.5, 88.0, 355.0], [1875.0, 763.0, 84.0, 356.0], [1877.5, 763.0, 81.0, 356.0], [1879.5, 764.0, 79.0, 356.0], [1880.0, 764.5, 78.0, 357.0], [1881.0, 767.5, 76.0, 363.0], [1881.5, 770.5, 75.0, 369.0], [1882.5, 774.0, 73.0, 376.0], [1883.0, 777.0, 72.0, 382.0], [1884.0, 780.0, 70.0, 388.0], [1883.5, 783.0, 69.0, 394.0], [1884.0, 785.5, 68.0, 399.0], [1884.5, 788.0, 67.0, 404.0], [1884.0, 790.0, 66.0, 408.0], [1884.0, 791.5, 66.0, 411.0]]","['JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
42.0,"[[1868.0, 759.5, 92.0, 355.0], [1872.0, 761.5, 88.0, 355.0], [1875.0, 763.0, 84.0, 356.0], [1877.5, 763.0, 81.0, 356.0], [1879.5, 764.0, 79.0, 356.0], [1880.0, 764.5, 78.0, 357.0], [1881.0, 767.5, 76.0, 363.0], [1881.5, 770.5, 75.0, 369.0], [1882.5, 774.0, 73.0, 376.0], [1883.0, 777.0, 72.0, 382.0], [1884.0, 780.0, 70.0, 388.0], [1883.5, 783.0, 69.0, 394.0], [1884.0, 785.5, 68.0, 399.0], [1884.5, 788.0, 67.0, 404.0], [1884.0, 790.0, 66.0, 408.0], [1884.0, 791.5, 66.0, 411.0]]","[[1884.5, 792.5, 67.0, 413.0], [1884.5, 793.5, 69.0, 415.0], [1884.5, 794.5, 69.0, 417.0], [1884.0, 796.0, 70.0, 420.0], [1883.5, 797.0, 71.0, 422.0], [1882.5, 798.0, 73.0, 424.0], [1882.0, 799.0, 74.0, 426.0], [1881.0, 800.0, 76.0, 428.0], [1880.0, 801.0, 78.0, 430.0], [1879.5, 802.0, 79.0, 432.0], [1877.5, 804.0, 83.0, 436.0], [1875.5, 805.5, 87.0, 439.0], [1873.5, 807.5, 91.0, 443.0], [1871.5, 809.5, 95.0, 447.0], [1864.0, 805.5, 110.0, 461.0], [1864.0, 805.0, 110.0, 464.0]]","['JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
42.0,"[[1884.5, 792.5, 67.0, 413.0], [1884.5, 793.5, 69.0, 415.0], [1884.5, 794.5, 69.0, 417.0], [1884.0, 796.0, 70.0, 420.0], [1883.5, 797.0, 71.0, 422.0], [1882.5, 798.0, 73.0, 424.0], [1882.0, 799.0, 74.0, 426.0], [1881.0, 800.0, 76.0, 428.0], [1880.0, 801.0, 78.0, 430.0], [1879.5, 802.0, 79.0, 432.0], [1877.5, 804.0, 83.0, 436.0], [1875.5, 805.5, 87.0, 439.0], [1873.5, 807.5, 91.0, 443.0], [1871.5, 809.5, 95.0, 447.0], [1864.0, 805.5, 110.0, 461.0], [1864.0, 805.0, 110.0, 464.0]]","[[1863.5, 805.5, 111.0, 467.0], [1863.0, 805.0, 112.0, 470.0], [1862.5, 804.5, 113.0, 473.0], [1862.0, 805.0, 114.0, 476.0], [1861.5, 804.0, 115.0, 478.0], [1860.5, 803.5, 117.0, 481.0], [1859.5, 803.5, 119.0, 483.0], [1858.5, 803.5, 121.0, 485.0], [1857.0, 802.0, 122.0, 486.0], [1853.5, 801.5, 129.0, 487.0], [1849.0, 801.5, 136.0, 489.0], [1844.5, 800.0, 143.0, 490.0], [1840.5, 799.5, 151.0, 491.0], [1836.0, 799.0, 158.0, 492.0], [1831.0, 798.5, 164.0, 493.0], [1825.0, 797.0, 170.0, 494.0]]","['JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298']","['0096.png', '0097.png', '0098.png', '0099.png', '0100.png', '0101.png', '0102.png', '0103.png', '0104.png', '0105.png', '0106.png', '0107.png', '0108.png', '0109.png', '0110.png', '0111.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
42.0,"[[1863.5, 805.5, 111.0, 467.0], [1863.0, 805.0, 112.0, 470.0], [1862.5, 804.5, 113.0, 473.0], [1862.0, 805.0, 114.0, 476.0], [1861.5, 804.0, 115.0, 478.0], [1860.5, 803.5, 117.0, 481.0], [1859.5, 803.5, 119.0, 483.0], [1858.5, 803.5, 121.0, 485.0], [1857.0, 802.0, 122.0, 486.0], [1853.5, 801.5, 129.0, 487.0], [1849.0, 801.5, 136.0, 489.0], [1844.5, 800.0, 143.0, 490.0], [1840.5, 799.5, 151.0, 491.0], [1836.0, 799.0, 158.0, 492.0], [1831.0, 798.5, 164.0, 493.0], [1825.0, 797.0, 170.0, 494.0]]","[[1818.0, 796.5, 174.0, 495.0], [1810.5, 796.0, 177.0, 496.0], [1801.0, 795.5, 178.0, 497.0], [1795.0, 794.5, 180.0, 501.0], [1788.0, 794.5, 182.0, 507.0], [1780.5, 793.0, 183.0, 512.0], [1774.5, 792.5, 185.0, 517.0], [1767.5, 792.0, 187.0, 522.0], [1759.0, 791.5, 188.0, 527.0], [1751.0, 790.5, 190.0, 531.0], [1742.5, 790.0, 191.0, 534.0], [1733.5, 789.0, 191.0, 536.0], [1724.0, 788.5, 192.0, 537.0], [1711.5, 791.0, 197.0, 538.0], [1701.0, 793.5, 204.0, 539.0], [1689.0, 796.0, 210.0, 540.0]]","['JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298', 'JAAD\\scene\\0298']","['0112.png', '0113.png', '0114.png', '0115.png', '0116.png', '0117.png', '0118.png', '0119.png', '0120.png', '0121.png', '0122.png', '0123.png', '0124.png', '0125.png', '0126.png', '0127.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1.0
44.0,"[[1142.0, 685.0, 40.0, 108.0], [1139.5, 685.5, 41.0, 109.0], [1143.5, 686.0, 47.0, 112.0], [1146.5, 685.5, 53.0, 113.0], [1149.0, 685.5, 58.0, 115.0], [1152.0, 685.5, 62.0, 117.0], [1152.5, 686.0, 63.0, 118.0], [1155.5, 686.0, 63.0, 122.0], [1158.0, 686.0, 62.0, 126.0], [1159.0, 685.5, 62.0, 129.0], [1160.0, 685.5, 62.0, 131.0], [1159.5, 685.0, 61.0, 132.0], [1164.5, 684.5, 61.0, 135.0], [1167.0, 683.5, 60.0, 137.0], [1169.0, 683.5, 60.0, 139.0], [1168.5, 683.0, 59.0, 140.0]]","[[1169.5, 683.5, 59.0, 141.0], [1170.0, 681.5, 56.0, 141.0], [1170.5, 680.5, 53.0, 141.0], [1172.0, 680.0, 52.0, 142.0], [1173.5, 679.5, 51.0, 143.0], [1175.5, 680.0, 51.0, 144.0], [1177.0, 681.5, 52.0, 145.0], [1180.0, 682.0, 54.0, 146.0], [1182.5, 685.0, 57.0, 148.0], [1185.0, 687.0, 60.0, 150.0], [1186.5, 689.0, 61.0, 152.0], [1188.5, 689.5, 61.0, 153.0], [1191.0, 691.5, 60.0, 155.0], [1193.5, 693.0, 59.0, 156.0], [1195.5, 694.0, 57.0, 158.0], [1198.5, 695.5, 55.0, 159.0]]","['JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
44.0,"[[1169.5, 683.5, 59.0, 141.0], [1170.0, 681.5, 56.0, 141.0], [1170.5, 680.5, 53.0, 141.0], [1172.0, 680.0, 52.0, 142.0], [1173.5, 679.5, 51.0, 143.0], [1175.5, 680.0, 51.0, 144.0], [1177.0, 681.5, 52.0, 145.0], [1180.0, 682.0, 54.0, 146.0], [1182.5, 685.0, 57.0, 148.0], [1185.0, 687.0, 60.0, 150.0], [1186.5, 689.0, 61.0, 152.0], [1188.5, 689.5, 61.0, 153.0], [1191.0, 691.5, 60.0, 155.0], [1193.5, 693.0, 59.0, 156.0], [1195.5, 694.0, 57.0, 158.0], [1198.5, 695.5, 55.0, 159.0]]","[[1203.5, 695.0, 61.0, 162.0], [1208.0, 694.5, 68.0, 165.0], [1211.5, 694.5, 73.0, 167.0], [1213.5, 694.5, 77.0, 169.0], [1214.0, 695.0, 78.0, 170.0], [1217.5, 696.0, 71.0, 170.0], [1222.0, 696.0, 66.0, 170.0], [1226.0, 696.0, 62.0, 170.0], [1229.0, 696.0, 60.0, 170.0], [1232.5, 696.0, 59.0, 170.0], [1235.0, 696.5, 60.0, 171.0], [1237.0, 696.5, 62.0, 173.0], [1240.5, 696.5, 65.0, 175.0], [1243.5, 696.5, 69.0, 177.0], [1247.0, 696.5, 72.0, 179.0], [1250.0, 695.5, 74.0, 181.0]]","['JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299', 'JAAD\\scene\\0299']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
